s1	target	source	label	score
S1-521683395	S3-103827885	s3	0	0.00020506997642991048
S1-521683395	S3-65199764	s3	0	1.493361240923792e-07
S1-521683395	S3-233600152	s3	0	5.241873785683775e-07
S1-521683395	S3-797931775	s3	1	0.9999874317513707
S1-521683395	S3-872960889	s3	0	0.0005788418097075268
S1-521683395	S3-175850433	s3	0	0.015297756408108876
S1-521683395	S3-961273867	s3	0	2.054213264286187e-05
S1-521683395	S3-893181868	s3	0	3.631845968429818e-07
S1-521683395	S3-225350301	s3	0	1.4154859018297702e-07
S1-521683395	S3-671771573	s3	0	4.722335914241305e-06
S1-521683395	S3-200335647	s3	0	0.000484502125715649
S1-521683395	S3-101166192	s3	0	0.0004443419438351131
S1-521683395	S3-63889256	s3	0	1.3312775301704828e-06
S1-521683395	S3-871024842	s3	0	7.948002534248717e-05
S1-521683395	S3-247969096	s3	0	9.046463676232212e-05
S1-521683395	S3-907004418	s3	0	0.00024845719009822194
S1-521683395	S3-681196039	s3	0	6.250692953138781e-06
S1-521683395	S3-843035987	s3	0	0.00011078155342559999
S1-521683395	S3-491409139	s3	1	0.9999984615020097
S1-521683395	S3-874184296	s3	0	1.6826013835926135e-07
S1-521683395	S3-192689474	s3	0	0.0006369821306643509
S1-521683395	S3-12510861	s3	0	0.0006436790078859458
S1-521683395	S3-587283117	s3	0	1.672071773953515e-07
S1-521683395	S3-954511925	s3	0	2.8357394678213048e-05
S1-521683395	S3-637260461	s3	0	0.0011007221443146422
S1-521683395	S3-597286025	s3	0	0.000438877581981256
S1-521683395	S3-753432290	s3	0	0.00013177255070057845
S1-521683395	S3-230907393	s3	0	6.358646899237367e-06
S1-521683395	S3-606789268	s3	0	3.6717708229464294e-07
S1-521683395	S3-937400122	s3	0	9.838751207789416e-05
S1-521683395	S3-823322746	s3	0	2.7022921178147755e-05
S1-521683395	S3-249778978	s3	1	0.9999866033552655
S1-60231304	S3-312837086	s3	0	3.318382659510466e-05
S1-60231304	S3-842575814	s3	0	1.924922360168155e-06
S1-60231304	S3-553038024	s3	0	7.013598358004582e-07
S1-60231304	S3-952946698	s3	0	0.0033930692814435792
S1-60231304	S3-728707863	s3	0	1.1689070292075744e-06
S1-60231304	S3-415585571	s3	0	1.1005415142133417e-06
S1-60231304	S3-2724897	s3	0	9.075131645119031e-06
S1-60231304	S3-607623428	s3	0	2.8316360541363626e-07
S1-60231304	S3-766444545	s3	0	2.8142414976446414e-05
S1-60231304	S3-366635114	s3	0	6.945846560421487e-06
S1-60231304	S3-1278997	s3	0	3.0854379634672995e-05
S1-60231304	S3-971099449	s3	0	1.5541041673234267e-06
S1-60231304	S3-638716639	s3	0	8.090876025843218e-07
S1-60231304	S3-856128316	s3	0	1.3895789658766719e-05
S1-60231304	S3-624966405	s3	0	1.1532263133433038e-06
S1-60231304	S3-570012070	s3	0	1.5839690550239593e-06
S1-60231304	S3-642145900	s3	0	6.39597934452189e-06
S1-60231304	S3-569879191	s3	0	7.764801672317547e-05
S1-60231304	S3-517440656	s3	0	4.533796859002055e-05
S1-60231304	S3-150111523	s3	0	3.460106235373387e-07
S1-60231304	S3-845390153	s3	0	7.5961304273673806e-06
S1-60231304	S3-201572773	s3	0	3.805770812769103e-06
S1-60231304	S3-503707881	s3	0	4.850202420785011e-07
S1-60231304	S3-403544202	s3	0	4.266463270786954e-06
S1-60231304	S3-888877740	s3	0	2.909174951125018e-06
S1-60231304	S3-278110265	s3	0	0.013853874339182518
S1-60231304	S3-343557474	s3	0	1.7710861265859153e-05
S1-60231304	S3-156706271	s3	0	8.485806912330066e-06
S1-60231304	S3-546688610	s3	0	3.648768593728364e-05
S1-60231304	S3-797221948	s3	0	1.6612825820803042e-06
S1-60231304	S3-650894490	s3	0	2.073382240963194e-06
S1-60231304	S3-79582271	s3	0	1.8312220218995627e-08
S1-60231304	S3-917388956	s3	0	1.2519090829640574e-05
S1-60231304	S3-101375415	s3	0	2.814822249071249e-05
S1-60231304	S3-546992908	s3	0	9.757969131829576e-05
S1-60231304	S3-920658745	s3	0	6.58005836422582e-06
S1-60231304	S3-617606696	s3	0	1.5779864376758908e-06
S1-60231304	S3-480261816	s3	0	1.6097298576694883e-07
S1-60231304	S3-260500444	s3	0	0.001409584029704069
S1-60231304	S3-292974763	s3	0	1.3687160200558853e-06
S1-60231304	S3-510859370	s3	0	0.003954357460508427
S1-60231304	S3-321599638	s3	0	5.70145514492513e-07
S1-60231304	S3-871623476	s3	0	8.26158186873303e-06
S1-60231304	S3-446196870	s3	0	3.430602475281144e-06
S1-60231304	S3-602420995	s3	1	0.9999875969477563
S1-60231304	S3-605518403	s3	0	0.00015276681195982298
S1-60231304	S3-371177558	s3	0	2.0478788806531953e-06
S1-60231304	S3-590935833	s3	0	3.873338944031441e-06
S1-60231304	S3-584498702	s3	0	5.509568133081812e-05
S1-60231304	S3-908949265	s3	0	8.24034128290318e-06
S1-60231304	S3-94015941	s3	0	0.0002939516962575065
S1-60231304	S3-128109195	s3	0	3.040085398283859e-06
S1-60231304	S3-599276426	s3	0	2.519799166647738e-05
S1-60231304	S3-956914226	s3	0	6.728710433763312e-07
S1-60231304	S3-25805486	s3	0	1.4562229521097005e-06
S1-60231304	S3-248584654	s3	0	4.251215697217071e-05
S1-60231304	S3-68058404	s3	0	5.3379970803177e-06
S1-60231304	S3-632406657	s3	0	4.561022090999976e-06
S1-60231304	S3-998130365	s3	0	6.327636600210904e-05
S1-60231304	S3-41987203	s3	0	3.283307681568466e-05
S1-571638310	S3-390320898	s3	0	7.276120682100569e-06
S1-571638310	S3-504204999	s3	0	2.616948757716398e-07
S1-571638310	S3-100497803	s3	0	5.126077745846132e-05
S1-571638310	S3-445072609	s3	0	6.374254653703419e-08
S1-571638310	S3-211856633	s3	0	3.6000594882405826e-07
S1-571638310	S3-776438660	s3	0	2.1709871851412747e-07
S1-571638310	S3-595802242	s3	0	2.3714073762560516e-05
S1-571638310	S3-585658604	s3	0	0.0013289310642098963
S1-571638310	S3-32772881	s3	0	9.13912973764777e-07
S1-571638310	S3-300119692	s3	0	5.098029249449289e-07
S1-571638310	S3-944453602	s3	0	1.1158444282191173e-07
S1-571638310	S3-416793119	s3	0	1.6370154431573575e-07
S1-571638310	S3-108293206	s3	0	1.039099827976329e-07
S1-571638310	S3-950005559	s3	0	2.4135329767182844e-06
S1-571638310	S3-687635117	s3	0	3.4961076402411406e-06
S1-571638310	S3-470852532	s3	0	4.694203464697636e-07
S1-571638310	S3-227997167	s3	0	0.0005627501751124848
S1-571638310	S3-692093873	s3	0	5.066305936959342e-08
S1-571638310	S3-135376478	s3	0	6.434039079506538e-07
S1-571638310	S3-198812939	s3	0	1.0693599544927333e-06
S1-571638310	S3-784383368	s3	0	3.098515536057267e-06
S1-571638310	S3-596771417	s3	0	2.2519834721904422e-07
S1-571638310	S3-324775208	s3	0	6.881449760552041e-07
S1-571638310	S3-530921782	s3	0	4.2964967853757193e-07
S1-571638310	S3-668618611	s3	0	1.581353275437157e-06
S1-571638310	S3-183975321	s3	0	6.807709065280616e-05
S1-571638310	S3-385641640	s3	0	3.2805449427649286e-05
S1-571638310	S3-763209673	s3	0	5.099356186857044e-05
S1-571638310	S3-227801863	s3	0	2.737970731588944e-07
S1-571638310	S3-980548383	s3	0	5.01986351303182e-07
S1-571638310	S3-152680454	s3	0	1.9584675169542727e-07
S1-571638310	S3-587891896	s3	1	0.9999953745560857
S1-571638310	S3-879981522	s3	0	9.915180109901072e-07
S1-571638310	S3-68324963	s3	0	4.4212918591976937e-07
S1-571638310	S3-979292735	s3	0	1.6549086264508286e-05
S1-571638310	S3-89335620	s3	0	5.041836359748853e-06
S1-571638310	S3-347399754	s3	0	2.8805383680953677e-08
S1-571638310	S3-258030656	s3	0	1.1225445986807223e-05
S1-571638310	S3-647676151	s3	0	2.723875500074817e-07
S1-571638310	S3-414415999	s3	0	5.426126077549121e-06
S1-571638310	S3-770026866	s3	0	2.035298105368494e-07
S1-571638310	S3-86031532	s3	0	4.549633495559914e-07
S1-571638310	S3-100202802	s3	0	1.9894451051162548e-07
S1-571638310	S3-692110850	s3	0	4.907004005137409e-07
S1-571638310	S3-813169678	s3	0	2.5734161314438296e-05
S1-571638310	S3-889653614	s3	0	2.990335637265592e-07
S1-571638310	S3-2537869	s3	0	4.9673435681865e-06
S1-571638310	S3-319512015	s3	0	5.788854345807114e-07
S1-571638310	S3-851220917	s3	0	1.193068087487001e-05
S1-571638310	S3-207028402	s3	0	1.2245174736861328e-05
S1-571638310	S3-457736584	s3	0	5.568549782837063e-07
S1-571638310	S3-274098907	s3	0	4.7597022729937095e-06
S1-571638310	S3-821336098	s3	0	9.202691515725506e-07
S1-571638310	S3-187915002	s3	0	7.872703365133349e-07
S1-571638310	S3-940503579	s3	0	7.633391703042832e-06
S1-571638310	S3-179152331	s3	0	0.8829733720326298
S1-571638310	S3-853563690	s3	0	1.8531185749620887e-05
S1-571638310	S3-921847408	s3	0	4.551341590119712e-06
S1-571638310	S3-478492696	s3	0	7.837156545115881e-07
S1-571638310	S3-171095320	s3	0	9.262267571211401e-07
S1-884526854	S3-124946722	s3	0	3.5433682168737146e-07
S1-884526854	S3-111539885	s3	0	0.0002952186270227264
S1-884526854	S3-18293569	s3	0	8.731766176487137e-05
S1-884526854	S3-618816207	s3	0	2.5720679858734444e-06
S1-884526854	S3-857489841	s3	0	9.203354158170434e-07
S1-884526854	S3-644393213	s3	0	7.097699270121133e-05
S1-884526854	S3-583630175	s3	0	2.5127482346367832e-06
S1-884526854	S3-490133160	s3	0	5.859285372819803e-06
S1-884526854	S3-774957435	s3	0	3.2508275891287574e-06
S1-884526854	S3-434604109	s3	0	1.4005061722054695e-05
S1-884526854	S3-60394513	s3	0	7.182033224207627e-06
S1-884526854	S3-900884631	s3	0	1.24068623860921e-06
S1-884526854	S3-191216876	s3	0	1.1369454470169925e-05
S1-884526854	S3-871741144	s3	0	0.00016012049741336398
S1-884526854	S3-347981701	s3	0	2.107202765370259e-05
S1-884526854	S3-637242103	s3	0	1.020590905736173e-05
S1-884526854	S3-844188584	s3	0	2.4373513200749382e-05
S1-884526854	S3-823721345	s3	0	3.1084567996648666e-05
S1-884526854	S3-629103227	s3	0	0.0011812782821656966
S1-884526854	S3-506424164	s3	0	3.82646533823394e-06
S1-884526854	S3-826798172	s3	0	6.839590161175996e-06
S1-884526854	S3-325396418	s3	0	0.005953147606420366
S1-884526854	S3-662447394	s3	0	8.666312288037026e-06
S1-884526854	S3-341328731	s3	0	5.235149322089446e-05
S1-884526854	S3-322490408	s3	0	3.0189049957814667e-06
S1-884526854	S3-995794491	s3	0	0.0002900821185548385
S1-884526854	S3-602407435	s3	0	2.771590464781857e-06
S1-884526854	S3-262662209	s3	0	6.447117827111262e-06
S1-884526854	S3-411583268	s3	0	7.704699964202061e-06
S1-884526854	S3-791629669	s3	0	5.515498762967538e-06
S1-884526854	S3-346513364	s3	0	7.051641143756645e-06
S1-884526854	S3-849166192	s3	0	6.356838346356256e-05
S1-884526854	S3-84008693	s3	0	8.913143073017022e-06
S1-884526854	S3-573062968	s3	0	4.650114583397139e-06
S1-884526854	S3-819414354	s3	0	1.8410200703855006e-06
S1-884526854	S3-634042784	s3	0	3.498464991012988e-06
S1-884526854	S3-878194273	s3	0	6.266459428579163e-06
S1-884526854	S3-226465878	s3	0	6.66630487067798e-06
S1-884526854	S3-152904699	s3	0	2.294619716366e-05
S1-884526854	S3-9588437	s3	0	7.36763118174402e-07
S1-884526854	S3-800432422	s3	1	0.9631714986670155
S1-884526854	S3-486173632	s3	0	0.0029331157599933734
S1-884526854	S3-590420177	s3	0	5.354248578312197e-06
S1-884526854	S3-25316574	s3	0	1.5361489552165667e-06
S1-884526854	S3-285872123	s3	0	4.088510749943142e-06
S1-884526854	S3-702172369	s3	0	5.235149322089446e-05
S1-884526854	S3-181254127	s3	0	0.00031664214789400337
S1-884526854	S3-201350697	s3	0	3.7663428692955097e-06
S1-884526854	S3-231731727	s3	0	1.5551262943611055e-05
S1-884526854	S3-450397497	s3	0	1.4606918276732327e-06
S1-884526854	S3-629975241	s3	0	0.0010258138001570701
S1-884526854	S3-240284483	s3	0	1.041438546836122e-06
S1-884526854	S3-184969487	s3	0	5.8113075456758135e-05
S1-884526854	S3-677486080	s3	0	0.0001242704144951351
S1-884526854	S3-337583604	s3	0	1.0475853579756299e-05
S1-884526854	S3-185348579	s3	0	5.103355296958794e-07
S1-884526854	S3-973637919	s3	0	2.061798234458003e-06
S1-884526854	S3-568383704	s3	0	1.2157684724416202e-06
S1-884526854	S3-748083444	s3	0	9.170867611572139e-06
S1-884526854	S3-614861433	s3	0	7.787915797541867e-07
S1-844005338	S3-378781046	s3	0	6.789021973194608e-06
S1-844005338	S3-762232822	s3	0	8.713331807410958e-06
S1-844005338	S3-518009261	s3	0	1.5437151645362963e-07
S1-844005338	S3-826949286	s3	0	0.000351353700402771
S1-844005338	S3-842027203	s3	0	2.751969383654491e-07
S1-844005338	S3-888867209	s3	0	5.399411100779528e-06
S1-844005338	S3-839204460	s3	0	1.860938941184388e-06
S1-844005338	S3-483239307	s3	0	4.269833326471351e-06
S1-844005338	S3-148608355	s3	0	4.098504177810509e-05
S1-844005338	S3-106602102	s3	0	1.1434784671382541e-05
S1-844005338	S3-891376749	s3	0	0.002953122082181207
S1-844005338	S3-116283256	s3	0	0.0002231900273347667
S1-844005338	S3-540273482	s3	0	1.0144665453223685e-06
S1-844005338	S3-981941862	s3	0	9.488431513811297e-07
S1-844005338	S3-388271725	s3	0	2.3826990624202106e-07
S1-844005338	S3-303755117	s3	0	4.5806370147647095e-07
S1-844005338	S3-430928529	s3	0	4.734788200953522e-05
S1-844005338	S3-792844542	s3	0	1.4000444710848924e-07
S1-844005338	S3-432923786	s3	0	2.9149972875204745e-05
S1-844005338	S3-721033311	s3	0	1.313558266679034e-05
S1-844005338	S3-900437905	s3	0	2.304249080336352e-07
S1-844005338	S3-130529527	s3	0	0.0009861083061541984
S1-844005338	S3-141012176	s3	0	7.0406018494654076e-06
S1-844005338	S3-560066443	s3	0	1.1233173244381437e-06
S1-844005338	S3-113993341	s3	0	8.84543855155033e-08
S1-844005338	S3-372607458	s3	0	2.2079824529090159e-07
S1-844005338	S3-508542339	s3	0	2.0503584166155022e-07
S1-844005338	S3-189458258	s3	0	2.0909516775545966e-07
S1-844005338	S3-863833208	s3	0	2.628548256751232e-07
S1-844005338	S3-892492077	s3	0	9.929817600706889e-07
S1-844005338	S3-220345919	s3	0	9.311869898182028e-06
S1-844005338	S3-837693747	s3	0	7.770058075738577e-07
S1-844005338	S3-489048183	s3	0	5.210480078490644e-07
S1-844005338	S3-875346869	s3	0	2.3003939031039787e-07
S1-844005338	S3-757473276	s3	0	0.0030717931689830027
S1-844005338	S3-992568625	s3	0	2.9579251552668395e-06
S1-844005338	S3-429327701	s3	0	4.0380070702400895e-06
S1-844005338	S3-321869085	s3	0	2.496421950958737e-06
S1-844005338	S3-8866833	s3	0	1.3926857474445096e-06
S1-844005338	S3-686914576	s3	0	0.005712031891465824
S1-844005338	S3-764402697	s3	0	9.394399851729333e-07
S1-844005338	S3-666293079	s3	0	0.00047127777346176163
S1-844005338	S3-182101180	s3	0	6.650082296844334e-07
S1-844005338	S3-149574468	s3	0	4.439741496747665e-07
S1-844005338	S3-792278801	s3	0	2.0365519448442037e-06
S1-844005338	S3-680420932	s3	0	2.8652142763822992e-06
S1-844005338	S3-819507993	s3	0	2.681533528702106e-07
S1-844005338	S3-681524702	s3	0	0.00015317806357752144
S1-844005338	S3-142013655	s3	0	0.013759627759373493
S1-844005338	S3-950939968	s3	0	1.1631033730451308e-05
S1-844005338	S3-751819296	s3	1	0.981255823115277
S1-844005338	S3-614443051	s3	0	9.268944376545326e-06
S1-844005338	S3-785440233	s3	0	2.0417692627287162e-07
S1-844005338	S3-111041858	s3	0	0.00010367527272214717
S1-844005338	S3-585627974	s3	0	3.9385247532791e-06
S1-844005338	S3-260425102	s3	0	2.1751035972661534e-06
S1-844005338	S3-88841228	s3	0	5.062564208950098e-06
S1-844005338	S3-939023969	s3	0	3.5966566469684436e-06
S1-844005338	S3-650335270	s3	0	1.1648489539293238e-05
S1-844005338	S3-658737435	s3	0	0.001237760765600702
S1-860403048	S3-328007156	s3	0	2.346047182470981e-05
S1-860403048	S3-80786806	s3	0	4.087175931185617e-08
S1-860403048	S3-227340816	s3	0	1.2087231410197563e-05
S1-860403048	S3-953624599	s3	0	1.5481842587048137e-07
S1-860403048	S3-576148411	s3	0	1.8959011340107332e-06
S1-860403048	S3-574225406	s3	0	4.5622195496144485e-07
S1-860403048	S3-389316075	s3	0	4.361774864732128e-07
S1-860403048	S3-159268437	s3	0	2.5093736013218263e-05
S1-860403048	S3-181817797	s3	0	1.6957606523006005e-06
S1-860403048	S3-274489075	s3	0	1.6144982805204576e-05
S1-860403048	S3-858119938	s3	1	0.999999408750209
S1-860403048	S3-383374066	s3	0	4.4004547359168466e-07
S1-860403048	S3-366560343	s3	0	1.8751862712330706e-06
S1-860403048	S3-447315486	s3	0	6.242525082984212e-06
S1-860403048	S3-52963806	s3	0	0.3039277347440861
S1-860403048	S3-800534777	s3	1	0.999994604227729
S1-860403048	S3-904280983	s3	0	6.407791519050293e-05
S1-860403048	S3-347619828	s3	0	2.501450993259917e-06
S1-860403048	S3-423752202	s3	0	2.0890627663711193e-06
S1-860403048	S3-339460369	s3	0	0.0001519857569650791
S1-860403048	S3-867246370	s3	0	1.0807844345514653e-07
S1-860403048	S3-675142169	s3	0	0.02895502750008719
S1-860403048	S3-265225611	s3	0	1.3968958881267268e-06
S1-860403048	S3-13529473	s3	0	2.7446015394089476e-06
S1-860403048	S3-882653213	s3	0	3.2876661272176967e-06
S1-860403048	S3-807889716	s3	0	1.1233562324088873e-05
S1-860403048	S3-20423425	s3	0	1.2631344966235722e-05
S1-860403048	S3-949003248	s3	0	5.242131820305228e-06
S1-860403048	S3-469521001	s3	0	3.7311564559288284e-05
S1-860403048	S3-470391315	s3	0	2.044137776165085e-05
S1-860403048	S3-818886207	s3	0	9.621021014534944e-07
S1-860403048	S3-449908152	s3	0	5.607725133545894e-05
S1-860403048	S3-195145476	s3	0	6.846123581977283e-06
S1-860403048	S3-697393857	s3	0	2.0102756353110867e-06
S1-860403048	S3-400077169	s3	0	8.92858277007806e-07
S1-860403048	S3-276662687	s3	0	3.854212741841625e-06
S1-860403048	S3-474168530	s3	0	0.00018387874146821555
S1-860403048	S3-641857847	s3	0	2.3490988956219352e-06
S1-860403048	S3-99929407	s3	0	0.00011840578121004665
S1-860403048	S3-664754142	s3	0	5.9464436386365816e-05
S1-860403048	S3-840911184	s3	0	3.6385258320192815e-08
S1-860403048	S3-718924927	s3	0	1.5486246147926609e-06
S1-860403048	S3-67867168	s3	0	1.0616931819104275e-05
S1-860403048	S3-152561249	s3	0	0.00015476840262653992
S1-860403048	S3-657283009	s3	0	1.3576714000227293e-05
S1-860403048	S3-754246506	s3	0	5.168394451621742e-08
S1-860403048	S3-462409218	s3	0	1.6329032329499205e-06
S1-860403048	S3-809389166	s3	0	7.807394789545795e-05
S1-860403048	S3-199297974	s3	0	1.4001442234224418e-06
S1-860403048	S3-592431678	s3	0	1.1993521040320915e-06
S1-860403048	S3-792803088	s3	0	1.8701004873169826e-05
S1-860403048	S3-946794770	s3	0	0.0008065881621349139
S1-860403048	S3-530982200	s3	0	2.6654024119563266e-05
S1-860403048	S3-574257263	s3	0	2.2457909313318096e-05
S1-860403048	S3-789194644	s3	0	6.840931434284254e-06
S1-860403048	S3-983219314	s3	0	0.00012243142412484933
S1-860403048	S3-33481151	s3	0	1.0758853606122018e-05
S1-860403048	S3-836853250	s3	0	0.00039267539385219195
S1-860403048	S3-676939484	s3	0	9.53174029018028e-08
S1-860403048	S3-489354752	s3	0	1.8385331156001133e-06
S1-886604310	S3-886770561	s3	0	0.00018051356084079076
S1-886604310	S3-15716972	s3	0	0.011867466824015
S1-886604310	S3-665564553	s3	1	0.999999925172719
S1-886604310	S3-685510488	s3	0	8.710731512675491e-05
S1-886604310	S3-432986037	s3	0	2.77935278810757e-06
S1-886604310	S3-303084997	s3	0	6.599133221765994e-06
S1-360877297	S3-461708536	s3	0	0.00013242313888332525
S1-360877297	S3-627698497	s3	0	2.163460025819543e-06
S1-360877297	S3-724259496	s3	0	0.00019474005038941315
S1-360877297	S3-678220876	s3	0	7.09109513295822e-07
S1-360877297	S3-53394498	s3	0	2.13622500264521e-07
S1-360877297	S3-96529260	s3	0	7.316825680034823e-05
S1-360877297	S3-624278402	s3	0	1.2404399707864802e-06
S1-360877297	S3-399352400	s3	0	2.7384357341302884e-07
S1-360877297	S3-113748707	s3	0	1.0254122802576433e-06
S1-360877297	S3-123321790	s3	0	2.851399846394769e-06
S1-360877297	S3-783662469	s3	0	1.8402207476203393e-08
S1-360877297	S3-553918859	s3	0	3.3348397954721526e-08
S1-360877297	S3-46484309	s3	0	1.716074619008383e-05
S1-360877297	S3-952129340	s3	0	1.6498458068466202e-06
S1-360877297	S3-197833285	s3	0	6.977686783824147e-06
S1-360877297	S3-79983619	s3	0	1.7332647296028172e-05
S1-360877297	S3-330478409	s3	0	3.6795474334766882e-06
S1-360877297	S3-16992929	s3	0	3.680041771998631e-07
S1-360877297	S3-475329580	s3	0	2.4198019793983582e-05
S1-360877297	S3-936131805	s3	0	1.3420501970250759e-06
S1-360877297	S3-516417565	s3	0	1.2930530284157977e-06
S1-360877297	S3-523461170	s3	0	1.0733306237328619e-07
S1-360877297	S3-915387831	s3	0	1.0930535175877778e-08
S1-360877297	S3-237493371	s3	0	6.598688966242502e-07
S1-360877297	S3-601629850	s3	0	1.8116293442766292e-05
S1-360877297	S3-684079675	s3	0	0.004908398974573844
S1-360877297	S3-89178126	s3	0	7.751800774685086e-07
S1-360877297	S3-599368309	s3	0	1.4324205585340943e-08
S1-360877297	S3-332824886	s3	1	0.9993031121754182
S1-360877297	S3-472648820	s3	0	1.9781393367373837e-07
S1-360877297	S3-180717978	s3	0	6.3105844879773485e-06
S1-360877297	S3-296423130	s3	0	0.00015955705556780706
S1-360877297	S3-521611439	s3	0	5.659484668472383e-06
S1-360877297	S3-531921519	s3	0	1.2648163777294064e-05
S1-360877297	S3-363435812	s3	0	0.0035128840612124583
S1-360877297	S3-328542991	s3	0	0.0016747025639291138
S1-360877297	S3-774797566	s3	0	1.2435339083757326e-05
S1-360877297	S3-357022027	s3	0	1.0849328324711176e-07
S1-360877297	S3-865207261	s3	0	3.9054323428303413e-07
S1-360877297	S3-180523882	s3	0	9.317042837317507e-05
S1-360877297	S3-916415541	s3	0	7.767672387434383e-08
S1-360877297	S3-248252030	s3	0	9.042203251795346e-08
S1-360877297	S3-628056015	s3	1	0.999981968772772
S1-360877297	S3-241410432	s3	0	2.3489637631494774e-08
S1-360877297	S3-417441961	s3	0	2.800959843979912e-06
S1-360877297	S3-584845771	s3	0	1.2134198122905094e-06
S1-360877297	S3-532531619	s3	0	1.3783233642211275e-06
S1-360877297	S3-204778791	s3	0	3.6421882225550544e-05
S1-360877297	S3-516671533	s3	0	3.5286346544891054e-07
S1-360877297	S3-488067935	s3	0	6.00424662926541e-08
S1-360877297	S3-25650178	s3	0	8.76780094610448e-09
S1-360877297	S3-938594354	s3	0	7.100294714978751e-06
S1-360877297	S3-943214255	s3	0	0.0014248692748769624
S1-360877297	S3-698991934	s3	0	2.6655540617509127e-08
S1-360877297	S3-857962731	s3	0	0.00014745804119638205
S1-360877297	S3-731288235	s3	0	8.96544550721479e-06
S1-360877297	S3-706999399	s3	0	2.0232562117387512e-07
S1-360877297	S3-560134719	s3	0	1.1470575104694113e-06
S1-360877297	S3-260535121	s3	0	1.830507468966377e-05
S1-360877297	S3-584908729	s3	0	5.382202949698905e-07
S1-191589302	S3-488451727	s3	0	0.006713448883655158
S1-191589302	S3-737995931	s3	0	8.764410815320389e-06
S1-191589302	S3-77759655	s3	0	0.16134069800402479
S1-191589302	S3-859195470	s3	0	1.897574440125292e-06
S1-191589302	S3-314712991	s3	0	3.553386553255864e-05
S1-191589302	S3-455885557	s3	0	0.006998180233859496
S1-191589302	S3-306629874	s3	0	6.060757148832111e-08
S1-191589302	S3-77737969	s3	0	4.3310985977860966e-08
S1-191589302	S3-238853756	s3	0	0.007513276677089991
S1-191589302	S3-882509966	s3	0	5.769317297826652e-07
S1-191589302	S3-794581348	s3	0	1.1576639815224834e-06
S1-191589302	S3-277422427	s3	0	8.461498655458829e-08
S1-191589302	S3-99506273	s3	0	2.766779869476831e-08
S1-191589302	S3-269495713	s3	0	7.71038736008872e-08
S1-191589302	S3-715170245	s3	0	0.0004912634946520968
S1-191589302	S3-52877636	s3	0	0.0002528589560204774
S1-191589302	S3-608992581	s3	0	0.00014779768967565585
S1-191589302	S3-793861142	s3	0	8.436972040520296e-07
S1-191589302	S3-262889764	s3	0	4.387151015259381e-05
S1-191589302	S3-109760215	s3	0	1.449070362901606e-07
S1-191589302	S3-389241293	s3	0	0.00013751932970184418
S1-191589302	S3-508411455	s3	0	7.437555876242616e-06
S1-191589302	S3-80154849	s3	0	2.4321236653858074e-07
S1-191589302	S3-75017261	s3	0	4.953078730072827e-08
S1-191589302	S3-608751296	s3	0	2.6885713499436832e-08
S1-191589302	S3-504637219	s3	0	0.5741817080897444
S1-191589302	S3-904508456	s3	0	5.9251064545825675e-09
S1-191589302	S3-521776532	s3	0	0.013461201687767444
S1-191589302	S3-664754142	s3	0	0.010475255328418448
S1-191589302	S3-258923029	s3	1	0.9997295149828451
S1-191589302	S3-497590895	s3	0	1.0151597379862736e-05
S1-191589302	S3-346975308	s3	0	1.9245901042865008e-07
S1-191589302	S3-850721431	s3	0	0.6238145752606074
S1-191589302	S3-178592236	s3	0	0.00035984819728338945
S1-191589302	S3-440592741	s3	0	1.6490616965931725e-07
S1-191589302	S3-631379686	s3	0	0.00027170101704541923
S1-161921922	S3-877953948	s3	0	0.0006880229902159351
S1-161921922	S3-403372747	s3	0	1.1801086504459444e-06
S1-161921922	S3-340347874	s3	0	0.00012079032490327003
S1-161921922	S3-204570326	s3	0	9.521971955450151e-06
S1-161921922	S3-47144487	s3	0	2.0493473033253265e-06
S1-161921922	S3-814534871	s3	0	0.0005484146579750003
S1-161921922	S3-794044838	s3	0	0.00023773285286318155
S1-161921922	S3-463382988	s3	0	6.630814766485349e-06
S1-161921922	S3-50116220	s3	0	5.783640158422824e-06
S1-161921922	S3-175653101	s3	0	8.601300802451524e-07
S1-161921922	S3-431981824	s3	0	7.729718533376895e-05
S1-161921922	S3-407472324	s3	0	1.8162609212561496e-06
S1-161921922	S3-137438618	s3	0	2.3610447037110433e-05
S1-161921922	S3-207295537	s3	0	2.241356631580254e-05
S1-161921922	S3-188481135	s3	0	0.0003733961709582134
S1-161921922	S3-517770912	s3	0	8.088683203393154e-06
S1-161921922	S3-715766024	s3	0	6.928098501204204e-06
S1-161921922	S3-406203149	s3	0	3.0190376371850367e-05
S1-161921922	S3-859542117	s3	0	0.0009027269737718502
S1-161921922	S3-525623624	s3	0	1.4777385665837405e-05
S1-161921922	S3-996218926	s3	0	3.0296250223853793e-05
S1-161921922	S3-534116024	s3	0	1.1958540833680452e-06
S1-161921922	S3-62939279	s3	0	1.3267968742538873e-05
S1-161921922	S3-525177303	s3	0	0.05033613640946168
S1-161921922	S3-901582240	s3	0	6.476443521728737e-07
S1-161921922	S3-687870823	s3	0	1.5005279264439852e-06
S1-161921922	S3-481165922	s3	0	2.282174067654284e-05
S1-161921922	S3-311440245	s3	1	0.9999423498652035
S1-161921922	S3-165575616	s3	0	0.00010861108330604786
S1-161921922	S3-300114086	s3	0	6.130140909293902e-05
S1-161921922	S3-841096825	s3	0	2.478417341938317e-06
