s1	target	source	label	blocks	validation
S1-75663953	S3-180451491	s3	0	128	0
S1-75663953	S3-526383499	s3	0	128	0
S1-75663953	S3-161772086	s3	0	128	0
S1-75663953	S3-15275621	s3	0	128	0
S1-75663953	S3-981233277	s3	1	132	0
S1-75663953	S3-129620885	s3	1	132	0
S1-75663953	S3-32025156	s3	0	128	0
S1-75663953	S3-174569482	s3	0	128	0
S1-75663953	S3-445779845	s3	0	128	0
S1-75663953	S3-321975742	s3	0	128	0
S1-75663953	S3-220208184	s3	0	128	0
S1-75663953	S3-341463518	s3	0	128	0
S1-75663953	S3-86883530	s3	0	128	0
S1-75663953	S3-413570398	s3	0	128	0
S1-91767815	S3-695502343	s3	0	128	0
S1-91767815	S3-775044803	s3	0	128	0
S1-91767815	S3-165046464	s3	0	128	0
S1-91767815	S3-907037907	s3	0	128	0
S1-91767815	S3-286484357	s3	0	32	0
S1-91767815	S3-115223589	s3	0	128	0
S1-233578344	S3-758621870	s3	0	8	0
S1-233578344	S3-184019857	s3	0	8	0
S1-233578344	S3-392286921	s3	0	8	0
S1-233578344	S3-165964517	s3	0	8	0
S1-233578344	S3-232890351	s3	0	8	0
S1-233578344	S3-688334220	s3	0	8	0
S1-233578344	S3-688045170	s3	0	8	0
S1-233578344	S3-417001896	s3	0	8	0
S1-233578344	S3-290158597	s3	0	8	0
S1-233578344	S3-722831515	s3	0	8	0
S1-233578344	S3-31763212	s3	0	8	0
S1-233578344	S3-797817044	s3	0	8	0
S1-233578344	S3-17005864	s3	0	8	0
S1-233578344	S3-361049289	s3	0	128	0
S1-233578344	S3-616978002	s3	0	8	0
S1-233578344	S3-121473585	s3	0	8	0
S1-233578344	S3-791687186	s3	0	8	0
S1-233578344	S3-798223513	s3	0	8	0
S1-233578344	S3-814533832	s3	1	223	0
S1-233578344	S3-72808829	s3	0	8	0
S1-233578344	S3-686611400	s3	0	8	0
S1-233578344	S3-705734316	s3	0	128	0
S1-233578344	S3-27826085	s3	0	8	0
S1-233578344	S3-291067615	s3	0	8	0
S1-233578344	S3-735480410	s3	0	8	0
S1-233578344	S3-850257379	s3	0	8	0
S1-233578344	S3-722645487	s3	0	128	0
S1-233578344	S3-164528932	s3	0	8	0
S1-233578344	S3-560000470	s3	0	8	0
S1-233578344	S3-985322443	s3	0	8	0
S1-233578344	S3-258895208	s3	0	8	0
S1-233578344	S3-908296755	s3	0	73	0
S1-233578344	S3-846324920	s3	0	8	0
S1-233578344	S3-869225326	s3	0	8	0
S1-233578344	S3-648285617	s3	0	73	0
S1-233578344	S3-106061633	s3	0	8	0
S1-233578344	S3-996848897	s3	0	8	0
S1-233578344	S3-421379229	s3	0	8	0
S1-233578344	S3-584336928	s3	0	8	0
S1-233578344	S3-384882415	s3	0	8	0
S1-233578344	S3-644164152	s3	0	8	0
S1-233578344	S3-775043988	s3	0	8	0
S1-233578344	S3-525722737	s3	0	8	0
S1-233578344	S3-822810070	s3	0	128	0
S1-233578344	S3-95602902	s3	0	8	0
S1-233578344	S3-725820599	s3	0	8	0
S1-233578344	S3-938758739	s3	0	8	0
S1-233578344	S3-895786924	s3	0	8	0
S1-233578344	S3-308147999	s3	0	128	0
S1-233578344	S3-285980338	s3	0	8	0
S1-233578344	S3-707351514	s3	0	8	0
S1-233578344	S3-933786502	s3	0	8	0
S1-233578344	S3-749704358	s3	0	8	0
S1-233578344	S3-122610307	s3	0	8	0
S1-233578344	S3-345794387	s3	0	8	0
S1-233578344	S3-954198404	s3	1	223	0
S1-233578344	S3-68029032	s3	0	128	0
S1-233578344	S3-916703915	s3	0	8	0
S1-233578344	S3-960688078	s3	0	8	0
S1-233578344	S3-442557574	s3	0	8	0
S1-460386929	S3-487580822	s3	0	128	0
S1-460386929	S3-393469726	s3	0	128	0
S1-460386929	S3-619587547	s3	0	128	0
S1-460386929	S3-311864372	s3	0	8	0
S1-460386929	S3-447010225	s3	0	128	0
S1-460386929	S3-488358267	s3	0	128	0
S1-460386929	S3-534042883	s3	0	128	0
S1-575413227	S3-759641268	s3	0	32	0
S1-575413227	S3-700368568	s3	0	32	0
S1-575413227	S3-725262722	s3	1	253	0
S1-575413227	S3-29650754	s3	0	32	0
S1-575413227	S3-208694494	s3	0	32	0
S1-575413227	S3-291665555	s3	0	128	0
S1-575413227	S3-336146534	s3	0	32	0
S1-575413227	S3-227457255	s3	0	32	0
S1-575413227	S3-142255152	s3	0	32	0
S1-575413227	S3-286880921	s3	1	105	0
S1-575413227	S3-885027162	s3	0	32	0
S1-575413227	S3-336679570	s3	0	32	0
S1-575413227	S3-301129948	s3	0	32	0
S1-61939087	S3-723075267	s3	0	128	0
S1-61939087	S3-506642139	s3	0	32	0
S1-61939087	S3-166061226	s3	0	128	0
S1-61939087	S3-5797791	s3	0	128	0
S1-61939087	S3-267779731	s3	0	128	0
S1-61939087	S3-691295607	s3	0	128	0
S1-61939087	S3-135419193	s3	0	32	0
S1-61939087	S3-740556593	s3	0	128	0
S1-61939087	S3-590397133	s3	0	32	0
S1-61939087	S3-598806467	s3	0	8	0
S1-61939087	S3-539485914	s3	0	128	0
S1-61939087	S3-211707508	s3	0	128	0
S1-61939087	S3-622116375	s3	0	32	0
S1-61939087	S3-158283122	s3	0	128	0
S1-61939087	S3-476424970	s3	0	128	0
S1-61939087	S3-466730394	s3	0	128	0
S1-61939087	S3-976236728	s3	0	4	0
S1-61939087	S3-852505615	s3	0	32	0
S1-61939087	S3-527784275	s3	0	128	0
S1-61939087	S3-313518069	s3	0	128	0
S1-61939087	S3-695418571	s3	0	128	0
S1-61939087	S3-573124609	s3	0	128	0
S1-61939087	S3-578851039	s3	0	128	0
S1-61939087	S3-28605907	s3	0	128	0
S1-61939087	S3-630087618	s3	0	128	0
S1-61939087	S3-255699242	s3	0	32	0
S1-61939087	S3-110289031	s3	0	128	0
S1-61939087	S3-625184911	s3	0	128	0
S1-61939087	S3-186888278	s3	0	128	0
S1-61939087	S3-80320927	s3	0	128	0
S1-61939087	S3-681062613	s3	0	128	0
S1-61939087	S3-522899841	s3	1	255	0
S1-61939087	S3-309175836	s3	0	128	0
S1-61939087	S3-81023765	s3	0	128	0
S1-61939087	S3-519057203	s3	0	128	0
S1-61939087	S3-555786996	s3	0	128	0
S1-61939087	S3-378618653	s3	0	128	0
S1-61939087	S3-309315952	s3	0	128	0
S1-61939087	S3-812050552	s3	0	128	0
S1-61939087	S3-564576805	s3	0	8	0
S1-61939087	S3-856557141	s3	0	4	0
S1-61939087	S3-771542449	s3	0	128	0
S1-61939087	S3-693231089	s3	0	128	0
S1-61939087	S3-665992045	s3	0	32	0
S1-61939087	S3-900535040	s3	0	128	0
S1-61939087	S3-165315114	s3	0	8	0
S1-61939087	S3-370060156	s3	0	128	0
S1-61939087	S3-230100035	s3	1	255	0
S1-61939087	S3-927581709	s3	0	128	0
S1-61939087	S3-575067142	s3	0	128	0
S1-61939087	S3-260001357	s3	0	128	0
S1-61939087	S3-372223053	s3	0	128	0
S1-61939087	S3-323731455	s3	0	128	0
S1-61939087	S3-987685972	s3	0	32	0
S1-61939087	S3-440519187	s3	0	128	0
S1-61939087	S3-869169169	s3	0	128	0
S1-61939087	S3-823234475	s3	0	32	0
S1-61939087	S3-60779515	s3	0	128	0
S1-61939087	S3-303726684	s3	0	128	0
S1-61939087	S3-774018948	s3	0	128	0
S1-532364048	S3-378781046	s3	0	32	1
S1-532364048	S3-762232822	s3	0	32	1
S1-532364048	S3-826949286	s3	0	32	1
S1-532364048	S3-842027203	s3	0	32	1
S1-532364048	S3-262965285	s3	0	32	1
S1-532364048	S3-888867209	s3	0	32	1
S1-532364048	S3-839204460	s3	0	32	1
S1-532364048	S3-701277610	s3	0	32	1
S1-532364048	S3-148608355	s3	0	32	1
S1-532364048	S3-106602102	s3	0	32	1
S1-532364048	S3-891376749	s3	0	32	1
S1-532364048	S3-534676365	s3	0	32	1
S1-532364048	S3-116283256	s3	0	32	1
S1-532364048	S3-540273482	s3	0	32	1
S1-532364048	S3-981941862	s3	0	32	1
S1-532364048	S3-388271725	s3	0	32	1
S1-532364048	S3-430928529	s3	0	32	1
S1-532364048	S3-563341380	s3	0	32	1
S1-532364048	S3-792844542	s3	0	32	1
S1-532364048	S3-639425872	s3	0	32	1
S1-532364048	S3-432923786	s3	0	32	1
S1-532364048	S3-721033311	s3	0	32	1
S1-532364048	S3-900437905	s3	0	32	1
S1-532364048	S3-910882461	s3	0	32	1
S1-532364048	S3-755184800	s3	0	32	1
S1-532364048	S3-189458258	s3	0	32	1
S1-532364048	S3-863833208	s3	0	32	1
S1-532364048	S3-892492077	s3	0	32	1
S1-532364048	S3-220345919	s3	0	32	1
S1-532364048	S3-837693747	s3	0	32	1
S1-532364048	S3-489048183	s3	0	32	1
S1-532364048	S3-959127006	s3	0	32	1
S1-532364048	S3-992568625	s3	0	32	1
S1-532364048	S3-429327701	s3	0	32	1
S1-532364048	S3-321869085	s3	0	32	1
S1-532364048	S3-8866833	s3	0	32	1
S1-532364048	S3-326919290	s3	0	32	1
S1-532364048	S3-686914576	s3	0	32	1
S1-532364048	S3-764402697	s3	0	32	1
S1-532364048	S3-666293079	s3	0	105	1
S1-532364048	S3-182101180	s3	0	32	1
S1-532364048	S3-792278801	s3	0	32	1
S1-532364048	S3-680420932	s3	0	32	1
S1-532364048	S3-932079578	s3	0	32	1
S1-532364048	S3-18998227	s3	0	32	1
S1-532364048	S3-773324184	s3	0	32	1
S1-532364048	S3-142013655	s3	0	32	1
S1-532364048	S3-950939968	s3	0	32	1
S1-532364048	S3-798145256	s3	0	32	1
S1-532364048	S3-497161293	s3	0	32	1
S1-532364048	S3-614443051	s3	0	32	1
S1-532364048	S3-372619501	s3	0	32	1
S1-532364048	S3-111041858	s3	0	32	1
S1-532364048	S3-295631140	s3	0	32	1
S1-532364048	S3-313984429	s3	0	32	1
S1-532364048	S3-585627974	s3	1	109	1
S1-532364048	S3-843109851	s3	1	4	1
S1-532364048	S3-88841228	s3	0	32	1
S1-532364048	S3-660848193	s3	1	45	1
S1-532364048	S3-212516222	s3	0	32	1
S1-849023530	S3-596186983	s3	0	128	0
S1-849023530	S3-315665835	s3	0	128	0
S1-849023530	S3-200059931	s3	0	128	0
S1-849023530	S3-583325960	s3	0	128	0
S1-849023530	S3-270541321	s3	0	128	0
S1-580893806	S3-697520722	s3	0	4	0
S1-580893806	S3-801139196	s3	0	128	0
S1-580893806	S3-429247823	s3	0	128	0
S1-580893806	S3-122582537	s3	0	128	0
S1-580893806	S3-771260029	s3	1	65	0
S1-580893806	S3-292355548	s3	0	128	0
S1-580893806	S3-499181871	s3	0	65	0
S1-580893806	S3-668716784	s3	0	128	0
S1-580893806	S3-590496459	s3	0	128	0
S1-580893806	S3-240469408	s3	0	128	0
S1-580893806	S3-862245550	s3	0	128	0
S1-580893806	S3-228874860	s3	0	128	0
S1-580893806	S3-515636067	s3	0	128	0
S1-580893806	S3-27648307	s3	0	128	0
S1-580893806	S3-851982265	s3	0	128	0
S1-580893806	S3-480014547	s3	0	128	0
S1-580893806	S3-823925686	s3	0	128	0
S1-580893806	S3-122486456	s3	0	4	0
S1-580893806	S3-105363312	s3	0	128	0
S1-580893806	S3-768102170	s3	0	128	0
S1-580893806	S3-872134815	s3	0	128	0
S1-580893806	S3-435717051	s3	0	128	0
S1-580893806	S3-59879303	s3	0	128	0
S1-580893806	S3-4871702	s3	0	128	0
S1-580893806	S3-369246830	s3	0	128	0
S1-580893806	S3-494930768	s3	0	128	0
S1-580893806	S3-431065765	s3	0	128	0
S1-580893806	S3-490549014	s3	0	128	0
S1-580893806	S3-337208867	s3	0	128	0
S1-580893806	S3-173442095	s3	0	128	0
S1-580893806	S3-823876988	s3	0	128	0
S1-580893806	S3-402722569	s3	0	128	0
S1-580893806	S3-644338174	s3	0	65	0
S1-580893806	S3-723831433	s3	0	128	0
S1-580893806	S3-617422075	s3	0	128	0
S1-580893806	S3-411091230	s3	0	128	0
S1-580893806	S3-41692915	s3	0	128	0
S1-580893806	S3-118102266	s3	0	128	0
S1-580893806	S3-865789702	s3	0	128	0
S1-580893806	S3-166564116	s3	0	128	0
S1-580893806	S3-872653492	s3	0	128	0
S1-580893806	S3-136887352	s3	0	128	0
S1-580893806	S3-239369083	s3	0	128	0
S1-580893806	S3-342156721	s3	0	128	0
S1-580893806	S3-77126456	s3	0	128	0
S1-580893806	S3-842204355	s3	0	128	0
S1-580893806	S3-386726097	s3	0	64	0
S1-580893806	S3-720863211	s3	0	128	0
S1-580893806	S3-264128456	s3	0	128	0
S1-580893806	S3-324215918	s3	0	128	0
S1-580893806	S3-668794305	s3	0	64	0
S1-580893806	S3-749357642	s3	0	128	0
S1-580893806	S3-654703237	s3	0	128	0
S1-580893806	S3-120701237	s3	0	128	0
S1-580893806	S3-566575378	s3	0	128	0
S1-580893806	S3-150330645	s3	0	128	0
S1-580893806	S3-203827053	s3	0	128	0
S1-580893806	S3-618535189	s3	0	128	0
S1-580893806	S3-377001643	s3	0	128	0
S1-580893806	S3-225443115	s3	0	128	0
S1-64827154	S3-733537355	s3	0	128	1
S1-64827154	S3-325977585	s3	0	32	1
S1-64827154	S3-55126596	s3	1	168	1
S1-64827154	S3-581772392	s3	0	32	1
S1-64827154	S3-442662985	s3	0	128	1
S1-64827154	S3-482296426	s3	0	32	1
S1-64827154	S3-574981526	s3	1	201	1
S1-64827154	S3-516589205	s3	0	128	1
S1-64827154	S3-318487586	s3	0	128	1
S1-64827154	S3-287496939	s3	1	233	1
S1-64827154	S3-683077665	s3	0	32	1
S1-64827154	S3-275126427	s3	0	128	1
S1-64827154	S3-758159382	s3	0	128	1
S1-64827154	S3-409328691	s3	0	32	1
S1-64827154	S3-882584759	s3	0	32	1
S1-389200580	S3-270000652	s3	0	128	0
S1-389200580	S3-342767424	s3	0	128	0
S1-389200580	S3-758741896	s3	0	128	0
S1-389200580	S3-54198284	s3	0	32	0
S1-389200580	S3-735746781	s3	0	32	0
S1-389200580	S3-900810924	s3	0	128	0
S1-389200580	S3-967245567	s3	0	128	0
S1-389200580	S3-76033387	s3	0	128	0
S1-389200580	S3-373976479	s3	0	128	0
S1-389200580	S3-600970639	s3	0	128	0
S1-389200580	S3-862527378	s3	0	32	0
S1-389200580	S3-427760723	s3	0	128	0
S1-389200580	S3-235161807	s3	0	32	0
S1-389200580	S3-664537234	s3	0	128	0
S1-389200580	S3-654021183	s3	0	128	0
S1-389200580	S3-468987362	s3	0	128	0
S1-389200580	S3-466489414	s3	0	128	0
S1-389200580	S3-920152849	s3	0	32	0
S1-389200580	S3-816021231	s3	0	128	0
S1-389200580	S3-333118747	s3	0	128	0
S1-389200580	S3-562154390	s3	0	128	0
S1-389200580	S3-681310963	s3	0	128	0
S1-389200580	S3-521977327	s3	0	128	0
S1-389200580	S3-847372194	s3	0	32	0
S1-389200580	S3-824934743	s3	0	128	0
S1-389200580	S3-274434491	s3	0	32	0
S1-389200580	S3-774528226	s3	0	128	0
S1-389200580	S3-221543164	s3	0	128	0
S1-389200580	S3-905883861	s3	0	128	0
S1-389200580	S3-48539441	s3	0	128	0
S1-389200580	S3-498573819	s3	0	128	0
S1-389200580	S3-750290521	s3	0	128	0
S1-389200580	S3-609298147	s3	0	128	0
S1-389200580	S3-964281630	s3	0	128	0
S1-389200580	S3-731817875	s3	0	128	0
S1-389200580	S3-354476507	s3	0	128	0
S1-389200580	S3-876993936	s3	0	128	0
S1-389200580	S3-673131350	s3	0	128	0
S1-389200580	S3-157006455	s3	0	32	0
S1-389200580	S3-333651948	s3	0	128	0
S1-389200580	S3-778398753	s3	0	128	0
S1-389200580	S3-362110851	s3	0	128	0
S1-389200580	S3-949302508	s3	0	128	0
S1-389200580	S3-747798627	s3	0	128	0
S1-389200580	S3-769617480	s3	0	128	0
S1-389200580	S3-86659343	s3	1	169	0
S1-389200580	S3-568124275	s3	0	128	0
S1-389200580	S3-422719228	s3	0	128	0
S1-389200580	S3-731025724	s3	0	128	0
S1-389200580	S3-529919116	s3	0	128	0
S1-389200580	S3-543902227	s3	0	128	0
S1-389200580	S3-699922951	s3	0	128	0
S1-389200580	S3-600409129	s3	0	128	0
S1-389200580	S3-88848463	s3	0	128	0
S1-389200580	S3-411029159	s3	0	128	0
S1-389200580	S3-834654515	s3	0	128	0
S1-389200580	S3-932652620	s3	0	128	0
S1-389200580	S3-784554924	s3	0	128	0
S1-389200580	S3-412906995	s3	0	128	0
S1-389200580	S3-651227693	s3	0	128	0
S1-994417851	S3-900070273	s3	0	128	1
S1-994417851	S3-463936914	s3	0	128	1
S1-994417851	S3-842523497	s3	0	128	1
S1-994417851	S3-344094653	s3	0	128	1
S1-994417851	S3-581885491	s3	0	128	1
S1-994417851	S3-214125577	s3	0	128	1
S1-994417851	S3-515924359	s3	0	128	1
S1-994417851	S3-916379142	s3	0	128	1
S1-994417851	S3-673388591	s3	0	128	1
S1-994417851	S3-148054865	s3	0	128	1
S1-994417851	S3-378283344	s3	0	128	1
S1-994417851	S3-635943147	s3	0	128	1
S1-994417851	S3-481232002	s3	0	128	1
S1-994417851	S3-340820677	s3	0	128	1
S1-994417851	S3-341843420	s3	0	8	1
S1-994417851	S3-117131502	s3	0	128	1
S1-994417851	S3-91770527	s3	0	128	1
S1-994417851	S3-46789963	s3	0	128	1
S1-994417851	S3-760160543	s3	0	128	1
S1-994417851	S3-88806286	s3	0	73	1
S1-994417851	S3-942722958	s3	0	128	1
S1-994417851	S3-210395372	s3	0	128	1
S1-994417851	S3-571746804	s3	0	128	1
S1-994417851	S3-467260292	s3	0	128	1
S1-994417851	S3-183177381	s3	0	128	1
S1-994417851	S3-599875069	s3	0	128	1
S1-994417851	S3-687829322	s3	0	128	1
S1-994417851	S3-461260253	s3	0	64	1
S1-994417851	S3-857327645	s3	0	128	1
S1-994417851	S3-2413480	s3	0	128	1
S1-994417851	S3-723064047	s3	0	128	1
S1-994417851	S3-18045209	s3	0	128	1
S1-994417851	S3-435007049	s3	0	128	1
S1-994417851	S3-958119856	s3	0	128	1
S1-994417851	S3-908334894	s3	0	128	1
S1-994417851	S3-768321452	s3	0	128	1
S1-994417851	S3-948152236	s3	0	128	1
S1-994417851	S3-415176537	s3	0	128	1
S1-994417851	S3-216816815	s3	0	128	1
S1-994417851	S3-570273831	s3	0	128	1
S1-994417851	S3-224124840	s3	0	128	1
S1-994417851	S3-243473927	s3	0	128	1
S1-994417851	S3-357633413	s3	0	128	1
S1-994417851	S3-504936253	s3	0	128	1
S1-994417851	S3-710659343	s3	0	128	1
S1-994417851	S3-552934419	s3	1	223	1
S1-994417851	S3-77620977	s3	0	128	1
S1-994417851	S3-12115179	s3	0	128	1
S1-994417851	S3-847386461	s3	0	128	1
S1-994417851	S3-407605738	s3	0	128	1
S1-994417851	S3-263062267	s3	0	128	1
S1-994417851	S3-861723488	s3	0	128	1
S1-994417851	S3-416484378	s3	0	128	1
S1-994417851	S3-658797848	s3	0	128	1
S1-994417851	S3-483619622	s3	0	64	1
S1-994417851	S3-937904415	s3	0	128	1
S1-994417851	S3-35168866	s3	0	128	1
S1-994417851	S3-310354540	s3	0	128	1
S1-994417851	S3-313157124	s3	0	128	1
S1-994417851	S3-15346354	s3	0	128	1
S1-955818883	S3-269632991	s3	0	128	0
S1-955818883	S3-74603584	s3	0	32	0
S1-955818883	S3-895130740	s3	0	128	0
S1-955818883	S3-280662927	s3	0	128	0
S1-955818883	S3-952990452	s3	0	128	0
S1-955818883	S3-412941228	s3	0	128	0
S1-955818883	S3-334841045	s3	0	128	0
S1-955818883	S3-322958314	s3	0	128	0
S1-955818883	S3-825410184	s3	0	128	0
S1-955818883	S3-198902098	s3	0	128	0
S1-955818883	S3-569716464	s3	0	128	0
S1-955818883	S3-178585847	s3	0	128	0
S1-955818883	S3-42572420	s3	0	128	0
S1-955818883	S3-89920959	s3	0	128	0
S1-955818883	S3-449965483	s3	0	128	0
S1-955818883	S3-644294644	s3	0	128	0
S1-955818883	S3-770643507	s3	0	128	0
S1-955818883	S3-363063459	s3	0	128	0
S1-955818883	S3-87562300	s3	0	128	0
S1-955818883	S3-771404980	s3	0	128	0
S1-955818883	S3-533793317	s3	0	128	0
S1-955818883	S3-505792560	s3	0	128	0
S1-955818883	S3-740552351	s3	1	172	0
S1-955818883	S3-830099898	s3	0	128	0
S1-955818883	S3-159336513	s3	0	32	0
S1-62503006	S3-534342699	s3	1	168	1
S1-62503006	S3-660359130	s3	0	128	1
S1-62503006	S3-983556904	s3	0	128	1
S1-62503006	S3-921583618	s3	0	128	1
S1-62503006	S3-775781152	s3	0	128	1
S1-62503006	S3-929779551	s3	0	128	1
S1-62503006	S3-138045537	s3	0	128	1
S1-62503006	S3-565132175	s3	0	128	1
S1-62503006	S3-825630372	s3	0	128	1
S1-62503006	S3-218647786	s3	0	128	1
S1-62503006	S3-570311431	s3	0	128	1
S1-62503006	S3-659762308	s3	0	128	1
S1-62503006	S3-936188696	s3	0	40	1
S1-62503006	S3-95312841	s3	0	128	1
S1-62503006	S3-865397418	s3	1	180	1
S1-62503006	S3-61094081	s3	0	128	1
S1-62503006	S3-774187154	s3	0	128	1
S1-62503006	S3-403779837	s3	0	128	1
S1-62503006	S3-905925084	s3	0	128	1
S1-62503006	S3-100810251	s3	0	128	1
S1-62503006	S3-826697524	s3	0	128	1
S1-62503006	S3-19953868	s3	0	128	1
S1-62503006	S3-770478664	s3	0	128	1
S1-62503006	S3-861042774	s3	0	128	1
S1-62503006	S3-566963703	s3	0	128	1
S1-62503006	S3-496493588	s3	0	128	1
S1-62503006	S3-966055032	s3	0	128	1
S1-381497594	S3-151424165	s3	0	128	0
S1-381497594	S3-459026148	s3	0	128	0
S1-381497594	S3-605681715	s3	0	128	0
S1-381497594	S3-258801645	s3	0	128	0
S1-381497594	S3-216256231	s3	0	128	0
S1-381497594	S3-445885206	s3	0	128	0
S1-381497594	S3-64264400	s3	0	128	0
S1-381497594	S3-251790777	s3	0	128	0
S1-381497594	S3-979375693	s3	0	128	0
S1-381497594	S3-581177681	s3	0	32	0
S1-381497594	S3-892064018	s3	0	128	0
S1-381497594	S3-535549946	s3	0	128	0
S1-381497594	S3-760765569	s3	0	128	0
S1-381497594	S3-912337168	s3	0	128	0
S1-381497594	S3-828455674	s3	0	128	0
S1-381497594	S3-207839585	s3	0	128	0
S1-381497594	S3-344254693	s3	0	128	0
S1-381497594	S3-722385846	s3	0	128	0
S1-381497594	S3-279537626	s3	0	128	0
S1-381497594	S3-263225300	s3	0	128	0
S1-381497594	S3-565271989	s3	0	32	0
S1-381497594	S3-119727396	s3	0	128	0
S1-381497594	S3-165934624	s3	0	128	0
S1-381497594	S3-266221228	s3	0	128	0
S1-381497594	S3-76504213	s3	0	128	0
S1-381497594	S3-50381332	s3	0	128	0
S1-381497594	S3-710469907	s3	0	128	0
S1-381497594	S3-383776336	s3	0	128	0
S1-381497594	S3-493626832	s3	0	128	0
S1-381497594	S3-131719048	s3	0	128	0
S1-381497594	S3-367451609	s3	0	128	0
S1-381497594	S3-904600701	s3	0	128	0
S1-381497594	S3-549562321	s3	0	128	0
S1-381497594	S3-886145888	s3	0	128	0
S1-381497594	S3-827044353	s3	0	128	0
S1-381497594	S3-808912168	s3	0	128	0
S1-381497594	S3-215729009	s3	0	128	0
S1-381497594	S3-199494711	s3	0	128	0
S1-381497594	S3-37756627	s3	0	128	0
S1-381497594	S3-295281277	s3	0	128	0
S1-381497594	S3-340715606	s3	0	128	0
S1-381497594	S3-833090481	s3	0	128	0
S1-381497594	S3-15655268	s3	0	128	0
S1-381497594	S3-395533079	s3	1	161	0
S1-381497594	S3-413526825	s3	0	128	0
S1-381497594	S3-805810893	s3	0	128	0
S1-381497594	S3-831891968	s3	0	128	0
S1-381497594	S3-165352276	s3	0	128	0
S1-381497594	S3-511833422	s3	0	128	0
S1-381497594	S3-663552978	s3	0	33	0
S1-381497594	S3-841636200	s3	0	128	0
S1-381497594	S3-443000469	s3	0	128	0
S1-381497594	S3-318616775	s3	0	128	0
S1-381497594	S3-970832345	s3	0	128	0
S1-381497594	S3-997565967	s3	0	128	0
S1-381497594	S3-656388093	s3	0	128	0
S1-381497594	S3-994540640	s3	0	128	0
S1-381497594	S3-794207628	s3	0	128	0
S1-381497594	S3-785333470	s3	0	128	0
S1-381497594	S3-330623225	s3	0	128	0
S1-40903482	S3-339427155	s3	0	16	0
S1-40903482	S3-665311834	s3	0	32	0
S1-40903482	S3-148968953	s3	0	16	0
S1-40903482	S3-715148852	s3	0	128	0
S1-40903482	S3-977302581	s3	0	128	0
S1-40903482	S3-119701891	s3	0	16	0
S1-40903482	S3-956832872	s3	0	16	0
S1-40903482	S3-674748959	s3	0	128	0
S1-40903482	S3-824017010	s3	0	128	0
S1-40903482	S3-894603881	s3	0	128	0
S1-40903482	S3-731684641	s3	0	128	0
S1-40903482	S3-103588545	s3	0	32	0
S1-40903482	S3-331235426	s3	0	32	0
S1-40903482	S3-102254840	s3	0	32	0
S1-40903482	S3-930095777	s3	0	128	0
S1-40903482	S3-781322457	s3	0	32	0
S1-40903482	S3-802302159	s3	1	235	0
S1-40903482	S3-998824326	s3	0	128	0
S1-40903482	S3-431499773	s3	0	32	0
S1-40903482	S3-920226618	s3	0	128	0
S1-40903482	S3-6328759	s3	0	16	0
S1-40903482	S3-824648607	s3	0	128	0
S1-40903482	S3-532411324	s3	0	128	0
S1-40903482	S3-671820213	s3	0	128	0
S1-40903482	S3-828401888	s3	0	32	0
S1-40903482	S3-721223227	s3	0	128	0
S1-40903482	S3-223523484	s3	0	128	0
S1-40903482	S3-732592700	s3	0	16	0
S1-40903482	S3-886932022	s3	0	16	0
S1-40903482	S3-618951976	s3	0	128	0
S1-40903482	S3-938711989	s3	0	128	0
S1-40903482	S3-588827919	s3	0	128	0
S1-40903482	S3-559864350	s3	0	128	0
S1-40903482	S3-42477554	s3	0	128	0
S1-40903482	S3-15902678	s3	0	16	0
S1-40903482	S3-427767176	s3	0	128	0
S1-40903482	S3-267929958	s3	0	32	0
S1-40903482	S3-169841868	s3	0	128	0
S1-40903482	S3-147375297	s3	0	16	0
S1-40903482	S3-133653020	s3	0	16	0
S1-40903482	S3-698185068	s3	0	16	0
S1-40903482	S3-515439677	s3	0	128	0
S1-40903482	S3-580995818	s3	0	128	0
S1-40903482	S3-997256974	s3	0	128	0
S1-40903482	S3-857064450	s3	0	32	0
S1-506017157	S3-540473607	s3	0	40	0
S1-506017157	S3-225423383	s3	0	40	0
S1-506017157	S3-974516169	s3	0	40	0
S1-506017157	S3-782687128	s3	0	40	0
S1-506017157	S3-254905391	s3	0	40	0
S1-506017157	S3-349693908	s3	0	40	0
S1-506017157	S3-527829119	s3	0	40	0
S1-506017157	S3-278658320	s3	0	40	0
S1-506017157	S3-502762059	s3	0	40	0
S1-506017157	S3-175569986	s3	0	40	0
S1-506017157	S3-785653841	s3	0	40	0
S1-506017157	S3-468500790	s3	0	40	0
S1-506017157	S3-833318735	s3	0	40	0
S1-506017157	S3-470644087	s3	0	40	0
S1-506017157	S3-584903619	s3	0	40	0
S1-506017157	S3-206588669	s3	0	32	0
S1-506017157	S3-860342033	s3	0	40	0
S1-506017157	S3-879320609	s3	0	40	0
S1-506017157	S3-526222952	s3	0	40	0
S1-506017157	S3-209351477	s3	0	40	0
S1-506017157	S3-678536186	s3	0	40	0
S1-506017157	S3-516872313	s3	0	32	0
S1-506017157	S3-934623980	s3	0	40	0
S1-506017157	S3-634053142	s3	0	32	0
S1-506017157	S3-241709146	s3	0	40	0
S1-506017157	S3-799931851	s3	0	40	0
S1-506017157	S3-744754873	s3	0	40	0
S1-506017157	S3-430483723	s3	0	40	0
S1-506017157	S3-977415223	s3	0	32	0
S1-506017157	S3-667265217	s3	0	40	0
S1-506017157	S3-330019036	s3	0	40	0
