s1	n_true	n_true_s2	n_true_s3	validation
S1-961600367	2	1	1	0
S1-330645946	4	2	2	0
S1-728807709	0	0	0	0
S1-99996841	4	2	2	0
S1-704592953	3	1	2	0
S1-632165053	3	1	2	0
S1-963573260	3	1	2	0
S1-736269271	1	0	1	0
S1-597819757	7	2	5	0
S1-924354290	1	1	0	0
S1-490657573	5	3	2	1
S1-478264034	6	1	5	1
S1-447199310	0	0	0	1
S1-527328101	0	0	0	0
S1-116838967	1	1	0	0
S1-340781155	4	2	2	0
S1-175389879	5	3	2	0
S1-44682741	4	3	1	0
S1-876109868	6	1	5	1
S1-805270858	4	3	1	0
S1-714522366	4	2	2	0
S1-259231209	3	1	2	1
S1-907491220	5	4	1	0
S1-846409834	2	0	2	0
S1-148546092	0	0	0	0
S1-585559117	2	1	1	0
S1-153594731	5	2	3	0
S1-855843830	5	2	3	0
S1-386951554	5	3	2	0
S1-246724659	3	1	2	0
S1-434902583	2	1	1	0
S1-59915191	4	0	4	0
S1-945163293	6	2	4	0
S1-499777510	2	1	1	1
S1-405283092	4	3	1	0
S1-422100345	2	1	1	0
S1-978280958	2	0	2	0
S1-975591226	2	1	1	0
S1-546811529	3	1	2	0
S1-756211099	4	2	2	0
S1-880798252	0	0	0	0
S1-199752364	4	3	1	1
S1-662088078	8	3	5	1
S1-403235789	4	2	2	0
S1-813688550	2	1	1	0
S1-137573948	1	0	1	0
S1-456624929	4	1	3	0
S1-551591104	5	3	2	0
S1-514695089	4	2	2	0
S1-765690318	6	2	4	0
S1-950459000	2	1	1	1
S1-14800692	4	3	1	0
S1-864524700	3	2	1	0
S1-179526359	5	4	1	0
S1-325182538	3	3	0	0
S1-466548212	7	3	4	0
S1-813704733	4	1	3	0
S1-139707378	3	2	1	0
S1-412124814	4	1	3	0
S1-7665638	5	2	3	0
S1-944788444	5	1	4	0
S1-662913168	0	0	0	1
S1-604240541	0	0	0	0
S1-248161353	5	2	3	0
S1-426253938	8	4	4	0
S1-39136321	1	0	1	0
S1-544838769	4	2	2	0
S1-251057654	2	0	2	1
S1-913450824	2	1	1	0
S1-557717007	3	1	2	1
S1-964693711	5	3	2	0
S1-940484043	6	2	4	0
S1-606541764	7	2	5	0
S1-164586919	4	3	1	0
S1-115578314	4	3	1	0
S1-949002960	0	0	0	0
S1-666512325	4	2	2	1
S1-706970785	5	4	1	0
S1-374870966	0	0	0	0
S1-29880047	2	1	1	0
S1-33315303	2	1	1	0
S1-523910636	5	2	3	0
S1-727129197	5	2	3	1
S1-913304074	2	1	1	0
S1-208148903	2	1	1	0
S1-536101922	5	3	2	0
S1-359440945	5	2	3	0
S1-82116945	4	3	1	0
S1-875452933	4	1	3	0
S1-356968386	4	3	1	0
S1-740565737	5	2	3	0
S1-970887052	2	2	0	0
S1-662514886	6	2	4	0
S1-950178430	5	2	3	0
S1-296222697	2	1	1	0
S1-577676560	3	2	1	1
S1-644746522	2	1	1	0
S1-587254698	4	1	3	0
S1-491036425	4	1	3	0
S1-183878283	5	2	3	0
S1-861282833	1	0	1	0
S1-534222917	4	2	2	0
S1-357792520	4	0	4	1
S1-891495594	3	1	2	1
S1-771021108	4	3	1	0
S1-119033930	3	1	2	1
S1-937940953	0	0	0	0
S1-50227799	2	1	1	0
S1-132586451	2	1	1	0
S1-445742098	5	1	4	1
S1-757243419	6	3	3	0
S1-610913484	3	0	3	0
S1-70196606	4	2	2	0
S1-799964596	4	3	1	0
S1-832639493	5	1	4	0
S1-555507211	2	0	2	0
S1-951832034	6	2	4	0
S1-910862153	2	1	1	0
S1-833899481	4	1	3	0
S1-298207223	2	1	1	0
S1-208975358	3	2	1	1
S1-491611009	3	1	2	0
S1-896609752	3	1	2	0
S1-582627592	4	2	2	1
S1-530115401	7	4	3	0
S1-522995114	2	1	1	1
S1-983913629	3	1	2	0
S1-294321565	3	1	2	0
S1-377302225	2	1	1	0
S1-905970881	7	4	3	0
S1-832013713	3	1	2	0
S1-378057666	2	1	1	0
S1-26091573	6	3	3	0
S1-262613671	2	1	1	0
S1-993002499	1	1	0	0
S1-720025982	2	1	1	0
S1-784435931	3	1	2	1
S1-449790619	3	1	2	0
S1-965136941	2	1	1	0
S1-364062615	1	1	0	0
S1-588225957	5	1	4	0
S1-591618197	2	0	2	0
S1-730053046	3	0	3	0
S1-652289915	2	1	1	1
S1-44785280	2	2	0	0
S1-56182119	2	1	1	0
S1-680659137	6	2	4	0
S1-944986698	4	1	3	1
S1-211517658	5	3	2	0
S1-797555344	6	2	4	1
S1-805319803	4	3	1	0
S1-898367677	1	1	0	0
S1-106051118	2	1	1	0
S1-735141965	1	0	1	0
S1-271049848	1	0	1	0
S1-934706080	3	2	1	1
S1-29108056	0	0	0	0
S1-238357840	3	1	2	0
S1-875191914	6	3	3	0
S1-531678758	2	2	0	0
S1-181342679	5	2	3	0
S1-805836305	0	0	0	0
S1-309089131	4	1	3	1
S1-837542024	4	3	1	1
S1-36836324	2	1	1	1
S1-566557608	2	1	1	0
S1-587871007	3	3	0	0
S1-386601124	4	2	2	0
S1-911146384	4	2	2	0
S1-622802949	3	2	1	0
S1-988630610	4	3	1	0
S1-300337615	5	2	3	1
S1-934827282	3	1	2	0
S1-268709477	5	2	3	0
S1-227153024	4	1	3	1
S1-375777792	2	1	1	0
S1-967303502	4	1	3	0
S1-29137178	4	2	2	0
S1-54589569	4	2	2	0
S1-64345142	6	3	3	0
S1-171143525	4	1	3	1
S1-608108924	4	3	1	1
S1-231813210	6	2	4	0
S1-291831548	2	1	1	1
S1-483967842	3	2	1	1
S1-250070625	4	1	3	0
S1-45275723	2	2	0	0
S1-327962609	0	0	0	0
S1-26469428	5	1	4	0
S1-215959948	4	0	4	1
S1-723720736	4	2	2	1
S1-376857040	3	2	1	0
S1-975869163	6	4	2	1
S1-75954230	1	1	0	0
S1-115854912	6	2	4	0
S1-605399193	5	4	1	0
S1-346681735	2	2	0	0
S1-718773890	2	1	1	0
S1-673693814	3	1	2	1
S1-916370214	4	2	2	0
S1-818151113	4	2	2	0
S1-663563711	2	1	1	1
S1-791036924	3	2	1	0
S1-36330638	4	2	2	0
S1-176301807	2	1	1	0
S1-524269445	3	1	2	0
S1-745738595	6	4	2	0
S1-270462238	3	2	1	0
S1-595374997	5	2	3	0
S1-147273928	3	2	1	0
S1-191490925	6	4	2	0
S1-642488269	3	2	1	0
S1-965347336	5	2	3	0
S1-43171728	5	3	2	0
S1-922172765	8	3	5	1
S1-748276705	6	2	4	0
S1-710558824	2	2	0	0
S1-403391338	5	4	1	0
S1-416243756	3	3	0	0
S1-86431758	3	1	2	0
S1-839726829	6	3	3	1
S1-335518167	4	2	2	1
S1-389551746	1	1	0	0
S1-877521245	6	3	3	0
S1-155033161	5	2	3	0
S1-960182443	3	2	1	1
S1-234149410	4	2	2	0
S1-4826541	2	1	1	1
S1-970422184	2	1	1	0
S1-301157349	4	2	2	0
S1-563365732	2	1	1	0
S1-896279535	3	2	1	0
S1-216872097	2	2	0	0
S1-324694091	6	3	3	0
S1-247267200	4	2	2	1
S1-506629756	4	0	4	0
S1-182445053	3	1	2	0
S1-388433680	2	1	1	1
S1-996780714	4	3	1	0
S1-787719241	2	1	1	0
S1-730715729	3	1	2	0
S1-159745385	3	1	2	0
S1-100953104	3	1	2	0
S1-863873241	5	1	4	0
S1-599326170	3	2	1	0
S1-854261304	5	2	3	0
S1-149175191	2	1	1	0
S1-513835196	4	2	2	0
S1-902589656	4	2	2	0
S1-985126345	6	3	3	1
S1-613608030	3	2	1	0
S1-377309209	2	2	0	0
S1-209655918	6	1	5	0
S1-677488646	4	1	3	0
S1-690151152	4	1	3	1
S1-228744735	5	3	2	0
S1-179030333	3	1	2	0
S1-934676676	2	1	1	0
S1-144726395	2	2	0	0
S1-696325711	2	1	1	0
S1-978737847	4	1	3	0
S1-465007516	5	3	2	0
S1-413296646	4	3	1	0
S1-45575585	5	2	3	0
S1-558794180	0	0	0	0
S1-936432552	2	1	1	0
S1-951550016	5	2	3	0
S1-714614693	4	1	3	0
S1-749006106	4	2	2	0
S1-373334447	2	1	1	0
S1-721084684	4	2	2	0
S1-321691832	7	4	3	0
S1-387996303	3	2	1	0
S1-399009366	4	1	3	0
S1-442514231	4	2	2	0
S1-263545313	5	3	2	0
S1-835052872	4	1	3	0
S1-461675877	3	1	2	0
S1-589756256	3	1	2	1
S1-408183471	2	2	0	0
S1-863956904	5	2	3	1
S1-993033030	5	2	3	1
S1-508675986	4	2	2	0
S1-896642956	3	1	2	0
S1-784327453	3	2	1	0
S1-902829449	6	2	4	0
S1-397539020	6	3	3	0
S1-263753520	3	1	2	1
S1-646597465	1	1	0	0
S1-174290728	2	0	2	0
S1-852416933	4	2	2	0
S1-837748005	4	1	3	0
S1-631430352	2	1	1	1
S1-392417866	6	4	2	0
S1-965220880	4	1	3	1
S1-600434466	6	2	4	0
S1-831317803	5	2	3	0
S1-544342798	2	1	1	0
S1-686222356	1	1	0	0
S1-466369301	4	2	2	0
S1-406265194	6	1	5	0
S1-161128378	2	2	0	1
S1-257203049	5	2	3	0
S1-667852528	4	2	2	0
S1-105750285	3	1	2	0
S1-889372471	2	2	0	0
S1-411067780	2	1	1	0
S1-370419392	7	3	4	0
S1-523682412	4	2	2	0
S1-909654804	4	2	2	0
S1-151025970	2	1	1	1
S1-393903055	4	2	2	1
S1-348343236	5	2	3	0
S1-130858124	5	4	1	0
S1-394418075	5	3	2	0
S1-778726773	2	1	1	0
S1-627530250	2	1	1	1
S1-693613253	3	2	1	0
S1-382237627	4	1	3	1
S1-83694663	2	1	1	0
S1-45257038	2	0	2	0
S1-164615504	1	0	1	0
S1-174234108	3	1	2	0
S1-78340602	1	0	1	0
S1-434002281	2	1	1	0
S1-755580403	2	1	1	0
S1-510688610	2	2	0	0
S1-159641046	3	1	2	0
S1-784555375	0	0	0	0
S1-709917118	3	2	1	0
S1-233732268	3	1	2	0
S1-839680533	8	4	4	0
S1-886551786	2	2	0	0
S1-405437770	4	3	1	1
S1-988034975	4	1	3	0
S1-618571743	3	1	2	0
S1-219765772	4	2	2	1
S1-491138472	6	2	4	0
S1-243732195	2	1	1	0
S1-133908979	6	1	5	1
S1-504261681	7	3	4	0
S1-723887905	3	1	2	0
S1-809692747	2	1	1	1
S1-530552317	3	1	2	0
S1-756532295	6	4	2	0
S1-639448087	4	1	3	0
S1-804353271	5	5	0	0
S1-776954181	4	2	2	0
S1-933589924	0	0	0	0
S1-31271939	3	1	2	0
S1-410668413	5	2	3	0
S1-576393711	4	1	3	1
S1-622183692	3	1	2	1
S1-240741347	3	1	2	0
S1-259841007	4	2	2	0
S1-640044387	3	2	1	0
S1-179271772	3	2	1	0
S1-673947617	3	2	1	0
S1-585107938	4	3	1	0
S1-574964449	2	1	1	1
S1-786394724	5	3	2	0
S1-357956834	4	3	1	1
S1-667906650	0	0	0	0
S1-58448814	4	0	4	1
S1-334613119	3	2	1	0
S1-226163817	4	2	2	0
S1-174360531	3	2	1	0
S1-319803773	2	1	1	0
S1-552454085	4	2	2	0
S1-198739579	0	0	0	0
S1-684403978	3	1	2	0
S1-248050840	3	2	1	1
S1-786940733	4	4	0	0
S1-329132834	4	2	2	0
S1-916271211	4	1	3	0
S1-582057159	3	0	3	1
S1-334733674	2	1	1	0
S1-997731506	7	4	3	0
S1-433225698	3	1	2	1
S1-652343462	4	1	3	0
S1-897858581	3	2	1	1
S1-248566799	3	2	1	0
S1-882286956	5	2	3	0
S1-910304460	2	1	1	0
S1-511876979	0	0	0	0
S1-81565963	4	1	3	0
S1-366004857	3	2	1	1
S1-131679635	5	2	3	0
S1-348424826	9	4	5	0
S1-448408444	7	4	3	0
S1-564556684	2	1	1	0
S1-954375751	3	1	2	0
S1-570678038	3	2	1	1
S1-178656456	4	1	3	0
S1-700910866	3	2	1	0
S1-289465966	6	4	2	0
S1-822832467	3	2	1	1
S1-103669468	2	2	0	1
S1-12888605	4	3	1	0
S1-586108049	3	2	1	0
S1-153511237	3	2	1	0
S1-951422442	0	0	0	0
S1-171461624	3	3	0	0
S1-324704727	6	4	2	1
S1-496780343	2	1	1	0
S1-474458221	3	1	2	0
S1-284111531	5	1	4	0
S1-659972029	3	1	2	0
S1-750574139	6	3	3	0
S1-983263685	4	2	2	0
S1-634705990	3	2	1	0
S1-586452023	1	0	1	0
S1-45027980	3	2	1	0
S1-844770393	3	1	2	0
S1-917985531	7	5	2	0
S1-264869509	4	1	3	0
S1-233025802	4	3	1	0
S1-560301510	2	1	1	0
S1-983540069	6	2	4	0
S1-478020202	3	2	1	0
S1-143155407	5	1	4	0
S1-728064565	2	1	1	0
S1-319933467	3	2	1	0
S1-699478256	3	2	1	0
S1-851051313	6	2	4	0
S1-927513065	7	5	2	0
S1-12324980	3	1	2	0
S1-893145159	0	0	0	0
S1-807990988	3	1	2	0
S1-667404497	3	2	1	0
S1-753165522	0	0	0	0
S1-107798913	1	1	0	0
S1-537191216	4	2	2	0
S1-119134798	5	1	4	0
S1-787686324	4	2	2	0
S1-408941682	4	3	1	0
S1-904877068	6	2	4	0
S1-659761244	4	2	2	0
S1-42246345	3	2	1	1
S1-916679619	6	2	4	1
S1-822548240	3	1	2	1
S1-61762792	6	4	2	1
S1-353369344	2	1	1	0
S1-518545725	4	1	3	0
S1-762459909	4	2	2	0
S1-748747790	5	2	3	0
S1-973078151	6	3	3	0
S1-435865138	3	1	2	0
S1-807049666	3	1	2	1
S1-905407945	4	0	4	0
S1-902419943	2	1	1	0
S1-810272105	5	3	2	0
S1-123330682	5	2	3	0
S1-612950538	2	1	1	1
S1-661856840	3	1	2	0
S1-385338827	5	2	3	0
S1-239085040	4	2	2	1
S1-292735893	4	2	2	0
S1-218248619	5	2	3	1
S1-8306734	7	4	3	0
S1-961783111	2	1	1	0
S1-435164062	3	1	2	1
S1-177669122	3	1	2	1
S1-372690345	2	1	1	1
S1-814379016	5	4	1	0
S1-892952625	5	3	2	0
S1-189661882	2	1	1	0
S1-523188737	4	2	2	0
S1-207329319	5	3	2	0
S1-940067831	4	2	2	0
S1-894306869	4	1	3	1
S1-332621131	4	1	3	0
S1-179888434	2	1	1	1
S1-630257849	7	2	5	0
S1-174575092	8	3	5	0
S1-503271306	1	1	0	0
S1-326313319	2	1	1	0
S1-75923599	4	2	2	0
S1-619552943	3	1	2	0
S1-945924704	4	2	2	0
S1-125905322	7	3	4	0
S1-549963411	7	2	5	0
S1-795093736	5	3	2	1
S1-912716593	1	1	0	0
S1-146140598	1	1	0	0
S1-233316635	4	2	2	0
S1-64285241	4	2	2	0
S1-110461692	5	1	4	0
S1-213892203	4	1	3	0
S1-309650476	3	1	2	0
S1-145480834	3	2	1	1
S1-859087027	0	0	0	0
S1-650886240	3	2	1	0
S1-387548686	3	1	2	0
S1-83476125	0	0	0	0
S1-925008495	3	2	1	1
S1-778194046	3	2	1	0
S1-631569262	1	0	1	0
S1-537410650	8	5	3	0
S1-408967078	4	2	2	0
S1-361278004	3	2	1	0
S1-540672860	2	1	1	0
S1-68575982	3	2	1	0
S1-100399179	2	2	0	0
S1-115775057	3	1	2	0
S1-947492669	1	1	0	0
S1-550428647	4	1	3	0
S1-653239512	5	2	3	0
S1-157086365	4	2	2	1
S1-176616076	3	1	2	0
S1-429618745	4	2	2	0
S1-671071076	5	3	2	0
S1-853829630	4	3	1	0
S1-303431879	2	1	1	0
S1-278351518	7	4	3	0
S1-292684571	2	2	0	0
S1-105559761	1	0	1	0
S1-444858095	2	2	0	0
S1-242056130	2	1	1	1
S1-738203185	7	4	3	0
S1-763114307	0	0	0	0
S1-464679420	5	2	3	0
S1-13513698	4	4	0	0
S1-673686433	3	1	2	0
S1-419922883	3	1	2	0
S1-933415827	4	2	2	0
S1-141784862	2	1	1	0
S1-831456529	5	1	4	0
S1-56622125	4	3	1	0
S1-729933964	6	2	4	0
S1-353699074	0	0	0	0
S1-876548711	3	1	2	0
S1-814453621	3	2	1	0
S1-966988778	3	1	2	0
S1-568435122	4	3	1	0
S1-388157794	3	2	1	0
S1-738477402	4	3	1	0
S1-78695800	10	5	5	0
S1-436752315	0	0	0	0
S1-338339821	3	1	2	0
S1-144748187	1	1	0	0
S1-288950673	3	2	1	0
S1-671589138	4	2	2	1
S1-530292054	4	2	2	0
S1-450618700	4	1	3	0
S1-301149309	3	2	1	1
S1-456378342	3	2	1	0
S1-872398160	5	2	3	0
S1-836309415	5	2	3	0
S1-403779915	2	1	1	1
S1-639617247	3	2	1	0
S1-680997139	6	2	4	1
S1-985791571	3	1	2	1
S1-248285580	4	1	3	0
S1-904101604	3	3	0	0
S1-214443273	4	1	3	1
S1-154854825	3	1	2	0
S1-336006298	4	3	1	0
S1-5974875	5	1	4	1
S1-982974585	3	1	2	1
S1-618837936	2	1	1	1
S1-108995390	4	2	2	0
S1-284559871	4	2	2	0
S1-320151505	3	2	1	1
S1-182472925	3	1	2	0
S1-829629377	3	2	1	1
S1-529307976	2	0	2	0
S1-746755946	4	1	3	0
S1-351397229	5	1	4	0
S1-56757384	3	1	2	0
S1-334844439	6	4	2	0
S1-121332262	3	0	3	0
S1-133625770	4	3	1	1
S1-751781295	1	0	1	1
S1-144329304	0	0	0	1
S1-412024822	0	0	0	0
S1-924073454	4	1	3	0
S1-360636519	3	2	1	0
S1-919479193	7	3	4	0
S1-215328816	3	2	1	0
S1-241942705	6	3	3	0
S1-462925245	3	2	1	0
S1-474532322	2	1	1	1
S1-466876326	6	5	1	0
S1-786913296	6	3	3	0
S1-377614419	5	2	3	1
S1-221444218	3	2	1	0
S1-669312620	6	3	3	0
S1-328277028	6	3	3	0
S1-499594744	7	2	5	0
S1-467209505	1	1	0	0
S1-623858923	4	3	1	0
S1-375002992	4	2	2	0
S1-959673805	5	2	3	0
S1-353953535	3	1	2	0
S1-427101995	4	1	3	1
S1-75663953	3	1	2	0
S1-91767815	3	3	0	0
S1-233578344	3	1	2	0
S1-460386929	1	1	0	0
S1-575413227	3	1	2	0
S1-61939087	4	2	2	0
S1-532364048	4	1	3	1
S1-849023530	0	0	0	0
S1-580893806	3	1	2	0
S1-64827154	4	1	3	1
S1-389200580	3	2	1	0
S1-994417851	2	1	1	1
S1-955818883	1	0	1	0
S1-62503006	3	1	2	1
S1-381497594	2	1	1	0
S1-40903482	3	2	1	0
S1-506017157	0	0	0	0
S1-366726145	1	1	0	0
S1-200453197	6	5	1	0
S1-246283519	3	2	1	0
S1-312454806	4	1	3	1
S1-868534636	4	1	3	0
S1-16991530	4	3	1	1
S1-521084426	5	2	3	0
S1-231527440	3	2	1	0
S1-808229884	6	3	3	0
S1-117047297	4	1	3	0
S1-437164986	5	1	4	0
S1-989006482	6	3	3	0
S1-606938203	3	2	1	0
S1-511646965	2	0	2	1
S1-149851114	5	2	3	0
S1-522537129	1	0	1	0
S1-729284168	4	2	2	0
S1-739429454	8	2	6	0
S1-11370138	4	2	2	0
S1-959240622	4	1	3	0
S1-250810347	4	2	2	0
S1-443154384	5	2	3	0
S1-959796549	4	1	3	1
S1-320857877	3	2	1	1
S1-68161416	0	0	0	0
S1-511932167	2	1	1	0
S1-595558619	4	1	3	0
S1-609167497	2	1	1	0
S1-787307071	3	1	2	1
S1-958016851	6	4	2	1
S1-438307294	4	0	4	0
S1-927939529	2	1	1	1
S1-954373687	6	4	2	0
S1-414754520	3	2	1	1
S1-312379994	8	5	3	1
S1-279297066	3	2	1	0
S1-881299166	6	2	4	0
S1-718773450	4	2	2	1
S1-787660300	3	2	1	0
S1-753550034	3	1	2	0
S1-253227957	3	1	2	0
S1-546713125	3	1	2	0
S1-938469204	3	1	2	0
S1-468461684	5	2	3	0
S1-811364114	5	2	3	1
S1-909000833	4	1	3	0
S1-630594079	6	3	3	0
S1-338748376	4	2	2	0
S1-682811460	2	1	1	0
S1-383592058	4	1	3	0
S1-86843521	3	2	1	0
S1-496625773	3	1	2	1
S1-3214632	0	0	0	1
S1-5186327	2	1	1	0
S1-165879099	4	2	2	0
S1-934052094	3	2	1	0
S1-198841366	6	2	4	0
S1-181114660	3	0	3	0
S1-668978367	2	1	1	0
S1-121299216	3	1	2	0
S1-221941373	5	4	1	0
S1-243237899	5	2	3	0
S1-871116016	5	2	3	1
S1-479043523	4	2	2	1
S1-835588132	4	3	1	0
S1-390822631	3	2	1	0
S1-952605107	2	1	1	0
S1-964942400	3	1	2	1
S1-620787839	4	2	2	0
S1-342037402	3	1	2	0
S1-311145793	2	2	0	1
S1-367119790	3	1	2	0
S1-258969920	6	2	4	0
S1-945253422	6	3	3	0
S1-91587219	5	2	3	0
S1-589897012	5	2	3	0
S1-922341463	4	1	3	0
S1-296741919	4	2	2	0
S1-902317111	6	4	2	0
S1-513247810	0	0	0	0
S1-83534470	2	1	1	1
S1-658264296	2	1	1	0
S1-626552488	2	1	1	1
S1-544294706	2	0	2	0
S1-843414379	3	1	2	1
S1-84540973	4	1	3	0
S1-534504837	3	1	2	0
S1-952082038	5	3	2	1
S1-909639546	3	2	1	0
S1-670137434	1	1	0	0
S1-980006391	2	0	2	0
S1-839132383	4	4	0	0
S1-423880917	5	1	4	1
S1-404252243	3	2	1	0
S1-629270773	4	1	3	0
S1-922364403	2	1	1	0
S1-60760702	3	2	1	0
S1-575971829	3	2	1	0
S1-177765930	2	0	2	1
S1-352234396	6	4	2	0
S1-596125058	5	3	2	0
S1-185918861	2	1	1	0
S1-904427575	3	0	3	0
S1-414371382	5	2	3	0
S1-563844373	2	1	1	0
S1-232252987	1	0	1	1
S1-581169009	5	3	2	0
S1-387476804	1	1	0	0
S1-662467047	3	1	2	0
S1-41154520	6	4	2	0
S1-824238534	2	1	1	1
S1-861551698	0	0	0	0
S1-789288478	4	4	0	0
S1-750009570	2	1	1	0
S1-789189833	4	2	2	0
S1-142228333	3	2	1	1
S1-830900508	2	1	1	0
S1-667757390	3	2	1	0
S1-446256122	4	2	2	0
S1-677554582	4	2	2	0
S1-521840545	4	2	2	0
S1-915122603	2	1	1	0
S1-985652160	3	1	2	0
S1-69298767	3	1	2	0
S1-8618003	3	3	0	0
S1-51067386	5	3	2	1
S1-153609913	5	2	3	0
S1-188390667	3	3	0	0
S1-568104900	2	1	1	0
S1-443264302	4	2	2	0
S1-915983478	4	3	1	0
S1-606021734	7	5	2	0
S1-367030244	3	1	2	0
S1-153101610	3	2	1	0
S1-839132496	4	2	2	0
S1-506616855	6	2	4	0
S1-230404822	2	1	1	0
S1-170302764	5	3	2	0
S1-310295363	6	3	3	0
S1-20876055	3	3	0	0
S1-290730613	4	3	1	0
S1-709960468	5	3	2	0
S1-113800133	6	3	3	0
S1-967259125	5	4	1	1
S1-851369900	6	4	2	1
S1-650136486	4	1	3	0
S1-745232404	3	2	1	0
S1-8947641	3	1	2	0
S1-975797180	1	1	0	0
S1-311387663	4	1	3	0
S1-714642946	0	0	0	1
S1-406133802	5	3	2	1
S1-947220212	4	3	1	0
S1-545066663	3	2	1	0
S1-430513984	5	3	2	0
S1-443452580	0	0	0	0
S1-34063993	5	3	2	0
S1-407432406	7	4	3	1
S1-182827917	4	2	2	0
S1-600017652	3	2	1	0
S1-816276493	4	1	3	0
S1-637455725	4	2	2	0
S1-641243686	4	2	2	1
S1-996060303	5	3	2	0
S1-218191558	7	5	2	0
S1-348716499	2	1	1	0
S1-48470732	2	2	0	0
S1-89968991	4	2	2	0
S1-842996937	3	1	2	0
S1-418484480	2	2	0	1
S1-462682821	2	0	2	0
S1-148320332	1	1	0	0
S1-8030498	4	3	1	0
S1-112719985	3	2	1	0
S1-338016977	5	1	4	1
S1-986199922	4	2	2	0
S1-384915150	3	2	1	0
S1-949050538	6	4	2	0
S1-782223818	4	3	1	1
S1-971090829	5	4	1	1
S1-579996157	5	1	4	0
S1-606287116	2	2	0	0
S1-985197852	3	2	1	1
S1-565415924	4	2	2	0
S1-891601870	0	0	0	0
S1-330878120	2	2	0	0
S1-256795949	2	1	1	0
S1-830092236	2	1	1	1
S1-877123595	4	2	2	0
S1-329072288	3	2	1	0
S1-325243184	3	2	1	1
S1-149498539	4	3	1	0
S1-704129543	2	0	2	1
S1-801289176	4	1	3	0
S1-733134486	4	1	3	1
S1-141645361	5	2	3	0
S1-355236049	6	4	2	0
S1-538689048	0	0	0	1
S1-337620970	4	1	3	0
S1-827023077	2	1	1	0
S1-180390190	4	2	2	0
S1-491477148	4	2	2	0
S1-495839809	5	4	1	0
S1-480168095	2	1	1	0
S1-145961056	4	3	1	0
S1-752005531	3	1	2	1
S1-606291083	1	0	1	1
S1-508143165	3	2	1	1
S1-366191116	5	3	2	1
S1-497294767	4	4	0	0
S1-458045233	4	1	3	1
S1-538332147	4	2	2	0
S1-80794643	5	3	2	0
S1-670433250	5	1	4	0
S1-837967059	4	2	2	0
S1-815311884	4	2	2	0
S1-929565562	4	1	3	1
S1-432406297	4	1	3	0
S1-865781907	4	3	1	0
S1-710927111	1	1	0	0
S1-928345802	5	3	2	0
S1-361662895	2	1	1	0
S1-580334504	1	0	1	0
S1-680655630	2	1	1	0
S1-152016818	3	1	2	0
S1-758137767	0	0	0	0
S1-914199557	5	4	1	0
S1-918636900	2	2	0	0
S1-420203704	2	1	1	0
S1-875720980	6	3	3	0
S1-91260020	4	2	2	0
S1-342596894	2	1	1	0
S1-406113499	5	1	4	0
S1-100511071	7	4	3	0
S1-39399252	4	1	3	0
S1-449176880	3	1	2	0
S1-757741582	4	1	3	0
S1-907000928	3	1	2	0
S1-24424354	4	2	2	0
S1-799131253	2	2	0	0
S1-486337381	4	1	3	0
S1-599310463	3	2	1	0
S1-856682525	5	3	2	1
S1-819980199	3	1	2	1
S1-209260214	4	1	3	1
S1-288786162	4	2	2	0
S1-489844228	4	2	2	1
S1-106944356	0	0	0	0
S1-58659558	2	1	1	0
S1-656898988	4	2	2	0
S1-439528402	4	1	3	0
S1-424513994	0	0	0	0
S1-948692579	5	3	2	0
S1-650414540	5	3	2	0
S1-478018521	5	4	1	0
S1-939101313	4	1	3	1
S1-963920547	3	1	2	0
S1-859149139	3	2	1	0
S1-211535546	2	1	1	0
S1-983248998	6	2	4	0
S1-158409228	8	4	4	0
S1-536435138	3	1	2	0
S1-335985576	3	1	2	0
S1-670301520	3	2	1	0
S1-190567859	3	2	1	0
S1-589737095	5	3	2	0
S1-193618187	4	2	2	0
S1-437332190	3	1	2	0
S1-907002252	6	5	1	0
S1-784848716	2	1	1	1
S1-419625791	0	0	0	0
S1-341726181	3	1	2	1
S1-754938907	2	1	1	0
S1-585707033	6	5	1	0
S1-929568209	4	1	3	0
S1-241707515	4	3	1	0
S1-296201831	4	1	3	1
S1-917264425	2	1	1	0
S1-116900265	5	2	3	1
S1-219286811	1	0	1	0
S1-381343195	5	4	1	0
S1-977345487	5	1	4	0
S1-56556913	3	1	2	1
S1-955927137	4	1	3	1
S1-195306212	0	0	0	0
S1-419810929	0	0	0	1
S1-678898601	3	3	0	0
S1-695507211	6	2	4	0
S1-670428341	4	2	2	0
S1-255555674	5	2	3	1
S1-662283595	2	1	1	0
S1-226577000	7	2	5	0
S1-104944987	1	1	0	0
S1-772529270	1	0	1	0
S1-604613471	2	1	1	0
S1-360503863	4	0	4	1
S1-106898123	3	1	2	1
S1-141683936	7	3	4	0
S1-213755230	3	0	3	0
S1-431842088	0	0	0	0
S1-197040995	4	2	2	0
S1-710139409	0	0	0	0
S1-6196517	5	2	3	1
S1-433756312	4	2	2	0
S1-545194664	2	1	1	0
S1-683239030	3	2	1	1
S1-758070915	2	0	2	0
S1-265707414	0	0	0	0
S1-483254223	4	2	2	1
S1-86193757	4	2	2	0
S1-420260214	5	3	2	0
S1-946539058	3	1	2	0
S1-511336221	3	2	1	1
S1-317992973	0	0	0	1
S1-75762876	4	2	2	0
S1-916778156	2	1	1	1
S1-407542251	2	2	0	1
S1-667017397	0	0	0	0
