s1	target	source	label	score
S1-775105256	S3-580370989	s3	0	7.058536444135686e-07
S1-775105256	S3-459017363	s3	0	9.533633026523527e-06
S1-775105256	S3-12899821	s3	0	6.232513414082701e-07
S1-775105256	S3-806411941	s3	0	5.442240331704435e-07
S1-775105256	S3-182895415	s3	0	1.662304407597095e-07
S1-775105256	S3-52976721	s3	0	3.828216462852376e-07
S1-775105256	S3-535995346	s3	0	1.2398528435974238e-05
S1-775105256	S3-989203433	s3	0	7.224588654902687e-06
S1-775105256	S3-113083358	s3	0	6.755798618782806e-05
S1-775105256	S3-362131875	s3	0	9.952618820973688e-07
S1-775105256	S3-63615040	s3	0	8.469214480548106e-07
S1-775105256	S3-528352733	s3	0	2.63639739737901e-07
S1-775105256	S3-87180377	s3	0	2.104192438211315e-06
S1-775105256	S3-806533582	s3	0	3.5564802237209555e-07
S1-775105256	S3-217923762	s3	0	1.112182092595795e-06
S1-775105256	S3-598945825	s3	0	2.291985700151077e-06
S1-775105256	S3-513661152	s3	0	6.334387555346465e-07
S1-775105256	S3-72038816	s3	0	2.60462271758711e-06
S1-441643727	S3-806945847	s3	0	1.7886566047395123e-06
S1-441643727	S3-956705416	s3	0	7.127080885321944e-06
S1-441643727	S3-897138481	s3	0	2.2014825741278987e-06
S1-441643727	S3-408489442	s3	0	4.789140969647634e-05
S1-441643727	S3-126286633	s3	0	1.7668652410103562e-06
S1-441643727	S3-673490145	s3	0	1.623781319278475e-06
S1-441643727	S3-652271025	s3	0	8.044540532442647e-07
S1-441643727	S3-626561719	s3	0	1.5420267821256e-05
S1-441643727	S3-935370609	s3	0	2.588422013842902e-06
S1-441643727	S3-315188205	s3	0	1.693034082918665e-05
S1-441643727	S3-412941228	s3	0	1.5273838145266823e-06
S1-441643727	S3-955348926	s3	0	6.387347267650049e-06
S1-441643727	S3-381743243	s3	0	3.8619503587037685e-06
S1-441643727	S3-459223296	s3	0	8.997164884926471e-06
S1-441643727	S3-661324476	s3	0	8.263067265924945e-06
S1-441643727	S3-699157795	s3	0	1.238820773339594e-05
S1-441643727	S3-134237807	s3	0	1.1405853979197135e-06
S1-441643727	S3-739176781	s3	0	5.605528026257522e-07
S1-441643727	S3-196044710	s3	0	5.505262739316083e-07
S1-441643727	S3-97180360	s3	0	2.9247067522210065e-05
S1-441643727	S3-667265217	s3	0	3.5366388045844513e-06
S1-441643727	S3-914231190	s3	0	2.929171654805317e-06
S1-441643727	S3-515788502	s3	0	1.1210792895200649e-05
S1-441643727	S3-760689385	s3	0	2.195867367796735e-05
S1-441643727	S3-963537896	s3	0	2.4121622133331796e-06
S1-441643727	S3-529044965	s3	0	3.5900471362330165e-06
S1-441643727	S3-214434127	s3	0	3.989653709094339e-06
S1-441643727	S3-502282653	s3	0	1.419831046466241e-06
S1-441643727	S3-560798440	s3	0	2.013949125573213e-06
S1-441643727	S3-709244175	s3	0	2.6862551231119277e-06
S1-441643727	S3-927337240	s3	0	9.235018272429634e-07
S1-441643727	S3-321113413	s3	0	8.879667586539522e-06
S1-441643727	S3-691996824	s3	0	6.792411807711202e-07
S1-295284011	S3-358908717	s3	0	6.78771096049913e-07
S1-295284011	S3-233776311	s3	0	9.631206165266818e-06
S1-295284011	S3-830561137	s3	0	1.5809266826884802e-06
S1-295284011	S3-584580086	s3	0	1.0298818925084254e-06
S1-295284011	S3-543878614	s3	0	4.793541063172814e-05
S1-295284011	S3-718063469	s3	0	1.0424093423463653e-06
S1-295284011	S3-766215248	s3	0	4.731478095995293e-06
S1-295284011	S3-381168428	s3	0	0.00019777655558088147
S1-295284011	S3-773663905	s3	0	6.592474781707128e-06
S1-295284011	S3-27561189	s3	0	9.688678443392204e-06
S1-295284011	S3-985593975	s3	0	4.806071882564668e-06
S1-295284011	S3-611930305	s3	0	5.755613743682703e-07
S1-295284011	S3-400083640	s3	0	1.9700200790511035e-06
S1-295284011	S3-919544162	s3	0	1.1931470657920228e-06
S1-295284011	S3-886412554	s3	0	4.404287504379975e-06
S1-295284011	S3-952573986	s3	0	9.709701835063273e-07
S1-295284011	S3-835845288	s3	0	9.46880762458842e-06
S1-295284011	S3-104773719	s3	0	6.181957991171873e-06
S1-295284011	S3-257177071	s3	0	4.282387136878672e-06
S1-295284011	S3-361532053	s3	0	3.028466605054122e-06
S1-295284011	S3-664547349	s3	0	1.6740645339618493e-06
S1-295284011	S3-146909670	s3	0	7.845909149831872e-07
S1-295284011	S3-153909613	s3	0	5.193473839133687e-05
S1-295284011	S3-625054334	s3	0	9.537760486703112e-07
S1-295284011	S3-515435450	s3	0	6.435656302106317e-07
S1-295284011	S3-935085969	s3	0	2.7391135303414736e-06
S1-295284011	S3-52375878	s3	0	9.897845089916676e-07
S1-295284011	S3-214148421	s3	0	5.879214066517736e-06
S1-295284011	S3-391740578	s3	0	2.2122676676357284e-06
S1-295284011	S3-931707233	s3	0	9.890472485068315e-07
S1-295284011	S3-502284177	s3	0	0.00018679819288134057
S1-295284011	S3-96126912	s3	0	1.4086116477708603e-06
S1-295284011	S3-374552051	s3	0	5.102078743004681e-07
S1-295284011	S3-790683382	s3	0	1.5899975613634183e-05
S1-295284011	S3-915042437	s3	0	5.648660633911122e-06
S1-295284011	S3-280207427	s3	0	2.671525108815268e-06
S1-295284011	S3-59126017	s3	0	2.5736939945524025e-05
S1-295284011	S3-509302137	s3	0	1.4342027978031753e-06
S1-295284011	S3-422271850	s3	0	2.1295396513168797e-06
S1-295284011	S3-34116665	s3	0	8.867957004971717e-06
S1-295284011	S3-647157120	s3	0	1.1518663397354103e-05
S1-295284011	S3-313313020	s3	0	2.087042696825332e-06
S1-295284011	S3-800237100	s3	0	5.225027047187483e-06
S1-295284011	S3-557060480	s3	0	2.479035110157504e-06
S1-295284011	S3-6578353	s3	0	2.0095882101689195e-05
S1-295284011	S3-60802483	s3	0	8.131478774635205e-07
S1-295284011	S3-268796512	s3	0	3.4706568303867205e-06
S1-295284011	S3-228550804	s3	0	1.4328671641664898e-05
S1-295284011	S3-572140682	s3	0	4.927963401521361e-06
S1-295284011	S3-237788850	s3	0	2.0376067741211613e-06
S1-295284011	S3-145260433	s3	0	8.053949585456336e-07
S1-295284011	S3-634194719	s3	0	1.197340201118211e-06
S1-295284011	S3-655444222	s3	0	2.020605173743452e-05
S1-295284011	S3-684658477	s3	0	3.3043114080600853e-06
S1-295284011	S3-254931015	s3	1	0.9998623403853558
S1-295284011	S3-531959736	s3	0	3.771051390346374e-07
S1-295284011	S3-654206693	s3	0	6.48363360828539e-06
S1-295284011	S3-765136724	s3	0	3.063258177138217e-06
S1-295284011	S3-556399680	s3	0	1.0803015834486958e-06
S1-295284011	S3-870019596	s3	0	4.806071882564668e-06
S1-295284011	S3-828621940	s3	0	4.78767633084823e-06
S1-295284011	S3-387471466	s3	1	0.9996700223520883
S1-295284011	S3-886145888	s3	0	8.888273615445758e-07
S1-295284011	S3-546546263	s3	0	1.6033470845065933e-05
S1-295284011	S3-121969563	s3	0	1.0105579526124688e-06
S1-295284011	S3-397528482	s3	0	3.508727025954159e-06
S1-295284011	S3-636873106	s3	0	1.7114152817409815e-05
S1-295284011	S3-728809066	s3	1	0.9956665302588773
S1-295284011	S3-817420098	s3	0	1.194622273410143e-06
S1-295284011	S3-892758863	s3	0	9.537760486703112e-07
S1-295284011	S3-954355092	s3	0	1.0187521040356837e-05
S1-295284011	S3-575711555	s3	0	2.6737188911368094e-05
S1-295284011	S3-419373530	s3	0	6.093210980857274e-06
S1-295284011	S3-86940979	s3	0	3.0155650152242895e-06
S1-295284011	S3-886182364	s3	0	1.2749608539056648e-06
S1-295284011	S3-288508993	s3	0	0.00012490557458876011
S1-295284011	S3-866209976	s3	0	1.0462873355654307e-05
S1-295284011	S3-569165722	s3	0	1.547962692658808e-06
S1-295284011	S3-159115002	s3	0	0.003352436347471827
S1-295284011	S3-618200349	s3	0	2.5126489864916216e-06
S1-295284011	S3-358175106	s3	0	3.327680549330604e-06
S1-295284011	S3-266426476	s3	0	3.7875787873534235e-05
S1-295284011	S3-729619559	s3	0	6.477693123325506e-06
S1-295284011	S3-102601900	s3	0	3.4162971248189745e-06
S1-295284011	S3-505253723	s3	0	5.234343170824469e-06
S1-295284011	S3-315035896	s3	0	8.367911876456576e-06
S1-295284011	S3-304107048	s3	1	0.9999664649634883
S1-295284011	S3-823667448	s3	0	2.1195614959552937e-06
S1-295284011	S3-478393370	s3	0	3.330742851293247e-06
S1-295284011	S3-998766630	s3	0	4.087728891502111e-05
S1-295284011	S3-186852208	s3	0	7.033844028486326e-07
S1-295284011	S3-641572023	s3	0	4.750249176046952e-06
S1-295284011	S3-582803846	s3	0	6.78771096049913e-07
S1-146745089	S3-324553817	s3	0	6.683705044012796e-07
S1-146745089	S3-341494805	s3	0	6.727972048695815e-06
S1-146745089	S3-534022403	s3	0	2.07829599502849e-06
S1-146745089	S3-504047490	s3	0	1.7062675464286597e-06
S1-146745089	S3-853654555	s3	0	1.949155487272521e-06
S1-146745089	S3-836968552	s3	0	4.205024645915299e-06
S1-146745089	S3-573736020	s3	0	5.620066760034745e-06
S1-146745089	S3-651958880	s3	1	0.9999964541957701
S1-146745089	S3-935848357	s3	0	7.399865081344601e-07
S1-146745089	S3-553539022	s3	0	4.850869928236487e-06
S1-146745089	S3-513048305	s3	0	2.2892598963626386e-06
S1-146745089	S3-518094675	s3	0	2.761887697172133e-06
S1-146745089	S3-708762681	s3	0	3.2438469485988665e-06
S1-146745089	S3-18096391	s3	0	3.3358576349092297e-06
S1-146745089	S3-700855965	s3	0	1.8959710607089186e-05
S1-146745089	S3-42468836	s3	0	9.972711701204578e-07
S1-146745089	S3-120731993	s3	0	4.0325343451641325e-07
S1-146745089	S3-804052491	s3	0	0.00014658085553361682
S1-146745089	S3-300936620	s3	0	1.2453245649647846e-05
S1-146745089	S3-226502542	s3	0	2.802948977985897e-06
S1-146745089	S3-673819087	s3	0	2.958249990790232e-07
S1-146745089	S3-697614540	s3	0	1.0196721172769088e-06
S1-146745089	S3-785414626	s3	1	0.999987870896146
S1-146745089	S3-401903678	s3	0	4.48409935400851e-06
S1-146745089	S3-907741363	s3	1	0.9999987832920305
S1-146745089	S3-666699363	s3	0	4.8844980604619656e-06
S1-146745089	S3-340377739	s3	0	1.1042890938223636e-06
S1-146745089	S3-696469578	s3	0	3.3231966627061496e-05
S1-146745089	S3-163485824	s3	0	6.776804927848454e-05
S1-146745089	S3-828413839	s3	0	6.282009515113134e-07
S1-146745089	S3-493134983	s3	0	2.289802325779574e-05
S1-146745089	S3-884714124	s3	0	8.144444462043547e-07
S1-146745089	S3-36751079	s3	0	1.551456819343805e-06
S1-146745089	S3-899357325	s3	0	4.0647957884151385e-06
S1-146745089	S3-786339897	s3	0	2.4442114337345084e-05
S1-146745089	S3-489225636	s3	0	0.00692498046252021
S1-146745089	S3-263398830	s3	0	2.7113391129496406e-06
S1-146745089	S3-81543891	s3	0	7.028218504366932e-07
S1-146745089	S3-984806028	s3	0	2.591027241847777e-06
S1-146745089	S3-466058131	s3	0	4.6474618910130013e-07
S1-146745089	S3-508252519	s3	0	1.1155841651704281e-06
S1-146745089	S3-592763994	s3	0	3.3505550696064567e-06
S1-146745089	S3-688260510	s3	0	7.788116697929794e-05
S1-146745089	S3-468066414	s3	0	4.299500025364107e-07
S1-146745089	S3-364537025	s3	0	8.784523409743747e-06
S1-146745089	S3-899886549	s3	0	4.076494400327019e-06
S1-146745089	S3-292204469	s3	0	2.642189027514855e-07
S1-146745089	S3-741049128	s3	0	0.00030104523413172193
S1-146745089	S3-170706098	s3	0	6.035135520933134e-06
S1-146745089	S3-424034864	s3	0	2.971224814026364e-06
S1-146745089	S3-71608704	s3	0	1.614942130063764e-06
S1-300996426	S3-255442761	s3	0	1.1928814370577301e-06
S1-300996426	S3-657354006	s3	0	8.769994087733588e-06
S1-300996426	S3-784049329	s3	0	1.7794529746782573e-06
S1-300996426	S3-319970216	s3	0	1.1219043328593997e-05
S1-300996426	S3-576148411	s3	0	4.931391329644461e-07
S1-300996426	S3-604738736	s3	0	5.655570827194409e-07
S1-300996426	S3-75439634	s3	0	5.364402444843356e-07
S1-300996426	S3-610109583	s3	0	7.436158768570751e-07
S1-300996426	S3-301989623	s3	0	2.3890737558511868e-05
S1-300996426	S3-794597900	s3	0	2.757773605695829e-07
S1-300996426	S3-883898796	s3	0	4.5240942750980367e-07
S1-300996426	S3-168236831	s3	0	1.0030476479875948e-06
S1-300996426	S3-161551412	s3	0	2.2228915233625843e-07
S1-300996426	S3-498837823	s3	0	9.201037043598221e-07
S1-300996426	S3-361828777	s3	0	3.1615310693614407e-07
S1-300996426	S3-147659396	s3	0	0.006703990780394567
S1-300996426	S3-905866728	s3	0	1.6441401387449256e-05
S1-300996426	S3-388433003	s3	0	3.5118850187138464e-07
S1-300996426	S3-29604553	s3	0	7.224748389749442e-07
S1-300996426	S3-41241488	s3	0	1.088457381133408e-05
S1-300996426	S3-818675499	s3	0	1.356313069728018e-07
S1-300996426	S3-154717543	s3	0	6.098045999768313e-06
S1-300996426	S3-870169692	s3	0	3.255231521201568e-06
S1-300996426	S3-386536895	s3	1	0.9999984241219473
S1-300996426	S3-200300363	s3	0	4.5659409605251665e-07
S1-300996426	S3-430614130	s3	0	7.748563319952079e-07
S1-300996426	S3-78976873	s3	0	8.567880452201007e-07
S1-300996426	S3-372261683	s3	0	3.830940037015627e-06
S1-300996426	S3-223764583	s3	0	1.3524787908669564e-05
S1-300996426	S3-939685	s3	0	2.937267486699302e-07
S1-300996426	S3-778638943	s3	0	3.326667002670999e-07
S1-300996426	S3-860473149	s3	0	4.0337554411051634e-07
S1-300996426	S3-283436296	s3	0	4.320718465231903e-07
S1-300996426	S3-719303312	s3	0	1.2073277004032724e-05
S1-300996426	S3-125936517	s3	0	0.00013190318061167674
S1-300996426	S3-899858590	s3	0	2.299846293430188e-06
S1-300996426	S3-599919034	s3	0	7.972316809079522e-06
S1-300996426	S3-756764088	s3	0	1.0580155705960825e-06
S1-191612861	S3-398276111	s3	1	0.9989140834171522
S1-447639119	S3-692796179	s3	0	0.054202093729614174
S1-447639119	S3-558882061	s3	0	4.8994285739632576e-05
S1-447639119	S3-929830417	s3	0	8.933424368337102e-06
S1-447639119	S3-268220403	s3	0	4.462621543088435e-05
S1-447639119	S3-198081668	s3	0	1.4596825400479318e-05
S1-447639119	S3-14896764	s3	0	1.5208500340264185e-05
S1-447639119	S3-157530515	s3	0	2.0104429302480984e-05
S1-447639119	S3-594271819	s3	0	1.5301104192812972e-05
S1-447639119	S3-731910090	s3	0	1.921185579920744e-05
S1-447639119	S3-468754907	s3	0	2.4187838580741524e-06
S1-447639119	S3-438861666	s3	0	1.149881702658436e-06
S1-447639119	S3-918962734	s3	0	3.098579800612893e-06
S1-447639119	S3-718022573	s3	0	2.7069872506525366e-06
S1-447639119	S3-471733955	s3	0	1.1272426994304055e-05
S1-447639119	S3-615325361	s3	0	5.1599998434030445e-05
S1-447639119	S3-627954012	s3	0	4.063618290727455e-06
S1-447639119	S3-700633685	s3	0	4.980761945779551e-06
S1-447639119	S3-169465854	s3	0	0.0006805545849899524
S1-447639119	S3-822455648	s3	0	4.801484248644696e-06
S1-447639119	S3-141538423	s3	0	0.0024485803543903718
S1-447639119	S3-473823465	s3	0	1.469828270394763e-05
S1-447639119	S3-286406864	s3	0	5.373048315399115e-06
S1-447639119	S3-997247151	s3	0	0.0034623503189348277
S1-447639119	S3-887291869	s3	0	3.580914083658081e-05
S1-447639119	S3-66378723	s3	0	1.4349167355286399e-05
S1-447639119	S3-68354304	s3	0	0.00018699813192862724
S1-447639119	S3-588438360	s3	0	3.263298241403335e-05
S1-447639119	S3-52867790	s3	0	4.057063488630966e-06
S1-447639119	S3-262974940	s3	0	4.499223208639817e-06
S1-447639119	S3-781283243	s3	0	2.860813565922819e-06
S1-447639119	S3-742656876	s3	0	1.0962872884482918e-05
S1-447639119	S3-787977442	s3	0	9.53974059132978e-06
S1-447639119	S3-350178780	s3	0	0.00012664559888468424
S1-447639119	S3-81756328	s3	1	0.9999975912893192
S1-447639119	S3-918100990	s3	0	5.950075857132619e-06
S1-447639119	S3-647082108	s3	0	8.339126904152722e-05
S1-447639119	S3-88831535	s3	0	7.800597343126289e-06
S1-447639119	S3-275953620	s3	0	2.665981478482923e-05
S1-447639119	S3-411995462	s3	0	1.9963024169240394e-06
S1-447639119	S3-798491308	s3	0	0.000238363669156767
S1-447639119	S3-463496819	s3	0	8.86807075025903e-06
S1-447639119	S3-714443261	s3	0	1.623782459671848e-05
S1-447639119	S3-49233461	s3	0	0.00022608914191945615
S1-447639119	S3-66502883	s3	0	6.884346756158505e-06
S1-447639119	S3-901291268	s3	0	0.0009947841745554826
S1-447639119	S3-933753890	s3	0	0.7792735037273589
S1-447639119	S3-592918185	s3	0	0.002718610302274827
S1-447639119	S3-423767564	s3	0	0.00040554667072421376
S1-447639119	S3-979009314	s3	0	2.933567677230646e-06
S1-447639119	S3-937512455	s3	0	5.46258144590822e-05
S1-447639119	S3-997379878	s3	0	3.2621448514000243e-05
S1-447639119	S3-171951517	s3	0	1.6887650013920354e-05
S1-447639119	S3-999184989	s3	0	1.4797105748023048e-06
S1-447639119	S3-547016345	s3	0	0.00012163706328330347
S1-447639119	S3-782420735	s3	0	7.624199919795225e-07
S1-447639119	S3-614453472	s3	0	0.00028171418506015196
S1-447639119	S3-639346490	s3	0	1.6910820341527603e-05
S1-447639119	S3-439511745	s3	0	2.7854084381708504e-05
S1-447639119	S3-316566569	s3	0	9.25161042164047e-06
S1-447639119	S3-327396657	s3	0	3.789027279710661e-06
S1-447639119	S3-605798760	s3	0	4.5384164068129314e-06
S1-447639119	S3-518184186	s3	0	2.0674764405423927e-06
S1-447639119	S3-284314343	s3	0	7.135886058791613e-06
S1-447639119	S3-15011853	s3	0	1.9715785464653e-05
S1-447639119	S3-238408472	s3	0	3.160223540921483e-06
S1-447639119	S3-704637669	s3	0	1.6880695423190036e-05
S1-447639119	S3-177172066	s3	0	1.0577758566516978e-05
S1-447639119	S3-583411899	s3	0	0.0019728752774563355
S1-447639119	S3-815618934	s3	0	5.17894173907708e-05
S1-447639119	S3-238072267	s3	0	4.3626971793153874e-06
S1-447639119	S3-143247566	s3	0	1.5988864302751216e-05
S1-447639119	S3-817784391	s3	0	0.0004048030287749802
S1-447639119	S3-737091696	s3	0	7.806860702278214e-05
S1-447639119	S3-522973539	s3	0	1.413841197147062e-05
S1-447639119	S3-767831309	s3	0	1.2476956726798914e-06
S1-447639119	S3-766074551	s3	0	2.9578266702244818e-06
S1-447639119	S3-126632136	s3	0	5.741688908909367e-06
S1-447639119	S3-955215177	s3	0	5.550918517419277e-05
S1-447639119	S3-328007672	s3	0	1.6883084561455468e-05
S1-447639119	S3-842949220	s3	0	2.2119025791221436e-05
S1-447639119	S3-661216029	s3	0	0.0025350223441621012
S1-447639119	S3-490363286	s3	0	2.11832619584542e-06
S1-447639119	S3-103029733	s3	0	2.5448359948116863e-05
S1-447639119	S3-51186742	s3	0	1.7592051332748011e-06
S1-447639119	S3-212823309	s3	0	1.1276006500460535e-05
S1-447639119	S3-562274181	s3	0	1.5837960484709102e-05
S1-447639119	S3-957259205	s3	0	4.662168095184021e-06
S1-447639119	S3-786033758	s3	0	1.4442451644294233e-05
S1-447639119	S3-152439317	s3	0	1.726531924011773e-05
S1-447639119	S3-980455741	s3	0	0.00010422096453976868
S1-447639119	S3-797690240	s3	1	0.9999971041709702
S1-447639119	S3-724784917	s3	0	3.812798623905037e-06
S1-447639119	S3-244203945	s3	0	0.0001387898778871171
S1-447639119	S3-804009823	s3	0	1.1425685171183894e-05
S1-447639119	S3-728144903	s3	0	0.004481638538218061
S1-447639119	S3-565973028	s3	0	9.167324235956405e-06
S1-447639119	S3-908285187	s3	0	1.2962616899002097e-05
S1-234127499	S3-31622036	s3	0	7.523392071168634e-05
S1-234127499	S3-107698695	s3	0	4.3913253638882305e-06
S1-234127499	S3-354897293	s3	0	3.61283135517702e-05
S1-234127499	S3-828338391	s3	0	6.0641914550071664e-05
S1-234127499	S3-831694547	s3	0	9.314635853437971e-06
S1-234127499	S3-926413925	s3	0	7.156375718465809e-05
S1-234127499	S3-890315726	s3	0	5.947006588661341e-05
S1-234127499	S3-827621844	s3	0	7.044044844330206e-05
S1-234127499	S3-35067220	s3	0	0.00013076565151293139
S1-234127499	S3-788700286	s3	0	1.373893786582921e-06
S1-234127499	S3-933676958	s3	0	5.438886760491208e-05
S1-234127499	S3-827809748	s3	0	6.88047564545443e-05
S1-234127499	S3-428226069	s3	0	9.071052191243308e-06
S1-234127499	S3-884269455	s3	0	1.6267470191033806e-06
S1-234127499	S3-249790612	s3	0	0.004419090357859385
S1-234127499	S3-363686364	s3	0	2.3750175958647336e-05
S1-234127499	S3-54982377	s3	0	9.400040269244499e-05
S1-234127499	S3-989101983	s3	0	6.88047564545443e-05
S1-234127499	S3-388088711	s3	0	3.68674076321657e-05
S1-234127499	S3-299968489	s3	0	4.994789579388635e-07
S1-234127499	S3-658364146	s3	0	0.7392477816757423
S1-234127499	S3-931479879	s3	0	7.044044844330206e-05
S1-234127499	S3-427644193	s3	0	2.5467293944638702e-05
S1-234127499	S3-324706015	s3	0	8.29012380600595e-06
S1-234127499	S3-699842132	s3	0	6.27385161624017e-05
S1-234127499	S3-358409177	s3	0	0.0003273001629848188
S1-234127499	S3-698507983	s3	0	3.7260079012182734e-05
S1-234127499	S3-209204160	s3	0	0.00019469299825239974
S1-234127499	S3-261193014	s3	0	0.000633575386531397
S1-234127499	S3-773273633	s3	0	2.386266359081674e-07
S1-234127499	S3-573439569	s3	0	4.122970941783563e-05
S1-234127499	S3-173669726	s3	0	7.875480816605269e-05
S1-234127499	S3-809866614	s3	0	0.00047639495981730197
S1-234127499	S3-582801494	s3	0	7.435828609186977e-05
S1-234127499	S3-566819103	s3	0	2.7482583727149755e-05
S1-234127499	S3-425393601	s3	0	7.89456540152574e-05
S1-234127499	S3-113499569	s3	0	7.758374609133648e-06
S1-234127499	S3-648828089	s3	0	4.172893527796947e-05
S1-234127499	S3-470498264	s3	0	1.8718571670697817e-06
S1-234127499	S3-545066098	s3	0	8.366373424469773e-05
S1-234127499	S3-819689139	s3	0	1.3240402203944556e-05
S1-234127499	S3-208000456	s3	0	2.8903263617674973e-06
S1-234127499	S3-445523043	s3	0	0.00013813840662478405
S1-234127499	S3-338867430	s3	0	3.7079164858372425e-05
S1-234127499	S3-563458640	s3	0	2.512188697539267e-05
S1-234127499	S3-294515171	s3	0	1.794526678350528e-05
S1-234127499	S3-814118502	s3	0	9.218666189499187e-05
S1-234127499	S3-912130787	s3	0	1.8343059544988988e-06
S1-234127499	S3-917423189	s3	0	0.0014539109535816042
S1-234127499	S3-409795385	s3	0	5.922295397034285e-05
S1-234127499	S3-860301119	s3	0	2.4126098885469587e-06
S1-234127499	S3-39492578	s3	0	3.8221189328965814e-05
S1-234127499	S3-987543255	s3	0	0.3036530539066241
S1-234127499	S3-110600953	s3	0	5.5451918481001414e-05
S1-234127499	S3-193154350	s3	0	3.700530049671501e-05
S1-234127499	S3-745354508	s3	0	0.00016409930820422298
S1-234127499	S3-730475629	s3	0	8.633241454280942e-05
S1-234127499	S3-358932627	s3	0	0.0004608940883120294
S1-234127499	S3-223107841	s3	0	1.491026481439046e-05
S1-234127499	S3-565531835	s3	0	3.4378005554717787e-05
S1-234127499	S3-865084108	s3	0	2.5161766995855603e-05
S1-234127499	S3-52397129	s3	0	1.99576204419326e-06
S1-234127499	S3-952897806	s3	0	8.841182644192075e-05
S1-234127499	S3-634177783	s3	0	0.22184239996248212
S1-234127499	S3-765733660	s3	0	0.0002513295226643063
S1-234127499	S3-631431777	s3	0	2.0040242821845958e-05
S1-234127499	S3-408528909	s3	0	2.8287700452554434e-05
S1-234127499	S3-904994652	s3	0	3.7743883304506125e-05
S1-234127499	S3-426521521	s3	0	1.396694205054001e-05
S1-234127499	S3-873641201	s3	0	3.6574975344031606e-07
S1-234127499	S3-131564673	s3	1	0.9998902169307483
S1-234127499	S3-740041527	s3	0	5.784772744940623e-05
S1-234127499	S3-427538700	s3	0	1.1512912200891557e-05
S1-234127499	S3-172754632	s3	0	8.633241454280942e-05
S1-234127499	S3-652498321	s3	0	4.526165915985644e-07
S1-234127499	S3-837938904	s3	0	0.00042386828948255006
S1-234127499	S3-670206512	s3	0	9.079425055776018e-06
S1-234127499	S3-39471530	s3	0	0.0001369435038106812
S1-234127499	S3-825477401	s3	0	1.4162770496660954e-05
S1-234127499	S3-269151465	s3	0	7.95027978460171e-05
S1-234127499	S3-110555831	s3	0	1.0496620505219578e-05
S1-234127499	S3-630814861	s3	0	1.9424939788999282e-05
S1-234127499	S3-673158435	s3	0	0.00013410524364897126
S1-234127499	S3-681196639	s3	0	7.704238078608335e-05
S1-234127499	S3-484753764	s3	0	0.00010715509476253388
S1-234127499	S3-777430001	s3	0	7.005487987116663e-07
S1-234127499	S3-795914322	s3	0	0.039902274538738756
S1-234127499	S3-220208184	s3	0	2.6619022394397382e-05
S1-234127499	S3-651974626	s3	0	2.8015029033062953e-05
S1-234127499	S3-333063234	s3	0	0.00015261367199327974
S1-234127499	S3-320943717	s3	0	0.00018635401725607126
S1-234127499	S3-104462841	s3	0	0.0003543860375251967
S1-234127499	S3-818237394	s3	0	2.0491252650117316e-05
S1-234127499	S3-514116113	s3	0	3.23377787420769e-06
S1-234127499	S3-370233946	s3	0	5.861490889185224e-06
S1-234127499	S3-241800992	s3	0	1.5872621802023543e-05
S1-234127499	S3-913389528	s3	0	2.78593192928863e-05
S1-234127499	S3-903035497	s3	0	0.00010283552973360832
S1-234127499	S3-279564538	s3	0	2.913284250968862e-05
S1-234127499	S3-786911515	s3	0	0.00011019046593660729
S1-945887435	S3-415384019	s3	0	6.590716863683725e-06
S1-945887435	S3-856371955	s3	0	3.6121491862948806e-06
S1-945887435	S3-107434877	s3	0	1.4346515196043678e-06
S1-945887435	S3-155970066	s3	0	2.9572604219234954e-07
S1-945887435	S3-604241237	s3	0	3.583043460433547e-07
S1-945887435	S3-744109112	s3	0	1.0987599306692762e-06
S1-945887435	S3-939411510	s3	0	4.6318935366151986e-07
S1-945887435	S3-428226069	s3	0	1.7006500126189698e-06
S1-945887435	S3-780096096	s3	0	5.552088819338619e-07
S1-945887435	S3-570813841	s3	0	2.7150729575789657e-05
S1-945887435	S3-991697743	s3	0	4.222226502241414e-07
S1-945887435	S3-81045098	s3	0	8.59261499745987e-06
S1-945887435	S3-51536403	s3	0	6.739670341149489e-06
S1-945887435	S3-131949399	s3	0	4.148582107748232e-07
S1-945887435	S3-47793236	s3	0	3.5873848947187927e-07
S1-945887435	S3-804696286	s3	0	1.8453835759515293e-06
S1-945887435	S3-526855464	s3	0	1.7617870304293383e-06
S1-945887435	S3-697247529	s3	0	9.460043635714171e-07
S1-945887435	S3-577507052	s3	0	1.7159582798696557e-07
S1-945887435	S3-28994398	s3	0	4.59219805063629e-07
S1-945887435	S3-12308744	s3	0	1.1938026094914743e-06
S1-945887435	S3-673683657	s3	0	6.353274100649705e-07
S1-945887435	S3-256000545	s3	0	1.9518927378883408e-06
S1-945887435	S3-633431205	s3	0	6.211552841462918e-07
S1-945887435	S3-479603136	s3	0	2.508084106677591e-06
S1-945887435	S3-478839646	s3	0	6.982705226418556e-07
S1-945887435	S3-755647035	s3	0	0.004686627065436723
S1-945887435	S3-9529965	s3	0	1.7679636484399e-05
S1-945887435	S3-919561897	s3	0	2.1101760444059554e-06
S1-945887435	S3-365535092	s3	0	6.06193303014112e-05
S1-945887435	S3-329859129	s3	0	2.6824330320658524e-07
S1-945887435	S3-465400376	s3	0	5.339474329957978e-06
S1-945887435	S3-449026397	s3	0	3.1471213486957895e-07
