s1	target	source	label	score
S1-68161416	S3-22584522	s3	0	3.597756754652342e-05
S1-68161416	S3-464258080	s3	0	0.0002978612093029226
S1-68161416	S3-887725494	s3	0	0.000551976070177268
S1-68161416	S3-214708085	s3	0	4.2097932370413e-05
S1-68161416	S3-234075445	s3	0	4.10375100939286e-05
S1-68161416	S3-6974560	s3	0	5.028418458811025e-05
S1-68161416	S3-928908623	s3	0	1.373043247118826e-05
S1-68161416	S3-603420251	s3	0	0.00016139973366532186
S1-68161416	S3-820204745	s3	0	0.005026002608837666
S1-68161416	S3-204537761	s3	0	2.9193649333030057e-05
S1-68161416	S3-722533291	s3	0	0.0005040823047390363
S1-68161416	S3-922336756	s3	0	0.00016478050276229876
S1-68161416	S3-65372616	s3	0	0.00016936688543245135
S1-68161416	S3-228492514	s3	0	0.00025844361735175833
S1-68161416	S3-518286986	s3	0	0.00023097693086600803
S1-68161416	S3-617374371	s3	0	0.011761946009537533
S1-68161416	S3-107347834	s3	0	0.00046290794017220336
S1-68161416	S3-812186446	s3	0	0.0028886970515174296
S1-68161416	S3-208144018	s3	0	4.1912292856670366e-05
S1-68161416	S3-931067237	s3	0	0.00011964617113141363
S1-68161416	S3-533396039	s3	0	0.0006178021824348714
S1-68161416	S3-160139711	s3	0	0.00015849547991198307
S1-68161416	S3-563493385	s3	0	4.3944252335709814e-05
S1-68161416	S3-685840451	s3	0	9.428028968654667e-05
S1-68161416	S3-513904940	s3	0	0.0008480240372790911
S1-68161416	S3-487867216	s3	0	0.0008832970684093076
S1-68161416	S3-433555903	s3	0	0.003621727498069459
S1-68161416	S3-408061817	s3	0	0.0014833581115864993
S1-68161416	S3-217176853	s3	0	0.11266157316252531
S1-68161416	S3-127583827	s3	0	0.0001972433182905573
S1-68161416	S3-888996897	s3	0	4.2538763576743174e-05
S1-68161416	S3-622428530	s3	0	0.002895459062436537
S1-68161416	S3-108800969	s3	0	0.0010250105506521088
S1-68161416	S3-44045323	s3	0	1.5884596764708788e-05
S1-68161416	S3-68043483	s3	0	2.1183924691026915e-05
S1-68161416	S3-133410355	s3	0	0.0001757002235178108
S1-68161416	S3-787245570	s3	0	0.00016478050276229876
S1-68161416	S3-432934718	s3	0	0.0001569355701447049
S1-68161416	S3-677665011	s3	0	0.00016014700214898024
S1-68161416	S3-120369634	s3	0	2.8871045039309446e-05
S1-68161416	S3-523372687	s3	0	2.731457869771552e-05
S1-68161416	S3-33593189	s3	0	3.490348840414782e-05
S1-68161416	S3-219131079	s3	0	2.5632837164613244e-05
S1-68161416	S3-830870485	s3	0	1.8052272858988936e-05
S1-68161416	S3-840022688	s3	0	0.00010051097470261507
S1-68161416	S3-83618039	s3	0	3.406247529711499e-05
S1-68161416	S3-941713319	s3	0	7.328988187061845e-05
S1-68161416	S3-352158100	s3	0	0.00017923733257128763
S1-68161416	S3-768655877	s3	0	0.00016478050276229876
S1-68161416	S3-129910706	s3	0	7.145306885233727e-05
S1-68161416	S3-286898027	s3	0	3.855477256769721e-05
S1-68161416	S3-91677485	s3	0	0.0001767560855839803
S1-68161416	S3-665617175	s3	0	0.00017338471447216023
S1-68161416	S3-729643540	s3	0	0.0007089697031646349
S1-68161416	S3-775536244	s3	0	0.00026920002574614375
S1-68161416	S3-157189549	s3	0	3.060046184761448e-05
S1-68161416	S3-28633759	s3	0	2.9710736114545185e-05
S1-68161416	S3-987816422	s3	0	0.11266157316252531
S1-68161416	S3-336786072	s3	0	0.0005973621884276657
S1-68161416	S3-994846735	s3	0	4.839378721255312e-05
S1-68161416	S3-752568422	s3	0	0.00016478050276229876
S1-68161416	S3-712628176	s3	0	0.00012057615851600611
S1-68161416	S3-35399229	s3	0	0.00016014700214898024
S1-68161416	S3-44770539	s3	0	0.0002837639550479293
S1-68161416	S3-569411909	s3	0	3.636096691336955e-05
S1-68161416	S3-314556462	s3	0	5.9267774450090056e-05
S1-68161416	S3-392532711	s3	0	6.536386629861637e-05
S1-68161416	S3-583566006	s3	0	1.6053715049309602e-05
S1-68161416	S3-28836208	s3	0	0.0002884481997502338
S1-68161416	S3-116614362	s3	0	9.127701561706367e-05
S1-68161416	S3-529257499	s3	0	1.171036991984199e-05
S1-68161416	S3-984842983	s3	0	2.7552689138628097e-05
S1-68161416	S3-57036402	s3	0	0.0001864099188310864
S1-68161416	S3-372709702	s3	0	9.127701561706367e-05
S1-68161416	S3-436758232	s3	0	0.0002213996889251266
S1-68161416	S3-501044371	s3	0	4.07211761368417e-05
S1-68161416	S3-628611344	s3	0	0.00010989508290926107
S1-68161416	S3-330345102	s3	0	4.217820507650345e-05
S1-68161416	S3-296251989	s3	0	0.00022775303450659826
S1-68161416	S3-552129687	s3	0	0.00016478050276229876
S1-68161416	S3-485428417	s3	0	9.127701561706367e-05
S1-68161416	S3-277468319	s3	0	0.00016478050276229876
S1-68161416	S3-577466292	s3	0	1.585194441442514e-05
S1-609167497	S3-760480198	s3	0	0.006578548699194811
S1-609167497	S3-619795412	s3	0	2.6549766314363676e-05
S1-609167497	S3-235243321	s3	0	7.206822322589587e-05
S1-609167497	S3-409399047	s3	0	0.0005056856771754364
S1-609167497	S3-163920646	s3	0	0.00021714984735647172
S1-609167497	S3-585480240	s3	0	0.0001874009319503359
S1-609167497	S3-766454694	s3	0	9.34515903300392e-05
S1-609167497	S3-198130494	s3	0	5.4835827208525696e-05
S1-609167497	S3-667086193	s3	0	2.4605293713221302e-05
S1-609167497	S3-688683451	s3	0	0.00019860977566757575
S1-609167497	S3-845678577	s3	0	0.00303286576442452
S1-609167497	S3-830004537	s3	1	0.9984897942349016
S1-609167497	S3-405958793	s3	0	8.827049613465425e-05
S1-609167497	S3-466309731	s3	0	0.00028725528807561695
S1-609167497	S3-732295335	s3	0	2.515201276032699e-05
S1-609167497	S3-797841281	s3	0	0.00013179371601946085
S1-609167497	S3-128384538	s3	0	8.090941142105808e-05
S1-609167497	S3-867085745	s3	0	0.0001935045929542519
S1-609167497	S3-255548991	s3	0	0.006578548699194811
S1-609167497	S3-913321443	s3	0	1.9381110931109425e-05
S1-609167497	S3-803550231	s3	0	0.00028016107459054545
S1-609167497	S3-192884366	s3	0	8.059792450656325e-05
S1-609167497	S3-56259237	s3	0	0.00036211038446581353
S1-609167497	S3-516019974	s3	0	0.0003151457865469307
S1-609167497	S3-83500164	s3	0	2.909678345174499e-05
S1-609167497	S3-547645346	s3	0	5.465159917660987e-05
S1-609167497	S3-15630337	s3	0	9.923902097066709e-05
S1-609167497	S3-533779997	s3	0	0.0002105631365177067
S1-609167497	S3-329530095	s3	0	2.155701840525818e-05
S1-609167497	S3-965339864	s3	0	2.457375211372769e-05
S1-609167497	S3-16267967	s3	0	7.823510299040316e-05
S1-609167497	S3-579373288	s3	0	2.012185258834476e-05
S1-609167497	S3-708053172	s3	0	2.1571229417076476e-05
S1-609167497	S3-86670627	s3	0	0.0006263458162205875
S1-609167497	S3-458049997	s3	0	0.00046929883024125226
S1-609167497	S3-124370059	s3	0	6.38637192982503e-05
S1-609167497	S3-705583908	s3	0	0.00010592388816267194
S1-609167497	S3-867455784	s3	0	2.4583880112915047e-05
S1-609167497	S3-6278968	s3	0	4.458214020065942e-05
S1-609167497	S3-17642074	s3	0	3.668658476432074e-05
S1-609167497	S3-38922325	s3	0	0.00011309715212692811
S1-609167497	S3-505852687	s3	0	0.0001886978424618418
S1-609167497	S3-122877390	s3	0	3.711002369184004e-05
S1-609167497	S3-254451809	s3	0	0.0003720988478076115
S1-609167497	S3-611950964	s3	0	4.90192283831756e-05
S1-609167497	S3-273714835	s3	0	7.890482527470365e-05
S1-609167497	S3-287693771	s3	0	4.885057611738762e-05
S1-609167497	S3-110185981	s3	0	0.00015692701045981271
S1-609167497	S3-519307283	s3	0	2.51656168409825e-05
S1-609167497	S3-801204631	s3	0	9.025397525317109e-05
S1-609167497	S3-561366006	s3	0	0.0011474497328491458
S1-609167497	S3-70073411	s3	0	0.00014125869803801694
S1-609167497	S3-926230861	s3	0	0.00023623633810323692
S1-609167497	S3-373892312	s3	0	7.553917206847714e-05
S1-609167497	S3-583847769	s3	0	2.2105643839010862e-05
S1-609167497	S3-381460703	s3	0	3.706313460811235e-05
S1-609167497	S3-105914202	s3	0	5.5326594087599704e-05
S1-609167497	S3-921514002	s3	0	9.232005842938137e-05
S1-609167497	S3-897485979	s3	0	7.971040391018332e-05
S1-609167497	S3-853917354	s3	0	8.827049613465425e-05
S1-609167497	S3-11156782	s3	0	0.0003151457865469307
S1-609167497	S3-32492775	s3	0	2.316039844169244e-05
S1-609167497	S3-190493109	s3	0	2.634221800737488e-05
S1-609167497	S3-894544184	s3	0	0.0003720988478076115
S1-609167497	S3-167419814	s3	0	0.00015014451002694955
S1-609167497	S3-39125015	s3	0	0.0001455298076207834
S1-609167497	S3-812368114	s3	0	6.643490931438436e-05
S1-609167497	S3-354602038	s3	0	0.0001006601560995749
S1-609167497	S3-734261172	s3	0	0.00014183391469719183
S1-609167497	S3-944124563	s3	0	6.0055461581947686e-05
S1-609167497	S3-729977207	s3	0	4.886243045321525e-05
S1-609167497	S3-358359895	s3	0	0.00013233375038053112
S1-609167497	S3-38219137	s3	0	0.000488867675373961
S1-609167497	S3-738016571	s3	0	0.00013274624954772983
S1-609167497	S3-252134644	s3	0	0.00011796678774858171
S1-609167497	S3-620080739	s3	0	2.915797965665006e-05
S1-609167497	S3-547101347	s3	0	0.000573072653435385
S1-609167497	S3-214869593	s3	0	1.8793804244457812e-05
S1-609167497	S3-445512496	s3	0	0.00014482335276766925
S1-609167497	S3-665713369	s3	0	0.023451770596311067
S1-609167497	S3-851341839	s3	0	0.00018675556569944173
S1-609167497	S3-618940149	s3	0	4.261991141613935e-05
S1-609167497	S3-963374228	s3	0	0.0003497383265948077
S1-609167497	S3-930648172	s3	0	5.743439014377739e-05
S1-609167497	S3-60223285	s3	0	0.0007849737041738038
S1-609167497	S3-133522403	s3	0	0.0003045700889002766
S1-609167497	S3-706015334	s3	0	3.3802973664694754e-05
S1-609167497	S3-364943056	s3	0	0.00017745407991269532
S1-609167497	S3-296511769	s3	0	8.478746010328617e-05
S1-609167497	S3-889042730	s3	0	0.0003151457865469307
S1-609167497	S3-216225091	s3	0	4.393431510628648e-05
S1-609167497	S3-697583466	s3	0	6.374982133973131e-05
S1-609167497	S3-68419707	s3	0	1.0205370349564197e-05
S1-609167497	S3-811477488	s3	0	1.618294869557103e-05
S1-609167497	S3-628250303	s3	0	3.207375594013294e-05
S1-609167497	S3-151914708	s3	0	9.808349790820795e-05
S1-609167497	S3-340198279	s3	0	0.0002742848749547402
S1-609167497	S3-677222585	s3	0	5.677339267731684e-05
S1-609167497	S3-368784935	s3	0	8.574092859763074e-05
S1-609167497	S3-971066698	s3	0	8.996119183100505e-05
S1-438307294	S3-73205088	s3	0	0.0012194700457387581
S1-438307294	S3-173552653	s3	0	0.0009837730179701359
S1-438307294	S3-575007817	s3	0	0.0017252841946964505
S1-438307294	S3-50714372	s3	0	0.00025802107091756033
S1-438307294	S3-933758791	s3	0	0.003155643110603291
S1-438307294	S3-680534194	s3	0	0.0004587161420780118
S1-438307294	S3-963246294	s3	0	4.15599330229654e-05
S1-438307294	S3-233165285	s3	0	0.00018175309720253825
S1-438307294	S3-935257334	s3	0	3.95982457794816e-05
S1-438307294	S3-335051452	s3	0	0.0004883594745174327
S1-438307294	S3-307431977	s3	0	3.1301381543083454e-05
S1-438307294	S3-3294106	s3	0	7.566761806049674e-05
S1-438307294	S3-375397348	s3	0	0.00013958382494082426
S1-438307294	S3-755178787	s3	0	1.0088953802004619e-05
S1-438307294	S3-176174177	s3	0	0.00011159913369346775
S1-438307294	S3-310867562	s3	0	4.392854135892018e-05
S1-438307294	S3-184617402	s3	0	8.238399847509365e-05
S1-438307294	S3-852453362	s3	0	3.300445970590824e-05
S1-438307294	S3-789569062	s3	0	0.0047355938610791565
S1-438307294	S3-415272653	s3	0	0.00017139296736443937
S1-438307294	S3-177814125	s3	0	0.0003768869133602871
S1-438307294	S3-636015835	s3	0	0.0003501466947736597
S1-438307294	S3-943617064	s3	0	0.0005815374036769431
S1-438307294	S3-181727478	s3	0	4.644962948944575e-05
S1-438307294	S3-149790191	s3	0	0.000654788806684501
S1-438307294	S3-754221522	s3	0	0.003450012001743331
S1-438307294	S3-348736745	s3	0	0.0008222049601662152
S1-438307294	S3-130984713	s3	0	0.00011600914248748384
S1-438307294	S3-414277689	s3	0	0.00011600914248748384
S1-438307294	S3-612099450	s3	0	0.003276000700659392
S1-438307294	S3-665157381	s3	0	4.8009284713624415e-05
S1-438307294	S3-345485796	s3	0	4.29989155636009e-05
S1-438307294	S3-948488761	s3	0	0.00016629024028832627
S1-438307294	S3-752060234	s3	0	2.170554674864232e-05
S1-438307294	S3-855653493	s3	0	0.00010402347033705665
S1-438307294	S3-693874238	s3	1	0.9993325619677392
S1-438307294	S3-121034188	s3	0	4.390072936460859e-05
S1-438307294	S3-114434678	s3	0	7.896726626186328e-05
S1-438307294	S3-166490523	s3	0	4.644962948944575e-05
S1-438307294	S3-640895617	s3	0	5.698169187702637e-05
S1-438307294	S3-784147673	s3	0	2.535429668329927e-05
S1-438307294	S3-826257133	s3	0	0.0002502305592389766
S1-438307294	S3-802206520	s3	0	0.00017085844808371715
S1-438307294	S3-556920900	s3	0	5.123009882138308e-05
S1-438307294	S3-233724849	s3	0	0.0007912256290563362
S1-438307294	S3-703900744	s3	0	0.00011159913369346775
S1-438307294	S3-738873821	s3	0	0.0004491312768096279
S1-438307294	S3-563773992	s3	0	4.732506699837596e-05
S1-438307294	S3-908034009	s3	0	4.84996503636214e-05
S1-438307294	S3-442383484	s3	0	0.00025148629739739863
S1-438307294	S3-718218859	s3	0	0.00011699645488706617
S1-438307294	S3-468705342	s3	0	6.097454434779686e-05
S1-438307294	S3-984968357	s3	0	0.0003487804949453608
S1-438307294	S3-432643052	s3	0	5.8246441952696354e-05
S1-438307294	S3-295000173	s3	0	0.0006988880604522656
S1-438307294	S3-939810785	s3	0	0.003807628815029537
S1-438307294	S3-654711138	s3	1	0.9988953683066909
S1-438307294	S3-775260782	s3	0	5.7923078957109284e-05
S1-438307294	S3-956552973	s3	0	6.27365053098314e-05
S1-438307294	S3-248220121	s3	0	0.00021712843161994768
S1-438307294	S3-555774107	s3	0	9.513184311347297e-05
S1-438307294	S3-239757429	s3	0	9.557659975007665e-05
S1-438307294	S3-831654103	s3	0	0.00012088696330518365
S1-438307294	S3-271341082	s3	0	9.89789598685784e-05
S1-438307294	S3-130901481	s3	0	0.00010934782176847631
S1-438307294	S3-915032305	s3	0	0.00011645563867288812
S1-438307294	S3-280401273	s3	0	0.00013838251425864578
S1-438307294	S3-555882501	s3	0	0.0006918087525661569
S1-438307294	S3-337195262	s3	0	0.0007314831749933783
S1-438307294	S3-788765697	s3	0	6.910869327594071e-05
S1-438307294	S3-650141853	s3	0	0.00011523011006641472
S1-438307294	S3-852776090	s3	0	6.818529387235878e-05
S1-438307294	S3-112775937	s3	0	7.72445184945897e-05
S1-438307294	S3-147332212	s3	0	0.0001298645022318537
S1-438307294	S3-612335816	s3	0	0.0001253924614803346
S1-438307294	S3-473048554	s3	0	8.97888490643814e-06
S1-438307294	S3-606002100	s3	0	0.00013847909044812322
S1-438307294	S3-803421719	s3	0	6.147812372100539e-05
S1-438307294	S3-824770990	s3	0	0.00037684284112402715
S1-954373687	S3-606319072	s3	0	0.0003580524806391067
S1-954373687	S3-948775512	s3	0	0.0017038619843553619
S1-954373687	S3-916691845	s3	0	4.804523261648292e-05
S1-954373687	S3-21940731	s3	0	0.00026725853196911506
S1-954373687	S3-160213595	s3	1	0.9877677294745633
S1-954373687	S3-498819868	s3	0	0.00015613108168746297
S1-954373687	S3-2542226	s3	0	1.8387854885861894e-05
S1-954373687	S3-746900822	s3	0	4.614183914061597e-05
S1-954373687	S3-372283341	s3	0	0.002142088004520824
S1-954373687	S3-542318833	s3	0	0.019745426215174573
S1-954373687	S3-750862693	s3	0	2.4615910067339736e-05
S1-954373687	S3-780807187	s3	0	8.221061156706401e-05
S1-954373687	S3-812139967	s3	0	0.0017148946154461444
S1-954373687	S3-501023529	s3	0	0.0002563335200740198
S1-954373687	S3-165974059	s3	0	0.00026962029479435655
S1-954373687	S3-218112127	s3	0	0.00033631129517158883
S1-954373687	S3-436441762	s3	0	0.0001155000635757843
S1-954373687	S3-495303866	s3	0	0.00010471049032251347
S1-954373687	S3-765245070	s3	0	0.02035295395855917
S1-954373687	S3-588609488	s3	0	3.55174505719963e-05
S1-954373687	S3-531589473	s3	0	4.7968220809858095e-05
S1-954373687	S3-839369334	s3	0	2.7547854243737585e-05
S1-954373687	S3-973378412	s3	0	0.35019329435748403
S1-954373687	S3-181040003	s3	0	0.07200836804233385
S1-954373687	S3-301158410	s3	0	0.0005801562716751062
S1-954373687	S3-188475259	s3	0	8.355301491575436e-05
S1-954373687	S3-499637791	s3	0	0.00021390497228043715
S1-954373687	S3-709483525	s3	0	2.7819055877859407e-05
S1-954373687	S3-97986549	s3	0	9.877500759923141e-05
S1-954373687	S3-936394373	s3	0	0.005580768464718801
S1-954373687	S3-544002831	s3	0	0.02038470650702068
S1-954373687	S3-969374224	s3	1	0.6466534794086393
S1-954373687	S3-745583409	s3	0	0.00041812928155737707
S1-954373687	S3-142615867	s3	0	0.00010053736610191795
S1-954373687	S3-825759515	s3	0	0.0001935788591622322
S1-954373687	S3-381877550	s3	0	0.00021948808161593682
S1-954373687	S3-701313998	s3	0	4.760727258626241e-05
S1-76407771	S3-828853898	s3	0	0.0008178283371074311
S1-76407771	S3-423020649	s3	0	8.820768554009186e-05
S1-76407771	S3-654205709	s3	0	0.0001387160153281953
S1-76407771	S3-658307658	s3	0	7.435393645972064e-05
S1-76407771	S3-32361087	s3	0	0.00011074238463756222
S1-76407771	S3-703448891	s3	0	2.0979990488157344e-05
S1-573095143	S3-90044797	s3	0	5.723799884228708e-06
S1-573095143	S3-290556656	s3	0	9.388172018016558e-06
S1-573095143	S3-761697794	s3	0	1.4430679941191437e-05
S1-573095143	S3-753984423	s3	0	6.870840107499203e-06
S1-573095143	S3-479915254	s3	0	8.854966008169392e-06
S1-573095143	S3-18510566	s3	0	1.3249955656634088e-05
S1-573095143	S3-818875737	s3	0	0.01433204839435641
S1-573095143	S3-758196675	s3	0	3.014274183468984e-05
S1-573095143	S3-556087176	s3	0	4.425736675087318e-05
S1-573095143	S3-579940046	s3	0	2.8278917790892553e-05
S1-573095143	S3-120931964	s3	0	1.3324071400621469e-05
S1-573095143	S3-306243061	s3	0	5.106128509076287e-05
S1-573095143	S3-180380895	s3	0	3.5873049027944e-05
S1-573095143	S3-299399681	s3	0	1.820402365225444e-05
S1-573095143	S3-808134715	s3	0	0.00021816063668438738
S1-573095143	S3-879772222	s3	0	1.150147085884029e-05
S1-573095143	S3-629612040	s3	0	1.588405377697767e-05
S1-573095143	S3-452011704	s3	0	1.8086030082603007e-05
S1-573095143	S3-690493724	s3	0	8.301264132161484e-05
S1-573095143	S3-955468306	s3	0	4.31610093125705e-05
S1-573095143	S3-216641291	s3	0	3.652622097933862e-05
S1-573095143	S3-190948849	s3	0	1.588405377697767e-05
S1-573095143	S3-590145157	s3	0	0.00388172889934233
S1-573095143	S3-389708677	s3	0	3.316984120950232e-05
S1-573095143	S3-639206671	s3	0	0.00037475534970911773
S1-573095143	S3-364906585	s3	0	5.948456262397354e-05
S1-573095143	S3-372576673	s3	0	2.5018786578509554e-05
S1-573095143	S3-49451949	s3	0	0.0002784763791556057
S1-573095143	S3-564939465	s3	0	1.4632266645895781e-05
S1-573095143	S3-308612991	s3	0	1.8086030082603007e-05
S1-573095143	S3-756473550	s3	0	1.699748520529551e-05
S1-573095143	S3-458997035	s3	0	2.3275620013848734e-05
S1-573095143	S3-936845051	s3	0	4.0916219464031874e-05
S1-573095143	S3-934007864	s3	0	9.543622757183709e-06
S1-573095143	S3-382738776	s3	0	1.6548399984961058e-05
S1-573095143	S3-456281337	s3	0	1.682759078465311e-05
S1-573095143	S3-689488289	s3	0	7.462161271109714e-06
S1-573095143	S3-538845639	s3	0	4.3419473925355623e-05
S1-573095143	S3-965076328	s3	0	2.159770602812967e-05
S1-573095143	S3-14944731	s3	0	6.593999423608367e-06
S1-573095143	S3-792194797	s3	0	0.0010216015417959664
S1-573095143	S3-813694594	s3	1	0.9980158582283429
S1-573095143	S3-793464547	s3	0	5.173062887098802e-05
S1-573095143	S3-264986112	s3	0	9.369138863132879e-06
S1-573095143	S3-336436528	s3	0	0.00011320426867602713
S1-573095143	S3-437091585	s3	0	6.702168097064912e-06
S1-573095143	S3-788935068	s3	0	3.316984120950232e-05
S1-573095143	S3-692966852	s3	0	3.712257676398783e-05
S1-573095143	S3-932696363	s3	0	6.167440500790688e-06
S1-573095143	S3-280405932	s3	0	3.316984120950232e-05
S1-573095143	S3-538087197	s3	0	4.2446170188633565e-05
S1-573095143	S3-148579236	s3	0	1.4327737232287786e-05
S1-573095143	S3-349802263	s3	0	3.2403814240645775e-05
S1-573095143	S3-895260260	s3	0	3.2987555930892796e-06
S1-573095143	S3-967581718	s3	0	1.0123063153251882e-05
S1-573095143	S3-626103986	s3	0	3.1553826999541514e-05
S1-573095143	S3-986930005	s3	0	0.00016080394540141262
S1-573095143	S3-612176086	s3	0	3.1177779537741225e-05
S1-573095143	S3-334322606	s3	0	0.0001957171576867653
S1-573095143	S3-595167314	s3	0	1.534096048045396e-05
S1-573095143	S3-261982962	s3	0	3.500896152341162e-05
S1-573095143	S3-830068874	s3	0	3.6075035937223306e-05
S1-573095143	S3-520522782	s3	0	2.4887805888794134e-05
S1-573095143	S3-930504550	s3	0	6.569741176357445e-05
S1-573095143	S3-550184329	s3	0	1.7046487437042375e-05
S1-573095143	S3-810042139	s3	0	3.9048366152904786e-05
S1-573095143	S3-263657746	s3	0	1.3593644789820668e-05
S1-573095143	S3-242301148	s3	0	4.381727698562303e-05
S1-573095143	S3-883540991	s3	0	1.8087781943938695e-05
S1-573095143	S3-33545823	s3	0	2.3420094700834573e-05
S1-573095143	S3-28090747	s3	0	2.3253097397183122e-05
S1-573095143	S3-721009998	s3	0	1.2266056532541498e-05
S1-573095143	S3-27271018	s3	0	2.193403709865011e-05
S1-573095143	S3-95443513	s3	0	1.6574315209813567e-05
S1-573095143	S3-741952635	s3	0	9.715608835991614e-06
S1-573095143	S3-432368662	s3	0	0.027242368663855987
S1-573095143	S3-478225556	s3	0	4.380127833653729e-06
S1-573095143	S3-531480750	s3	0	2.668658607447374e-05
S1-573095143	S3-646063810	s3	0	3.6371700268725833e-05
S1-573095143	S3-652123211	s3	0	9.287443871599251e-05
S1-573095143	S3-962089756	s3	0	8.109805470152631e-05
S1-573095143	S3-571024850	s3	0	2.5215761839567802e-05
S1-573095143	S3-7715395	s3	0	0.003899381740926885
S1-573095143	S3-684904003	s3	0	2.1586040334717472e-05
S1-573095143	S3-514905484	s3	0	3.780249611812724e-05
S1-573095143	S3-328381068	s3	0	8.543537593086235e-06
S1-573095143	S3-161207031	s3	0	7.715457225266637e-06
S1-573095143	S3-478768350	s3	0	5.172787620160999e-05
S1-573095143	S3-172104287	s3	0	1.0329004539154978e-05
S1-573095143	S3-262874043	s3	0	4.388769094218131e-05
S1-573095143	S3-687247733	s3	0	2.3114191768146145e-05
S1-573095143	S3-856329769	s3	0	1.5713386594346556e-05
S1-573095143	S3-725890027	s3	0	1.3249955656634088e-05
S1-573095143	S3-384378317	s3	0	0.004027775675755048
S1-573095143	S3-321472932	s3	0	5.4437379448368926e-05
S1-573095143	S3-624405440	s3	0	1.3059466923589606e-05
S1-573095143	S3-684300264	s3	0	0.0001252385747596921
S1-573095143	S3-547956677	s3	0	1.1195182729582068e-05
S1-573095143	S3-288204105	s3	0	1.534096048045396e-05
S1-573095143	S3-326060833	s3	0	4.504807947675127e-05
S1-669153241	S3-48466686	s3	0	0.000343249091383959
S1-669153241	S3-944020890	s3	0	4.770304725318244e-05
S1-669153241	S3-389314896	s3	0	0.02117059531703018
S1-669153241	S3-480817540	s3	0	0.07387191346551915
S1-669153241	S3-126657584	s3	0	0.0006498964062885933
S1-669153241	S3-265697395	s3	0	0.003580257946755417
S1-669153241	S3-740758878	s3	0	0.003580257946755417
S1-669153241	S3-123220132	s3	0	0.0008846185140408819
S1-669153241	S3-840826928	s3	0	0.0028808464488658593
S1-669153241	S3-300827488	s3	0	8.213908742449198e-06
S1-669153241	S3-924703520	s3	0	0.00015573022997781305
S1-669153241	S3-289115092	s3	0	0.00035914167318530166
S1-669153241	S3-235274563	s3	0	3.8384052051955144e-05
S1-669153241	S3-905608444	s3	0	0.0004523377281189827
S1-669153241	S3-646487591	s3	0	2.414772695570472e-05
S1-669153241	S3-447032196	s3	0	7.794844478085293e-05
S1-669153241	S3-21518846	s3	0	4.288816275629991e-05
S1-669153241	S3-879027940	s3	0	0.0005163082350744382
S1-669153241	S3-744245386	s3	0	3.805671854298429e-05
S1-669153241	S3-613142611	s3	0	0.00094123955912836
S1-669153241	S3-605566261	s3	0	0.0006285779526434648
S1-669153241	S3-190841057	s3	0	0.000249797909857352
S1-669153241	S3-397386731	s3	0	0.00016154609109874152
S1-669153241	S3-613468154	s3	0	0.0002261030862648188
S1-669153241	S3-227106060	s3	0	0.00010038069643747163
S1-669153241	S3-525016564	s3	0	0.0007890297754750038
S1-669153241	S3-376722023	s3	0	0.01829062542005686
S1-669153241	S3-682032207	s3	0	8.566659690164717e-05
S1-669153241	S3-248022667	s3	0	0.007202958116857781
S1-669153241	S3-237779170	s3	0	0.004446506128647174
S1-669153241	S3-492286498	s3	0	0.00016483436460539445
S1-669153241	S3-164674579	s3	0	0.0001174602267289757
S1-669153241	S3-808771088	s3	0	0.0006662149181742334
S1-669153241	S3-764295972	s3	0	4.229582733287035e-05
S1-669153241	S3-167478865	s3	0	8.615565664828832e-05
S1-669153241	S3-437815983	s3	0	0.00021495837514586423
S1-669153241	S3-300685938	s3	0	6.769795684587513e-05
S1-669153241	S3-182447675	s3	0	0.01316404629827132
S1-669153241	S3-551422213	s3	0	0.002447237744504295
S1-669153241	S3-444920710	s3	0	0.005003260795199276
S1-669153241	S3-364960112	s3	0	0.0001666359457212083
S1-669153241	S3-772692015	s3	0	0.00010887615269156847
S1-669153241	S3-515734611	s3	0	0.8633990542406227
S1-669153241	S3-739420315	s3	0	0.0001462096180189576
S1-669153241	S3-180172579	s3	0	0.00027304325863870837
S1-669153241	S3-613764839	s3	0	1.124156869179692e-05
S1-669153241	S3-469328389	s3	0	0.00017056436067144448
S1-669153241	S3-499606018	s3	0	1.7780587812629865e-05
S1-669153241	S3-441727861	s3	0	0.000628567797889325
S1-669153241	S3-864234577	s3	0	0.0002727639684342803
S1-669153241	S3-396012210	s3	0	8.811563466476088e-05
S1-669153241	S3-806068438	s3	0	0.0004460295187265418
S1-669153241	S3-242781066	s3	0	0.00012663124064169251
S1-669153241	S3-378036031	s3	0	2.9023644769987293e-05
S1-669153241	S3-773076186	s3	0	0.00021813945977030774
S1-669153241	S3-757475029	s3	0	0.00023072479905069464
S1-669153241	S3-241706897	s3	0	0.0007835348419990324
S1-669153241	S3-875967844	s3	0	0.0030698571172383883
S1-669153241	S3-990037771	s3	0	0.00034469354081046464
S1-669153241	S3-508299422	s3	0	0.000795505737207542
S1-669153241	S3-518250596	s3	0	0.00016601781445262317
S1-669153241	S3-820870997	s3	0	0.0004108007733484191
S1-669153241	S3-579546339	s3	0	5.512992739472741e-05
S1-669153241	S3-649983224	s3	0	0.0028324289012713784
S1-669153241	S3-924442955	s3	0	0.001780665827862655
S1-669153241	S3-95985760	s3	0	0.9539728161606086
S1-669153241	S3-13308193	s3	0	0.0015530951620641364
S1-669153241	S3-145483519	s3	0	0.00016709262136312898
