s1	target	source	label	score
S1-536101922	S3-259404097	s3	0	1.6188443897334504e-05
S1-536101922	S3-263193123	s3	0	3.16622358371858e-05
S1-536101922	S3-858447737	s3	0	0.00029024879983225463
S1-536101922	S3-728004777	s3	0	0.00013258638131883772
S1-536101922	S3-655450188	s3	0	1.9363848488002932e-05
S1-536101922	S3-641901429	s3	0	2.2764288610036617e-05
S1-536101922	S3-795738964	s3	0	3.798559447702564e-05
S1-536101922	S3-129376657	s3	0	0.00040712425294529484
S1-536101922	S3-983873592	s3	0	1.3651392832048959e-05
S1-536101922	S3-538105063	s3	0	8.659318712383367e-06
S1-536101922	S3-597490424	s3	0	0.00013815381471150913
S1-536101922	S3-661722061	s3	0	4.080807366311685e-05
S1-536101922	S3-722817079	s3	0	0.0001912852861001498
S1-536101922	S3-842272193	s3	0	1.2847263384171434e-05
S1-536101922	S3-43754645	s3	0	2.5031143286820205e-05
S1-536101922	S3-900234522	s3	0	4.040765178323327e-05
S1-536101922	S3-558332633	s3	0	0.00016965816356698512
S1-536101922	S3-628353988	s3	0	1.5928005097641792e-05
S1-536101922	S3-134433775	s3	0	0.002145982752504197
S1-536101922	S3-30643967	s3	0	0.00016549544663683877
S1-536101922	S3-445352941	s3	0	1.7562283266226917e-05
S1-536101922	S3-211813009	s3	0	4.6811631093995255e-05
S1-536101922	S3-536686182	s3	0	5.9633650724418234e-05
S1-536101922	S3-192505525	s3	0	1.847414953101502e-05
S1-536101922	S3-874662025	s3	0	3.3392182504885304e-05
S1-536101922	S3-981315902	s3	0	1.0602861309491832e-05
S1-536101922	S3-319808283	s3	0	0.0024847454969930756
S1-536101922	S3-831815781	s3	0	2.307595269061478e-05
S1-536101922	S3-47475138	s3	0	5.807665505867225e-05
S1-536101922	S3-121689379	s3	0	6.497793754959722e-06
S1-536101922	S3-496852144	s3	0	1.3565507553651205e-05
S1-536101922	S3-498089193	s3	0	1.4446378860884537e-05
S1-536101922	S3-613507095	s3	0	6.821611395685453e-05
S1-536101922	S3-911041513	s3	0	5.523719610866771e-05
S1-536101922	S3-857637716	s3	0	7.067343183223507e-05
S1-536101922	S3-349579016	s3	0	0.00045857109513726835
S1-536101922	S3-41900589	s3	0	8.283347599894638e-06
S1-536101922	S3-851717303	s3	0	1.945839989617555e-05
S1-536101922	S3-829043085	s3	0	2.5935881898905545e-05
S1-536101922	S3-385197744	s3	0	0.00020868345715255955
S1-536101922	S3-708065424	s3	0	3.5715968532939247e-05
S1-536101922	S3-263659360	s3	0	7.25730860253239e-05
S1-536101922	S3-737473431	s3	0	2.6232001791654704e-05
S1-536101922	S3-912535502	s3	0	3.224915144972224e-05
S1-536101922	S3-255708712	s3	0	1.6404842513127624e-05
S1-536101922	S3-539439626	s3	0	4.2623064479014794e-05
S1-536101922	S3-840536690	s3	0	0.00024745115101656046
S1-536101922	S3-628288606	s3	0	2.2665740728964386e-05
S1-536101922	S3-323402585	s3	0	0.0004734781442096868
S1-536101922	S3-783405774	s3	0	3.156893351186045e-05
S1-536101922	S3-546880141	s3	0	5.9678522192255494e-05
S1-536101922	S3-460744644	s3	0	6.990116906666034e-05
S1-536101922	S3-876842060	s3	0	1.9004806903300578e-05
S1-536101922	S3-405558539	s3	0	8.6211041349667e-05
S1-536101922	S3-23586525	s3	0	1.945839989617555e-05
S1-536101922	S3-907870296	s3	0	4.188482255895876e-05
S1-536101922	S3-757167316	s3	0	0.00010478581959885102
S1-536101922	S3-469903431	s3	0	2.9560100644968736e-06
S1-536101922	S3-785226581	s3	0	2.3166257861474115e-05
S1-536101922	S3-38495269	s3	0	9.406128298973387e-05
S1-536101922	S3-528450942	s3	0	5.9427485163015555e-05
S1-536101922	S3-25114923	s3	0	0.0002873725658480055
S1-536101922	S3-381657140	s3	0	0.0004231140619732317
S1-536101922	S3-318538020	s3	0	0.0003581906999041814
S1-536101922	S3-886175141	s3	0	3.81545689007952e-05
S1-536101922	S3-654997121	s3	0	4.5458711706077014e-06
S1-536101922	S3-81477936	s3	0	4.562615983331515e-05
S1-536101922	S3-710682156	s3	0	0.0003184956549146214
S1-536101922	S3-608718583	s3	0	5.2450287268341616e-05
S1-536101922	S3-514489068	s3	0	9.653894773216892e-05
S1-536101922	S3-792842024	s3	0	4.403246020837584e-05
S1-536101922	S3-980307212	s3	0	1.1163408214804141e-05
S1-536101922	S3-385172628	s3	0	4.904180738560479e-05
S1-536101922	S3-246807141	s3	0	1.6188443897334504e-05
S1-536101922	S3-927277775	s3	0	5.6873817126820704e-06
S1-536101922	S3-147050016	s3	0	1.1683974406310247e-05
S1-536101922	S3-921819313	s3	0	1.5755768105280407e-05
S1-536101922	S3-265509507	s3	0	2.8201090690988024e-05
S1-536101922	S3-374067161	s3	0	0.0009532671806177165
S1-536101922	S3-894932954	s3	1	0.9934918266309328
S1-536101922	S3-381631622	s3	0	0.00011989317486331359
S1-536101922	S3-278227663	s3	0	2.8188513359539555e-05
S1-536101922	S3-467402984	s3	0	0.0006190923756662017
S1-536101922	S3-179711509	s3	0	6.478293474542888e-05
S1-536101922	S3-419738778	s3	0	0.0006813153910819747
S1-536101922	S3-294313330	s3	0	2.960865849038369e-05
S1-536101922	S3-34088703	s3	0	8.004669980559432e-05
S1-536101922	S3-321458669	s3	0	6.751935473510913e-05
S1-536101922	S3-38543047	s3	0	2.0956497818611716e-05
S1-536101922	S3-622785893	s3	0	1.3346638286483303e-05
S1-536101922	S3-554743617	s3	0	0.0004279360072551621
S1-536101922	S3-265147778	s3	0	3.058790547843604e-05
S1-536101922	S3-205489386	s3	0	1.497007655749677e-05
S1-536101922	S3-529047741	s3	0	3.768142842648391e-05
S1-536101922	S3-854989893	s3	0	6.452523374484876e-05
S1-536101922	S3-385939025	s3	0	2.8001568922812315e-05
S1-536101922	S3-301078672	s3	0	5.152035744281629e-05
S1-82116945	S3-968178018	s3	0	0.00016171453156391133
S1-82116945	S3-927734408	s3	0	0.0002127806410284657
S1-82116945	S3-874838017	s3	0	0.00016171453156391133
S1-82116945	S3-67794768	s3	0	3.375102289134774e-05
S1-82116945	S3-203852329	s3	0	1.3767957484848044e-05
S1-82116945	S3-145643428	s3	0	0.005608940134861178
S1-82116945	S3-458601372	s3	0	0.00026749196635995117
S1-82116945	S3-138536878	s3	0	5.028515914933879e-05
S1-82116945	S3-18103446	s3	0	0.0018575241246175708
S1-82116945	S3-256094621	s3	0	7.439094620932888e-05
S1-82116945	S3-327213362	s3	0	0.00026458139393996106
S1-82116945	S3-591925745	s3	0	0.0006932305941326814
S1-82116945	S3-194061566	s3	0	0.00011292731739543953
S1-82116945	S3-666156819	s3	0	0.00015652362182944717
S1-82116945	S3-52843767	s3	0	0.00015783354790950506
S1-82116945	S3-848802838	s3	0	4.2458293829334526e-05
S1-82116945	S3-771873606	s3	0	2.7530134538517516e-05
S1-82116945	S3-571801587	s3	0	5.382068597900966e-05
S1-82116945	S3-522765215	s3	0	5.028515914933879e-05
S1-82116945	S3-439115561	s3	0	0.010938348501929854
S1-82116945	S3-709813695	s3	0	8.532283897503225e-05
S1-82116945	S3-865167050	s3	0	0.00033962708868890594
S1-82116945	S3-7419751	s3	0	0.0004368575293873868
S1-82116945	S3-352303849	s3	0	0.0005823792971888606
S1-82116945	S3-574953576	s3	0	0.029452689222987168
S1-82116945	S3-273936568	s3	0	8.532283897503225e-05
S1-82116945	S3-674486202	s3	0	0.0005823792971888606
S1-82116945	S3-601594100	s3	0	0.00015100829245973913
S1-82116945	S3-732451549	s3	0	0.00015292123731506108
S1-82116945	S3-909001073	s3	0	0.0001518460481094108
S1-82116945	S3-485002786	s3	0	8.671316727604922e-05
S1-82116945	S3-26127426	s3	0	0.00016171453156391133
S1-82116945	S3-520047156	s3	0	2.9927208763395558e-05
S1-82116945	S3-563821381	s3	0	0.00015783354790950506
S1-82116945	S3-277817520	s3	0	0.0013146523979095394
S1-82116945	S3-497805254	s3	0	0.00011093496294722045
S1-82116945	S3-665973925	s3	0	0.0001293839492811744
S1-82116945	S3-180609972	s3	0	6.205305926403038e-05
S1-82116945	S3-353052220	s3	0	0.00013114959131315084
S1-82116945	S3-881871415	s3	0	5.352591777520388e-05
S1-82116945	S3-717771761	s3	0	0.0027131300963599255
S1-82116945	S3-852037396	s3	0	0.0003512722822241309
S1-82116945	S3-339117522	s3	0	0.00014117235345763727
S1-82116945	S3-190536961	s3	0	4.350242816365529e-05
S1-82116945	S3-6251994	s3	0	1.4817029754339635e-05
S1-82116945	S3-43281959	s3	0	5.028515914933879e-05
S1-82116945	S3-765504950	s3	0	4.6907233217155254e-05
S1-82116945	S3-175279781	s3	0	9.367830524520271e-05
S1-82116945	S3-679501094	s3	0	8.742100601921329e-05
S1-82116945	S3-613323145	s3	0	0.00026799893573809566
S1-82116945	S3-40834284	s3	0	8.532283897503225e-05
S1-82116945	S3-672487169	s3	0	4.398824731772107e-05
S1-82116945	S3-782636495	s3	0	3.475085681732896e-05
S1-82116945	S3-520623497	s3	0	2.983812032212512e-05
S1-82116945	S3-8955577	s3	0	0.0002906095055703862
S1-82116945	S3-240556818	s3	0	5.169895814032252e-05
S1-82116945	S3-102728762	s3	0	2.8875538854043553e-05
S1-82116945	S3-118338493	s3	0	0.00015781158457871876
S1-82116945	S3-447244172	s3	0	0.002127242526234379
S1-82116945	S3-19539640	s3	0	8.742100601921329e-05
S1-82116945	S3-63996947	s3	0	0.00012308140600431747
S1-82116945	S3-522492100	s3	0	0.00016171453156391133
S1-82116945	S3-793742405	s3	0	0.00020362123990922475
S1-82116945	S3-907548613	s3	0	0.0006697437868934573
S1-82116945	S3-742551303	s3	0	0.008104309320368786
S1-82116945	S3-510267073	s3	0	0.029452689222987168
S1-82116945	S3-794378910	s3	0	5.4842212183112214e-05
S1-82116945	S3-713417977	s3	0	5.136962750214212e-05
S1-82116945	S3-302324510	s3	0	3.646130677271626e-05
S1-82116945	S3-319558877	s3	0	2.542019925395452e-05
S1-82116945	S3-218390508	s3	0	0.00013028164809301878
S1-82116945	S3-339217378	s3	0	8.800671032478807e-05
S1-82116945	S3-17313514	s3	0	0.00010591247508709229
S1-82116945	S3-728955373	s3	0	0.00011506736881621618
S1-82116945	S3-686124182	s3	0	4.350242816365529e-05
S1-82116945	S3-589870652	s3	0	0.00011554376839482391
S1-82116945	S3-768812113	s3	0	1.8614812302278638e-05
S1-82116945	S3-869049675	s3	0	4.502812129870715e-05
S1-82116945	S3-576258245	s3	0	0.00016171453156391133
S1-82116945	S3-748887863	s3	0	5.4842212183112214e-05
S1-82116945	S3-32998705	s3	0	5.352591777520388e-05
S1-82116945	S3-234787876	s3	0	0.14602726838007013
S1-82116945	S3-62294458	s3	0	2.5761537056994077e-05
S1-82116945	S3-329211653	s3	0	0.0001458545260458002
S1-82116945	S3-542677065	s3	0	8.532283897503225e-05
S1-82116945	S3-674355081	s3	0	0.00016171453156391133
S1-82116945	S3-140308871	s3	0	0.0005816772403247384
S1-82116945	S3-557921076	s3	0	0.00026799893573809566
S1-82116945	S3-812430446	s3	0	0.00015652362182944717
S1-82116945	S3-124220746	s3	0	0.00021300128385952846
S1-82116945	S3-80610829	s3	1	0.99752457149348
S1-82116945	S3-373408145	s3	0	0.00015652362182944717
S1-82116945	S3-461463691	s3	0	3.642176950942922e-05
S1-82116945	S3-850800301	s3	0	0.00012423587315850542
S1-82116945	S3-121471794	s3	0	0.000284369517195304
S1-82116945	S3-340053341	s3	0	8.742100601921329e-05
S1-82116945	S3-737787989	s3	0	0.00015538265229128384
S1-82116945	S3-756618479	s3	0	2.134658390842485e-05
S1-82116945	S3-481462764	s3	0	0.00013674299967184395
S1-82116945	S3-395085894	s3	0	0.0002220711687225299
S1-82116945	S3-860550768	s3	0	0.00015783354790950506
S1-82116945	S3-52917695	s3	0	5.352591777520388e-05
S1-82116945	S3-87286408	s3	0	5.352591777520388e-05
S1-82116945	S3-816083487	s3	0	0.000770087867401365
S1-82116945	S3-868133619	s3	0	0.00015783354790950506
S1-82116945	S3-884008806	s3	0	5.484855567503684e-05
S1-82116945	S3-619514342	s3	0	0.0010921251140857903
S1-82116945	S3-949161408	s3	0	4.350242816365529e-05
S1-82116945	S3-606187601	s3	0	0.0017106376826333265
S1-82116945	S3-729829602	s3	0	5.352591777520388e-05
S1-82116945	S3-182548218	s3	0	9.329710040822271e-05
S1-82116945	S3-727573872	s3	0	6.414764245560276e-05
S1-82116945	S3-74778344	s3	0	0.00022510711666610082
S1-82116945	S3-515974750	s3	0	8.840500045138184e-05
S1-82116945	S3-705658799	s3	0	0.00012751062954238624
S1-82116945	S3-452937717	s3	0	4.9633379944042046e-05
S1-82116945	S3-186961859	s3	0	0.000502454267553201
S1-82116945	S3-789091538	s3	0	0.0001924246921222184
S1-82116945	S3-430597979	s3	0	5.352591777520388e-05
S1-82116945	S3-192772424	s3	0	0.00016250031286479542
S1-82116945	S3-499027289	s3	0	0.00011911690727593026
S1-82116945	S3-813130849	s3	0	1.5181420460519572e-05
S1-82116945	S3-813986799	s3	0	6.205305926403038e-05
S1-375092160	S3-117488453	s3	0	0.002099676887302632
S1-375092160	S3-654922970	s3	0	0.0001872811213639587
S1-375092160	S3-979321982	s3	0	0.00019188605515118958
S1-375092160	S3-950674295	s3	0	8.596718150417496e-05
S1-375092160	S3-176543295	s3	0	2.8552307566037573e-05
S1-375092160	S3-997197801	s3	0	0.001141977002439042
S1-375092160	S3-887907969	s3	0	0.0001872811213639587
S1-375092160	S3-94823772	s3	0	0.0002729190334350898
S1-375092160	S3-201211008	s3	0	3.218265061829031e-05
S1-375092160	S3-686703909	s3	0	6.669856249390003e-05
S1-375092160	S3-728471553	s3	0	0.00021043046462535794
S1-375092160	S3-609473245	s3	0	2.0866815586777584e-05
S1-375092160	S3-113056029	s3	1	0.957930449202776
S1-375092160	S3-101524845	s3	0	3.2819644514075646e-05
S1-375092160	S3-210246756	s3	0	0.00039396545381602726
S1-375092160	S3-55516873	s3	0	8.62436676687922e-06
S1-375092160	S3-840328413	s3	0	5.426158278219721e-05
S1-375092160	S3-100141797	s3	0	0.00028033695434052485
S1-375092160	S3-203391578	s3	0	0.00021043046462535794
S1-375092160	S3-693741765	s3	0	4.438914525889159e-05
S1-375092160	S3-128712879	s3	0	0.2638232126287628
S1-375092160	S3-636839218	s3	0	2.252086798054139e-05
S1-375092160	S3-98060229	s3	0	3.218265061829031e-05
S1-375092160	S3-874870545	s3	0	8.979697367871553e-05
S1-375092160	S3-321875449	s3	0	4.322872801838847e-05
S1-375092160	S3-912694482	s3	0	0.0001280408848415701
S1-375092160	S3-769041157	s3	0	0.00010676604665987823
S1-375092160	S3-203384923	s3	0	0.00010131487742574942
S1-375092160	S3-187501304	s3	1	0.37944193849261065
S1-375092160	S3-7741955	s3	0	0.0017461692314806655
S1-375092160	S3-639902294	s3	0	8.890513040568758e-06
S1-375092160	S3-106421781	s3	0	1.546941016059603e-05
S1-375092160	S3-609895237	s3	0	3.7894999010245364e-05
S1-375092160	S3-863878240	s3	0	0.0026755234615190413
S1-382419422	S3-533948827	s3	1	0.9994611414048278
S1-382419422	S3-952703086	s3	0	3.492425844853188e-05
S1-382419422	S3-48828530	s3	0	3.256513536042836e-05
S1-382419422	S3-402963045	s3	0	0.0002950042946164521
S1-382419422	S3-871161251	s3	0	7.085513878078516e-05
S1-382419422	S3-815276239	s3	1	0.9372380139898141
S1-382419422	S3-782124688	s3	1	0.9995027212163167
S1-382419422	S3-171991340	s3	0	0.010845431062231712
S1-382419422	S3-359417072	s3	0	0.0001102814941193885
S1-612894094	S3-317719966	s3	1	0.999709573294497
S1-612894094	S3-999805621	s3	0	1.779248455698085e-05
S1-612894094	S3-187098138	s3	0	6.052910080747188e-06
S1-612894094	S3-396512511	s3	0	1.4965680635734375e-05
S1-612894094	S3-164562785	s3	0	0.00010317062994289969
S1-612894094	S3-948184066	s3	0	1.9088684412757455e-06
S1-612894094	S3-475970037	s3	0	1.068877789413162e-05
S1-612894094	S3-849105916	s3	0	1.0477609982123119e-05
S1-612894094	S3-889500409	s3	0	1.779248455698085e-05
S1-612894094	S3-879009855	s3	0	1.362948983524977e-05
S1-612894094	S3-611079674	s3	1	0.9996441041349223
S1-612894094	S3-343759639	s3	0	8.619727683901219e-06
S1-612894094	S3-363979931	s3	0	5.1188108287444334e-06
S1-612894094	S3-127634102	s3	0	8.029931285957138e-06
S1-612894094	S3-644530846	s3	0	2.3858728615953773e-05
S1-612894094	S3-840043776	s3	0	3.424317548210584e-05
S1-612894094	S3-335960371	s3	0	1.0087222081333477e-05
S1-612894094	S3-221362656	s3	0	1.2077788925144066e-05
S1-612894094	S3-213451390	s3	0	2.7855599444642572e-05
S1-612894094	S3-465310009	s3	0	7.757457331101676e-06
S1-612894094	S3-324302375	s3	0	9.253245156981351e-05
S1-612894094	S3-329853437	s3	0	1.0178919488595987e-05
S1-612894094	S3-617330509	s3	0	4.1555115203159184e-05
S1-612894094	S3-711739569	s3	0	1.5771515718808995e-05
S1-612894094	S3-939858241	s3	0	5.784857799895686e-05
S1-612894094	S3-301115842	s3	0	2.37850329449887e-05
S1-612894094	S3-487741349	s3	0	2.810504059918212e-06
S1-612894094	S3-605221282	s3	0	1.2323649173670488e-05
S1-612894094	S3-49913052	s3	0	9.167895703214627e-06
S1-612894094	S3-870458172	s3	0	5.6661181709933726e-05
S1-612894094	S3-846853993	s3	0	9.146991134563406e-06
S1-612894094	S3-844302154	s3	0	0.00037430403627460913
S1-612894094	S3-789894610	s3	0	0.0001721608876460268
S1-612894094	S3-215372410	s3	0	3.6160361639248035e-06
S1-612894094	S3-690348487	s3	0	3.81645089806231e-06
S1-612894094	S3-544390235	s3	0	4.15215198517373e-05
S1-612894094	S3-93993327	s3	0	1.414799411784737e-05
S1-612894094	S3-813856464	s3	0	7.183652674830144e-05
S1-612894094	S3-563947333	s3	0	6.22497346159242e-06
S1-612894094	S3-150092539	s3	0	5.471045565579529e-06
S1-612894094	S3-565754633	s3	0	2.561846307763959e-05
S1-612894094	S3-501066891	s3	0	0.0001063910686896261
S1-612894094	S3-530161647	s3	0	9.27080229189554e-06
S1-612894094	S3-790656787	s3	0	1.2730244202864917e-05
S1-612894094	S3-302670606	s3	0	3.547577848255364e-06
S1-612894094	S3-940082362	s3	0	0.00011525775030887238
S1-612894094	S3-626972650	s3	0	1.2066430971826973e-05
S1-612894094	S3-141711122	s3	0	6.125463393197738e-06
S1-612894094	S3-477397034	s3	0	2.3040035213628234e-05
S1-612894094	S3-32800269	s3	0	9.750293836127466e-05
S1-612894094	S3-728091783	s3	0	2.63669127480984e-05
S1-612894094	S3-786865879	s3	0	5.557139730803786e-06
S1-612894094	S3-534593881	s3	0	3.6616566272621596e-06
S1-612894094	S3-730931553	s3	0	3.5085290719806695e-05
S1-612894094	S3-323872866	s3	0	1.783630809687671e-05
S1-612894094	S3-991575894	s3	0	5.915664496949942e-06
S1-612894094	S3-967280849	s3	0	1.1096910774025766e-05
S1-612894094	S3-440842596	s3	0	3.2683398930133074e-05
S1-612894094	S3-297762856	s3	0	6.216154977344057e-06
S1-612894094	S3-910745419	s3	0	1.2439636026964144e-05
S1-612894094	S3-785351064	s3	0	5.6418202454027375e-06
S1-612894094	S3-493273657	s3	0	2.0591661973518295e-05
S1-612894094	S3-870093323	s3	0	9.664273972119089e-05
S1-612894094	S3-456727839	s3	0	1.3603277287125786e-05
S1-612894094	S3-223320570	s3	0	7.398460453310359e-06
S1-612894094	S3-231696258	s3	0	2.3985737103487207e-05
S1-612894094	S3-753255966	s3	0	2.085500387728117e-05
S1-612894094	S3-759791805	s3	0	1.6097898417981207e-05
S1-612894094	S3-263096627	s3	0	8.768966411037424e-06
S1-612894094	S3-10737743	s3	0	1.1505018366345675e-05
S1-612894094	S3-348167118	s3	0	2.597843926641747e-05
S1-612894094	S3-830036964	s3	0	0.0004984945350779858
S1-612894094	S3-270490837	s3	0	5.846424388357435e-06
S1-612894094	S3-208938485	s3	0	5.739488139436027e-06
S1-612894094	S3-985002816	s3	0	2.6479992825055724e-05
S1-612894094	S3-482524258	s3	0	0.0005369154150157092
S1-612894094	S3-260228746	s3	0	5.3337993698839015e-05
S1-612894094	S3-544930456	s3	0	6.040958391597207e-06
S1-612894094	S3-884650321	s3	0	7.972580153863417e-06
S1-612894094	S3-608604583	s3	0	1.6827096626573117e-05
S1-612894094	S3-987995732	s3	0	3.826104543621201e-06
S1-612894094	S3-705802449	s3	0	0.02501200735648405
S1-612894094	S3-261431462	s3	0	7.941476808472447e-05
S1-612894094	S3-327324647	s3	0	3.0838238621816513e-06
S1-612894094	S3-741565161	s3	0	1.976056955788719e-05
S1-612894094	S3-129240982	s3	0	5.990253221204367e-06
S1-612894094	S3-143481049	s3	0	2.161156716469503e-06
S1-612894094	S3-696307584	s3	0	4.807485583412861e-06
S1-612894094	S3-929067755	s3	0	5.4078488531254805e-06
S1-612894094	S3-837505963	s3	0	1.849876744260935e-05
S1-612894094	S3-472579860	s3	0	1.233833779209114e-05
S1-612894094	S3-859675442	s3	0	1.5952278854948334e-05
S1-612894094	S3-684801868	s3	0	1.2698255576412934e-05
S1-612894094	S3-260444991	s3	0	0.00011006971047614117
S1-612894094	S3-613598894	s3	0	1.051919013942056e-05
S1-612894094	S3-156615379	s3	0	8.267702425357138e-06
S1-612894094	S3-241878390	s3	0	0.8522078251250299
S1-612894094	S3-239176203	s3	0	9.210044951155618e-06
S1-612894094	S3-220858031	s3	0	3.8487184038456586e-05
S1-612894094	S3-497895180	s3	0	2.4508157243574595e-06
S1-612894094	S3-2519849	s3	0	1.3355344348052895e-05
S1-612894094	S3-890465566	s3	0	0.0018601426890375724
S1-612894094	S3-396194026	s3	0	5.3337993698839015e-05
S1-612894094	S3-100497182	s3	0	4.989140615294195e-05
S1-612894094	S3-593409144	s3	0	1.0298239419834505e-05
S1-612894094	S3-422859280	s3	0	0.0016590873282708177
S1-612894094	S3-686369906	s3	0	3.9193588686133615e-06
S1-612894094	S3-66439183	s3	0	2.2942512118040884e-05
S1-612894094	S3-788417700	s3	0	2.8389011484005835e-06
S1-612894094	S3-11907357	s3	0	8.258385996456226e-06
S1-612894094	S3-981031226	s3	0	9.6628760961719e-06
S1-612894094	S3-976610930	s3	0	4.919300020725438e-05
S1-612894094	S3-936460855	s3	0	0.001893034467486342
S1-612894094	S3-763902742	s3	0	7.504830709249044e-06
S1-612894094	S3-208921968	s3	0	0.00010317062994289969
S1-612894094	S3-754444947	s3	0	2.862129590046722e-05
S1-612894094	S3-642246999	s3	0	8.729344830985498e-05
S1-612894094	S3-699484765	s3	0	2.245688197529673e-06
S1-612894094	S3-859175609	s3	0	6.773280391561582e-05
S1-612894094	S3-922881879	s3	0	4.975117839775453e-05
S1-612894094	S3-417310684	s3	0	0.00017462635258931456
S1-612894094	S3-79155389	s3	0	2.103961903861802e-05
S1-612894094	S3-864686177	s3	0	4.516823573877297e-05
S1-612894094	S3-912600952	s3	0	0.00012853534283733083
S1-612894094	S3-882710277	s3	0	2.120474135596954e-05
S1-612894094	S3-203945129	s3	0	1.0429483342997238e-05
S1-612894094	S3-150989365	s3	0	1.3166386258168703e-05
S1-612894094	S3-596449745	s3	0	2.662871141738066e-06
S1-612894094	S3-906169548	s3	0	1.4032829772722001e-05
S1-612894094	S3-519920236	s3	0	2.602012831235867e-06
S1-612894094	S3-335674788	s3	0	5.7913234620834596e-06
S1-612894094	S3-599831846	s3	0	2.0755904791145283e-05
S1-612894094	S3-516744400	s3	0	1.3759990326067725e-05
S1-612894094	S3-570623586	s3	0	2.9430167881907253e-05
S1-612894094	S3-403119559	s3	0	3.3704884341943906e-06
S1-612894094	S3-731558691	s3	0	3.5085290719806695e-05
S1-612894094	S3-684507160	s3	0	1.0851478651389213e-05
S1-612894094	S3-559136379	s3	0	2.3564534193608524e-05
S1-612894094	S3-581633903	s3	0	0.0019018021588513424
S1-612894094	S3-412250502	s3	0	8.729344830985498e-05
S1-612894094	S3-163574723	s3	0	1.4032829772722001e-05
S1-612894094	S3-480327401	s3	0	9.86857210175891e-06
S1-612894094	S3-538685637	s3	0	4.5638567715745656e-05
S1-612894094	S3-647621768	s3	0	3.514752785285914e-06
S1-612894094	S3-56820434	s3	0	4.184153135762641e-05
S1-612894094	S3-940591837	s3	0	0.006443446158896607
S1-612894094	S3-21709492	s3	0	0.0004532180673323238
S1-612894094	S3-54071350	s3	0	2.37850329449887e-05
S1-612894094	S3-916809178	s3	0	6.07271411971258e-06
S1-612894094	S3-629814042	s3	0	5.3252548885202285e-06
S1-435820103	S3-556552234	s3	0	0.030135224617808203
S1-435820103	S3-231208622	s3	0	0.01701170689630494
S1-435820103	S3-578796999	s3	0	5.894545356932438e-06
S1-435820103	S3-629435422	s3	1	0.9996622764944777
S1-435820103	S3-712612568	s3	0	0.000903513701312761
S1-435820103	S3-936745734	s3	0	1.783021401689739e-05
S1-435820103	S3-946669234	s3	0	0.0009880506957803295
S1-435820103	S3-128034076	s3	0	6.676754870756321e-05
S1-435820103	S3-726740759	s3	0	0.00013699586080070724
S1-435820103	S3-674396514	s3	0	0.00015596244368158314
S1-435820103	S3-679914905	s3	0	0.0011755444950361834
S1-435820103	S3-196397675	s3	0	0.00017742125633323262
S1-435820103	S3-261524469	s3	0	0.007128549566913785
S1-435820103	S3-81189681	s3	0	0.00020653305536325487
S1-435820103	S3-83911224	s3	0	1.46790162402251e-05
S1-435820103	S3-22654115	s3	0	3.3518294078457076e-06
S1-435820103	S3-12759512	s3	0	0.03306494854514689
S1-435820103	S3-152815371	s3	0	0.0015855425998323243
S1-435820103	S3-571791897	s3	0	6.84369123530641e-05
S1-435820103	S3-559093322	s3	0	2.5582679752278418e-05
S1-435820103	S3-938396532	s3	0	7.583361425622819e-05
S1-435820103	S3-871337564	s3	0	0.0002188117278117544
S1-435820103	S3-844415101	s3	0	0.00013064701415343985
S1-435820103	S3-754805458	s3	0	7.556786265063015e-05
S1-435820103	S3-576190257	s3	0	2.5413186049495114e-05
S1-435820103	S3-265937945	s3	0	0.00027697971573692356
S1-435820103	S3-522880883	s3	0	3.434260897360149e-06
S1-435820103	S3-233065951	s3	0	5.1949632993082245e-06
S1-435820103	S3-176299773	s3	1	0.998180457605235
S1-435820103	S3-931080224	s3	0	0.00016811819664394224
S1-435820103	S3-262620109	s3	1	0.9999152287250632
S1-435820103	S3-388353210	s3	0	3.3518294078457076e-06
S1-435820103	S3-773212939	s3	0	0.0004999411553331651
S1-435820103	S3-905912824	s3	0	0.022634721736927207
S1-435820103	S3-291571116	s3	0	0.00020401200179488336
S1-435820103	S3-193885144	s3	0	0.0009207195244064781
S1-435820103	S3-849814306	s3	0	1.1043005707960137e-05
S1-435820103	S3-408789414	s3	0	0.0017099650435286838
S1-435820103	S3-252757714	s3	0	3.3204315070541432e-06
S1-435820103	S3-578996599	s3	0	3.750115895665165e-05
S1-435820103	S3-734442114	s3	0	0.0004068862961718354
S1-435820103	S3-356198072	s3	0	0.00017518971704727634
S1-435820103	S3-19288670	s3	0	0.00011903463492824362
S1-435820103	S3-297151169	s3	0	0.00857347367963816
S1-435820103	S3-926340252	s3	0	1.200200868382641e-05
S1-435820103	S3-979074097	s3	0	0.01241858917156197
S1-435820103	S3-568840398	s3	0	1.2476348289487454e-05
S1-435820103	S3-125753814	s3	0	0.02752441699927254
S1-435820103	S3-632823243	s3	0	2.8424206626714217e-05
S1-435820103	S3-962006545	s3	1	0.9993629588983838
S1-435820103	S3-381655012	s3	0	2.6826918191077045e-05
S1-435820103	S3-847459685	s3	0	0.0002483002056363331
S1-435820103	S3-940405530	s3	0	5.932892222854435e-05
S1-435820103	S3-468178278	s3	1	0.9976181748038225
S1-435820103	S3-992974627	s3	0	4.302593199966617e-06
S1-435820103	S3-627498798	s3	0	0.0026304444390063122
