s1	target	source	label	score
S1-250730827	S3-409854186	s3	0	7.937687522757864e-06
S1-250730827	S3-353949109	s3	0	7.434467403310363e-08
S1-250730827	S3-183176097	s3	0	8.627905501441748e-06
S1-250730827	S3-196795809	s3	0	7.460843393583059e-07
S1-250730827	S3-721122427	s3	0	8.661489783975692e-08
S1-250730827	S3-411077167	s3	0	1.8870795999026933e-05
S1-250730827	S3-420381119	s3	0	6.336157586280079e-06
S1-250730827	S3-481949502	s3	0	0.0007986735012341773
S1-250730827	S3-683138552	s3	0	1.9421389360687378e-06
S1-250730827	S3-864097177	s3	0	7.471517205037542e-06
S1-250730827	S3-852305608	s3	0	1.2369367180621826e-05
S1-250730827	S3-600096846	s3	0	3.619026167013933e-06
S1-250730827	S3-422003085	s3	0	2.8008003272215723e-05
S1-250730827	S3-749913935	s3	0	2.4272117659351273e-07
S1-250730827	S3-787434552	s3	0	1.3759911873098965e-05
S1-250730827	S3-333113716	s3	0	2.7582327217892245e-05
S1-250730827	S3-575950054	s3	0	1.6862149564607451e-06
S1-250730827	S3-731848038	s3	0	2.788322136382495e-05
S1-250730827	S3-381967975	s3	0	0.0024370989151305837
S1-250730827	S3-879424081	s3	0	3.0781277620260623e-06
S1-250730827	S3-535021885	s3	0	2.7827582997920443e-07
S1-250730827	S3-619515841	s3	0	2.3956785890005996e-06
S1-250730827	S3-320697994	s3	1	0.9974944719693134
S1-250730827	S3-86603078	s3	0	3.434469497479758e-05
S1-250730827	S3-599555831	s3	0	0.00016642675674441305
S1-250730827	S3-955530525	s3	0	6.735209168585682e-07
S1-250730827	S3-675777180	s3	0	3.673901304570395e-07
S1-250730827	S3-48020713	s3	0	2.865577492954202e-06
S1-250730827	S3-581476542	s3	0	2.689389286262338e-06
S1-250730827	S3-191409609	s3	0	8.741256246973933e-06
S1-250730827	S3-518821716	s3	1	0.999093088070737
S1-250730827	S3-43304549	s3	0	0.000813660086514871
S1-250730827	S3-890687444	s3	0	1.014870578656273e-05
S1-250730827	S3-931666652	s3	0	1.9277621413011545e-05
S1-250730827	S3-606056595	s3	0	6.061722024057891e-08
S1-250730827	S3-83630462	s3	0	1.6784510329803842e-08
S1-250730827	S3-843659502	s3	0	3.233800309603627e-07
S1-250730827	S3-898987190	s3	0	0.0013454842998725284
S1-250730827	S3-419191297	s3	0	4.899191215467611e-07
S1-250730827	S3-808331357	s3	0	2.3845072327241323e-05
S1-250730827	S3-662998102	s3	0	1.1500414368888079e-05
S1-250730827	S3-236938193	s3	0	3.391403213784515e-07
S1-250730827	S3-746783618	s3	0	5.615582937440446e-07
S1-250730827	S3-389869868	s3	0	1.7857441798438138e-07
S1-250730827	S3-803736453	s3	0	1.1500414368888079e-05
S1-250730827	S3-160996181	s3	0	1.4697907077817065e-06
S1-250730827	S3-498985918	s3	0	2.9759076110146926e-06
S1-250730827	S3-857116913	s3	0	1.7758756180684057e-05
S1-250730827	S3-293956731	s3	0	3.861612286744005e-05
S1-250730827	S3-223527612	s3	0	2.520865524611101e-05
S1-250730827	S3-100877422	s3	0	6.669484157815338e-05
S1-250730827	S3-852616118	s3	0	2.5726607197430676e-05
S1-250730827	S3-657303169	s3	0	4.375439742734717e-06
S1-93485971	S3-185577833	s3	1	0.9924508462145366
S1-448675288	S3-333403736	s3	0	1.3263526090815038e-05
S1-448675288	S3-145995131	s3	0	6.433978547098119e-06
S1-448675288	S3-826304278	s3	0	4.346234718659174e-06
S1-448675288	S3-980580078	s3	0	2.7048604917245265e-05
S1-448675288	S3-157438261	s3	0	1.7304665196559157e-05
S1-448675288	S3-641377872	s3	0	0.000488974361278528
S1-448675288	S3-688427446	s3	0	3.7401033073057595e-05
S1-448675288	S3-343507498	s3	0	1.2216662678261743e-05
S1-448675288	S3-212681505	s3	0	2.7048604917245265e-05
S1-448675288	S3-219989691	s3	0	3.493316408497731e-05
S1-448675288	S3-215543767	s3	0	0.0007516927526173349
S1-448675288	S3-764346429	s3	0	5.061233152916755e-05
S1-448675288	S3-179295374	s3	0	2.6682220472049054e-05
S1-448675288	S3-622912245	s3	0	9.154502845001362e-07
S1-448675288	S3-525346509	s3	0	7.67361777517721e-06
S1-448675288	S3-979652215	s3	0	1.822661242208549e-05
S1-46506909	S3-333564603	s3	0	3.4462903881694614e-06
S1-46506909	S3-258311296	s3	0	1.0014256905843048e-06
S1-46506909	S3-948899823	s3	0	2.1863101810833356e-07
S1-46506909	S3-952563066	s3	0	3.675684392581174e-07
S1-46506909	S3-530465694	s3	0	2.4970251722188726e-07
S1-46506909	S3-68935449	s3	0	2.921422839531056e-07
S1-46506909	S3-883894262	s3	0	3.683834983381472e-07
S1-46506909	S3-825868100	s3	0	1.1947618718324524e-06
S1-46506909	S3-45124464	s3	0	2.80830996044638e-07
S1-46506909	S3-744031907	s3	0	5.520405815361056e-05
S1-46506909	S3-344263577	s3	0	5.853848882643614e-07
S1-46506909	S3-533758276	s3	0	4.018544333957805e-07
S1-46506909	S3-723628671	s3	0	6.460873961341233e-07
S1-46506909	S3-132834686	s3	0	4.5007645012362956e-05
S1-46506909	S3-738059815	s3	0	4.284165885228462e-06
S1-46506909	S3-164080525	s3	0	1.505253433992237e-07
S1-46506909	S3-681872100	s3	0	4.167522475792924e-08
S1-46506909	S3-293103071	s3	0	2.8339521547656515e-06
S1-46506909	S3-438920069	s3	0	1.954905044087288e-07
S1-46506909	S3-410289686	s3	0	0.00019061031462869546
S1-46506909	S3-541041370	s3	0	3.695793885413035e-07
S1-46506909	S3-37569059	s3	0	1.087674554015295e-06
S1-46506909	S3-802600208	s3	0	4.410357401903004e-07
S1-46506909	S3-560086571	s3	0	1.7936846741758996e-07
S1-46506909	S3-63970330	s3	0	3.449512764232601e-08
S1-46506909	S3-594887108	s3	0	8.281091961092154e-07
S1-46506909	S3-376756226	s3	0	2.6397996908816637e-08
S1-46506909	S3-696203651	s3	0	1.628197572253589e-06
S1-46506909	S3-744642361	s3	0	3.9790480881936213e-07
S1-46506909	S3-629358559	s3	0	1.1574629502567294e-05
S1-46506909	S3-180585628	s3	0	2.0244775910145715e-06
S1-46506909	S3-218111038	s3	0	2.641049768333884e-06
S1-46506909	S3-582181442	s3	0	6.527802343873137e-07
S1-46506909	S3-751001326	s3	0	3.977266295333564e-05
S1-46506909	S3-165911119	s3	0	3.053376187002798e-07
S1-46506909	S3-527315255	s3	0	0.00010209332127229148
S1-46506909	S3-161186212	s3	0	1.7812660654900474e-05
S1-46506909	S3-165971445	s3	0	3.1519499941670684e-05
S1-46506909	S3-32110327	s3	0	0.001784208728441555
S1-46506909	S3-232812941	s3	0	0.8271069684101148
S1-46506909	S3-996087202	s3	0	4.265399924130623e-06
S1-46506909	S3-407552422	s3	0	2.3486390961243077e-05
S1-46506909	S3-52463744	s3	0	5.743878399878088e-07
S1-46506909	S3-30353167	s3	0	1.0629095006429435e-06
S1-46506909	S3-200368271	s3	0	7.985712466459434e-08
S1-46506909	S3-936114173	s3	0	2.6942087788435575e-07
S1-46506909	S3-95392140	s3	0	8.979427621035832e-06
S1-46506909	S3-993742214	s3	0	1.2803382171287156e-06
S1-46506909	S3-110083319	s3	0	7.669865330132887e-06
S1-46506909	S3-393828271	s3	0	8.303044988785043e-08
S1-46506909	S3-628169669	s3	0	2.0288243228261353e-06
S1-46506909	S3-152599553	s3	0	1.0551706948730748e-06
S1-46506909	S3-870981083	s3	0	3.249035332237563e-07
S1-46506909	S3-729224517	s3	0	3.3920140776608184e-07
S1-46506909	S3-900110842	s3	1	0.37907898978347404
S1-46506909	S3-398881401	s3	0	5.7816185184891836e-08
S1-46506909	S3-403251765	s3	0	0.0003061098806501863
S1-46506909	S3-2895662	s3	0	7.605646777895757e-08
S1-46506909	S3-304363362	s3	0	2.2037528209426307e-06
S1-46506909	S3-706992182	s3	0	8.001855150113287e-07
S1-661663008	S3-838967017	s3	0	0.000654110060083839
S1-661663008	S3-71902932	s3	0	3.4572949883147807e-06
S1-661663008	S3-29845836	s3	0	6.051857370971729e-05
S1-661663008	S3-795726985	s3	0	0.000436021331367186
S1-661663008	S3-196884707	s3	0	1.244486313064994e-05
S1-661663008	S3-232937753	s3	0	9.084193990994419e-06
S1-661663008	S3-885570892	s3	0	0.0035033174226446087
S1-661663008	S3-26762778	s3	0	2.446839671715374e-07
S1-661663008	S3-386321598	s3	0	2.209991456783581e-05
S1-661663008	S3-527998231	s3	0	2.1399468230747012e-07
S1-661663008	S3-133516894	s3	0	4.962123533514389e-06
S1-661663008	S3-18701320	s3	0	9.506477178502704e-05
S1-661663008	S3-157114378	s3	0	0.00039393791817863986
S1-661663008	S3-490856117	s3	0	0.0003139796651187461
S1-661663008	S3-67429608	s3	0	3.222934413487563e-05
S1-661663008	S3-763407612	s3	0	0.0007931830774579162
S1-661663008	S3-641781087	s3	0	4.020611229639732e-05
S1-661663008	S3-689260633	s3	0	1.2111111444197606e-05
S1-661663008	S3-807747961	s3	0	1.8077522448574145e-05
S1-661663008	S3-642826561	s3	0	2.6568311200798546e-05
S1-661663008	S3-841454817	s3	0	3.884596505732023e-05
S1-661663008	S3-916027982	s3	0	0.0010709690235669723
S1-661663008	S3-795932067	s3	0	0.0003139796651187461
S1-661663008	S3-454938380	s3	0	2.5737111696405368e-05
S1-661663008	S3-412175990	s3	0	5.9146798056923415e-05
S1-661663008	S3-961985235	s3	0	2.5905387020493863e-05
S1-661663008	S3-314324997	s3	0	1.911144640275106e-06
S1-661663008	S3-856888083	s3	0	0.00030076156205588835
S1-661663008	S3-898965799	s3	0	0.0005912435596034833
S1-661663008	S3-303778252	s3	0	7.522921906515089e-05
S1-661663008	S3-192867165	s3	0	4.276386068413811e-05
S1-661663008	S3-887462140	s3	0	0.00013732473083303
S1-661663008	S3-744653515	s3	0	0.00025633249462420586
S1-661663008	S3-337741864	s3	0	3.109513121605382e-05
S1-661663008	S3-171425406	s3	0	2.811902748201743e-05
S1-661663008	S3-425383769	s3	0	5.773891163360048e-05
S1-661663008	S3-262414708	s3	0	0.016814902974881616
S1-661663008	S3-392703454	s3	0	7.150346382539878e-05
S1-661663008	S3-394685659	s3	0	0.0018057945814430034
S1-661663008	S3-484405335	s3	0	8.314829969073076e-06
S1-661663008	S3-987838032	s3	0	2.9699961466366458e-05
S1-661663008	S3-716162697	s3	0	0.008877533419068034
S1-661663008	S3-794310687	s3	0	7.784275567989175e-06
S1-661663008	S3-338629121	s3	0	1.2738403089000962e-05
S1-661663008	S3-139665717	s3	0	3.946904122328404e-06
S1-661663008	S3-696960633	s3	1	0.36286477427490843
S1-661663008	S3-753086067	s3	1	0.6885684955554815
S1-661663008	S3-232703358	s3	0	0.00035952817267459366
S1-661663008	S3-382669203	s3	0	2.0686170360239792e-05
S1-661663008	S3-390004694	s3	0	5.484045545704844e-05
S1-661663008	S3-501320847	s3	0	0.00039330970217501187
S1-661663008	S3-308941510	s3	0	1.4985894210545228e-05
S1-661663008	S3-602603236	s3	0	5.324663271294151e-06
S1-661663008	S3-362150764	s3	0	0.0003088819722503414
S1-661663008	S3-443312732	s3	0	6.636441978604246e-05
S1-661663008	S3-6659162	s3	0	2.2153374808226086e-08
S1-661663008	S3-298252281	s3	0	1.3715005456992583e-05
S1-661663008	S3-461009157	s3	0	3.352289089241019e-06
S1-661663008	S3-904674193	s3	0	3.093271519074809e-05
S1-661663008	S3-563320487	s3	0	0.0025152141655590053
S1-669000288	S3-805777346	s3	1	0.9979863859199413
S1-393640506	S3-458856543	s3	0	0.0010774323849717074
S1-393640506	S3-74552433	s3	0	0.00013019109714452364
S1-393640506	S3-954683309	s3	0	0.0012949250986149792
S1-393640506	S3-190676676	s3	0	0.0010774323849717074
S1-393640506	S3-515289505	s3	0	0.0006693845835451513
S1-393640506	S3-37461172	s3	0	0.008936046753170246
S1-393640506	S3-328448086	s3	0	0.0011308444502703956
S1-393640506	S3-29288344	s3	0	0.0014636352344961753
S1-393640506	S3-35187362	s3	0	0.0013074775216353883
S1-393640506	S3-466201239	s3	0	0.0003356749779260896
S1-393640506	S3-431702039	s3	0	0.0013074775216353883
S1-393640506	S3-372951981	s3	0	0.002233982206184131
S1-393640506	S3-64516733	s3	0	0.0006031405889432064
S1-393640506	S3-956892447	s3	0	0.0012949250986149792
S1-393640506	S3-763670082	s3	0	0.05087215283388391
S1-393640506	S3-132154543	s3	0	0.001532687175442493
S1-393640506	S3-549481726	s3	0	0.001613515152149223
S1-393640506	S3-588320967	s3	0	0.0013722780152480875
S1-393640506	S3-324806767	s3	0	0.001613515152149223
S1-393640506	S3-944913209	s3	0	0.0013074775216353883
S1-393640506	S3-346953759	s3	0	0.0005385868863321972
S1-393640506	S3-910387291	s3	0	0.00044066325554571815
S1-393640506	S3-738506659	s3	0	0.17185341533998838
S1-393640506	S3-491994323	s3	0	0.002440047342360063
S1-393640506	S3-928059407	s3	0	0.0011308444502703956
S1-393640506	S3-208755298	s3	0	0.5007009851935781
S1-393640506	S3-775638354	s3	0	6.866449793476774e-05
S1-393640506	S3-90103317	s3	0	0.0011308444502703956
S1-393640506	S3-957288382	s3	0	0.0036489971403388414
S1-393640506	S3-256660563	s3	0	0.00027629787339772887
S1-393640506	S3-500540861	s3	1	0.981707860159201
S1-393640506	S3-119192597	s3	0	0.00032689649035368026
S1-393640506	S3-164526446	s3	0	0.0002458423834432333
S1-393640506	S3-150819947	s3	0	0.002087838681470202
S1-393640506	S3-8014224	s3	0	0.0003069511459637487
S1-393640506	S3-847006596	s3	0	6.629585361161607e-05
S1-393640506	S3-908579345	s3	0	0.0013074775216353883
S1-393640506	S3-534139665	s3	0	0.001245733162256845
S1-393640506	S3-767043203	s3	1	0.9064631491547122
S1-393640506	S3-939278203	s3	0	0.001532687175442493
S1-393640506	S3-845590264	s3	0	0.001245733162256845
S1-393640506	S3-812201402	s3	0	0.0012314634027005998
S1-393640506	S3-929571564	s3	0	5.3779738871477823e-05
S1-393640506	S3-416880107	s3	0	0.0011308444502703956
S1-393640506	S3-786866742	s3	0	0.0005291578821510174
S1-393640506	S3-79072554	s3	0	0.0015373406628467286
S1-393640506	S3-577390424	s3	0	0.001613515152149223
S1-393640506	S3-151373861	s3	0	0.035598980453969566
S1-393640506	S3-181829780	s3	0	0.0002842812550185355
S1-393640506	S3-426347049	s3	0	0.0010774323849717074
S1-393640506	S3-910553555	s3	0	0.00032143259311797625
S1-393640506	S3-818471233	s3	0	0.00030764798600536555
S1-393640506	S3-57272215	s3	0	0.0015142923025827611
S1-393640506	S3-43782882	s3	1	0.9962542825857685
S1-393640506	S3-745687908	s3	0	0.0011869011551188526
S1-393640506	S3-62382543	s3	0	5.925000932092113e-05
S1-393640506	S3-996529829	s3	0	0.001346547898770427
S1-393640506	S3-858510515	s3	0	0.005682599147132519
S1-393640506	S3-38256914	s3	0	0.0013074775216353883
S1-393640506	S3-306197383	s3	0	0.0002914983861610456
S1-262750949	S3-666547767	s3	0	0.048850061892957715
S1-262750949	S3-395693498	s3	0	0.0003100607999200169
S1-262750949	S3-110711626	s3	0	0.0002840574898131105
S1-262750949	S3-701886647	s3	0	0.0017242703466114327
S1-262750949	S3-274255402	s3	0	0.00024825195491439317
S1-262750949	S3-904010349	s3	0	0.048106961468188214
S1-262750949	S3-147795277	s3	0	0.0007961981841970355
S1-262750949	S3-450049931	s3	0	0.00019416894213990116
S1-262750949	S3-487508757	s3	0	0.0008582833425231842
S1-262750949	S3-330494429	s3	0	0.010033293433329605
S1-262750949	S3-743559114	s3	0	0.027458653614736584
S1-262750949	S3-265452531	s3	0	0.00012753703571260556
S1-262750949	S3-107729976	s3	0	0.00022346238468912678
S1-262750949	S3-469735691	s3	0	0.0008763233518384679
S1-262750949	S3-988970068	s3	0	0.0010441345198220894
S1-262750949	S3-105884382	s3	0	0.05567328951150684
S1-262750949	S3-535904221	s3	0	0.0004028369619975705
S1-262750949	S3-15399959	s3	0	0.0009225417440108448
S1-262750949	S3-541656900	s3	0	0.19081388528442234
S1-262750949	S3-826279890	s3	0	0.0003381247774861732
S1-262750949	S3-314980540	s3	0	5.360523280171994e-05
S1-262750949	S3-805485909	s3	0	0.12905204237558815
S1-262750949	S3-886541392	s3	0	0.0010441345198220894
S1-262750949	S3-574217663	s3	0	0.033717598478386374
S1-262750949	S3-280868421	s3	0	0.0008442516133375587
S1-262750949	S3-223285808	s3	0	0.0009410449564762678
S1-262750949	S3-403810923	s3	0	0.00010283249437994328
S1-262750949	S3-92411983	s3	0	0.0016738896188902438
S1-262750949	S3-526335620	s3	0	0.0009399456256439287
S1-262750949	S3-832762642	s3	0	0.040886429037299256
S1-262750949	S3-176974404	s3	0	0.000624160336635125
S1-262750949	S3-779074806	s3	0	0.02244660990788932
S1-262750949	S3-285419333	s3	0	0.0016189889691954724
S1-262750949	S3-978946641	s3	0	0.0006026601969536362
S1-262750949	S3-570201519	s3	0	0.0010312250514482998
S1-262750949	S3-489240455	s3	0	0.011327273049530689
S1-262750949	S3-79345726	s3	0	0.000270891773348174
S1-262750949	S3-853018080	s3	0	0.0013177998654524167
S1-262750949	S3-275953289	s3	0	0.001032316242737053
S1-262750949	S3-304720780	s3	0	0.00031653458901783444
S1-262750949	S3-18691025	s3	0	0.028181578659003434
S1-262750949	S3-109298690	s3	0	0.00017894285273735544
S1-262750949	S3-73563247	s3	0	0.011203559447802932
S1-262750949	S3-442093310	s3	0	0.052496940355352406
S1-262750949	S3-191791403	s3	0	0.00018535719759883333
S1-262750949	S3-540805311	s3	0	0.0005819002306287916
S1-262750949	S3-729801202	s3	0	0.08418783437235124
S1-262750949	S3-226952153	s3	0	6.227140295119195e-05
S1-262750949	S3-98326075	s3	0	0.0008817833517661205
S1-262750949	S3-927875295	s3	0	0.0009075776661997773
S1-262750949	S3-159518966	s3	0	0.00025485644749941873
S1-262750949	S3-813451811	s3	0	0.00019484612891787712
S1-262750949	S3-997115200	s3	0	0.0002296555054160604
S1-262750949	S3-611134729	s3	0	0.00020442356781568715
S1-262750949	S3-662615942	s3	0	0.010973254109440394
S1-262750949	S3-425160721	s3	0	0.0019568261235976734
S1-262750949	S3-72221618	s3	0	0.00022561982583667466
S1-262750949	S3-561435358	s3	0	0.001341301146688206
S1-262750949	S3-389752016	s3	0	0.001210969195085603
S1-262750949	S3-850974525	s3	0	0.006439557714719804
S1-187570412	S3-552709754	s3	0	7.999469972791339e-07
S1-187570412	S3-691609575	s3	0	0.03191466596669192
S1-187570412	S3-723855289	s3	0	1.3950581973015276e-07
S1-187570412	S3-897857258	s3	1	0.06550589047856084
S1-187570412	S3-199474833	s3	1	0.9255493432066341
S1-187570412	S3-883958554	s3	1	0.0024824930383430376
S1-49444630	S3-211883545	s3	0	0.00036365371079085713
S1-49444630	S3-761318628	s3	0	0.0015440794580185207
S1-49444630	S3-863003479	s3	0	0.00013975670799635414
S1-49444630	S3-845734956	s3	0	2.0691294275110853e-05
S1-49444630	S3-302425376	s3	0	2.1936200276236474e-05
S1-49444630	S3-7616854	s3	0	0.00012073883972036911
S1-49444630	S3-517995137	s3	0	8.663150113572353e-05
S1-49444630	S3-705564575	s3	1	0.994858569185397
S1-49444630	S3-4848569	s3	0	0.0001847545226106032
S1-49444630	S3-547979250	s3	0	0.06567580410673522
S1-49444630	S3-503905992	s3	0	0.0015799438167575545
S1-898469364	S3-1288920	s3	0	0.00015530879151397675
S1-898469364	S3-579115656	s3	0	1.4673925262533962e-08
S1-898469364	S3-713222123	s3	0	3.0282905215859254e-06
S1-898469364	S3-860356513	s3	0	4.211962150433721e-07
S1-898469364	S3-516252071	s3	0	0.0008856949680610286
S1-898469364	S3-684451460	s3	0	1.6852018087770777e-06
S1-898469364	S3-506443996	s3	0	6.198190000606815e-05
S1-898469364	S3-546069196	s3	1	0.9258551088608493
S1-898469364	S3-507467010	s3	0	8.578872804487467e-08
S1-898469364	S3-829162521	s3	0	4.408364139601694e-07
S1-898469364	S3-214786123	s3	0	2.681598748569143e-06
S1-898469364	S3-504948068	s3	0	1.7864565306033753e-06
S1-898469364	S3-378529023	s3	1	0.9910802976636086
S1-898469364	S3-726591643	s3	0	1.0710971590712233e-07
S1-898469364	S3-326157476	s3	0	1.2436716642740772e-05
S1-898469364	S3-279955166	s3	0	2.4005545779487894e-07
S1-898469364	S3-365260904	s3	0	0.013148484386421104
S1-898469364	S3-215820528	s3	0	1.0690639406950384e-07
S1-898469364	S3-966987283	s3	0	0.025512943126027702
S1-898469364	S3-597671845	s3	0	0.013813638424592172
S1-898469364	S3-171831188	s3	0	0.0008856949680610286
S1-898469364	S3-844002560	s3	0	9.003030085043572e-07
S1-898469364	S3-359063946	s3	0	0.0015095486067160302
S1-898469364	S3-312071920	s3	0	9.064852224126388e-07
S1-898469364	S3-184397874	s3	0	1.0486498632950715e-07
S1-898469364	S3-405244882	s3	0	0.0009624138831007062
S1-898469364	S3-258605514	s3	0	1.6807103094570675e-08
S1-898469364	S3-654413483	s3	0	4.1461921439255724e-08
S1-856852889	S3-997340487	s3	0	1.2089795753480983e-05
S1-856852889	S3-270330908	s3	0	1.206730302741081e-06
S1-856852889	S3-836882210	s3	0	6.291241703805268e-08
S1-856852889	S3-127959605	s3	0	8.337922969951032e-07
S1-856852889	S3-614547234	s3	0	2.217921390018888e-06
S1-856852889	S3-382840033	s3	1	0.3309763531339306
S1-856852889	S3-579811244	s3	0	0.00014245103835224018
S1-856852889	S3-413426154	s3	0	0.000987570737870204
S1-856852889	S3-632288842	s3	0	9.889720136594016e-05
S1-856852889	S3-916940255	s3	0	5.434667591616553e-07
S1-856852889	S3-828341924	s3	0	7.883843209878864e-07
S1-856852889	S3-375806122	s3	0	5.516132271118349e-07
S1-856852889	S3-370912572	s3	0	7.55544401008454e-07
S1-856852889	S3-37765476	s3	0	2.7912668113694176e-06
S1-856852889	S3-665639090	s3	0	9.718066890400707e-08
S1-856852889	S3-902455833	s3	0	4.7161140853468446e-07
S1-856852889	S3-241072052	s3	0	1.0610009402637916e-07
S1-856852889	S3-122842054	s3	0	3.181329421714682e-08
S1-856852889	S3-414885350	s3	0	0.00019682772031856977
S1-856852889	S3-158214479	s3	0	0.00010429547283715207
S1-856852889	S3-194881173	s3	0	0.00019159721244617418
S1-856852889	S3-850537650	s3	1	0.9932397692503033
S1-856852889	S3-125680191	s3	0	9.674298048031372e-05
S1-856852889	S3-854795983	s3	0	4.193931534917583e-06
S1-856852889	S3-58051653	s3	0	0.00014116361106220174
S1-856852889	S3-381443128	s3	0	9.109141449598098e-05
S1-856852889	S3-692692625	s3	0	1.2815865099616961e-05
S1-856852889	S3-90935993	s3	0	2.952128978450605e-08
S1-856852889	S3-777470144	s3	0	9.546085191670743e-07
S1-856852889	S3-571567351	s3	0	3.9800213404824017e-07
S1-856852889	S3-494386305	s3	0	1.9284320704189193e-07
S1-856852889	S3-18044462	s3	0	1.1543202451890094e-06
S1-856852889	S3-260492683	s3	0	3.6292876501351716e-06
S1-856852889	S3-988863086	s3	0	9.644683020152077e-07
S1-856852889	S3-399251144	s3	0	6.141629485699796e-07
S1-856852889	S3-440424905	s3	0	0.0001350202118015573
S1-856852889	S3-571667563	s3	0	9.823643409103301e-06
S1-856852889	S3-791218893	s3	0	1.2944783569720208e-06
S1-856852889	S3-587220458	s3	0	0.0002011582332288835
S1-856852889	S3-826121659	s3	0	3.371918876506569e-07
S1-856852889	S3-753476695	s3	0	1.9488491911347085e-07
S1-856852889	S3-215107618	s3	0	2.3362788243144066e-06
S1-856852889	S3-528527462	s3	0	6.295963050171522e-07
S1-856852889	S3-361818506	s3	0	5.434667591616553e-07
S1-856852889	S3-59548310	s3	0	2.4458605086110917e-07
S1-856852889	S3-114623177	s3	0	6.465068324961096e-07
S1-856852889	S3-633665351	s3	0	2.571658898093465e-07
S1-856852889	S3-438330841	s3	0	3.49563311471183e-05
S1-856852889	S3-566748118	s3	0	0.00018718087296746528
S1-856852889	S3-157940036	s3	0	0.00013190824415396915
S1-856852889	S3-610629107	s3	0	4.2917071939663034e-08
S1-856852889	S3-359509030	s3	0	6.629567239772981e-05
S1-856852889	S3-967775620	s3	0	0.00018390953478686584
S1-856852889	S3-130240707	s3	0	2.1087335325609916e-07
S1-856852889	S3-508776761	s3	0	0.00012031595349718452
S1-856852889	S3-534856145	s3	0	0.00020078051473337063
S1-856852889	S3-471540850	s3	0	1.664218392088113e-05
S1-856852889	S3-912835492	s3	0	3.2596327028001875e-08
S1-856852889	S3-938927803	s3	0	9.482903766018723e-06
S1-856852889	S3-424137518	s3	0	7.529324839730615e-07
S1-325158799	S3-985145516	s3	0	4.439394612378965e-05
S1-325158799	S3-685544853	s3	0	1.4594860759225117e-08
S1-325158799	S3-285950108	s3	0	3.5904475443491103e-07
S1-325158799	S3-442289244	s3	0	0.0015224819458000507
S1-325158799	S3-67427744	s3	0	2.3873904122651323e-07
S1-325158799	S3-642619426	s3	0	4.894121270577458e-08
S1-325158799	S3-810647708	s3	0	0.00030244674937328976
S1-325158799	S3-982343981	s3	0	0.0001577295307622331
S1-325158799	S3-777126594	s3	0	3.5904475443491103e-07
S1-325158799	S3-884313184	s3	0	1.5765699431589045e-07
S1-325158799	S3-353245914	s3	0	1.5633639492684298e-08
S1-325158799	S3-207632129	s3	0	0.002711508827078473
S1-325158799	S3-435526472	s3	0	4.4243641107332006e-07
S1-325158799	S3-792323978	s3	0	0.054170911442317594
S1-325158799	S3-280950905	s3	0	0.00011212635261683232
S1-325158799	S3-480310283	s3	0	0.0002013737483719403
S1-325158799	S3-676400750	s3	0	8.366377240606556e-08
S1-325158799	S3-629254273	s3	0	0.00012193803300448047
S1-325158799	S3-55008971	s3	0	0.0006759286473658582
S1-325158799	S3-609465506	s3	0	1.917033061003921e-06
S1-325158799	S3-218985873	s3	0	0.00010093691215425886
S1-325158799	S3-701526066	s3	0	4.2181733662780614e-08
S1-325158799	S3-502432156	s3	0	2.464435459122691e-07
S1-325158799	S3-885455215	s3	0	2.1478935482767457e-06
S1-325158799	S3-565592027	s3	0	4.186055519920735e-05
S1-325158799	S3-424245622	s3	0	5.703824935459421e-05
S1-325158799	S3-44461908	s3	0	0.0007014563804259258
S1-325158799	S3-11605514	s3	0	0.0001577295307622331
S1-325158799	S3-125045483	s3	0	9.344391641941225e-05
S1-325158799	S3-63028830	s3	0	0.01894732610464823
S1-325158799	S3-484444808	s3	1	0.9877510934674226
S1-325158799	S3-218545076	s3	0	4.106905358037063e-05
S1-325158799	S3-126301604	s3	0	6.090821436122052e-05
S1-325158799	S3-318279783	s3	1	0.9226994133280222
S1-325158799	S3-811771811	s3	0	0.00016567310189639472
S1-325158799	S3-526982920	s3	0	0.05226772769639857
S1-325158799	S3-329448261	s3	1	0.9877510934674226
S1-325158799	S3-716394960	s3	0	0.0028161639542848066
S1-325158799	S3-267001950	s3	0	9.111757130640457e-08
S1-325158799	S3-697672014	s3	0	3.1823753722136316e-08
S1-325158799	S3-850367578	s3	0	0.0001199491347918642
S1-325158799	S3-212984275	s3	0	5.884050514312541e-05
S1-325158799	S3-259572913	s3	0	1.321449002462522e-05
S1-325158799	S3-699762501	s3	0	1.843698333081601e-05
S1-325158799	S3-485854585	s3	0	5.9033300119142895e-06
S1-325158799	S3-214433038	s3	1	0.9921883308704289
S1-325158799	S3-926449309	s3	0	2.3344989813860424e-05
S1-325158799	S3-977728365	s3	0	9.817172470603301e-05
S1-325158799	S3-412361146	s3	0	0.0008843997150127273
S1-325158799	S3-43074489	s3	0	3.204275487441272e-06
S1-325158799	S3-724199856	s3	0	2.9117937113877572e-06
S1-325158799	S3-24847470	s3	0	6.004067095063237e-07
S1-325158799	S3-402799278	s3	0	3.077896531792607e-08
S1-325158799	S3-878672959	s3	0	0.000751027718630759
S1-325158799	S3-793457655	s3	1	0.9877510934674226
S1-325158799	S3-168782053	s3	0	6.030270108152181e-08
