s1	n_true
S1-941001877	5
S1-94102570	2
S1-941053313	5
S1-941134602	6
S1-941401579	2
S1-94149133	4
S1-941531660	2
S1-941726024	4
S1-942054675	3
S1-942081618	4
S1-942463558	3
S1-94274151	2
S1-943250672	2
S1-943284966	4
S1-943567301	4
S1-943595486	3
S1-943602240	3
S1-943833547	2
S1-94403235	4
S1-944255914	1
S1-944323278	5
S1-944599249	5
S1-944626146	4
S1-944695500	6
S1-944842362	5
S1-944986181	3
S1-945302141	4
S1-945362170	4
S1-945774035	7
S1-946852735	3
S1-946992224	3
S1-947820786	1
S1-947976443	5
S1-948015291	0
S1-948021435	3
S1-948276364	4
S1-948382122	5
S1-948512730	4
S1-948975956	2
S1-949002960	0
S1-949135237	0
S1-94917237	5
S1-949350967	7
S1-949503312	3
S1-949504781	5
S1-949614671	3
S1-950534686	2
S1-950851660	2
S1-951043933	4
S1-951301681	0
S1-951335082	2
S1-951433056	4
S1-951738604	2
S1-952069020	2
S1-952249630	4
S1-95264427	5
S1-952666101	3
S1-952690804	3
S1-952825621	3
S1-953030810	3
S1-953216139	2
S1-953697309	3
S1-953836269	6
S1-95389089	2
S1-953976149	5
S1-954202603	3
S1-954542952	2
S1-954584968	5
S1-954687663	4
S1-954718450	4
S1-955010715	2
S1-955062377	3
S1-95512935	4
S1-95539352	4
S1-955822491	5
S1-955955467	5
S1-956044168	5
S1-956518050	3
S1-956752637	1
S1-956774210	5
S1-956911126	0
S1-95717030	6
S1-95746959	4
S1-958402500	7
S1-958655797	5
S1-958980702	4
S1-959008109	6
S1-959226634	2
S1-959327403	3
S1-959328871	3
S1-959341593	1
S1-959544980	2
S1-959586791	2
S1-95961377	4
S1-959672123	4
S1-959995797	3
S1-960106514	2
S1-960206123	5
S1-960257855	5
S1-96036869	3
S1-960734439	3
S1-960806630	0
S1-9608330	6
S1-961361110	6
S1-961623290	4
S1-961830303	5
S1-962020498	5
S1-962056520	4
S1-962093522	2
S1-9620989	3
S1-962497909	4
S1-962534413	1
S1-962909612	3
S1-963017772	3
S1-963119307	2
S1-963491627	4
S1-963549880	6
S1-96380486	4
S1-964456312	4
S1-964479760	2
S1-964942400	3
S1-964956330	5
S1-965136941	2
S1-965265571	4
S1-965324398	3
S1-965555465	5
S1-965570319	3
S1-966364502	0
S1-966470517	3
S1-966503640	4
S1-967005198	0
S1-967259125	5
S1-967301620	4
S1-967574114	6
S1-967686327	1
S1-967838600	4
S1-967974276	6
S1-968098462	3
S1-968139069	5
S1-968437349	6
S1-968651359	7
S1-968717744	2
S1-968925367	5
S1-969793169	6
S1-969812176	5
S1-96995290	0
S1-970457484	4
S1-970482908	5
S1-970483289	3
S1-970531174	4
S1-970563629	6
S1-970887052	2
S1-971066703	2
S1-971215924	2
S1-971247714	3
S1-971412818	2
S1-971717223	4
S1-971981559	6
S1-97225167	4
S1-972272161	5
S1-972452680	6
S1-972480177	6
S1-972543004	3
S1-972602460	5
S1-972967205	5
S1-973153758	3
S1-973332353	0
S1-973333886	3
S1-97357321	4
S1-973635458	7
S1-973942481	3
S1-974005543	2
S1-974069999	4
S1-974213361	2
S1-974434907	4
S1-974565822	2
S1-97470864	3
S1-975324034	2
S1-97540739	8
S1-975412735	4
S1-975700577	4
S1-97597674	3
S1-976150290	5
S1-976179174	5
S1-976215751	0
S1-976470456	0
S1-976818457	3
S1-976918844	3
S1-977151213	6
S1-977166958	3
S1-977201136	2
S1-977331326	7
S1-977345487	5
S1-977525903	6
S1-977532062	5
S1-977705630	2
S1-977741659	4
S1-977782739	4
S1-978238368	2
S1-978333761	6
S1-978431596	4
S1-978632804	2
S1-978673385	6
S1-97885757	4
S1-978877175	3
S1-979191432	3
S1-979753877	3
S1-980058242	3
S1-980167228	2
S1-980512711	4
S1-980571025	0
S1-981344393	3
S1-981352930	3
S1-981623181	3
S1-981747000	5
S1-981925901	3
S1-98197393	5
S1-982082393	2
S1-982252004	2
S1-98225343	2
S1-982291788	3
S1-982341352	6
S1-98259133	2
S1-982591817	3
S1-982792876	6
S1-983234781	4
S1-983262336	3
S1-983545662	4
S1-983586900	3
S1-983768451	4
S1-983771160	3
S1-984233833	6
S1-9843625	3
S1-984412280	6
S1-984513943	3
S1-984787640	5
S1-984788506	3
S1-984826563	7
S1-984900048	1
S1-984901983	2
S1-985057915	4
S1-985062460	3
S1-985209628	2
S1-985215050	5
S1-985273457	5
S1-985447746	4
S1-985477128	5
S1-986297832	0
S1-986417935	5
S1-986521167	4
S1-986550934	1
S1-986690239	0
S1-986840295	4
S1-986894707	8
S1-986937222	3
S1-987172709	5
S1-987475505	5
S1-988045232	4
S1-988094158	2
S1-988224648	3
S1-988255782	4
S1-988708229	2
S1-988799195	5
S1-988827271	3
S1-988834200	5
S1-989006482	6
S1-989048253	2
S1-989262299	3
S1-989297917	4
S1-989825197	6
S1-990000477	5
S1-990032352	0
S1-990135066	1
S1-99040303	7
S1-990703262	7
S1-990820566	2
S1-990990699	4
S1-991056960	1
S1-991408679	6
S1-991845985	4
S1-991874365	0
S1-991982565	4
S1-992042286	3
S1-992154756	3
S1-99234059	2
S1-992393328	4
S1-992465780	7
S1-992567987	6
S1-99259816	1
S1-99261752	3
S1-99264750	4
S1-992649606	0
S1-992694367	2
S1-992973252	2
S1-993033030	5
S1-99305906	5
S1-993994029	2
S1-994289509	1
S1-994525821	3
S1-994627469	2
S1-994632458	2
S1-994754162	3
S1-994808613	1
S1-99492049	2
S1-995235655	4
S1-995407101	2
S1-995564059	3
S1-995708936	3
S1-995723024	2
S1-996046331	4
S1-996332227	3
S1-996693687	4
S1-996746963	3
S1-996778665	2
S1-996966863	5
S1-99707882	3
S1-997158670	3
S1-997166821	3
S1-997178900	0
S1-997334686	6
S1-997427168	4
S1-997453209	4
S1-997580527	4
S1-997668337	3
S1-997731506	7
S1-997905058	3
S1-998409736	1
S1-998494808	4
S1-998639129	4
S1-998662054	4
S1-998694075	4
S1-998869919	4
S1-999136927	3
S1-99924660	4
S1-999366092	0
S1-999425471	5
S1-999848705	1
