s1	target	source	label	score
S1-813170327	S3-117364642	s3	0	4.648215706272336e-06
S1-813170327	S3-26454083	s3	0	4.839473269630754e-06
S1-813170327	S3-14940664	s3	0	1.013169293359111e-05
S1-813170327	S3-309462382	s3	0	6.759529633029911e-06
S1-813170327	S3-485539881	s3	0	4.648215706272336e-06
S1-813170327	S3-515989713	s3	0	2.5918170280830467e-05
S1-163249957	S3-404613688	s3	1	0.9998384544382023
S1-163249957	S3-869674570	s3	1	0.9999680447044017
S1-163249957	S3-317047386	s3	1	0.9999816364050955
S1-163249957	S3-53262106	s3	0	0.0006391979350141036
S1-163249957	S3-294819367	s3	0	2.3021139346716625e-05
S1-163249957	S3-155130578	s3	0	5.23599254582133e-06
S1-163249957	S3-530094310	s3	0	8.022758150188796e-05
S1-163249957	S3-694385768	s3	0	0.0004628543462111394
S1-163249957	S3-42570964	s3	0	0.0003541135930164786
S1-52005849	S3-127748489	s3	0	5.843898210929634e-06
S1-52005849	S3-884430264	s3	0	1.3780285214142704e-05
S1-52005849	S3-152347779	s3	0	9.907528065630877e-06
S1-52005849	S3-274571826	s3	0	2.504368127646213e-05
S1-52005849	S3-528302888	s3	0	1.4106195425750972e-05
S1-52005849	S3-489893089	s3	0	8.845588599892843e-07
S1-52005849	S3-59819967	s3	0	0.0004516804385055475
S1-52005849	S3-834714379	s3	0	0.0005658902069934368
S1-274659648	S3-696889473	s3	0	0.00017925034408807346
S1-274659648	S3-130086715	s3	0	2.07801304522478e-06
S1-274659648	S3-362268744	s3	0	2.707754847021478e-06
S1-274659648	S3-921977230	s3	0	5.431747900109157e-06
S1-274659648	S3-369182822	s3	0	2.0173141647706336e-05
S1-274659648	S3-685811595	s3	0	2.7272896357539774e-06
S1-274659648	S3-174458019	s3	0	8.936596080904512e-06
S1-274659648	S3-790384604	s3	0	1.7184397515706526e-05
S1-274659648	S3-406631768	s3	0	6.26123572465617e-06
S1-274659648	S3-891786822	s3	0	1.6335822515569616e-05
S1-274659648	S3-873457868	s3	0	4.582605289992269e-06
S1-274659648	S3-818272932	s3	0	0.000685629281517474
S1-274659648	S3-776762520	s3	0	2.1760694212096565e-06
S1-274659648	S3-211856633	s3	1	0.9939954677114466
S1-274659648	S3-800771101	s3	0	1.5577231482370255e-06
S1-274659648	S3-380020294	s3	0	9.554595927191256e-06
S1-274659648	S3-873409934	s3	0	3.670969216141299e-05
S1-274659648	S3-590286706	s3	0	3.525202894219029e-06
S1-274659648	S3-299584447	s3	0	1.115680476595484e-06
S1-274659648	S3-688726815	s3	0	2.70334580482422e-06
S1-274659648	S3-273363009	s3	0	7.3470152431444145e-06
S1-274659648	S3-591805909	s3	0	6.122218222069323e-06
S1-274659648	S3-230731295	s3	0	2.6837569269860686e-06
S1-274659648	S3-697707356	s3	0	2.5943690372340686e-06
S1-274659648	S3-348445287	s3	0	2.188443300489356e-06
S1-274659648	S3-646224363	s3	0	9.84408293611288e-06
S1-274659648	S3-568143772	s3	0	5.2585683114033205e-06
S1-274659648	S3-129314260	s3	0	1.3034666168043652e-05
S1-274659648	S3-846104743	s3	0	6.255879957233362e-05
S1-274659648	S3-672592836	s3	0	1.2912918404297026e-05
S1-274659648	S3-18732663	s3	0	4.729072526336627e-05
S1-274659648	S3-2763567	s3	0	4.578961919691541e-06
S1-274659648	S3-850920573	s3	0	2.6843897618049554e-06
S1-274659648	S3-833070342	s3	0	4.842604416395889e-06
S1-274659648	S3-81045904	s3	0	3.54862932963549e-05
S1-274659648	S3-115115483	s3	0	6.399135608477686e-06
S1-274659648	S3-249646288	s3	0	5.796438491114443e-06
S1-274659648	S3-809901312	s3	0	6.907563626610814e-06
S1-274659648	S3-158000160	s3	0	1.95017462920918e-06
S1-274659648	S3-410432046	s3	0	0.000136451936036067
S1-274659648	S3-192122031	s3	0	0.0001045625105829636
S1-274659648	S3-818086766	s3	0	2.2985062531609215e-05
S1-274659648	S3-734909074	s3	0	0.00010815980580151374
S1-274659648	S3-452146486	s3	0	3.609383104627777e-05
S1-274659648	S3-821011827	s3	0	2.3544746908260985e-06
S1-274659648	S3-598273674	s3	0	2.5332966631666857e-06
S1-274659648	S3-901357379	s3	0	5.644284097952903e-06
S1-274659648	S3-305659087	s3	0	3.6888244547761068e-06
S1-274659648	S3-739820193	s3	0	5.22713198844237e-06
S1-274659648	S3-366562604	s3	0	3.190302886658185e-06
S1-274659648	S3-196554085	s3	0	0.0004535496513335314
S1-274659648	S3-210585060	s3	0	2.235734269183281e-05
S1-274659648	S3-314045477	s3	0	2.3538853880566974e-06
S1-274659648	S3-410815350	s3	0	7.556081216267932e-06
S1-274659648	S3-793970084	s3	0	1.2840499529108769e-05
S1-274659648	S3-922923087	s3	0	4.866691192571501e-06
S1-274659648	S3-125520376	s3	0	2.515106645001725e-06
S1-274659648	S3-332587067	s3	0	1.2016972901448828e-05
S1-274659648	S3-112877003	s3	0	5.196545171742348e-06
S1-274659648	S3-58518353	s3	0	9.114357942678518e-06
S1-274659648	S3-65469521	s3	0	9.263049643347673e-06
S1-274659648	S3-993499204	s3	0	3.451421340815998e-05
S1-274659648	S3-762776289	s3	0	0.15618418651830598
S1-274659648	S3-218749853	s3	1	0.02366073719666145
S1-274659648	S3-192105393	s3	0	1.39191127559361e-06
S1-274659648	S3-314569501	s3	0	5.32293772567376e-06
S1-274659648	S3-337949480	s3	0	7.651733654496463e-06
S1-274659648	S3-194765608	s3	0	3.703728462373676e-06
S1-274659648	S3-304749447	s3	1	0.7212688797705512
S1-274659648	S3-403295209	s3	0	2.269592070803362e-06
S1-274659648	S3-834007577	s3	0	2.3751522566439028e-06
S1-274659648	S3-786981834	s3	0	0.00013834610493159157
S1-274659648	S3-140562511	s3	0	1.995344841124998e-05
S1-274659648	S3-32286267	s3	0	6.2740965330003395e-06
S1-274659648	S3-174607602	s3	0	2.0442092225000753e-05
S1-274659648	S3-385837303	s3	0	1.117594069575444e-05
S1-274659648	S3-345370055	s3	0	7.651733654496463e-06
S1-274659648	S3-137385869	s3	0	2.802798123784721e-05
S1-274659648	S3-906759448	s3	0	2.730942314039665e-06
S1-274659648	S3-157659657	s3	0	6.8882793655302835e-06
S1-274659648	S3-438287839	s3	0	4.7286601240822654e-06
S1-274659648	S3-861246742	s3	0	3.595028174438671e-06
S1-274659648	S3-173727206	s3	1	0.9997281307050232
S1-274659648	S3-485483899	s3	0	4.3252401581162196e-05
S1-274659648	S3-527551517	s3	0	4.778519262087848e-06
S1-274659648	S3-986962470	s3	0	2.9118320651690906e-06
S1-274659648	S3-765985642	s3	0	4.793969422990113e-06
S1-274659648	S3-683497800	s3	0	5.346853325521056e-05
S1-274659648	S3-2537869	s3	1	0.9972473279835797
S1-274659648	S3-213225956	s3	0	3.813934269077341e-06
S1-274659648	S3-661944299	s3	0	8.506467915768124e-05
S1-274659648	S3-149116108	s3	0	1.080284595742793e-05
S1-274659648	S3-899928433	s3	0	7.137124749144268e-05
S1-274659648	S3-427051796	s3	0	6.796852795504412e-06
S1-274659648	S3-314811008	s3	0	9.774413424992147e-06
S1-274659648	S3-813408616	s3	0	0.0016503826423119963
S1-274659648	S3-89808412	s3	0	9.84408293611288e-06
S1-274659648	S3-752665548	s3	0	2.5025540738110854e-06
S1-940151781	S3-628039664	s3	0	1.924499873152907e-06
S1-940151781	S3-418120441	s3	0	3.482364457593646e-05
S1-940151781	S3-245730965	s3	0	2.098965480154951e-06
S1-940151781	S3-279266020	s3	0	6.311569306756438e-06
S1-940151781	S3-509424943	s3	0	1.9855243752886624e-06
S1-940151781	S3-124851143	s3	0	4.6589897757929016e-05
S1-940151781	S3-878337788	s3	0	3.942879464577556e-06
S1-940151781	S3-245137909	s3	0	4.139898133491617e-06
S1-940151781	S3-729358678	s3	0	3.8762474715710256e-05
S1-940151781	S3-196514198	s3	0	1.7664584510156394e-05
S1-940151781	S3-349299710	s3	0	1.7131170517840777e-06
S1-940151781	S3-487426693	s3	0	3.894026656321465e-05
S1-940151781	S3-356210596	s3	0	1.7664584510156394e-05
S1-940151781	S3-919109864	s3	0	3.6095574933725105e-05
S1-940151781	S3-31939033	s3	0	0.00037907736020394985
S1-940151781	S3-325009629	s3	0	0.00011441941711901824
S1-940151781	S3-5887943	s3	0	3.917065091297097e-06
S1-940151781	S3-728004916	s3	0	0.00012611431379965993
S1-940151781	S3-966621109	s3	0	6.8731800914631496e-06
S1-940151781	S3-341802433	s3	0	6.238573581909484e-06
S1-940151781	S3-273081980	s3	0	0.0006219544906098666
S1-940151781	S3-323864149	s3	0	5.289053894827513e-06
S1-940151781	S3-220006982	s3	0	8.272642504375354e-07
S1-940151781	S3-415603449	s3	0	3.931333516641214e-06
S1-940151781	S3-296046415	s3	0	0.0002085986851731675
S1-940151781	S3-465749272	s3	0	3.610659795615249e-06
S1-940151781	S3-370434075	s3	0	6.607344099724612e-07
S1-940151781	S3-201447424	s3	0	8.840332204710518e-05
S1-940151781	S3-933900615	s3	0	3.2691172855365103e-06
S1-940151781	S3-335436498	s3	0	1.0361180999277044e-06
S1-940151781	S3-734601901	s3	0	4.1579716353507765e-05
S1-940151781	S3-726158170	s3	0	0.0002744607468178913
S1-940151781	S3-311935396	s3	0	1.8045433621375111e-06
S1-940151781	S3-489031200	s3	0	8.909209550793251e-07
S1-940151781	S3-829543682	s3	0	0.00022385623613160503
S1-940151781	S3-921449196	s3	0	1.3119130001163401e-05
S1-940151781	S3-509285277	s3	0	8.439417491809173e-07
S1-940151781	S3-169211592	s3	0	4.558764902583003e-06
S1-940151781	S3-609608795	s3	0	2.238757800217464e-05
S1-940151781	S3-555278693	s3	0	1.8993057771644615e-05
S1-940151781	S3-706862214	s3	0	7.611771263257368e-05
S1-940151781	S3-619856289	s3	0	2.1277235315716027e-06
S1-940151781	S3-393408139	s3	0	1.2031626267169246e-05
S1-940151781	S3-114981628	s3	0	3.6095574933725105e-05
S1-940151781	S3-747848066	s3	0	1.2555098520896585e-06
S1-940151781	S3-811596564	s3	0	4.0673670450534305e-05
S1-940151781	S3-141015052	s3	0	2.6041913323793114e-05
S1-940151781	S3-64520638	s3	0	0.0004167726431041479
S1-940151781	S3-893370203	s3	0	8.80541423913326e-06
S1-940151781	S3-564771025	s3	0	4.4521311181085114e-05
S1-940151781	S3-963999132	s3	0	2.229614786977338e-05
S1-940151781	S3-471344030	s3	0	0.000281750467878341
S1-940151781	S3-566714761	s3	0	7.344201947531269e-05
S1-940151781	S3-59421956	s3	0	3.2478493097995876e-05
S1-940151781	S3-580407501	s3	0	3.1300180354434696e-06
S1-940151781	S3-63205644	s3	0	2.5382836764028423e-05
S1-940151781	S3-627874261	s3	0	1.9567007538584496e-06
S1-940151781	S3-925027243	s3	0	2.3297404688889214e-06
S1-940151781	S3-394874458	s3	0	0.00014566028677579597
S1-940151781	S3-332704877	s3	0	2.0223825276800365e-05
S1-940151781	S3-485177820	s3	0	3.0063989992558014e-06
S1-940151781	S3-610914877	s3	0	2.2791132777243657e-06
S1-940151781	S3-804714904	s3	0	6.900948616037278e-06
S1-940151781	S3-702896078	s3	0	3.2627463146697485e-05
S1-940151781	S3-157681923	s3	0	2.7305949914465103e-06
S1-940151781	S3-160185903	s3	0	7.336994059101283e-06
S1-940151781	S3-343355080	s3	0	1.5450057036974512e-06
S1-940151781	S3-17848974	s3	0	0.0034348403225504787
S1-940151781	S3-473919900	s3	0	3.1913470679983495e-06
S1-940151781	S3-966605635	s3	0	6.621118481788371e-06
S1-940151781	S3-366469524	s3	0	1.4133343046777013e-05
S1-940151781	S3-229513542	s3	0	1.2178348691702807e-06
S1-940151781	S3-743498032	s3	0	5.051400112851958e-06
S1-940151781	S3-392651026	s3	0	0.0017135309332046388
S1-940151781	S3-275876378	s3	0	2.9784124209743786e-05
S1-940151781	S3-494479361	s3	0	2.3267794059184203e-05
S1-940151781	S3-688031281	s3	0	2.1533026079669428e-06
S1-940151781	S3-889923949	s3	0	2.1125318577948156e-05
S1-940151781	S3-472547484	s3	0	7.377886425892822e-05
S1-940151781	S3-479899946	s3	0	0.0008450749697984422
S1-940151781	S3-371715677	s3	0	1.1922404256154906e-06
S1-940151781	S3-708689317	s3	0	0.00036842780482007506
S1-940151781	S3-720938468	s3	0	6.29121620393944e-06
S1-940151781	S3-776970310	s3	0	0.003419210688085402
S1-940151781	S3-916031942	s3	0	2.698254911448609e-06
S1-940151781	S3-78932447	s3	0	0.00011441941711901824
S1-940151781	S3-770235454	s3	0	1.7745608379386447e-05
S1-940151781	S3-753720938	s3	0	0.0001945359231273535
S1-940151781	S3-123160257	s3	0	4.3361857695214865e-06
S1-940151781	S3-833861012	s3	0	9.793351551664277e-06
S1-940151781	S3-346278510	s3	0	4.560748390717447e-05
S1-940151781	S3-237505439	s3	0	2.5532195327344e-06
S1-940151781	S3-234145780	s3	0	8.80541423913326e-06
S1-940151781	S3-497775372	s3	0	4.9252540799412315e-06
S1-940151781	S3-267032280	s3	0	4.918149359552304e-05
S1-940151781	S3-131953055	s3	0	3.6095574933725105e-05
S1-940151781	S3-350023352	s3	0	2.3266520510719667e-05
S1-940151781	S3-691646006	s3	0	0.008526939850800188
S1-940151781	S3-317994931	s3	0	3.6095574933725105e-05
S1-940151781	S3-642993326	s3	0	3.2302491585496615e-06
S1-940151781	S3-646759060	s3	0	2.2546943354917756e-06
S1-940151781	S3-774011243	s3	0	2.034217589147097e-05
S1-940151781	S3-721777324	s3	0	7.980561158964028e-06
S1-940151781	S3-482119840	s3	0	1.7466870199238983e-05
S1-940151781	S3-421263083	s3	0	4.498433138315925e-06
S1-940151781	S3-506184824	s3	0	0.0034348403225504787
S1-940151781	S3-997954456	s3	0	2.738338865366394e-06
S1-940151781	S3-983507113	s3	0	0.00012633950382805433
S1-940151781	S3-158821624	s3	0	7.262005067119279e-05
S1-940151781	S3-288171421	s3	0	8.766421050633335e-06
S1-940151781	S3-704836706	s3	0	1.2416530394825188e-06
S1-940151781	S3-782894272	s3	0	3.885237572569794e-06
S1-940151781	S3-917720305	s3	0	2.600242344091155e-05
S1-940151781	S3-489732333	s3	0	1.7664584510156394e-05
S1-940151781	S3-597458246	s3	0	7.336994059101283e-06
S1-940151781	S3-279915660	s3	0	0.0007960085665989398
S1-940151781	S3-468963566	s3	0	0.004322465667599943
S1-940151781	S3-841583929	s3	0	7.77607344213474e-05
S1-328828277	S3-771162629	s3	0	7.570913269920976e-05
S1-328828277	S3-398007624	s3	0	0.0004196446188263802
S1-328828277	S3-69520677	s3	0	0.00046885783798479195
S1-328828277	S3-982865708	s3	0	0.0004196446188263802
S1-328828277	S3-212574443	s3	0	0.00046885783798479195
S1-328828277	S3-470374937	s3	0	0.0014404715449912089
S1-328828277	S3-756542235	s3	0	0.0004667180625489734
S1-328828277	S3-588430177	s3	0	0.00046885783798479195
S1-328828277	S3-962941281	s3	0	2.7091502441865304e-06
S1-328828277	S3-948309527	s3	0	0.0004667180625489734
S1-328828277	S3-538840485	s3	0	0.0004667180625489734
S1-328828277	S3-611548612	s3	0	0.001773035276485129
S1-328828277	S3-712618405	s3	0	5.347527743794411e-06
S1-328828277	S3-29738165	s3	0	0.0026810333235281316
S1-328828277	S3-453542991	s3	0	0.0004667180625489734
S1-328828277	S3-258459173	s3	0	0.0017811534887102946
S1-328828277	S3-600567416	s3	0	0.26664724317885113
S1-328828277	S3-840184574	s3	0	1.2942025379151477e-05
S1-328828277	S3-304478476	s3	1	0.998318498071459
S1-328828277	S3-231234834	s3	0	0.00046885783798479195
S1-328828277	S3-567068364	s3	0	1.612309770544409e-05
S1-328828277	S3-208348198	s3	0	0.00046885783798479195
S1-328828277	S3-504346201	s3	0	1.9374712490494713e-06
S1-328828277	S3-639110755	s3	0	2.1028936889775944e-05
S1-328828277	S3-671262188	s3	0	2.1339245325090314e-05
S1-328828277	S3-454507467	s3	0	0.0004667180625489734
S1-328828277	S3-990604967	s3	0	0.0004667180625489734
S1-328828277	S3-761215046	s3	1	0.9999653007058458
S1-328828277	S3-154689560	s3	0	0.0014666801015262671
S1-328828277	S3-472448291	s3	0	1.1386702103452053e-05
S1-328828277	S3-231602246	s3	0	0.0004667180625489734
S1-328828277	S3-453516815	s3	0	6.402719019652906e-06
S1-328828277	S3-369033174	s3	0	0.00046885783798479195
S1-328828277	S3-878081240	s3	0	8.615335160437459e-07
S1-328828277	S3-817666212	s3	0	4.100047493150571e-06
S1-328828277	S3-271447924	s3	0	0.0004667180625489734
S1-328828277	S3-895565512	s3	0	9.490785572687705e-06
S1-328828277	S3-758994171	s3	0	0.00046885783798479195
S1-328828277	S3-495805931	s3	0	0.00046885783798479195
S1-328828277	S3-642216591	s3	0	0.0013531887954538933
S1-328828277	S3-610761489	s3	0	0.001773035276485129
S1-328828277	S3-198346592	s3	0	0.0004713722733736585
S1-328828277	S3-979653427	s3	0	0.0004667180625489734
S1-328828277	S3-351490568	s3	0	4.668298418751529e-06
S1-328828277	S3-148074248	s3	0	2.072780844159589e-05
S1-328828277	S3-923704257	s3	0	0.0004196446188263802
S1-328828277	S3-367106364	s3	0	0.0015276728504846832
S1-328828277	S3-288932527	s3	0	8.589190122955287e-06
S1-328828277	S3-437878824	s3	0	0.004213358989283973
S1-328828277	S3-785005120	s3	0	0.00017864207587682266
S1-328828277	S3-235619307	s3	0	1.232702226155673e-06
S1-328828277	S3-73149422	s3	0	0.0005361977547060395
S1-328828277	S3-107074614	s3	0	2.6563714284931356e-06
S1-328828277	S3-101454695	s3	0	0.00046885783798479195
S1-328828277	S3-499257763	s3	0	0.00046885783798479195
S1-328828277	S3-628889925	s3	0	0.0004667180625489734
S1-328828277	S3-334221927	s3	0	1.7714853569817133e-05
S1-328828277	S3-180252099	s3	0	0.0004667180625489734
S1-328828277	S3-407239727	s3	0	0.0004667180625489734
S1-328828277	S3-824344823	s3	0	2.7918999195055365e-06
S1-328828277	S3-793632046	s3	0	0.0004667180625489734
S1-328828277	S3-262872589	s3	0	0.10479484065994209
S1-328828277	S3-569384614	s3	0	0.00046885783798479195
S1-328828277	S3-5775757	s3	0	1.0334271415329664e-05
S1-328828277	S3-556366140	s3	0	3.6231132349785556e-06
S1-328828277	S3-894760344	s3	0	1.653518301320994e-06
S1-328828277	S3-951429058	s3	0	0.0017811534887102946
S1-328828277	S3-335242477	s3	0	0.0004196446188263802
S1-328828277	S3-55662794	s3	0	7.240558537223963e-06
S1-328828277	S3-937107590	s3	0	0.0004667180625489734
S1-328828277	S3-470698603	s3	0	0.0017811534887102946
S1-328828277	S3-751870625	s3	0	0.0004667180625489734
S1-328828277	S3-43731859	s3	0	0.0014666801015262671
S1-328828277	S3-265749100	s3	0	3.330883571128259e-05
S1-328828277	S3-382163206	s3	0	0.00046885783798479195
S1-328828277	S3-301178238	s3	0	0.0016899570384487927
S1-328828277	S3-703019445	s3	0	0.0004667180625489734
S1-328828277	S3-228081567	s3	0	0.00046885783798479195
S1-328828277	S3-779844487	s3	0	7.186451881192059e-07
S1-328828277	S3-815729630	s3	0	0.001291799074519259
S1-328828277	S3-838464379	s3	0	0.00046885783798479195
S1-328828277	S3-764362993	s3	0	0.00046885783798479195
S1-328828277	S3-925382168	s3	0	3.850177288439536e-06
S1-328828277	S3-742740833	s3	0	1.949961985201217e-06
S1-328828277	S3-207723283	s3	0	9.639339162940777e-05
S1-328828277	S3-178363739	s3	0	1.3621539480278926e-05
S1-328828277	S3-673718039	s3	0	1.9750882848724696e-06
S1-328828277	S3-456107378	s3	0	0.0004667180625489734
S1-328828277	S3-416286428	s3	0	1.3733039465452984e-05
S1-328828277	S3-158065315	s3	0	3.2506319824602223e-06
S1-328828277	S3-533257721	s3	0	0.0004196446188263802
S1-328828277	S3-921849312	s3	0	8.587607338775211e-07
S1-328828277	S3-977217569	s3	0	0.0004667180625489734
S1-328828277	S3-709074091	s3	0	0.0004667180625489734
S1-328828277	S3-749863528	s3	0	2.538088308742085e-06
S1-328828277	S3-763363940	s3	0	1.037379540707354e-05
S1-328828277	S3-27219183	s3	0	0.0012174298216853963
S1-328828277	S3-678405424	s3	0	3.0608466411116903e-06
S1-328828277	S3-466705766	s3	0	1.5803451139747824e-05
S1-328828277	S3-287167810	s3	0	0.00046885783798479195
S1-328828277	S3-947481352	s3	0	3.1016274370593787e-06
S1-328828277	S3-504011589	s3	0	0.0004667180625489734
S1-328828277	S3-219775310	s3	0	0.00046885783798479195
S1-328828277	S3-820135020	s3	0	6.38786952161258e-05
S1-328828277	S3-123958506	s3	0	0.0006662426234632856
S1-328828277	S3-980712872	s3	0	0.00046885783798479195
S1-328828277	S3-253351859	s3	0	4.772229468833263e-06
S1-328828277	S3-52911719	s3	0	0.0004667180625489734
S1-328828277	S3-986059111	s3	0	0.0004667180625489734
S1-328828277	S3-918243612	s3	0	8.625895901716106e-06
S1-328828277	S3-847876946	s3	0	1.6034208185294433e-06
S1-328828277	S3-289048627	s3	0	0.0012610053198747768
S1-328828277	S3-462131379	s3	0	0.0004196446188263802
S1-328828277	S3-713220133	s3	0	7.398482827360327e-07
S1-328828277	S3-527905778	s3	0	0.00046885783798479195
S1-328828277	S3-241301302	s3	0	0.0028063523556712752
S1-328828277	S3-648037264	s3	0	3.514028039040891e-06
S1-328828277	S3-738126017	s3	0	3.330883571128259e-05
S1-328828277	S3-586730787	s3	0	6.0330546348805325e-06
S1-328828277	S3-696904702	s3	0	0.00046885783798479195
S1-328828277	S3-552539741	s3	0	1.2313778979038644e-06
S1-328828277	S3-561903642	s3	0	2.239374869704396e-06
S1-328828277	S3-332730579	s3	0	0.00046885783798479195
S1-328828277	S3-722933200	s3	0	1.9712785645873686e-05
S1-328828277	S3-679179468	s3	0	8.62852554238858e-07
S1-328828277	S3-367130607	s3	0	3.6474755556658884e-06
S1-328828277	S3-397846856	s3	0	0.00017864207587682266
S1-328828277	S3-868937508	s3	0	1.1791090383868604e-05
S1-328828277	S3-772456381	s3	0	0.00046885783798479195
S1-328828277	S3-811813120	s3	0	8.37536211782401e-07
S1-328828277	S3-309998501	s3	0	0.00046885783798479195
S1-328828277	S3-285400407	s3	0	7.57919826138243e-06
S1-328828277	S3-769813543	s3	0	0.0004196446188263802
S1-328828277	S3-754086571	s3	0	4.755009591864193e-06
S1-328828277	S3-412457433	s3	0	2.2815359476186993e-06
S1-328828277	S3-433926969	s3	0	0.00046885783798479195
S1-328828277	S3-731822866	s3	0	0.001511716493064212
S1-328828277	S3-152222493	s3	0	1.4743271023908392e-05
S1-328828277	S3-885902735	s3	0	0.00046885783798479195
S1-328828277	S3-870200099	s3	0	7.518807172349401e-07
S1-328828277	S3-471678024	s3	0	3.2827733856714613e-06
S1-328828277	S3-526198541	s3	0	3.660144942641453e-06
S1-328828277	S3-587544161	s3	0	0.00046885783798479195
S1-328828277	S3-391657286	s3	0	0.00046885783798479195
S1-328828277	S3-105741348	s3	0	0.00046885783798479195
S1-328828277	S3-177603540	s3	0	6.754435156345535e-06
S1-328828277	S3-565753009	s3	0	0.0029946531320560153
S1-328828277	S3-258754619	s3	0	0.00046885783798479195
S1-328828277	S3-523989779	s3	0	2.1556475860871785e-06
S1-328828277	S3-414293392	s3	0	0.0004667180625489734
S1-743485548	S3-632332176	s3	0	9.49635400569941e-06
S1-743485548	S3-239683164	s3	0	7.507732330365014e-07
S1-743485548	S3-193154350	s3	1	0.9998304372416593
S1-743485548	S3-504576527	s3	0	5.6421115746588735e-06
S1-743485548	S3-52693493	s3	0	1.5229768902451455e-05
S1-716080061	S3-797027771	s3	0	3.962255443070717e-05
S1-716080061	S3-493455603	s3	0	5.3233799213346645e-06
S1-716080061	S3-452885901	s3	0	2.90686697476416e-06
S1-716080061	S3-691349241	s3	0	0.0005256638784873628
S1-716080061	S3-930088652	s3	0	3.9623125826763285e-05
S1-716080061	S3-561507912	s3	0	2.1243177738510057e-05
S1-716080061	S3-333905547	s3	0	1.9432931093763687e-05
S1-716080061	S3-423810560	s3	0	3.322391523415495e-05
S1-716080061	S3-731039708	s3	0	1.1703944715812164e-05
S1-716080061	S3-628747664	s3	0	2.4689098572382173e-06
S1-716080061	S3-601890852	s3	0	9.047231938439464e-06
S1-716080061	S3-459358797	s3	0	2.111611679712189e-05
S1-716080061	S3-641997798	s3	0	9.434457490386802e-06
S1-716080061	S3-161233871	s3	0	9.635218697942802e-06
S1-716080061	S3-115923063	s3	0	6.200504627024531e-06
S1-716080061	S3-678084042	s3	0	1.6332387376318748e-06
S1-716080061	S3-79892537	s3	0	0.00016436425028602152
S1-716080061	S3-279666018	s3	0	2.37209278057337e-05
S1-716080061	S3-495571874	s3	0	8.89100520417524e-07
S1-716080061	S3-867598742	s3	0	1.7137293102666792e-06
S1-716080061	S3-174951122	s3	0	2.1243177738510057e-05
S1-716080061	S3-779921014	s3	0	9.71206952299524e-06
S1-716080061	S3-437261673	s3	0	0.0003264759082751863
S1-716080061	S3-312931852	s3	0	8.757600670943512e-07
S1-716080061	S3-292749686	s3	0	1.9390936302250845e-05
S1-716080061	S3-151930111	s3	0	3.702900334206226e-06
S1-716080061	S3-339262372	s3	0	3.521514460234928e-05
S1-716080061	S3-228048059	s3	0	7.236705695491759e-06
S1-716080061	S3-330262433	s3	0	1.4130915225156495e-06
S1-716080061	S3-392891270	s3	0	1.0072409374827516e-06
S1-716080061	S3-371227379	s3	0	1.5026982291208973e-06
S1-67490113	S3-148858604	s3	0	0.006147585328002333
S1-67490113	S3-897904699	s3	0	7.991491034084401e-07
S1-67490113	S3-134625086	s3	0	1.3672978237700915e-06
S1-67490113	S3-517034724	s3	0	1.576965624731179e-05
S1-67490113	S3-307448505	s3	0	6.17058332446511e-07
S1-67490113	S3-664035323	s3	0	8.54741601916646e-07
S1-67490113	S3-533153161	s3	0	1.3752873724938426e-06
S1-67490113	S3-73066562	s3	0	6.483700282055452e-07
S1-67490113	S3-853300968	s3	0	9.134083204718162e-07
S1-67490113	S3-588769740	s3	0	3.000045572475821e-05
S1-67490113	S3-800270509	s3	0	2.7219248650419036e-06
S1-67490113	S3-95220136	s3	0	5.495882261167406e-05
S1-67490113	S3-524770966	s3	0	5.95154597498128e-07
S1-67490113	S3-861891323	s3	0	1.5865681063335405e-06
S1-67490113	S3-430858041	s3	0	2.5475974046679823e-06
S1-67490113	S3-327619637	s3	0	7.199515105632813e-07
S1-67490113	S3-44459639	s3	0	6.944684035889872e-07
S1-67490113	S3-416529818	s3	0	3.9115703925778006e-05
S1-67490113	S3-816112722	s3	0	3.201240817442826e-06
S1-67490113	S3-247899408	s3	0	1.1873524470309282e-06
S1-67490113	S3-340438436	s3	0	1.1461651572004705e-05
S1-67490113	S3-480765017	s3	0	1.0891825324217424e-05
S1-67490113	S3-108112269	s3	0	9.998007597512374e-07
S1-67490113	S3-527780751	s3	0	6.761939030820213e-07
S1-67490113	S3-292474221	s3	0	1.612020123616715e-05
S1-67490113	S3-251415957	s3	0	9.623837450222881e-05
S1-67490113	S3-688285022	s3	1	0.7350482645859534
S1-67490113	S3-260832596	s3	0	4.398657848694994e-06
S1-67490113	S3-986137111	s3	0	4.6239422358217016e-07
S1-67490113	S3-316732665	s3	0	6.390166793091894e-06
S1-67490113	S3-997810374	s3	0	9.623837450222881e-05
S1-67490113	S3-181481561	s3	0	4.798094644680085e-07
S1-67490113	S3-93278527	s3	0	4.7586944977607024e-05
S1-67490113	S3-174190696	s3	0	5.605707760655972e-06
S1-67490113	S3-714171419	s3	0	3.6210633504740396e-06
S1-67490113	S3-606678307	s3	0	2.8155791467595435e-06
S1-67490113	S3-115047322	s3	0	5.354566287975159e-06
S1-67490113	S3-150063951	s3	0	9.794724278731084e-06
S1-67490113	S3-159048397	s3	0	5.367359629505379e-07
S1-67490113	S3-184366054	s3	0	9.623837450222881e-05
S1-67490113	S3-216929377	s3	0	2.4216375878818125e-05
S1-67490113	S3-5763830	s3	0	6.558037379806014e-06
