s1	target	source	label	score
S1-790108889	S3-332220091	s3	0	3.507365714854074e-05
S1-790108889	S3-586113109	s3	0	1.1566017584974783e-05
S1-790108889	S3-332194206	s3	0	6.31804165387771e-07
S1-790108889	S3-618079298	s3	0	9.441853438100614e-05
S1-790108889	S3-521657318	s3	0	9.126719933809003e-06
S1-790108889	S3-941439343	s3	0	0.00032878803649445464
S1-790108889	S3-979557054	s3	0	0.00021671630067724373
S1-790108889	S3-150799333	s3	0	6.0781188192409335e-06
S1-790108889	S3-542371782	s3	0	0.024943402335021066
S1-790108889	S3-14787464	s3	0	0.00010426539021987679
S1-790108889	S3-348817589	s3	0	6.9428386882166435e-06
S1-790108889	S3-202388394	s3	0	2.7672935706116166e-06
S1-790108889	S3-830817486	s3	0	0.0002489171780991106
S1-790108889	S3-197745990	s3	0	3.634535328084737e-06
S1-790108889	S3-242913187	s3	0	3.035847510287675e-06
S1-790108889	S3-636266719	s3	0	0.0006219455551051835
S1-790108889	S3-73433348	s3	0	6.839673531235589e-06
S1-790108889	S3-642823827	s3	0	7.722028364249803e-05
S1-790108889	S3-610502020	s3	0	1.9404929217096784e-06
S1-790108889	S3-741249008	s3	0	0.00014095757150955242
S1-790108889	S3-641876065	s3	0	6.210860123710347e-06
S1-790108889	S3-266545936	s3	0	1.7489643777896756e-05
S1-790108889	S3-901447420	s3	0	5.018392230049418e-06
S1-790108889	S3-839049085	s3	0	7.66295047318845e-05
S1-790108889	S3-81030356	s3	0	7.11313587614906e-06
S1-790108889	S3-82454946	s3	0	0.0012563578897810245
S1-790108889	S3-735021410	s3	0	6.265144776731637e-05
S1-790108889	S3-797054858	s3	0	2.7619076216984136e-06
S1-790108889	S3-313281284	s3	0	6.993654054860696e-05
S1-790108889	S3-422780030	s3	0	2.4501349621908124e-06
S1-790108889	S3-724847782	s3	0	0.15752865414670628
S1-790108889	S3-555168762	s3	0	8.865636626644831e-07
S1-790108889	S3-131562664	s3	0	7.548405064149385e-06
S1-790108889	S3-343649845	s3	0	2.35997319156209e-05
S1-790108889	S3-835012265	s3	0	3.4184772919688345e-05
S1-790108889	S3-722682052	s3	0	4.26646111756722e-06
S1-790108889	S3-225195620	s3	0	1.1257457229872166e-05
S1-790108889	S3-898624479	s3	0	1.0316885685253943e-06
S1-790108889	S3-102159703	s3	0	8.598797408172795e-06
S1-790108889	S3-667864085	s3	0	1.867498182211495e-06
S1-790108889	S3-93789908	s3	0	5.625114546652717e-07
S1-790108889	S3-416149543	s3	0	0.12722029713712918
S1-790108889	S3-860409115	s3	0	4.841136438345009e-06
S1-790108889	S3-735802898	s3	0	3.3143248837852244e-06
S1-790108889	S3-873132805	s3	0	1.7793468844119355e-06
S1-790108889	S3-967097514	s3	0	9.208917035078282e-07
S1-790108889	S3-418972559	s3	0	1.3481205009896683e-06
S1-790108889	S3-842361156	s3	0	4.641189755677387e-06
S1-790108889	S3-983220619	s3	0	1.0768034564182199e-05
S1-790108889	S3-662111444	s3	0	3.504093735670806e-06
S1-790108889	S3-920811916	s3	0	7.782499213959094e-06
S1-790108889	S3-11554735	s3	0	1.1137582910491586e-05
S1-790108889	S3-403994655	s3	0	0.0004523519495659888
S1-790108889	S3-136142525	s3	0	2.0853133626334998e-05
S1-790108889	S3-118496213	s3	0	8.391343909843725e-07
S1-790108889	S3-850721512	s3	0	1.3706271926406325e-05
S1-790108889	S3-200230179	s3	0	1.1468745027504416e-06
S1-790108889	S3-197195079	s3	0	1.604724705877384e-05
S1-790108889	S3-354884953	s3	0	3.3298289184320604e-06
S1-790108889	S3-398455967	s3	0	0.0007001953638812868
S1-790108889	S3-272615453	s3	0	1.0208679423634858e-06
S1-790108889	S3-846919984	s3	0	3.281750794040993e-05
S1-790108889	S3-538643440	s3	0	4.054085000361879e-06
S1-790108889	S3-807007721	s3	1	0.9985129934499143
S1-790108889	S3-78193675	s3	0	4.2577015898514326e-05
S1-790108889	S3-69220948	s3	0	0.0011714197504964342
S1-790108889	S3-312095037	s3	0	4.2634618593396345e-06
S1-790108889	S3-823246805	s3	0	5.0165416024735745e-06
S1-790108889	S3-571631590	s3	0	0.00017287355724499
S1-790108889	S3-736310717	s3	0	4.539195472447086e-06
S1-790108889	S3-460297812	s3	0	5.688104660669617e-05
S1-790108889	S3-535286785	s3	0	2.6452281751926227e-05
S1-790108889	S3-414280980	s3	0	9.090119696409413e-07
S1-790108889	S3-919218809	s3	0	1.2899534929708046e-05
S1-790108889	S3-381467887	s3	0	0.00015278807248408503
S1-790108889	S3-881865338	s3	0	2.946244806290397e-05
S1-790108889	S3-180420422	s3	0	2.7846991228122447e-06
S1-790108889	S3-947029825	s3	0	6.580271564338678e-06
S1-790108889	S3-300816551	s3	0	7.861245635961249e-05
S1-790108889	S3-959226715	s3	0	4.789056309712668e-05
S1-790108889	S3-844470030	s3	0	1.526594485750537e-06
S1-790108889	S3-236304173	s3	0	3.961353887728164e-06
S1-310630315	S3-809033932	s3	0	2.6569194983879038e-05
S1-310630315	S3-409275237	s3	0	1.509043912511734e-05
S1-310630315	S3-304144201	s3	0	2.452971303109404e-05
S1-310630315	S3-123607593	s3	0	2.9758029264909766e-05
S1-310630315	S3-426548878	s3	0	0.0001507241126797403
S1-310630315	S3-608996782	s3	0	0.0015469615240105725
S1-310630315	S3-153027639	s3	0	0.000480205201896027
S1-310630315	S3-97644702	s3	0	3.3213358181532626e-05
S1-310630315	S3-298619202	s3	0	4.393234469567049e-06
S1-310630315	S3-636325755	s3	0	3.1132098386265856e-05
S1-310630315	S3-546899246	s3	0	0.0001928811746206477
S1-310630315	S3-488361493	s3	0	1.2713846146275722e-05
S1-310630315	S3-436488740	s3	0	4.308563907253511e-06
S1-310630315	S3-916379142	s3	1	0.9998192230862887
S1-310630315	S3-706512114	s3	0	0.00010137704875630996
S1-310630315	S3-614661551	s3	0	2.9294956292651516e-05
S1-310630315	S3-432180889	s3	0	7.681691378492138e-06
S1-310630315	S3-219995474	s3	0	2.600181081821586e-05
S1-310630315	S3-669660746	s3	0	0.00010042124447226722
S1-310630315	S3-764282465	s3	0	3.163244294510188e-05
S1-310630315	S3-69275389	s3	0	6.547009954784736e-05
S1-310630315	S3-670367256	s3	0	2.4083549406490066e-05
S1-310630315	S3-454662984	s3	0	3.709076448976793e-05
S1-310630315	S3-904298963	s3	0	8.916207766173246e-05
S1-310630315	S3-323316325	s3	0	8.246505411568422e-06
S1-310630315	S3-954061655	s3	0	2.1326706634611992e-05
S1-310630315	S3-80793139	s3	0	0.00011839944905653553
S1-310630315	S3-79318002	s3	0	0.0005198315111028094
S1-310630315	S3-825282410	s3	0	1.5908155904012025e-05
S1-310630315	S3-244986628	s3	0	9.54459204508087e-06
S1-310630315	S3-117537606	s3	0	2.2954527421746384e-05
S1-310630315	S3-580780865	s3	0	2.3223967072594345e-05
S1-310630315	S3-115606860	s3	0	5.369888420884483e-06
S1-310630315	S3-117131502	s3	1	0.9997793463590743
S1-310630315	S3-958614600	s3	0	2.096194933825846e-05
S1-310630315	S3-820008610	s3	0	3.9546329545497414e-06
S1-310630315	S3-343383785	s3	0	9.69407747423957e-06
S1-310630315	S3-881609281	s3	0	0.002074161648630336
S1-310630315	S3-481586598	s3	0	6.245176392275137e-05
S1-310630315	S3-35447759	s3	0	2.0409815636888017e-05
S1-310630315	S3-888220778	s3	0	6.481984487387808e-06
S1-310630315	S3-259088195	s3	0	5.985710772993043e-06
S1-310630315	S3-857683333	s3	0	5.458137059597078e-05
S1-310630315	S3-588946896	s3	0	0.00037265640543040715
S1-310630315	S3-128620035	s3	0	0.00026845887690313817
S1-310630315	S3-528278094	s3	0	7.21663858190979e-05
S1-310630315	S3-899408615	s3	0	6.248000326100578e-05
S1-310630315	S3-901621534	s3	0	6.918978671857387e-06
S1-310630315	S3-241987582	s3	0	4.4318405243604435e-06
S1-310630315	S3-40639221	s3	0	7.569381069303627e-05
S1-310630315	S3-19002865	s3	0	4.824861281673011e-05
S1-310630315	S3-237565174	s3	0	0.000327835229805271
S1-310630315	S3-810751924	s3	0	1.009318334367519e-05
S1-310630315	S3-940605399	s3	0	1.009318334367519e-05
S1-310630315	S3-478716310	s3	0	7.538997651364957e-05
S1-310630315	S3-234505751	s3	0	3.946768452728971e-05
S1-310630315	S3-133043695	s3	0	1.1256250409936019e-05
S1-310630315	S3-343845827	s3	0	0.00022337448602857528
S1-310630315	S3-136269846	s3	0	4.517141979048057e-06
S1-310630315	S3-90165523	s3	0	5.9047216772407456e-06
S1-310630315	S3-52817133	s3	0	2.759274052489751e-06
S1-310630315	S3-176388828	s3	0	6.558462704084309e-05
S1-310630315	S3-354371852	s3	0	8.658343925825068e-05
S1-310630315	S3-740240077	s3	0	9.04448825004399e-05
S1-310630315	S3-406060923	s3	0	2.4648818123473923e-05
S1-310630315	S3-304347775	s3	0	1.55657370422966e-05
S1-310630315	S3-311505337	s3	0	2.9019477222191094e-06
S1-310630315	S3-493159592	s3	0	0.00014220263433249286
S1-310630315	S3-243473927	s3	1	0.9998187885471161
S1-310630315	S3-583701595	s3	0	3.68637562705572e-05
S1-310630315	S3-223437861	s3	0	4.840914540383634e-06
S1-310630315	S3-316290437	s3	0	0.00020476246395794445
S1-310630315	S3-143889447	s3	0	0.0001479233160303603
S1-310630315	S3-830094835	s3	0	0.00010597987465556562
S1-310630315	S3-273959253	s3	0	0.00014105068066441078
S1-310630315	S3-971895350	s3	0	3.6953961093732938e-06
S1-310630315	S3-186481924	s3	0	4.019680013778774e-05
S1-310630315	S3-545355037	s3	0	0.00010500295037421304
S1-310630315	S3-515578793	s3	0	0.00023578301735577433
S1-310630315	S3-936406173	s3	0	9.697773396927285e-05
S1-310630315	S3-913529731	s3	0	5.065157527147865e-05
S1-310630315	S3-197093912	s3	0	6.201318534367498e-05
S1-310630315	S3-840449554	s3	0	0.00012486750634187538
S1-310630315	S3-963035282	s3	0	5.90662266571709e-06
S1-310630315	S3-831746819	s3	0	0.0001638440827096896
S1-310630315	S3-202798777	s3	0	5.8874204079849805e-06
S1-310630315	S3-223109162	s3	0	5.661787022105539e-06
S1-310630315	S3-898170037	s3	0	1.6154288749594606e-05
S1-310630315	S3-6449699	s3	0	4.6114529553509156e-05
S1-310630315	S3-537255094	s3	0	5.8931202767413085e-05
S1-310630315	S3-356467729	s3	0	8.35804986472136e-05
S1-310630315	S3-887801436	s3	0	8.753125053299548e-06
S1-310630315	S3-647683498	s3	0	4.444628361664329e-05
S1-310630315	S3-695337295	s3	0	0.00019107130574700084
S1-310630315	S3-766353303	s3	0	7.673499227339309e-06
S1-310630315	S3-936084558	s3	0	3.510036892189371e-05
S1-505753870	S3-895700299	s3	0	3.0120387291288747e-05
S1-505753870	S3-645857374	s3	0	1.3803996469104449e-05
S1-505753870	S3-797527736	s3	0	3.059318167400357e-05
S1-505753870	S3-661574229	s3	0	1.987617317393415e-05
S1-505753870	S3-360998173	s3	0	0.0002782736047968476
S1-505753870	S3-769926937	s3	0	3.059318167400357e-05
S1-505753870	S3-741360550	s3	0	4.12341626122328e-06
S1-505753870	S3-689810314	s3	0	0.0001250027041351995
S1-505753870	S3-821388568	s3	0	3.059318167400357e-05
S1-505753870	S3-68946176	s3	0	8.348374199218546e-06
S1-505753870	S3-342998749	s3	0	5.099504549920314e-05
S1-505753870	S3-204007002	s3	0	0.000551447146334016
S1-505753870	S3-218299931	s3	0	0.5471534280961213
S1-505753870	S3-295826694	s3	0	8.611164528298e-05
S1-505753870	S3-353790067	s3	0	0.0009098914429833314
S1-505753870	S3-606476112	s3	0	3.059318167400357e-05
S1-505753870	S3-689891985	s3	0	7.176173145636625e-05
S1-505753870	S3-497684603	s3	0	0.00010644002303135225
S1-505753870	S3-207787122	s3	0	0.0001428984613470161
S1-505753870	S3-233037335	s3	0	3.958598013400007e-06
S1-505753870	S3-759352906	s3	0	4.909811716535833e-06
S1-505753870	S3-290728381	s3	0	1.3530958384095672e-05
S1-505753870	S3-408527544	s3	0	1.6577992487903847e-05
S1-505753870	S3-499500998	s3	0	1.6737097451513868e-05
S1-505753870	S3-21876392	s3	0	4.4530889502842165e-06
S1-505753870	S3-502177627	s3	0	9.699305085959866e-06
S1-505753870	S3-665627577	s3	0	5.099504549920314e-05
S1-505753870	S3-166374091	s3	0	0.0010889684626528898
S1-505753870	S3-452135977	s3	0	4.462172994440392e-05
S1-505753870	S3-893081965	s3	0	8.54641824674549e-07
S1-505753870	S3-443195237	s3	0	1.5778734366621432e-06
S1-505753870	S3-546453048	s3	0	5.818625135646559e-05
S1-505753870	S3-397404033	s3	0	4.871683332868373e-06
S1-505753870	S3-914435532	s3	0	1.6028081438106808e-06
S1-505753870	S3-703701159	s3	0	5.099504549920314e-05
S1-505753870	S3-802875398	s3	0	9.54778777788418e-07
S1-505753870	S3-452366019	s3	0	2.2545575939237103e-05
S1-505753870	S3-36129318	s3	0	0.0001428984613470161
S1-505753870	S3-753064915	s3	0	0.00010779218918061174
S1-505753870	S3-128268225	s3	0	0.05023575158535595
S1-505753870	S3-980520616	s3	0	0.00015170188000227495
S1-505753870	S3-830714224	s3	0	0.00044420132922995436
S1-505753870	S3-121844879	s3	0	1.5518460979372766e-05
S1-505753870	S3-72918645	s3	0	1.0654136078645524e-05
S1-505753870	S3-663523907	s3	0	1.2272402142101017e-05
S1-505753870	S3-244519712	s3	0	5.251807707092654e-06
S1-505753870	S3-228023898	s3	0	2.4815065978231053e-05
S1-505753870	S3-349072461	s3	0	0.0001428984613470161
S1-505753870	S3-563056000	s3	0	5.6203058628603434e-05
S1-505753870	S3-199438259	s3	0	3.071280408860119e-05
S1-505753870	S3-183915782	s3	0	1.909639218144658e-05
S1-505753870	S3-212144224	s3	0	5.240210650404076e-06
S1-505753870	S3-6541805	s3	0	6.004977669161705e-06
S1-505753870	S3-48135910	s3	0	0.0006450437301999295
S1-505753870	S3-174744604	s3	0	2.194636861369411e-06
S1-505753870	S3-78928714	s3	0	9.339467368846425e-06
S1-505753870	S3-235186908	s3	0	3.7443358097261723e-05
S1-505753870	S3-855494926	s3	0	0.00035506908644326207
S1-505753870	S3-181304065	s3	0	1.6876703276820547e-05
S1-505753870	S3-468023603	s3	0	1.3386232933979216e-06
S1-505753870	S3-207192600	s3	0	8.23410373435665e-06
S1-505753870	S3-300666467	s3	0	9.79869347586882e-06
S1-505753870	S3-142763447	s3	0	0.0006137620635123742
S1-505753870	S3-106549160	s3	0	1.3560360691059359e-05
S1-505753870	S3-648745876	s3	0	3.059318167400357e-05
S1-505753870	S3-465690193	s3	0	3.059318167400357e-05
S1-505753870	S3-456913182	s3	0	8.386572299013158e-06
S1-505753870	S3-711493841	s3	0	0.00015170188000227495
S1-505753870	S3-519348495	s3	0	2.3384832258288473e-06
S1-505753870	S3-229715984	s3	0	0.0048678128279164255
S1-505753870	S3-962271174	s3	0	1.2843225571465256e-05
S1-505753870	S3-720682651	s3	0	8.216228660752113e-07
S1-505753870	S3-181307494	s3	0	2.731734875436616e-06
S1-505753870	S3-447408691	s3	0	0.0009458067157537824
S1-505753870	S3-782921909	s3	0	2.3893795729798138e-06
S1-505753870	S3-266662730	s3	0	6.067316160941762e-06
S1-505753870	S3-873739747	s3	0	8.408432619122307e-06
S1-505753870	S3-733186071	s3	0	3.3766698499548437e-06
S1-505753870	S3-316519931	s3	0	5.19590930025041e-06
S1-505753870	S3-863782660	s3	0	3.059318167400357e-05
S1-505753870	S3-654484407	s3	0	3.059318167400357e-05
S1-505753870	S3-958687991	s3	0	1.29269043880896e-05
S1-505753870	S3-190420573	s3	0	3.071280408860119e-05
S1-505753870	S3-595673431	s3	0	3.071280408860119e-05
S1-505753870	S3-701385688	s3	0	2.103084436015854e-06
S1-505753870	S3-901850772	s3	0	6.053877833883901e-06
S1-505753870	S3-339160763	s3	0	0.0040503350638418
S1-505753870	S3-202034241	s3	0	2.3045860655145076e-05
S1-505753870	S3-102229396	s3	0	1.6324634675808782e-06
S1-505753870	S3-438024013	s3	0	0.00041235401948505206
S1-505753870	S3-868171583	s3	0	7.252514912503361e-05
S1-505753870	S3-823137696	s3	0	1.0651914472875503e-05
S1-505753870	S3-297295778	s3	0	8.260331320603317e-05
S1-505753870	S3-774894785	s3	0	4.41158579267173e-06
S1-505753870	S3-494349983	s3	0	2.9602672387066674e-05
S1-505753870	S3-762305471	s3	0	0.0001482534975254827
S1-505753870	S3-411074455	s3	0	5.3840554102360545e-05
S1-505753870	S3-896062084	s3	0	3.507537607853162e-05
S1-505753870	S3-769977686	s3	0	5.3183706922558884e-05
S1-505753870	S3-682346387	s3	0	2.1630137155895004e-06
S1-955841937	S3-180019458	s3	0	0.0010200454213247308
S1-955841937	S3-959666195	s3	0	4.032197324587787e-06
S1-955841937	S3-845465785	s3	0	2.576401062330782e-06
S1-955841937	S3-818079774	s3	0	2.1893626812286576e-06
S1-955841937	S3-696083310	s3	0	1.7896928639441457e-05
S1-955841937	S3-303712116	s3	1	0.9999348045260635
S1-955841937	S3-16703757	s3	0	6.50264364844455e-05
S1-955841937	S3-393707245	s3	0	0.00019964421153212888
S1-955841937	S3-520424099	s3	0	1.0751248086612446e-06
S1-955841937	S3-709155747	s3	1	0.9999404024072124
S1-955841937	S3-586680996	s3	0	3.0294314902011096e-06
S1-955841937	S3-795119734	s3	0	1.69792097722327e-06
S1-955841937	S3-375744778	s3	0	8.850334550471835e-06
S1-955841937	S3-390943538	s3	0	4.134804642589108e-05
S1-621207870	S3-134445014	s3	0	3.703050945252781e-06
S1-621207870	S3-252341801	s3	0	6.801757344339077e-06
S1-621207870	S3-958611224	s3	0	3.0643332769747723e-06
S1-621207870	S3-356380514	s3	0	7.4677880999440555e-06
S1-621207870	S3-628779569	s3	0	6.724253279225636e-06
S1-621207870	S3-270351360	s3	0	4.3798239785996616e-06
S1-621207870	S3-718398504	s3	0	2.1790429271678144e-06
S1-621207870	S3-245477858	s3	0	6.00906084876302e-05
S1-621207870	S3-176818066	s3	0	2.519903332036488e-05
S1-621207870	S3-381294400	s3	0	3.703050945252781e-06
S1-621207870	S3-688130343	s3	0	2.519903332036488e-05
S1-621207870	S3-191584764	s3	0	5.733534639630477e-06
S1-621207870	S3-405476757	s3	0	4.735251529853406e-06
S1-621207870	S3-748615583	s3	0	3.581183491907229e-05
S1-621207870	S3-471046457	s3	0	9.456814015825402e-06
S1-621207870	S3-951968983	s3	0	4.976913828355522e-06
S1-621207870	S3-10073551	s3	0	2.614346766908572e-05
S1-621207870	S3-241886534	s3	0	0.048504755021344
S1-621207870	S3-270590569	s3	0	3.0643332769747723e-06
S1-621207870	S3-154363181	s3	0	3.703050945252781e-06
S1-621207870	S3-58067340	s3	0	4.314109133365835e-06
S1-621207870	S3-819287280	s3	0	3.703050945252781e-06
S1-621207870	S3-301351863	s3	0	0.0034963376267105233
S1-621207870	S3-42611050	s3	0	3.5614023739197384e-05
S1-621207870	S3-310211488	s3	0	4.314109133365835e-06
S1-621207870	S3-51085284	s3	0	3.522647989762804e-05
S1-621207870	S3-592855044	s3	0	1.290329190161039e-05
S1-621207870	S3-939971938	s3	0	6.483566720585515e-05
S1-621207870	S3-917576964	s3	0	2.614346766908572e-05
S1-621207870	S3-719595452	s3	0	1.7303939809473625e-05
S1-621207870	S3-689752547	s3	0	3.165312887567172e-05
S1-621207870	S3-716266759	s3	0	9.416145872563934e-06
S1-621207870	S3-907497711	s3	0	1.139977961841697e-05
S1-621207870	S3-543622111	s3	0	4.735251529853406e-06
S1-621207870	S3-75269391	s3	0	0.00026785080106509856
S1-621207870	S3-143802519	s3	1	0.9998165091526402
S1-621207870	S3-963890459	s3	0	3.0643332769747723e-06
S1-621207870	S3-900776044	s3	0	4.314109133365835e-06
S1-621207870	S3-223814582	s3	0	4.330978178632289e-06
S1-621207870	S3-898678607	s3	0	6.007575109630748e-06
S1-621207870	S3-856594055	s3	0	1.7097403513190094e-06
S1-621207870	S3-980401474	s3	0	3.380343076546641e-05
S1-621207870	S3-997166603	s3	0	3.703050945252781e-06
S1-621207870	S3-595250116	s3	0	4.913713204394141e-05
S1-621207870	S3-761767266	s3	0	3.698933613035959e-05
S1-621207870	S3-468867640	s3	0	8.652995898145419e-06
S1-621207870	S3-373106961	s3	0	0.0034963376267105233
S1-621207870	S3-685710108	s3	0	1.3586288691381888e-05
S1-621207870	S3-879194963	s3	0	3.703050945252781e-06
S1-621207870	S3-238426723	s3	0	8.467511643905283e-06
S1-621207870	S3-314234303	s3	0	1.1978684741591322e-05
S1-621207870	S3-209798463	s3	0	2.7850987670114703e-05
S1-621207870	S3-827031988	s3	0	8.330694661989059e-06
S1-621207870	S3-776231169	s3	0	1.4856537584170196e-05
S1-621207870	S3-308017896	s3	0	3.703050945252781e-06
S1-621207870	S3-920563994	s3	0	3.835773242517106e-06
S1-621207870	S3-545118943	s3	0	4.314109133365835e-06
S1-621207870	S3-73860171	s3	0	4.314109133365835e-06
S1-621207870	S3-122933086	s3	0	3.383292459737551e-06
S1-621207870	S3-154709383	s3	0	1.5486592336695928e-06
S1-621207870	S3-178136531	s3	0	4.735251529853406e-06
S1-621207870	S3-941104997	s3	0	1.734569841968644e-06
S1-621207870	S3-790150621	s3	0	4.913713204394141e-05
S1-621207870	S3-708235100	s3	0	1.7032779448432734e-05
S1-621207870	S3-722693318	s3	0	3.703050945252781e-06
S1-621207870	S3-759280711	s3	0	4.297048026586428e-06
S1-621207870	S3-657907856	s3	0	3.7175306374461653e-06
S1-621207870	S3-578536667	s3	0	3.0643332769747723e-06
S1-621207870	S3-95250706	s3	0	3.703050945252781e-06
S1-621207870	S3-713272860	s3	0	2.614346766908572e-05
S1-621207870	S3-914130049	s3	0	3.0643332769747723e-06
S1-621207870	S3-924767498	s3	0	1.7032779448432734e-05
S1-621207870	S3-574449603	s3	1	0.9967054546697253
S1-979621542	S3-809456175	s3	1	0.6025827926951014
S1-979621542	S3-811847286	s3	0	8.340233471477738e-07
S1-979621542	S3-229176842	s3	0	1.1027604689845945e-06
S1-979621542	S3-608448511	s3	0	1.542591036433757e-05
S1-979621542	S3-321236794	s3	0	2.9038891617325414e-05
S1-979621542	S3-266830838	s3	0	0.00013421125315875494
S1-979621542	S3-841411481	s3	0	1.3111804947564364e-06
S1-979621542	S3-607276165	s3	0	2.7597922033980494e-05
S1-979621542	S3-686616228	s3	0	1.0645102951299854e-06
S1-979621542	S3-894514854	s3	0	2.0666726214330496e-06
S1-979621542	S3-892261980	s3	0	2.4580789859430006e-06
S1-979621542	S3-942453369	s3	0	6.909374283534105e-06
S1-979621542	S3-604921742	s3	0	3.804552358740158e-05
S1-979621542	S3-824900453	s3	0	2.058686010532684e-06
S1-979621542	S3-542560138	s3	0	1.3711774288498457e-06
S1-979621542	S3-354896524	s3	0	0.00036503545136454463
S1-979621542	S3-514346586	s3	0	6.909374283534105e-06
S1-979621542	S3-663499752	s3	0	1.2089974951816764e-05
S1-979621542	S3-41764179	s3	0	0.0009709760549146541
S1-979621542	S3-536475049	s3	1	0.9996773876584245
S1-979621542	S3-46829445	s3	0	1.8257620140110407e-05
S1-979621542	S3-656359156	s3	0	1.0707621145271336e-05
S1-979621542	S3-854555236	s3	0	7.83075209385043e-06
S1-979621542	S3-230969842	s3	0	2.219532564967659e-06
S1-979621542	S3-999133820	s3	1	0.978051024437155
S1-979621542	S3-315989076	s3	1	0.9657228526182562
S1-979621542	S3-167416811	s3	0	2.219532564967659e-06
S1-979621542	S3-197282184	s3	0	0.00021377188393469966
S1-979621542	S3-974817734	s3	0	2.673436330912409e-05
S1-979621542	S3-681736651	s3	1	0.5318461697512448
S1-979621542	S3-191039066	s3	0	1.082310261139484e-05
S1-84668021	S3-921855308	s3	0	0.00011274850284637135
S1-84668021	S3-956691656	s3	0	5.465010560596567e-05
S1-84668021	S3-830890417	s3	0	3.93844927247654e-06
S1-84668021	S3-467557398	s3	0	6.3802557088747356e-06
S1-84668021	S3-979338004	s3	0	3.3626650431908494e-05
S1-84668021	S3-321363303	s3	0	4.264488120775972e-06
S1-84668021	S3-759957575	s3	0	4.243591746419919e-05
S1-84668021	S3-625478016	s3	0	0.05195893857663239
S1-84668021	S3-881810457	s3	0	3.6146233940091433e-06
S1-84668021	S3-761172916	s3	0	1.1081348071058874e-06
S1-84668021	S3-554753008	s3	0	0.0011064981280153948
S1-84668021	S3-208839710	s3	0	0.000536533140143124
S1-84668021	S3-555747758	s3	0	5.465010560596567e-05
S1-84668021	S3-197028679	s3	0	4.716961277911368e-05
S1-84668021	S3-575159230	s3	0	2.652161990911677e-05
S1-84668021	S3-806286700	s3	0	2.8682021799598894e-05
S1-84668021	S3-715617209	s3	0	2.339929595128007e-06
S1-84668021	S3-769912703	s3	0	8.886994991283024e-05
S1-84668021	S3-660774943	s3	0	2.7960720084653404e-05
S1-84668021	S3-789683742	s3	0	0.0001735418565865978
S1-84668021	S3-726878804	s3	0	0.00032719788558480855
S1-84668021	S3-344980390	s3	0	7.888682890873064e-05
S1-84668021	S3-798863117	s3	0	0.0015379234993651908
S1-84668021	S3-912384570	s3	0	0.00024174979996181728
S1-84668021	S3-124755919	s3	0	6.448354935905037e-05
S1-84668021	S3-549511864	s3	0	1.1237703941336966e-05
S1-84668021	S3-283834155	s3	0	5.465010560596567e-05
S1-84668021	S3-342230444	s3	0	1.3410121627144642e-05
S1-84668021	S3-147962111	s3	0	6.592668976253271e-06
S1-84668021	S3-275148833	s3	0	2.2424019366762865e-06
S1-84668021	S3-721024584	s3	0	4.2557612893823766e-06
S1-84668021	S3-794032388	s3	0	8.442943603305562e-06
S1-84668021	S3-849235497	s3	0	4.486066952035145e-05
S1-84668021	S3-701633221	s3	0	1.9109588328207498e-05
S1-84668021	S3-146234788	s3	0	1.8482169682166772e-05
S1-84668021	S3-329756803	s3	0	0.0001864605174430432
S1-84668021	S3-96847484	s3	0	3.763998965168038e-05
S1-84668021	S3-902877543	s3	0	0.0015122921089614722
S1-84668021	S3-212680475	s3	0	1.5099424073807844e-05
S1-84668021	S3-641949565	s3	0	0.0001735418565865978
S1-84668021	S3-428290886	s3	0	5.024220012218553e-05
S1-84668021	S3-55917662	s3	0	5.9771672932864115e-06
S1-84668021	S3-286721770	s3	0	4.637099086595737e-05
S1-84668021	S3-565556494	s3	0	0.000105251418953464
S1-84668021	S3-425053180	s3	0	1.328186588690849e-05
S1-84668021	S3-146862274	s3	0	8.245009586540115e-06
S1-84668021	S3-586648846	s3	0	7.359009612232182e-05
S1-84668021	S3-359781696	s3	0	1.3264961505249785e-05
S1-84668021	S3-701088617	s3	0	2.3744500932534834e-05
S1-84668021	S3-691491083	s3	0	0.0001735418565865978
S1-84668021	S3-232104018	s3	0	5.242434609461556e-06
S1-84668021	S3-242549186	s3	0	3.412686667965541e-05
S1-84668021	S3-619973950	s3	0	2.3310484475222864e-05
S1-84668021	S3-379390565	s3	0	1.5768665013178455e-05
S1-84668021	S3-250120350	s3	0	0.00020693875237675873
S1-84668021	S3-326521980	s3	0	8.472786796513683e-05
S1-84668021	S3-426378595	s3	0	3.4186065461332802e-06
S1-84668021	S3-155157909	s3	0	1.050603525629266e-05
S1-84668021	S3-111303368	s3	0	8.283113988017962e-05
S1-84668021	S3-318082052	s3	0	5.227031768773345e-05
S1-84668021	S3-725298743	s3	0	0.0001735418565865978
S1-84668021	S3-530234864	s3	0	3.766263088083881e-06
S1-84668021	S3-789656754	s3	0	0.0002494325611812751
S1-84668021	S3-772585327	s3	0	2.3744500932534834e-05
S1-84668021	S3-866182980	s3	0	0.0003336642433089727
S1-84668021	S3-541629656	s3	0	4.976114420641375e-06
S1-84668021	S3-551407416	s3	0	0.00014090920030230557
S1-84668021	S3-923068048	s3	0	5.200906237686428e-06
S1-84668021	S3-647511612	s3	0	3.3782588230955425e-06
S1-84668021	S3-951140328	s3	0	0.0012798246158507518
