s1	n_true
S1-521687036	3
S1-52180337	4
S1-521884701	3
S1-521954556	6
S1-521987071	2
S1-522113264	3
S1-522147537	4
S1-522186597	1
S1-522226892	0
S1-522315583	5
S1-522528895	3
S1-522537129	1
S1-522596158	6
S1-522995331	4
S1-523025321	5
S1-523041296	2
S1-523099624	3
S1-523581447	3
S1-523582511	2
S1-523658168	3
S1-523674373	4
S1-523682412	4
S1-523733523	2
S1-523854072	5
S1-52391592	2
S1-523974786	2
S1-52401741	4
S1-524084751	3
S1-524096370	4
S1-52417798	9
S1-524225188	3
S1-524288962	8
S1-524455139	2
S1-524493862	2
S1-524526704	4
S1-524840144	1
S1-524919030	3
S1-524951667	6
S1-525027160	5
S1-525214604	4
S1-525252361	7
S1-525605765	2
S1-525696388	5
S1-525769323	3
S1-525850819	3
S1-526063648	4
S1-526190529	5
S1-526197576	0
S1-526396968	3
S1-526460776	1
S1-526482392	3
S1-52652794	3
S1-526704556	4
S1-526716288	4
S1-526717755	6
S1-526806586	1
S1-52682573	5
S1-526835600	4
S1-526978917	2
S1-527328101	0
S1-52772877	6
S1-527867546	4
S1-528005005	3
S1-528333601	5
S1-528336024	5
S1-528579785	4
S1-528580554	1
S1-528614572	3
S1-528640739	4
S1-528709587	3
S1-528869993	2
S1-528928547	4
S1-528945979	3
S1-529030561	2
S1-529138338	4
S1-529141984	2
S1-529224205	8
S1-529296263	4
S1-529334218	2
S1-529359399	3
S1-529710246	2
S1-529823268	5
S1-529952196	3
S1-530068271	3
S1-530087827	2
S1-530155270	4
S1-530187331	4
S1-530292054	4
S1-530496673	4
S1-530501885	1
S1-530639460	5
S1-530693944	3
S1-530787440	2
S1-530878502	0
S1-530966759	3
S1-531019800	5
S1-531035811	1
S1-531107896	5
S1-53117010	2
S1-531293481	5
S1-531348974	1
S1-531356632	4
S1-531406118	3
S1-531570254	4
S1-53160061	6
S1-531660658	3
S1-531678758	2
S1-531690074	3
S1-531809282	5
S1-531821671	7
S1-531837855	6
S1-532023451	4
S1-532035113	3
S1-532209434	5
S1-532325191	0
S1-5323375	2
S1-532360490	4
S1-532538304	3
S1-532552727	8
S1-53267702	3
S1-532777771	2
S1-532819632	6
S1-532964993	6
S1-532990420	3
S1-533038199	2
S1-533202372	3
S1-533212689	1
S1-533306969	6
S1-533366192	3
S1-533404387	6
S1-53348667	4
S1-533520548	5
S1-53356671	5
S1-53369606	5
S1-53370780	3
S1-533817128	3
S1-53388664	3
S1-533936623	3
S1-533986314	2
S1-53407622	4
S1-534229336	3
S1-534291588	6
S1-534374829	3
S1-534427177	4
S1-534504837	3
S1-534594048	4
S1-534598667	4
S1-534699451	6
S1-534799217	4
S1-534908249	1
S1-534933201	3
S1-535302322	6
S1-53531780	2
S1-535340304	5
S1-535454615	3
S1-535594135	0
S1-535648096	3
S1-535656459	1
S1-5357682	1
S1-535792263	3
S1-535805954	4
S1-535873040	2
S1-535886508	2
S1-536006480	4
S1-536049489	2
S1-536236862	0
S1-536247852	6
S1-536276365	2
S1-536332139	4
S1-536414656	4
S1-536438922	2
S1-536476434	6
S1-536524919	2
S1-536605797	0
S1-536615200	4
S1-536774777	4
S1-536795625	3
S1-536990630	2
S1-537170947	3
S1-53720588	3
S1-537207462	4
S1-537252298	3
S1-537258022	2
S1-53737984	5
S1-537637544	3
S1-537649816	4
S1-537773444	2
S1-537917628	6
S1-537969255	3
S1-538163795	4
S1-538186933	0
S1-538210669	3
S1-5382234	10
S1-538225479	4
S1-538398979	5
S1-538417393	7
S1-53848845	5
S1-538575704	2
S1-538586549	3
S1-538670874	2
S1-538761824	5
S1-538886120	4
S1-539022076	3
S1-539160111	6
S1-539167740	2
S1-539209837	0
S1-539267438	4
S1-539360652	3
S1-539368599	2
S1-539393398	1
S1-539586391	2
S1-539741486	3
S1-539831584	4
S1-539832695	6
S1-539858888	3
S1-539861824	6
S1-539871988	4
S1-540194151	2
S1-540325970	7
S1-540359251	1
S1-540486306	4
S1-540502114	4
S1-540629228	3
S1-540729585	0
S1-54079202	3
S1-540838400	4
S1-540952154	4
S1-541184404	2
S1-541476514	4
S1-541500213	5
S1-541528966	1
S1-541564331	4
S1-541785695	3
S1-541843420	2
S1-54192434	3
S1-542054414	4
S1-54206496	6
S1-542067369	3
S1-54213473	1
S1-542154393	0
S1-542308100	3
S1-542316559	3
S1-542318652	3
S1-542362386	3
S1-542407771	2
S1-542468704	3
S1-542485858	3
S1-542541927	5
S1-542587340	5
S1-542660285	3
S1-542852833	4
S1-542856313	2
S1-543104487	2
S1-543175571	5
S1-54317748	4
S1-543210246	3
S1-54330789	6
S1-543366561	6
S1-543453681	4
S1-543512477	2
S1-543537342	4
S1-543568304	3
S1-5436180	3
S1-54383817	5
S1-543855497	2
S1-544157026	4
S1-544185291	3
S1-544342798	2
S1-544367946	4
S1-544555328	0
S1-544585107	6
S1-544679363	5
S1-544854581	6
S1-545027650	3
S1-545045358	4
S1-545066663	3
S1-54507352	4
S1-545139894	5
S1-545210025	3
S1-545228458	4
S1-54529870	6
S1-545308444	4
S1-54532971	5
S1-545370512	8
S1-545415383	4
S1-545479624	3
S1-545773475	6
S1-545789017	2
S1-545809591	2
S1-54581360	2
S1-545900392	2
S1-545903784	0
S1-545957447	7
S1-546299332	2
S1-546339241	4
S1-546344364	2
S1-546440538	4
S1-546700909	4
S1-546709626	4
S1-546713125	3
S1-546740592	4
S1-54687125	4
S1-546877187	2
S1-546882324	7
S1-54692662	3
S1-547000297	0
S1-547066735	0
S1-547083578	2
S1-547096546	1
S1-547315193	2
S1-547587317	5
S1-547989908	4
S1-548142568	6
S1-548198501	0
S1-548225273	4
S1-548244762	5
S1-548488783	4
S1-548520932	3
S1-548542840	6
S1-548576225	4
S1-548647979	7
S1-548791759	4
S1-54883032	2
S1-548983258	2
S1-548993013	2
S1-549126346	2
S1-549155995	2
S1-549305063	6
S1-549392717	2
S1-549463542	4
S1-549608826	3
S1-549657889	3
S1-549758490	3
S1-549911642	2
S1-550008351	4
S1-550156875	0
S1-550186413	4
S1-550387012	6
S1-550428021	3
S1-550555994	3
S1-550565318	6
S1-550565480	5
S1-550577251	2
S1-550892861	5
S1-551038182	1
S1-551040441	4
S1-551197775	4
S1-55120945	4
S1-551223749	3
S1-551237487	2
S1-551311684	2
S1-551425716	5
S1-551562062	3
S1-551566906	3
S1-551755941	3
S1-551826817	2
S1-552010094	3
S1-552049007	0
S1-552235494	4
S1-552307449	2
S1-552391945	3
S1-552647057	0
S1-552702270	3
S1-552758726	4
S1-552845229	2
S1-552984143	3
S1-553017514	5
S1-553133468	5
S1-553184023	5
S1-553220796	3
S1-553295585	5
S1-553370062	3
S1-553418013	3
S1-553440363	3
S1-553621106	3
S1-553636348	0
S1-553977197	1
S1-554008436	4
S1-554041299	2
S1-554293619	0
S1-554333806	4
S1-554479660	4
S1-554635539	3
S1-554699540	3
S1-554931628	2
S1-555070511	3
S1-555429107	5
S1-555804385	4
S1-555831001	2
S1-555911004	1
S1-55594665	4
S1-556082925	2
S1-556362249	3
S1-556500584	3
S1-556566315	3
S1-556618088	5
S1-556646501	4
S1-556674117	7
S1-556723548	4
S1-55673572	3
S1-556802804	5
S1-556914366	6
S1-557022390	3
S1-557030494	6
S1-55707786	6
S1-557144594	2
S1-557318367	4
S1-55732863	3
S1-557404949	0
S1-557643925	4
S1-557851921	2
S1-557886640	4
S1-557896229	3
S1-557926513	5
S1-557929338	5
S1-557974043	2
S1-558100976	2
S1-558136934	2
S1-558155386	2
S1-558366230	7
S1-558526383	3
S1-558621707	8
S1-558636660	3
S1-558944331	3
S1-558948767	4
S1-559084194	3
S1-55918052	5
S1-559212071	2
S1-559388448	2
S1-559395449	2
S1-559584392	3
S1-559631471	4
S1-559635263	0
S1-559756744	2
S1-559839272	8
S1-559956372	0
S1-560072773	6
S1-560238936	4
S1-560356893	6
S1-560401807	3
S1-560881393	6
S1-560917498	2
S1-560943552	3
S1-561036116	5
S1-561055789	4
S1-561118340	3
S1-561133566	4
S1-561259085	4
S1-561297570	3
S1-561408305	3
S1-561467785	4
S1-561502928	2
S1-561549268	0
S1-561586777	3
S1-561619275	4
S1-561668452	4
S1-561690473	4
S1-561693854	1
S1-561700518	3
S1-561838028	4
S1-561902846	0
S1-561920370	5
S1-561944787	3
S1-562065927	0
S1-562093161	3
S1-56223359	4
S1-562275587	4
S1-562333701	5
S1-562399566	6
S1-562561715	7
S1-562577019	6
S1-562760036	3
S1-562893956	2
S1-56293059	5
S1-563242756	4
S1-563327750	1
S1-56336349	5
S1-56344362	4
S1-563648342	4
S1-563951833	2
S1-564306044	3
S1-564350418	4
S1-564528155	9
S1-564543883	3
S1-564547318	2
S1-564866099	2
S1-565041778	4
S1-565096950	5
S1-565123271	2
S1-565257820	3
S1-565275461	4
S1-565476630	2
S1-565521095	6
S1-565640973	8
S1-565691237	9
S1-565760796	4
S1-56577780	4
S1-565931399	4
S1-565944	5
S1-566033416	1
S1-56622125	4
S1-566401826	1
S1-566616476	6
S1-56670121	5
S1-566800675	3
S1-566832963	5
S1-566870028	2
S1-566917919	2
S1-566956963	3
S1-567037715	5
S1-567114272	4
S1-567156959	7
S1-567255094	2
S1-567285306	6
S1-567304894	2
S1-567612121	2
S1-567620037	4
S1-567729937	1
S1-567831861	3
S1-567974440	4
S1-568003898	3
S1-568064153	6
S1-568104900	2
S1-568180949	6
S1-568219575	3
S1-56827242	3
S1-568479597	4
S1-568565453	4
S1-56861799	0
S1-568659830	0
S1-56880127	4
S1-568861685	4
S1-56887204	7
S1-568879147	2
S1-569125455	2
S1-569189762	8
S1-569193611	0
S1-569271531	3
S1-569444598	4
S1-569535373	0
S1-56989020	5
S1-56998403	4
S1-570072717	3
S1-570087160	2
S1-570121120	4
S1-570483177	3
S1-570505903	4
S1-570508363	3
S1-570622431	0
S1-570699770	6
S1-570779616	4
S1-57095223	2
S1-570993238	1
S1-57115279	1
S1-571266030	4
S1-571280878	2
S1-571621888	3
S1-571637448	7
S1-571638310	3
S1-571794759	4
S1-571811295	5
S1-571861038	1
S1-572003471	4
S1-572037718	7
S1-572069678	3
S1-57216413	3
S1-572269345	0
S1-572277104	1
S1-572439010	4
S1-572584202	3
S1-572624992	2
S1-572713208	5
S1-57272176	4
S1-573095143	4
S1-573095401	3
S1-573167741	8
S1-57318944	3
S1-573198582	6
S1-573274554	4
S1-573284006	6
S1-573344512	1
S1-573379757	0
S1-573499383	3
S1-573712280	3
S1-573982555	1
S1-574077637	3
S1-574203832	3
S1-574248213	6
S1-574597330	4
S1-574627029	6
S1-574664271	2
S1-574771710	0
S1-574964449	2
S1-57503264	4
S1-575068211	6
S1-575219480	4
S1-575318069	2
S1-57534102	5
S1-57552732	3
S1-575638136	1
S1-575808267	5
S1-575839968	0
S1-575854731	3
S1-576029367	0
S1-576155282	3
S1-576268925	1
S1-57637491	5
S1-576390677	2
S1-576472613	3
S1-576489369	3
S1-576520237	0
S1-576574556	4
S1-576626541	5
S1-576675786	3
S1-576695490	0
S1-576698243	2
S1-576824988	3
S1-57693310	3
S1-576935896	2
S1-576971445	4
S1-577197105	4
S1-577318470	0
S1-577389825	5
S1-577456739	2
S1-577483087	2
S1-57760700	5
S1-577671880	4
S1-577676560	3
S1-577710053	1
S1-577714788	1
S1-57780742	3
S1-577817081	4
S1-577845628	3
S1-577865039	5
S1-577893248	6
S1-577903375	1
S1-578028970	5
S1-578122118	2
S1-578141853	5
S1-578377767	2
S1-578385106	4
S1-578462545	4
S1-578489461	4
S1-578649144	3
S1-578684257	4
S1-578716931	2
S1-579118731	6
S1-579162503	2
S1-579173032	3
S1-579271392	4
S1-579272896	4
S1-579303289	0
S1-579314410	4
S1-579420182	7
S1-579502998	4
S1-579620628	6
S1-579760213	4
S1-580063367	4
S1-580139448	2
S1-580181519	2
S1-580272158	5
S1-580379341	8
S1-580454506	3
S1-580466136	2
S1-580487024	6
S1-580800137	4
S1-580893806	3
S1-58108065	2
S1-581221717	2
S1-581388698	2
S1-581514083	4
S1-581536346	3
S1-581548241	4
S1-581773108	3
S1-581898729	3
S1-581915034	4
S1-58199513	3
S1-58210615	4
S1-582291131	4
S1-582421540	4
S1-582482794	8
S1-582646889	4
S1-582700883	3
S1-582738438	3
S1-58286748	4
S1-582868040	4
S1-583145894	4
S1-583169259	5
S1-583199466	3
S1-583235509	3
S1-583364793	3
S1-583422276	3
S1-58347643	1
S1-583546197	7
S1-583639746	5
S1-583778633	1
S1-58402389	5
S1-58404501	3
S1-584120096	5
S1-584121250	4
S1-584242163	4
S1-584383682	0
S1-584437620	4
S1-584576620	3
S1-584702004	6
S1-584801077	3
S1-584878591	3
S1-585088276	5
S1-585118420	3
S1-585160592	3
S1-585317377	4
S1-585418993	0
S1-585689499	4
S1-585799212	3
S1-58582905	2
S1-58585055	2
S1-586004357	4
S1-586068836	4
S1-586196756	3
S1-586259530	3
S1-586425894	1
S1-586508791	4
S1-586678145	8
S1-586719747	4
S1-58672727	5
S1-586781791	5
S1-586815587	1
S1-586849845	3
S1-586935402	2
S1-587016082	5
S1-587096573	5
S1-587170059	3
S1-587254698	4
S1-587279266	2
S1-587354205	5
S1-587393385	3
S1-587412910	4
S1-587458316	4
S1-587484654	3
S1-587668295	5
S1-587871007	3
S1-587970634	3
S1-58810213	2
S1-58813473	4
S1-588225957	5
S1-588296357	2
S1-588425251	6
S1-588579374	0
S1-588648301	4
S1-588674569	1
S1-588682450	8
S1-588784320	4
S1-58879852	3
S1-588879910	5
S1-589057489	3
S1-589157321	5
S1-589273448	3
S1-589312519	0
S1-589621329	4
S1-589737095	5
S1-589756256	3
S1-589826262	4
S1-590021452	6
S1-590074027	3
S1-590235596	1
S1-590314492	1
S1-590445874	3
S1-590462097	4
S1-590469945	4
S1-590502827	2
S1-590712948	0
S1-590916075	4
S1-590948347	7
S1-591065025	3
S1-591222318	6
S1-591266819	5
S1-591295296	7
S1-591723476	2
S1-591733817	1
S1-591768260	3
S1-592113661	3
S1-592180829	3
S1-592229321	3
S1-592450442	5
S1-592740254	5
S1-592910122	5
S1-593034184	3
S1-593089045	2
S1-593487186	0
S1-593532142	2
S1-593590778	4
S1-59360305	0
S1-593613411	4
S1-593728075	2
S1-593879269	4
S1-594029823	4
S1-594031723	4
S1-594044718	6
S1-594096016	4
S1-594125631	0
S1-594142271	2
S1-594154165	3
S1-594264903	4
S1-594380841	5
S1-594501267	3
S1-594564026	3
S1-594625202	3
S1-594654850	2
S1-594754999	7
S1-594774061	3
S1-594851221	2
S1-595047010	6
S1-59510835	2
S1-595280764	5
S1-595284088	5
S1-595545204	3
S1-595558619	4
S1-595836022	4
S1-596052825	4
S1-596122896	5
S1-596125058	5
S1-596257763	3
S1-596539630	3
S1-596611679	4
S1-596691183	4
S1-596815462	2
S1-596940983	3
S1-596974538	9
S1-597022934	6
S1-59710082	2
S1-597111300	6
S1-597133570	6
S1-597272539	3
S1-597310258	2
S1-597426265	4
S1-597429454	5
S1-597503642	5
S1-597520725	4
S1-597572309	0
S1-59773373	4
S1-597807972	4
S1-597819412	5
S1-597878290	4
S1-598028715	6
S1-59804242	4
S1-598252636	3
S1-59830765	2
S1-598552396	2
S1-598560699	0
S1-598565690	3
S1-598611432	5
S1-598839231	4
S1-598985879	4
S1-599045538	5
S1-599153546	3
S1-599379358	4
S1-59939428	5
S1-599426082	3
S1-599788723	3
S1-599956985	2
S1-599976536	3
S1-599983495	4
S1-600012647	2
S1-600114705	4
S1-600143038	2
S1-600230640	5
S1-60037546	6
S1-600396973	6
S1-60052166	6
S1-600545391	3
S1-600618279	5
S1-600663022	4
S1-60076204	2
S1-600960125	2
S1-601055823	3
S1-601172743	5
S1-601443781	3
S1-601452822	7
S1-601535461	1
S1-60155483	4
S1-601842047	5
S1-602005489	4
S1-60208955	4
S1-602135768	2
S1-602148550	4
S1-602168044	0
S1-602508483	2
S1-602636473	4
S1-602775718	3
S1-602968915	2
S1-603180790	6
S1-603253132	4
S1-603318661	3
S1-603322568	2
S1-603414772	3
S1-603485049	5
S1-603547872	4
S1-603569563	6
S1-603946476	3
S1-60394812	2
S1-604094456	2
S1-604199224	6
S1-604240541	0
S1-604593290	3
S1-604602503	0
S1-604731478	3
S1-604738689	2
S1-604777741	2
S1-604907734	4
S1-605049469	4
S1-605100650	4
S1-60516537	3
S1-605214051	0
S1-605255142	5
S1-605266094	3
S1-605356215	2
S1-605636759	3
S1-605707143	3
S1-605894359	3
S1-606043102	0
S1-606133495	4
S1-606181290	2
S1-606201145	5
S1-606241806	4
S1-606541764	7
S1-606568823	6
S1-606686546	4
S1-60671501	0
S1-606777529	1
S1-606782085	3
S1-606850710	5
S1-606943260	2
S1-606991465	2
S1-607205390	2
S1-607289974	3
S1-607312695	1
S1-607338209	0
S1-607352171	3
S1-607356382	6
S1-607432577	4
S1-607700629	6
S1-607735851	6
S1-608054330	3
S1-608071405	4
S1-608199710	3
S1-608200248	2
S1-60823411	7
S1-608492767	1
S1-608548021	6
S1-608904754	1
S1-609013061	3
S1-609157967	3
S1-609169992	2
S1-609519691	6
S1-609520452	5
S1-609530912	4
S1-609603419	5
S1-609668039	3
S1-609887483	4
S1-609896085	5
S1-609936091	4
S1-609975442	5
S1-610010510	3
S1-610028373	5
S1-610038101	0
S1-610377690	7
S1-61043471	5
S1-610772723	3
S1-610882982	4
S1-610942994	4
S1-611056999	4
S1-611198592	5
S1-611362962	6
S1-611376515	3
S1-611541123	4
S1-611548160	3
S1-611586959	6
S1-611733041	4
S1-611749158	5
S1-612076198	1
S1-61218128	2
S1-612243347	3
S1-61235097	5
S1-612379044	6
S1-612389570	1
S1-612411178	1
S1-612436778	0
S1-612647439	7
S1-612790240	1
S1-612833345	5
S1-612894094	4
S1-612982890	3
S1-613102197	2
S1-61339898	5
S1-613510252	4
S1-613661750	0
S1-61379260	1
S1-613887112	2
S1-613975790	4
S1-614197373	4
S1-614867295	4
S1-615060004	3
S1-615109612	6
S1-61516276	3
S1-615200324	0
S1-615341660	4
S1-615473917	3
S1-615811318	1
S1-615954597	5
S1-615974360	4
S1-616041191	1
S1-616135631	3
S1-616189584	3
S1-616208761	2
S1-616336240	4
S1-616455066	3
S1-616475804	3
S1-61648577	4
S1-616632221	4
S1-616643810	5
S1-616692477	2
S1-616764852	5
S1-616855575	2
S1-616898528	0
S1-616936423	5
S1-616977860	4
S1-61699228	2
S1-61707333	2
S1-6170913	6
S1-617195023	5
S1-617196537	3
S1-617202718	1
S1-617279160	4
S1-61729727	4
S1-617330341	5
S1-617815291	0
S1-617856841	5
S1-617980209	3
S1-61829385	2
S1-618341431	6
S1-618423483	6
S1-618538334	4
S1-618623581	3
S1-618704174	3
S1-618887356	3
S1-618944719	4
S1-619073430	4
S1-619203482	4
S1-619204821	4
S1-61933106	4
S1-61935196	1
S1-619540391	3
S1-619568421	0
S1-619630659	1
S1-6196517	5
S1-619656585	5
S1-619773488	2
S1-619802067	2
S1-62000347	6
S1-620072179	1
S1-620113276	1
S1-620192375	2
S1-620262701	5
S1-620299762	6
S1-620319130	7
S1-620402902	6
S1-620423328	4
S1-620430439	4
S1-620577533	4
S1-620784453	2
S1-620787839	4
S1-620788290	2
S1-621017956	3
S1-6210714	1
S1-621207870	8
S1-621214493	5
S1-621242872	1
S1-621314733	2
S1-621356949	3
S1-621379910	1
S1-621383009	5
S1-621476889	3
S1-621523964	6
S1-621535340	0
S1-62154947	0
S1-621889206	7
S1-621955642	3
S1-622059719	6
S1-622071442	3
S1-622228015	5
S1-62224410	3
S1-622433994	3
S1-62248851	2
S1-622584442	6
S1-622660156	3
S1-622672478	3
S1-62274574	4
S1-62274829	5
S1-622751119	5
S1-622923436	6
S1-622953750	2
S1-622976650	3
S1-623115224	6
S1-623162068	2
S1-623241332	5
S1-62336906	0
S1-623393923	3
S1-623432511	3
S1-623475769	4
S1-623476100	4
S1-623502162	4
S1-623507613	3
S1-623516827	4
S1-623562219	4
S1-623656504	3
S1-623780297	4
S1-623804601	4
S1-623950534	4
S1-623993543	2
S1-62414539	2
S1-624326938	5
S1-624617756	6
S1-624693356	4
S1-624706819	4
S1-624707149	5
S1-624714972	4
S1-625050775	7
S1-625118733	3
S1-625274731	2
S1-625356268	4
S1-625412923	5
S1-625665387	5
S1-625725917	0
S1-625991986	0
S1-626426504	5
S1-626552488	2
S1-626573685	2
S1-626585879	5
S1-626667987	3
S1-626679057	7
S1-626699430	5
S1-626976426	3
S1-62706584	4
S1-627172599	2
S1-627278122	5
S1-627328054	1
S1-627404242	4
S1-627932094	5
S1-627944097	7
S1-627950012	5
S1-627970239	2
S1-628064556	4
S1-628116466	2
S1-628121510	4
S1-628162511	4
S1-628175025	2
S1-628245995	5
S1-628270315	6
S1-628416601	5
S1-628637045	5
S1-628744612	7
S1-628791405	3
S1-629038568	5
S1-62928617	3
S1-629353652	4
S1-629357692	0
S1-629621362	3
S1-629700629	2
S1-629787295	4
S1-62984326	4
S1-629905388	5
S1-629916453	5
S1-629950591	3
S1-629976593	4
S1-630005235	2
S1-630013963	3
S1-630148168	5
S1-630149953	6
S1-630175224	0
S1-630257849	7
S1-630262124	2
S1-630339850	5
S1-63047328	6
S1-630494536	4
S1-630507636	3
S1-630516474	7
S1-630623416	2
S1-630745348	4
S1-63076756	4
S1-631181864	3
S1-631188910	2
S1-631240158	4
S1-631474521	4
S1-631478130	5
S1-631569262	1
S1-631621013	6
S1-631790497	3
S1-631793351	1
S1-631871379	2
S1-631982137	4
S1-632088756	8
S1-632165053	3
S1-632217740	0
S1-632257784	1
S1-632282959	4
S1-632335101	1
S1-632351052	5
S1-632351529	3
S1-632546550	6
S1-632556616	3
S1-632639415	5
S1-632642733	2
S1-632796750	5
S1-632803507	2
S1-632805675	4
S1-632991429	2
S1-633140360	3
S1-633199567	2
S1-633201612	4
S1-633227537	1
S1-633338206	3
S1-633408378	6
S1-633503124	5
S1-633509379	2
S1-63359662	5
S1-63360875	2
S1-633624443	4
S1-633802730	6
S1-633921988	4
S1-634246764	6
S1-634253052	2
S1-634319666	5
S1-634332926	5
S1-634340370	3
S1-634434182	2
S1-634437578	3
S1-634723888	5
S1-634755654	3
S1-634844175	4
S1-634973660	3
S1-63511399	6
S1-635403083	5
S1-635492356	2
S1-635588686	4
S1-635607678	4
S1-635918264	3
S1-635933585	4
S1-635955644	5
S1-636005845	2
S1-636251135	3
S1-63637916	4
S1-636384946	4
S1-636560224	0
S1-636657295	2
S1-63667775	3
S1-636842170	3
S1-636849864	2
S1-636999841	2
S1-637052828	4
S1-637120067	6
S1-63735802	2
S1-637536867	3
S1-637557417	0
S1-637610786	6
S1-637845168	3
S1-638078434	3
S1-638281052	3
S1-638437872	4
S1-638508407	0
S1-638615315	0
S1-638626431	4
S1-638648696	3
S1-638694668	6
S1-638696052	2
S1-638877705	3
S1-639137572	3
S1-639145511	3
S1-63917669	3
S1-639211535	6
S1-6392394	5
S1-639247346	2
S1-639334826	2
S1-639448087	4
S1-639492065	2
S1-639495144	4
S1-639587883	3
S1-639674181	4
S1-639716132	2
S1-639918214	1
S1-640044387	3
S1-640155222	0
S1-640323175	6
S1-640349340	0
S1-640428581	4
S1-64046408	2
S1-640509621	6
S1-640584022	1
S1-640686076	2
S1-640777559	5
S1-641024957	4
S1-641236003	4
S1-641450774	2
S1-641542841	5
S1-64159529	3
S1-641634328	5
S1-641678128	3
S1-641834265	7
S1-641885923	4
S1-642022451	4
S1-642444075	5
S1-64245376	2
S1-642582392	5
S1-642631384	1
S1-642828290	4
S1-64295924	6
S1-642965332	5
S1-642992053	3
S1-643023296	4
S1-643047623	1
S1-643156288	5
S1-643178916	4
S1-643298142	7
S1-64345142	6
S1-643482871	4
S1-643527890	6
S1-643570691	7
S1-643663232	3
S1-643679011	3
S1-643688568	3
S1-643722274	3
S1-64377514	3
S1-643786153	2
S1-643857991	3
S1-643906011	2
S1-643926653	4
S1-643981735	0
S1-644166912	1
S1-644168930	2
S1-644205497	3
S1-644214745	2
S1-644272887	2
S1-644326851	4
S1-64445482	3
S1-644483533	4
S1-644650475	2
S1-644848357	3
S1-644879770	3
S1-644935880	8
S1-645192101	4
S1-645263944	4
S1-645290592	3
S1-645314119	1
S1-645314860	3
S1-645401382	5
S1-645423519	4
S1-645494673	1
S1-645504157	3
S1-645525755	0
S1-645865742	2
S1-646112513	3
S1-646129682	4
S1-646358723	4
S1-646564479	3
S1-646597465	1
S1-646632445	6
S1-646680608	4
S1-646795490	5
S1-646871699	5
S1-646897091	4
S1-64706730	4
S1-647120992	2
S1-64721398	3
S1-647235818	5
S1-647364493	3
S1-647428349	5
S1-647475248	4
S1-647551394	1
S1-647616040	1
S1-647617053	1
S1-647841222	5
S1-647854981	2
S1-647887672	5
S1-647926529	5
S1-648093036	2
S1-648113369	2
S1-648174610	6
S1-648175045	4
S1-648214771	4
S1-648292179	4
S1-648301527	2
S1-648537214	1
S1-648661297	3
S1-648734488	3
S1-648834232	4
S1-648837953	2
S1-649080047	4
S1-649231996	2
S1-649238538	5
S1-64931562	4
S1-649351683	8
S1-649398737	5
S1-649448969	2
S1-649493003	4
S1-649703714	3
S1-649771683	1
S1-649865032	3
S1-649869079	3
S1-650117724	6
S1-6502694	3
S1-650309082	3
S1-650438733	5
S1-650544757	3
S1-650676739	7
S1-650750004	4
S1-650886240	3
S1-650978426	3
S1-650990191	2
S1-651052016	2
S1-651100599	2
S1-651338650	2
S1-651423289	1
S1-651437138	4
S1-651439776	3
S1-651483834	4
S1-651658647	4
S1-651660358	5
S1-651698104	6
S1-651861333	3
S1-651915759	7
S1-651928066	3
S1-651985783	3
S1-652258822	5
S1-65260507	8
S1-652774003	3
S1-652887403	2
S1-652889996	4
S1-652934586	4
S1-653239512	5
S1-653411414	0
S1-653562425	5
S1-65358366	6
S1-653818016	7
S1-65390558	3
S1-653961414	1
S1-653980991	4
S1-654385537	8
S1-65439714	7
S1-654427472	3
S1-654522299	5
S1-654576491	2
S1-65457985	4
S1-654698726	5
S1-654867199	4
S1-655117282	1
S1-65513764	2
S1-655152276	3
S1-655249506	8
S1-655278337	7
S1-655392623	2
S1-655420763	3
S1-655445260	0
S1-655565459	4
S1-655778592	2
S1-655952444	3
S1-656057670	3
S1-656225644	0
S1-656269744	0
S1-65663427	4
S1-656690778	5
S1-656719861	3
S1-657016857	5
S1-657149723	2
S1-657157317	2
S1-657179451	6
S1-657342131	2
S1-657519036	4
S1-657556498	3
S1-657565645	0
S1-657723235	4
S1-657729138	4
S1-657765374	3
S1-657953752	1
S1-6579586	3
S1-658071802	6
S1-658162757	3
S1-658174581	5
S1-658175779	2
S1-658208289	8
S1-658289625	2
S1-658530673	0
S1-658681423	5
S1-658760698	2
S1-658861971	2
S1-65888034	5
S1-658913107	3
S1-658971271	2
S1-659200900	3
S1-659297956	4
S1-659370112	5
S1-65947148	5
S1-659475289	3
S1-659685573	2
S1-659761244	4
S1-65978194	4
S1-659818013	0
S1-659866412	6
S1-659991613	4
S1-660019394	3
S1-660056330	3
S1-660311557	2
S1-660351749	5
S1-660576686	3
S1-660594883	7
S1-660692068	4
S1-661039614	3
S1-661260226	3
S1-661407716	3
S1-661453536	4
S1-661602242	4
S1-661675873	1
S1-661795732	6
S1-661814492	1
S1-66207309	2
S1-66226838	2
S1-662324052	1
S1-662409165	3
S1-662438354	3
S1-662724533	4
S1-662780037	2
S1-662913168	0
S1-663039275	5
S1-663254060	5
S1-663290660	6
S1-663381950	5
S1-663762195	3
S1-663897758	5
S1-663932185	4
S1-663945162	3
S1-664042588	3
S1-664199074	3
S1-664234164	3
S1-664281444	2
S1-664299199	4
S1-6643598	4
S1-664365929	5
S1-664506656	5
S1-664623339	3
S1-664702709	2
S1-664712757	4
S1-664714682	5
S1-664773844	2
S1-664812857	3
S1-665253199	2
S1-665303057	5
