s1	target	source	label	score
S1-455565134	S3-702866136	s3	0	1.2084446018101245e-05
S1-455565134	S3-816804817	s3	0	4.976797579514195e-06
S1-455565134	S3-169056147	s3	0	0.00011445329383280598
S1-455565134	S3-193695090	s3	0	0.008949305486070773
S1-455565134	S3-950423678	s3	0	1.1061575517561464e-05
S1-455565134	S3-349600957	s3	0	1.2446823267543543e-05
S1-455565134	S3-233512907	s3	0	1.2084446018101245e-05
S1-455565134	S3-551575520	s3	1	0.9973731035690453
S1-455565134	S3-851127635	s3	0	0.011697136765938703
S1-455565134	S3-245943491	s3	0	7.487630649762511e-05
S1-455565134	S3-68810574	s3	0	3.240030606165934e-06
S1-455565134	S3-626722469	s3	0	1.2446823267543543e-05
S1-455565134	S3-507941799	s3	0	1.2823789734943838e-05
S1-455565134	S3-127056176	s3	0	6.236462811430617e-05
S1-455565134	S3-113964634	s3	0	3.0837626993562815e-06
S1-455565134	S3-571412606	s3	0	0.00011445329383280598
S1-455565134	S3-394357658	s3	0	1.9020058822513688e-05
S1-455565134	S3-711536151	s3	0	3.0837626993562815e-06
S1-455565134	S3-720669739	s3	0	0.45198175703376414
S1-455565134	S3-978352297	s3	0	3.793168681790862e-05
S1-455565134	S3-531942412	s3	0	3.4696319337527848e-06
S1-455565134	S3-663561526	s3	0	0.00011445329383280598
S1-455565134	S3-512149293	s3	0	1.2084446018101245e-05
S1-455565134	S3-423323682	s3	0	0.0011520835100820685
S1-195839862	S3-539983859	s3	0	2.152332264601705e-06
S1-195839862	S3-730960014	s3	0	6.287651663562613e-06
S1-195839862	S3-125635736	s3	0	5.6430277312796824e-05
S1-195839862	S3-563960549	s3	0	5.082974726773639e-06
S1-195839862	S3-357919199	s3	0	6.34232618950272e-06
S1-195839862	S3-747969258	s3	0	2.6889034220693007e-05
S1-195839862	S3-898607589	s3	0	1.0367737587563965e-05
S1-195839862	S3-216997563	s3	0	1.3316307955059315e-05
S1-195839862	S3-924079775	s3	0	8.548014272422714e-07
S1-195839862	S3-429813937	s3	0	1.0641102694241503e-05
S1-195839862	S3-381777647	s3	0	6.917865994516148e-06
S1-195839862	S3-322432482	s3	0	4.442196529210112e-06
S1-195839862	S3-108703188	s3	0	1.3252577197528178e-05
S1-195839862	S3-776358730	s3	0	2.131302590772526e-06
S1-195839862	S3-102421877	s3	0	3.2164425153821804e-06
S1-195839862	S3-190796077	s3	0	7.826221604648524e-06
S1-195839862	S3-424948767	s3	0	2.9711862342038426e-06
S1-195839862	S3-620881622	s3	0	6.287651663562613e-06
S1-195839862	S3-177381961	s3	0	2.9578393947369155e-05
S1-195839862	S3-819913070	s3	0	1.0333012737473228e-06
S1-195839862	S3-719902868	s3	0	5.49700255810043e-06
S1-195839862	S3-998504661	s3	0	1.8487826019510912e-06
S1-195839862	S3-848194899	s3	0	0.00040892250559410644
S1-195839862	S3-578854150	s3	0	6.469632018777714e-06
S1-195839862	S3-569186156	s3	0	1.8269145081500305e-05
S1-195839862	S3-611426923	s3	0	1.462196958838126e-05
S1-195839862	S3-510967047	s3	0	1.4845529792005822e-06
S1-195839862	S3-463174169	s3	0	3.174721480983747e-05
S1-195839862	S3-247079864	s3	0	1.7179155357266825e-05
S1-195839862	S3-693623774	s3	0	1.8745769550307583e-05
S1-195839862	S3-754229947	s3	0	3.4140650520060426e-06
S1-195839862	S3-539480829	s3	0	0.0002100904898957733
S1-195839862	S3-991743094	s3	0	2.9373060881638055e-06
S1-195839862	S3-233731806	s3	0	6.759690362620916e-05
S1-195839862	S3-927206311	s3	0	1.2462189775901759e-05
S1-195839862	S3-543366099	s3	0	8.2442135847429e-06
S1-195839862	S3-438693777	s3	0	5.63754586791194e-05
S1-195839862	S3-370625114	s3	0	1.3110652964810868e-05
S1-195839862	S3-774621093	s3	0	3.224335935748688e-06
S1-195839862	S3-965097985	s3	0	7.46068532182299e-06
S1-195839862	S3-488606721	s3	0	5.821046449400043e-05
S1-195839862	S3-446692028	s3	0	0.00042606931690410317
S1-195839862	S3-838527011	s3	0	4.849506696101384e-06
S1-195839862	S3-504446183	s3	0	2.0234202875125375e-06
S1-195839862	S3-576040003	s3	0	1.1876926076970014e-05
S1-195839862	S3-143664639	s3	0	2.1446979839310567e-05
S1-195839862	S3-511447477	s3	0	0.0012071637346517212
S1-195839862	S3-779141801	s3	0	5.251086948833738e-05
S1-195839862	S3-239431665	s3	0	8.21947943724358e-05
S1-195839862	S3-643117183	s3	0	2.032351610780983e-06
S1-195839862	S3-89576987	s3	0	3.7492174028074225e-05
S1-195839862	S3-130348463	s3	0	7.506550019332602e-05
S1-195839862	S3-444625419	s3	0	2.828872023176926e-05
S1-195839862	S3-955771537	s3	0	5.496080703960288e-06
S1-195839862	S3-840157016	s3	0	9.17666017563038e-07
S1-195839862	S3-328810540	s3	0	0.04203072957953396
S1-918368145	S3-192434010	s3	0	1.1814255479031287e-05
S1-918368145	S3-42841777	s3	0	7.978327472131171e-07
S1-918368145	S3-315888024	s3	0	1.2137532139853621e-05
S1-918368145	S3-625435521	s3	0	3.767176955693679e-06
S1-918368145	S3-775092756	s3	0	1.067225088641514e-05
S1-918368145	S3-654701550	s3	0	1.0748036472785816e-06
S1-918368145	S3-393917584	s3	0	4.465484646099835e-06
S1-918368145	S3-5723983	s3	0	6.256288137553046e-06
S1-918368145	S3-971686579	s3	1	0.511314679218306
S1-918368145	S3-126335282	s3	0	7.003597223132252e-06
S1-918368145	S3-998740819	s3	0	2.4236395875906345e-06
S1-918368145	S3-636431014	s3	0	1.7190125830290219e-06
S1-918368145	S3-959836664	s3	0	2.7401057758007088e-05
S1-918368145	S3-839414113	s3	0	3.457904666205652e-07
S1-918368145	S3-818196861	s3	0	6.275368309003267e-05
S1-918368145	S3-935487293	s3	0	4.16706253593199e-05
S1-918368145	S3-696189524	s3	0	1.525981816158267e-06
S1-918368145	S3-777518393	s3	0	4.16706253593199e-05
S1-918368145	S3-699352617	s3	0	5.2640655880491265e-06
S1-918368145	S3-657873004	s3	0	9.427739187053225e-07
S1-918368145	S3-533773782	s3	0	1.8371623597539679e-06
S1-918368145	S3-304144806	s3	0	0.0007111557967145212
S1-918368145	S3-450078259	s3	0	3.747174277571515e-06
S1-918368145	S3-35631904	s3	0	4.5738047431331715e-06
S1-918368145	S3-694799848	s3	0	3.831351087678739e-05
S1-918368145	S3-832937187	s3	0	1.4312859501576224e-05
S1-918368145	S3-771720161	s3	0	8.099582741104394e-07
S1-918368145	S3-462741004	s3	0	6.230326509677132e-07
S1-918368145	S3-463359382	s3	0	2.2369879825260873e-05
S1-918368145	S3-395818738	s3	0	5.666077598017563e-07
S1-918368145	S3-7760328	s3	0	1.0958172102491237e-06
S1-918368145	S3-437103227	s3	0	5.240970343810979e-07
S1-918368145	S3-473932397	s3	0	1.3350449406209836e-05
S1-918368145	S3-553006319	s3	0	1.9204610076638138e-05
S1-918368145	S3-529118088	s3	0	5.130056782240798e-06
S1-918368145	S3-282662701	s3	0	2.414390917955914e-06
S1-918368145	S3-463244532	s3	0	7.906468595038821e-06
S1-918368145	S3-850754135	s3	0	2.4680955491117016e-06
S1-918368145	S3-223818885	s3	0	3.6927826620007165e-05
S1-918368145	S3-743021323	s3	0	0.0003797100662085725
S1-918368145	S3-557488750	s3	0	4.133546408638968e-06
S1-918368145	S3-894941586	s3	0	1.1369320447014483e-05
S1-918368145	S3-79288670	s3	0	3.558285961245006e-06
S1-918368145	S3-841678331	s3	0	4.331857538601725e-05
S1-918368145	S3-829528905	s3	0	1.069879343195582e-06
S1-918368145	S3-584873597	s3	0	9.16356386659818e-07
S1-918368145	S3-740119517	s3	0	1.882638594623622e-06
S1-918368145	S3-15511494	s3	0	1.2827879397646704e-06
S1-918368145	S3-533512250	s3	0	1.7449414203332273e-06
S1-918368145	S3-972067455	s3	0	8.078508064397718e-07
S1-918368145	S3-799090790	s3	0	1.689543408359488e-05
S1-918368145	S3-318823978	s3	0	1.7449414203332273e-06
S1-918368145	S3-652099494	s3	0	1.9344508571629808e-06
S1-918368145	S3-938736554	s3	0	3.9464217111487006e-05
S1-918368145	S3-984340352	s3	1	0.9590939104165946
S1-918368145	S3-133604629	s3	0	4.159731325273548e-05
S1-918368145	S3-575849522	s3	0	8.523353469688755e-06
S1-918368145	S3-852935904	s3	0	3.3671967471751405e-06
S1-918368145	S3-215213177	s3	0	6.768054460733274e-05
S1-918368145	S3-580949447	s3	0	1.6803430273740948e-05
S1-918368145	S3-64830620	s3	0	2.70523738665445e-06
S1-918368145	S3-916422476	s3	0	4.372699149652921e-05
S1-918368145	S3-168552518	s3	0	6.246191162866494e-07
S1-918368145	S3-877628071	s3	0	3.2070390642548983e-06
S1-918368145	S3-982020508	s3	0	4.3936286967077414e-05
S1-918368145	S3-251188058	s3	0	2.954643302936259e-06
S1-918368145	S3-987374668	s3	0	2.9931813221500928e-06
S1-918368145	S3-67494986	s3	0	7.295871518812689e-05
S1-918368145	S3-399451897	s3	0	2.636377307191392e-05
S1-918368145	S3-962686124	s3	0	4.9915308995118476e-06
S1-918368145	S3-364090879	s3	0	6.225641261716505e-06
S1-918368145	S3-458294739	s3	0	1.3241228676259618e-06
S1-918368145	S3-703408211	s3	0	1.0031397038548712e-05
S1-918368145	S3-38119034	s3	0	1.1115956070893029e-05
S1-918368145	S3-384316532	s3	0	5.0125959767401805e-06
S1-918368145	S3-204040590	s3	0	5.236166859483144e-06
S1-918368145	S3-934206621	s3	0	3.865127662573083e-06
S1-113946951	S3-447091202	s3	0	4.546002846639564e-06
S1-113946951	S3-595401451	s3	0	1.2164230097942582e-06
S1-113946951	S3-88405368	s3	0	4.6554859749592876e-06
S1-113946951	S3-284227232	s3	0	1.080459597140684e-05
S1-113946951	S3-480441488	s3	0	4.778337551780415e-06
S1-113946951	S3-600260609	s3	0	1.068280090317935e-06
S1-113946951	S3-865998876	s3	1	0.9885185806934431
S1-113946951	S3-297056282	s3	0	1.6960672310168689e-06
S1-113946951	S3-547017041	s3	0	3.1734641237885667e-06
S1-113946951	S3-194406713	s3	0	8.458218015967183e-06
S1-113946951	S3-411747991	s3	0	8.595778552463425e-07
S1-113946951	S3-600468330	s3	0	1.4953282184254432e-06
S1-113946951	S3-471034175	s3	0	5.808693324267246e-07
S1-113946951	S3-600968742	s3	0	4.4557621691863626e-06
S1-113946951	S3-243950112	s3	0	1.0773932675053808e-06
S1-113946951	S3-958673640	s3	0	1.1652495298122913e-06
S1-113946951	S3-687292802	s3	0	3.7888728296016453e-07
S1-113946951	S3-350160308	s3	0	9.930001541165034e-07
S1-113946951	S3-511674183	s3	0	3.3118508501590815e-06
S1-113946951	S3-897664000	s3	0	2.3822820285733677e-06
S1-113946951	S3-361971160	s3	0	2.2577100760803005e-05
S1-113946951	S3-695934145	s3	0	4.364199324759389e-06
S1-113946951	S3-552353491	s3	0	0.00023137822916101476
S1-113946951	S3-310941754	s3	0	3.34161908594259e-05
S1-113946951	S3-623801204	s3	0	6.28508102837878e-07
S1-113946951	S3-351256566	s3	0	8.618542691816464e-07
S1-113946951	S3-270274320	s3	1	0.9986598039218424
S1-113946951	S3-475198544	s3	0	2.525013499215704e-06
S1-113946951	S3-665858855	s3	0	6.503180447473094e-06
S1-113946951	S3-253923058	s3	0	1.5632484082524495e-06
S1-113946951	S3-649024128	s3	0	6.246974637186683e-06
S1-113946951	S3-540044702	s3	0	2.9304838282963945e-06
S1-113946951	S3-193795781	s3	0	3.7328519515150847e-06
S1-113946951	S3-12877701	s3	0	2.5803194624946523e-05
S1-113946951	S3-8675568	s3	0	6.2176642243915296e-06
S1-113946951	S3-750951562	s3	0	4.107117798219867e-06
S1-113946951	S3-466287540	s3	0	7.19800188440584e-06
S1-113946951	S3-446794651	s3	0	7.520868250623606e-05
S1-113946951	S3-65601791	s3	0	4.052295822553202e-06
S1-113946951	S3-520499817	s3	0	4.605347799990151e-06
S1-113946951	S3-263770829	s3	0	2.307998188744785e-06
S1-113946951	S3-701649085	s3	0	7.731417875989384e-06
S1-113946951	S3-975246993	s3	0	4.04067081864215e-06
S1-113946951	S3-907011883	s3	0	3.5616842960359573e-06
S1-113946951	S3-627970441	s3	0	5.567201259956066e-06
S1-113946951	S3-921151440	s3	0	3.269142773666608e-06
S1-113946951	S3-296681270	s3	0	3.5737018699394185e-06
S1-113946951	S3-855180687	s3	0	4.774194006351984e-06
S1-113946951	S3-573859584	s3	0	1.0183272484114118e-05
S1-113946951	S3-201446619	s3	0	6.122612429552579e-05
S1-113946951	S3-380024088	s3	0	4.774682967006291e-05
S1-113946951	S3-412016723	s3	0	1.0183272484114118e-05
S1-113946951	S3-439866078	s3	0	6.0008663399628964e-06
S1-113946951	S3-940068059	s3	0	1.0600014243126296e-05
S1-113946951	S3-979207394	s3	0	2.1623656383997897e-06
S1-113946951	S3-721010538	s3	0	1.1652495298122913e-06
S1-113946951	S3-2231100	s3	0	4.863099062860606e-06
S1-113946951	S3-219288473	s3	0	2.291525275429501e-06
S1-113946951	S3-177006046	s3	0	1.1669959741998325e-05
S1-113946951	S3-436912333	s3	0	1.4636874017357282e-06
S1-113946951	S3-133027538	s3	0	5.515539910723422e-06
S1-113946951	S3-2602622	s3	0	8.198772410145376e-06
S1-113946951	S3-72880601	s3	0	1.6069860741462878e-06
S1-113946951	S3-377857407	s3	0	2.8879307868671517e-06
S1-113946951	S3-816194234	s3	0	6.104005621131556e-06
S1-113946951	S3-965089445	s3	0	4.184130705404153e-07
S1-113946951	S3-438245538	s3	0	4.500890424257173e-05
S1-113946951	S3-83514085	s3	0	7.731417875989384e-06
S1-113946951	S3-942727843	s3	0	3.4361625110146375e-06
S1-113946951	S3-241751049	s3	0	2.5639472255006107e-06
S1-113946951	S3-833010695	s3	0	7.453086962517769e-06
S1-113946951	S3-560445209	s3	0	1.1518519859519525e-06
S1-113946951	S3-263323300	s3	0	6.45304778487969e-05
S1-113946951	S3-77378958	s3	0	6.83249589044141e-06
S1-113946951	S3-853497067	s3	0	1.1780039152438378e-06
S1-113946951	S3-508634152	s3	0	4.053017390192449e-07
S1-113946951	S3-44862586	s3	0	1.1972487586864389e-06
S1-113946951	S3-655087550	s3	0	1.704637912611148e-06
S1-113946951	S3-472930036	s3	0	4.2797817046820056e-07
S1-113946951	S3-304722441	s3	0	1.312810096201708e-07
S1-113946951	S3-734367918	s3	0	3.208250958816371e-06
S1-113946951	S3-184572862	s3	0	1.8033008981558425e-05
S1-113946951	S3-77775472	s3	0	7.441947036403185e-07
S1-113946951	S3-660915399	s3	0	5.865198888307309e-06
S1-113946951	S3-74431232	s3	0	2.5784476080992465e-06
S1-113946951	S3-730858860	s3	0	8.081218196511395e-06
S1-113946951	S3-681557008	s3	0	1.5593370869266974e-06
S1-113946951	S3-933695450	s3	0	2.395126994166696e-06
S1-113946951	S3-797714007	s3	0	1.399951652416037e-05
S1-113946951	S3-284406836	s3	0	2.7565235398777236e-06
S1-113946951	S3-618238312	s3	0	2.1006474039182146e-06
S1-113946951	S3-197357756	s3	0	1.0913241893199064e-06
S1-113946951	S3-934651788	s3	0	2.610588208798366e-06
S1-113946951	S3-514146039	s3	0	3.4526652667540973e-06
S1-113946951	S3-420756569	s3	0	3.047047300319294e-06
S1-113946951	S3-473919536	s3	0	8.618542691816464e-07
S1-113946951	S3-324136157	s3	0	3.113133275091869e-06
S1-857232066	S3-25986661	s3	0	8.521928246724288e-06
S1-857232066	S3-648875072	s3	0	3.373334564337666e-06
S1-857232066	S3-119140638	s3	0	1.2473320835187575e-05
S1-857232066	S3-541713552	s3	0	0.00020483503651939512
S1-857232066	S3-525022575	s3	0	7.12928016859674e-07
S1-857232066	S3-658084819	s3	0	3.0806324242490045e-07
S1-857232066	S3-923618145	s3	0	2.1256058428507597e-06
S1-857232066	S3-240252262	s3	0	3.964191210112023e-06
S1-857232066	S3-30391030	s3	0	3.294269742606338e-06
S1-857232066	S3-959713631	s3	0	8.886307483503348e-06
S1-857232066	S3-138716926	s3	0	6.192418187273486e-07
S1-857232066	S3-112879717	s3	0	7.37136079020427e-07
S1-857232066	S3-444465820	s3	0	1.7768464108159215e-06
S1-857232066	S3-230435165	s3	0	3.093504956212552e-06
S1-857232066	S3-234382077	s3	0	3.890911672327082e-06
S1-857232066	S3-773869726	s3	0	1.591749787979685e-06
S1-857232066	S3-678481784	s3	0	1.8866224031498026e-06
S1-857232066	S3-948720768	s3	0	0.05008227218601435
S1-857232066	S3-643058748	s3	0	6.196516577725472e-07
S1-857232066	S3-22576848	s3	0	4.054012484206134e-05
S1-857232066	S3-709814583	s3	0	3.108055238787815e-05
S1-857232066	S3-2093901	s3	0	0.020661817155834192
S1-857232066	S3-598169141	s3	0	5.4424073220265476e-06
S1-857232066	S3-721499688	s3	0	1.0612279445656573e-06
S1-857232066	S3-62184366	s3	0	3.2385356159249775e-06
S1-857232066	S3-460822940	s3	0	1.741642483992541e-06
S1-857232066	S3-404943139	s3	0	2.2860278780148437e-06
S1-857232066	S3-232603186	s3	0	7.165372070642526e-06
S1-857232066	S3-51877244	s3	0	5.246034360212675e-06
S1-857232066	S3-977607838	s3	0	5.423431815416676e-06
S1-857232066	S3-723479462	s3	0	1.229797653490854e-05
S1-857232066	S3-336225171	s3	0	1.2108812607200378e-06
S1-857232066	S3-945253421	s3	0	5.347401808193172e-06
S1-857232066	S3-349124824	s3	0	2.421809448037377e-07
S1-857232066	S3-905262988	s3	0	4.599436035572565e-06
S1-857232066	S3-358203715	s3	0	7.360290250782906e-07
S1-857232066	S3-784161305	s3	0	1.5184700940760147e-05
S1-994289509	S3-487819130	s3	0	1.5706481405254484e-06
S1-994289509	S3-696954517	s3	0	3.098383824639353e-05
S1-994289509	S3-791209265	s3	0	4.494182890741839e-06
S1-994289509	S3-282860625	s3	0	1.1160367024463826e-05
S1-994289509	S3-82823962	s3	0	3.720142288144617e-05
S1-994289509	S3-934227837	s3	0	0.0001231368828320728
S1-994289509	S3-891645411	s3	0	1.2563389502316232e-05
S1-994289509	S3-254847497	s3	0	0.00010955742595213051
S1-994289509	S3-648282718	s3	1	0.42286249837560086
S1-994289509	S3-410317826	s3	0	4.988681573492278e-06
S1-994289509	S3-928887739	s3	0	3.383190440978849e-05
S1-994289509	S3-79037947	s3	0	1.4355579198238054e-05
S1-994289509	S3-871725017	s3	0	1.1562685237850791e-05
S1-994289509	S3-297171490	s3	0	5.11617397285724e-05
S1-994289509	S3-579933867	s3	0	9.696173926621445e-06
S1-994289509	S3-373838480	s3	0	0.00030155952094513703
S1-994289509	S3-194424143	s3	0	1.9010947266211375e-06
S1-994289509	S3-799839311	s3	0	2.4985160894625225e-06
S1-994289509	S3-663271170	s3	0	2.801014290247696e-05
S1-994289509	S3-262172030	s3	0	3.7787657017316064e-05
S1-994289509	S3-938034171	s3	0	0.000124990040071538
S1-994289509	S3-379563153	s3	0	0.0006222226973236779
S1-994289509	S3-254401994	s3	0	4.936053434216576e-06
S1-994289509	S3-456801880	s3	0	9.250537707501963e-05
S1-994289509	S3-381188149	s3	0	5.4200190649252195e-06
S1-994289509	S3-952703607	s3	0	1.3739341312316004e-05
S1-994289509	S3-761357614	s3	0	0.1875364731069169
S1-994289509	S3-585130395	s3	0	0.0012828339068391204
S1-994289509	S3-776439599	s3	0	1.2074235647282764e-06
S1-994289509	S3-583266593	s3	0	4.373235890830057e-06
S1-994289509	S3-701506478	s3	0	0.00014368549575497706
S1-994289509	S3-250398957	s3	0	5.86006315164424e-06
S1-994289509	S3-267234223	s3	0	3.981707646053888e-06
S1-994289509	S3-167070994	s3	0	0.0001711500468988835
S1-994289509	S3-703457149	s3	0	4.926939920581856e-05
S1-994289509	S3-859485417	s3	0	3.8700144483653805e-06
S1-994289509	S3-671264745	s3	0	9.957160962265558e-05
S1-994289509	S3-979066270	s3	0	3.410518532617209e-06
S1-994289509	S3-934570303	s3	0	1.8247175771041998e-05
S1-994289509	S3-831331903	s3	0	0.0010154171397171558
S1-994289509	S3-212484763	s3	0	0.00023310903797715276
S1-822087158	S3-601587530	s3	0	8.244675229142584e-06
S1-822087158	S3-641369025	s3	0	7.342117798046426e-06
S1-822087158	S3-226259734	s3	0	4.9009857123273e-06
S1-822087158	S3-829743575	s3	0	6.982008802325835e-06
S1-822087158	S3-497308752	s3	0	7.919267338935143e-06
S1-822087158	S3-316852415	s3	0	7.751758764076571e-06
S1-822087158	S3-190633414	s3	0	3.443209654128397e-06
S1-822087158	S3-225834640	s3	0	6.549886085696233e-06
S1-822087158	S3-3470194	s3	0	4.592582946590191e-06
S1-822087158	S3-876796695	s3	0	1.1759359503556586e-06
S1-822087158	S3-429646576	s3	0	3.0961759176858577e-06
S1-822087158	S3-224121438	s3	0	0.00025731077562572225
S1-822087158	S3-548787244	s3	0	3.13321986211872e-05
S1-822087158	S3-6076304	s3	0	5.695464789226374e-06
S1-822087158	S3-632246296	s3	0	2.7103200584650416e-05
S1-822087158	S3-57994557	s3	0	4.6953017460504865e-06
S1-822087158	S3-555358065	s3	0	1.6333755964323047e-06
S1-822087158	S3-358185447	s3	0	7.631128246327077e-06
S1-822087158	S3-698266759	s3	0	2.3435857806935376e-05
S1-822087158	S3-583776578	s3	0	3.00349993041776e-06
S1-822087158	S3-947146453	s3	0	1.1667592850840877e-05
S1-822087158	S3-662161299	s3	0	5.783089131407555e-06
S1-822087158	S3-160397114	s3	0	5.264864297977125e-06
S1-822087158	S3-696882231	s3	0	7.012379663855243e-06
S1-822087158	S3-732530323	s3	0	2.9828261408220747e-06
S1-822087158	S3-314898675	s3	0	0.0003026751917656028
S1-822087158	S3-943945334	s3	0	3.6731507818261522e-06
S1-822087158	S3-514878611	s3	0	1.467420382080439e-06
S1-822087158	S3-350224586	s3	0	1.1025753077031287e-05
S1-822087158	S3-864910242	s3	0	1.923792557207963e-06
S1-822087158	S3-122276903	s3	0	0.00038820733151225786
S1-822087158	S3-843104549	s3	0	4.9907044652340555e-06
S1-822087158	S3-978013402	s3	0	0.0007414702083671432
S1-822087158	S3-256905097	s3	0	2.5820413470277998e-05
S1-822087158	S3-807103409	s3	0	3.4823628441024412e-06
S1-822087158	S3-62403151	s3	0	0.0002061114257378321
S1-822087158	S3-405698555	s3	0	1.4964063650741305e-05
S1-822087158	S3-501707175	s3	0	7.342117798046426e-06
S1-822087158	S3-447350417	s3	0	2.004369729179532e-05
S1-822087158	S3-357855558	s3	0	3.902161364132089e-05
S1-822087158	S3-797657569	s3	0	1.787923229017148e-05
S1-822087158	S3-363410153	s3	0	1.7405326621843165e-05
S1-822087158	S3-722457923	s3	0	3.264268342697187e-05
S1-822087158	S3-956725618	s3	0	1.4964063650741305e-05
S1-822087158	S3-880097774	s3	0	6.748944185453929e-07
S1-822087158	S3-695208936	s3	0	1.671628314194987e-05
S1-822087158	S3-803863443	s3	0	0.0001450148783711467
S1-822087158	S3-901524812	s3	0	2.9399107833517195e-05
S1-822087158	S3-729995827	s3	0	9.875050625226767e-07
S1-822087158	S3-459948984	s3	0	4.650908583893248e-06
S1-822087158	S3-18838148	s3	0	6.093198124235114e-06
S1-822087158	S3-351063196	s3	0	5.488430187396115e-07
S1-822087158	S3-939099184	s3	0	2.8416779244385527e-05
S1-822087158	S3-935644820	s3	0	2.2156169525174225e-06
S1-822087158	S3-705517253	s3	0	6.346602256581182e-06
S1-822087158	S3-288278641	s3	0	3.849030196329293e-05
S1-822087158	S3-871461810	s3	0	1.2786469498349965e-05
S1-822087158	S3-546158927	s3	0	1.6161873162275906e-06
S1-822087158	S3-366097837	s3	0	4.750730920102346e-06
S1-822087158	S3-163262654	s3	0	4.2184380553912104e-06
S1-822087158	S3-642162208	s3	0	1.0296791388193251e-05
S1-822087158	S3-57993358	s3	0	7.2223762579440684e-06
S1-822087158	S3-558191165	s3	0	1.4506992835299559e-05
S1-822087158	S3-438884127	s3	0	3.553113875161636e-06
S1-822087158	S3-428728268	s3	0	2.480406606068138e-05
S1-822087158	S3-690421865	s3	0	1.5288531918083509e-06
S1-822087158	S3-507150548	s3	0	1.5454648966212042e-05
S1-822087158	S3-727339937	s3	0	1.5901204499548503e-06
S1-822087158	S3-767368968	s3	0	2.3262265022773436e-05
S1-822087158	S3-574057567	s3	0	1.1752327272582131e-06
S1-822087158	S3-413086118	s3	0	1.5664993536108177e-06
S1-822087158	S3-422382630	s3	0	4.711909242072295e-06
S1-822087158	S3-818796425	s3	0	1.5569408353875555e-05
S1-822087158	S3-583100636	s3	0	2.9908575625960433e-05
S1-822087158	S3-274771775	s3	0	1.8608250886605306e-05
S1-822087158	S3-223187548	s3	0	7.915332259420441e-05
S1-822087158	S3-428994090	s3	0	7.919814330958812e-06
S1-822087158	S3-151307240	s3	0	5.937173118842438e-07
S1-822087158	S3-789645529	s3	0	1.588907107383394e-05
S1-822087158	S3-248974882	s3	0	6.140868172917693e-06
S1-822087158	S3-470640069	s3	0	3.701619150115588e-05
S1-822087158	S3-245730775	s3	0	6.599387268709152e-06
S1-822087158	S3-994077079	s3	0	6.961698797326296e-06
S1-822087158	S3-667948105	s3	0	6.368838360767305e-06
S1-822087158	S3-193532335	s3	0	1.734448930852262e-05
S1-822087158	S3-713743577	s3	0	5.54904151893776e-06
S1-822087158	S3-579987866	s3	0	0.002603515544564668
S1-822087158	S3-60873082	s3	0	1.5288531918083509e-06
S1-822087158	S3-776441597	s3	1	0.9999904173956413
S1-822087158	S3-134790670	s3	0	0.00017164979061178232
S1-822087158	S3-661228183	s3	0	0.0002218789558325522
S1-822087158	S3-929451302	s3	0	6.317414925860442e-06
S1-822087158	S3-873016888	s3	0	7.992347535591262e-06
S1-822087158	S3-974297898	s3	0	3.7078982523144265e-05
S1-822087158	S3-133544013	s3	0	2.9543915803828908e-05
S1-822087158	S3-782220492	s3	0	7.312747008261564e-06
S1-822087158	S3-700635549	s3	0	1.8995187939715261e-06
S1-822087158	S3-66044067	s3	0	4.5808157748987564e-05
S1-822087158	S3-558292957	s3	0	7.020825467663125e-06
S1-822087158	S3-30011603	s3	0	1.820845279778124e-05
S1-138351920	S3-449712930	s3	0	4.158736607160939e-05
S1-138351920	S3-593451615	s3	0	7.522436818932252e-05
S1-138351920	S3-76861081	s3	0	2.658790495035862e-06
S1-138351920	S3-352848994	s3	0	0.0005090438986171277
S1-138351920	S3-333197644	s3	0	5.424882942062464e-06
S1-138351920	S3-119853650	s3	0	9.733645395630632e-06
S1-138351920	S3-656421348	s3	0	4.649804032824786e-06
S1-138351920	S3-483505740	s3	0	3.9319187653825503e-05
S1-138351920	S3-805671226	s3	0	0.00013286956188292973
S1-138351920	S3-298413288	s3	0	0.0062117001708317295
S1-138351920	S3-886962324	s3	0	6.551090412325079e-06
S1-138351920	S3-109466490	s3	0	6.755224523719193e-06
S1-138351920	S3-958199348	s3	0	6.901299750537548e-06
S1-138351920	S3-868106341	s3	0	1.5057789407855304e-06
S1-138351920	S3-66025149	s3	0	8.244677960168881e-06
S1-138351920	S3-820323500	s3	1	0.9990899780743532
S1-138351920	S3-428630965	s3	0	0.00011856310630188739
S1-138351920	S3-932321105	s3	0	1.3875871149385708e-05
S1-138351920	S3-400479682	s3	0	2.5162105894707046e-06
S1-138351920	S3-645990053	s3	0	0.0001222366105540557
S1-138351920	S3-105638771	s3	0	1.3882613544160188e-05
S1-138351920	S3-775913945	s3	0	5.4043373375056654e-06
S1-138351920	S3-105375242	s3	0	2.9394114694148706e-06
S1-138351920	S3-785341709	s3	0	5.3471266016271655e-06
S1-138351920	S3-492881595	s3	0	9.256884301066081e-06
S1-138351920	S3-464252201	s3	0	0.0013189143637614706
S1-138351920	S3-550745218	s3	0	2.4600286595332212e-05
S1-138351920	S3-665564553	s3	0	2.9686501487870433e-05
S1-138351920	S3-570238406	s3	0	7.350095388659998e-05
S1-138351920	S3-81853112	s3	0	1.959838296972065e-05
