s1	target	source	label	score
S1-700383051	S3-724977955	s3	0	0.03207184987838527
S1-700383051	S3-411647701	s3	0	8.469234709424459e-06
S1-700383051	S3-768231089	s3	0	1.2475937577006267e-05
S1-700383051	S3-846167578	s3	0	3.814960135721371e-06
S1-700383051	S3-106617965	s3	0	9.652157965250723e-06
S1-700383051	S3-575049043	s3	0	0.0004819910672184582
S1-700383051	S3-685701956	s3	0	1.1949372319000417e-05
S1-700383051	S3-210772774	s3	0	5.9747956400612165e-05
S1-700383051	S3-435841146	s3	0	1.004393903057784e-05
S1-700383051	S3-227742189	s3	0	9.533066645364048e-05
S1-700383051	S3-108893530	s3	0	1.938889208623233e-05
S1-700383051	S3-67114704	s3	0	4.618270048406484e-05
S1-700383051	S3-579304750	s3	0	1.930510825497364e-05
S1-700383051	S3-896459008	s3	0	3.748627047655143e-05
S1-700383051	S3-467731101	s3	0	1.768914710452465e-05
S1-632088756	S3-238740585	s3	0	8.191954246855127e-05
S1-632088756	S3-186168543	s3	0	3.693279446886287e-06
S1-632088756	S3-216921612	s3	0	2.091840438786343e-06
S1-632088756	S3-79700699	s3	0	8.786418860491624e-05
S1-632088756	S3-881385286	s3	0	1.7684222224718276e-06
S1-632088756	S3-534610401	s3	0	4.119499776860575e-05
S1-632088756	S3-822923215	s3	0	3.401296020041983e-06
S1-632088756	S3-171275675	s3	0	7.70697026545677e-06
S1-632088756	S3-326643597	s3	1	0.32057925560920136
S1-632088756	S3-846643272	s3	0	0.00011754891893752142
S1-632088756	S3-717653941	s3	0	3.729055776742349e-06
S1-632088756	S3-493781000	s3	0	7.35515392406301e-06
S1-632088756	S3-581108700	s3	1	0.9984119398888722
S1-632088756	S3-326848891	s3	0	8.530493645795124e-06
S1-632088756	S3-611297221	s3	0	2.4135704377360613e-06
S1-632088756	S3-989275393	s3	0	4.159839472835065e-06
S1-632088756	S3-162559398	s3	0	2.9730253601511605e-05
S1-632088756	S3-925762094	s3	0	8.111089816805703e-06
S1-632088756	S3-665570271	s3	0	1.382419290418773e-06
S1-632088756	S3-143140106	s3	0	9.49150404821543e-06
S1-632088756	S3-278290011	s3	0	2.9730253601511605e-05
S1-632088756	S3-809280404	s3	0	5.721946375650128e-06
S1-632088756	S3-738299159	s3	0	1.1489725750318047e-06
S1-632088756	S3-73063822	s3	0	8.397208056051655e-06
S1-632088756	S3-212635123	s3	0	3.5135120732680177e-06
S1-632088756	S3-932990152	s3	0	9.350650322957285e-06
S1-632088756	S3-157427809	s3	0	2.2786158354524253e-06
S1-632088756	S3-35408527	s3	0	1.191952723050124e-06
S1-632088756	S3-707450130	s3	0	1.3987205695750124e-05
S1-632088756	S3-741868324	s3	0	5.648465352274054e-06
S1-632088756	S3-508647290	s3	0	0.00011910571272836316
S1-632088756	S3-561940017	s3	0	2.3086901301340815e-06
S1-632088756	S3-508521730	s3	0	2.5127091873091785e-06
S1-632088756	S3-456399606	s3	0	1.3029995684923413e-06
S1-632088756	S3-57479132	s3	0	1.0104362601511876e-05
S1-632088756	S3-398403767	s3	0	2.8900592053789102e-06
S1-632088756	S3-446852667	s3	0	2.832963371760582e-06
S1-632088756	S3-680095601	s3	0	1.9274780034410235e-06
S1-632088756	S3-5706593	s3	0	1.0607571942605389e-06
S1-632088756	S3-458728735	s3	0	1.3551371165333425e-06
S1-632088756	S3-518439448	s3	0	1.4998472345292993e-06
S1-632088756	S3-721942149	s3	0	2.252064211086569e-05
S1-632088756	S3-173005258	s3	0	4.970994624232696e-07
S1-632088756	S3-635008163	s3	0	3.2026843640940897e-07
S1-632088756	S3-943265817	s3	0	3.731650096583185e-06
S1-632088756	S3-904486067	s3	0	2.3477824432499714e-06
S1-632088756	S3-353307247	s3	0	4.1785567243116276e-05
S1-632088756	S3-355342105	s3	0	7.0095761533484795e-06
S1-632088756	S3-480207128	s3	0	3.027212725825653e-06
S1-632088756	S3-120535131	s3	0	4.238355622653389e-06
S1-632088756	S3-468845278	s3	0	7.463310670251373e-06
S1-632088756	S3-343418675	s3	0	2.307430032780928e-06
S1-632088756	S3-325861842	s3	0	1.9721684945646462e-05
S1-632088756	S3-614042918	s3	0	3.1274194115156e-05
S1-632088756	S3-76169741	s3	0	2.5727744840099937e-06
S1-632088756	S3-579980001	s3	0	4.3536306276087045e-06
S1-632088756	S3-678107262	s3	0	0.00021476030075586684
S1-632088756	S3-166620914	s3	0	2.081965811704423e-06
S1-632088756	S3-149026528	s3	0	0.00032261494844825286
S1-632088756	S3-677688705	s3	0	1.946014552627654e-05
S1-632088756	S3-499238422	s3	0	3.986483002451525e-06
S1-632088756	S3-212543981	s3	0	3.870861000169619e-05
S1-632088756	S3-428400695	s3	0	9.023211514373707e-06
S1-632088756	S3-371297517	s3	0	1.019791077226111e-05
S1-632088756	S3-748951041	s3	0	7.456358311155274e-07
S1-632088756	S3-310721483	s3	0	1.9440952127523446e-06
S1-632088756	S3-12160213	s3	0	1.3357703828882213e-06
S1-632088756	S3-690191449	s3	0	1.769339093515746e-05
S1-632088756	S3-548932439	s3	0	1.1730659149883277e-05
S1-632088756	S3-726501376	s3	0	1.066570868071349e-06
S1-632088756	S3-221185792	s3	0	0.00010251295652972764
S1-632088756	S3-680798243	s3	0	1.264203432303292e-05
S1-632088756	S3-783375440	s3	0	0.0002375725917282554
S1-632088756	S3-457505761	s3	0	3.1396454188796195e-07
S1-632088756	S3-366501916	s3	0	0.00011754497378023465
S1-632088756	S3-181389076	s3	0	1.0504775341726116e-05
S1-632088756	S3-668907666	s3	1	0.9895701397357979
S1-632088756	S3-25079900	s3	0	0.00017167466130041744
S1-632088756	S3-330335679	s3	0	0.00020997411134075279
S1-632088756	S3-928137551	s3	0	2.9730253601511605e-05
S1-632088756	S3-836417931	s3	0	1.416921032723734e-06
S1-632088756	S3-468462098	s3	0	0.00011562965515446406
S1-632088756	S3-478366849	s3	0	1.9274780034410235e-06
S1-632088756	S3-701504311	s3	0	0.00020631100686842275
S1-632088756	S3-44171274	s3	1	0.9975255017677161
S1-632088756	S3-709594716	s3	0	1.1436926479925629e-05
S1-632088756	S3-12305576	s3	0	1.7999252311093735e-05
S1-632088756	S3-96394728	s3	0	4.528049415980738e-06
S1-632088756	S3-742580319	s3	0	1.46079718339976e-05
S1-632088756	S3-455689489	s3	0	1.377825569009673e-05
S1-632088756	S3-292094559	s3	0	3.520849590713821e-05
S1-632088756	S3-834620743	s3	0	4.549011554668471e-05
S1-632088756	S3-355535242	s3	0	1.0318683518606914e-06
S1-632088756	S3-628461203	s3	0	1.212514516421676e-06
S1-632088756	S3-555315337	s3	0	0.00248224407369489
S1-632088756	S3-543193948	s3	0	1.3832399334014221e-06
S1-632088756	S3-297129292	s3	0	1.7029678818249457e-05
S1-632088756	S3-327933462	s3	0	0.00012826001308999994
S1-632088756	S3-816851518	s3	0	1.7537789829375639e-06
S1-632088756	S3-684572241	s3	0	0.00017167466130041744
S1-198675986	S3-479456059	s3	0	6.471749266339035e-05
S1-198675986	S3-521564777	s3	0	8.271586980048305e-05
S1-198675986	S3-761135991	s3	0	4.188026959272146e-06
S1-198675986	S3-629389369	s3	0	2.263844951322807e-06
S1-198675986	S3-611104429	s3	0	1.596965478665803e-06
S1-198675986	S3-746264056	s3	0	0.0001417637962935659
S1-198675986	S3-863664103	s3	0	6.71467032559782e-06
S1-198675986	S3-985273683	s3	0	5.156732740916151e-06
S1-198675986	S3-229105589	s3	0	2.3023965844823404e-05
S1-198675986	S3-407378773	s3	0	1.5903234192341968e-06
S1-198675986	S3-135638086	s3	0	2.269531056836928e-05
S1-198675986	S3-718863878	s3	0	7.795593051709039e-05
S1-198675986	S3-505324982	s3	0	0.0001186824397454879
S1-198675986	S3-789542037	s3	0	7.039350536581089e-05
S1-198675986	S3-589165310	s3	0	5.252286723004157e-07
S1-198675986	S3-536169584	s3	0	0.0025933926591771516
S1-198675986	S3-144717534	s3	0	2.9007043884570906e-06
S1-198675986	S3-853660877	s3	0	0.0008263907167133142
S1-198675986	S3-794848376	s3	0	2.0164346771443573e-05
S1-198675986	S3-471684591	s3	0	3.2239416286607976e-05
S1-198675986	S3-14299869	s3	0	8.131545025705344e-06
S1-198675986	S3-898264304	s3	0	6.217822733737368e-06
S1-198675986	S3-719836772	s3	0	5.918127603395701e-06
S1-198675986	S3-385572735	s3	0	7.802021678218366e-06
S1-198675986	S3-883571099	s3	0	3.4271922799905695e-06
S1-198675986	S3-425342543	s3	0	6.0093611121933e-06
S1-198675986	S3-342161033	s3	0	1.338915981961697e-05
S1-198675986	S3-85689030	s3	0	3.3049948593763937e-06
S1-198675986	S3-335559750	s3	0	4.940384106846095e-05
S1-198675986	S3-669462683	s3	0	0.000992972559856599
S1-198675986	S3-840978469	s3	0	4.151444373262338e-06
S1-198675986	S3-512862674	s3	0	3.298631418321216e-05
S1-198675986	S3-780334014	s3	0	1.9066668896202688e-06
S1-198675986	S3-668447932	s3	0	4.890345900172657e-06
S1-198675986	S3-334849617	s3	0	9.607347896355253e-06
S1-198675986	S3-795038289	s3	0	1.320987417092291e-06
S1-198675986	S3-971948820	s3	1	0.9995759496241217
S1-198675986	S3-58547113	s3	0	7.000916471053818e-06
S1-198675986	S3-438836915	s3	0	0.00026376779210018604
S1-198675986	S3-878695247	s3	0	0.0001478698292667103
S1-198675986	S3-409958052	s3	0	2.191850180552926e-05
S1-198675986	S3-411237286	s3	0	2.368535879193484e-05
S1-198675986	S3-120376820	s3	0	8.864003167123166e-07
S1-198675986	S3-889020100	s3	0	0.0002048791456731753
S1-198675986	S3-214395434	s3	0	4.936228368476977e-06
S1-198675986	S3-352661768	s3	0	0.0010410846568091347
S1-198675986	S3-281014826	s3	0	2.776085274637679e-06
S1-198675986	S3-868792679	s3	0	3.882552553022308e-06
S1-198675986	S3-996678127	s3	0	4.108919970596791e-06
S1-198675986	S3-740319016	s3	0	3.053053807901645e-06
S1-198675986	S3-475799215	s3	0	5.150951721154399e-06
S1-198675986	S3-155344481	s3	0	2.1180934499754618e-05
S1-198675986	S3-790964122	s3	0	0.00012136933968316126
S1-198675986	S3-213181979	s3	0	0.0012837477501320472
S1-198675986	S3-358091796	s3	1	0.999968370275644
S1-198675986	S3-285999488	s3	0	0.0024777629334795026
S1-198675986	S3-221518380	s3	0	2.9565427839789277e-06
S1-198675986	S3-997795492	s3	0	5.3014138375896415e-06
S1-198675986	S3-969485609	s3	0	0.6099082371244927
S1-198675986	S3-423760442	s3	0	3.816509566206447e-06
S1-198675986	S3-364413105	s3	0	5.520267221201882e-06
S1-198675986	S3-957952255	s3	0	6.655969726371877e-05
S1-198675986	S3-681476674	s3	0	2.804391950792987e-06
S1-198675986	S3-303582288	s3	0	3.3766420028023655e-05
S1-198675986	S3-885417383	s3	0	4.416368321786098e-05
S1-198675986	S3-476931460	s3	0	6.3148345043138535e-06
S1-198675986	S3-408337052	s3	0	2.2052967714171718e-07
S1-198675986	S3-467874458	s3	0	5.808393710904504e-06
S1-198675986	S3-732624408	s3	0	2.197588333432677e-06
S1-198675986	S3-253245048	s3	0	7.688677162831293e-05
S1-198675986	S3-521876262	s3	0	1.6301261797519747e-06
S1-198675986	S3-508453545	s3	0	5.157048624236062e-06
S1-198675986	S3-581450509	s3	0	8.622806348516475e-06
S1-198675986	S3-738481544	s3	0	6.655969726371877e-05
S1-198675986	S3-805154445	s3	0	1.1160359707433348e-06
S1-198675986	S3-587194733	s3	0	1.5903234192341968e-06
S1-198675986	S3-511337725	s3	0	5.2908472644453095e-06
S1-996507806	S3-460750788	s3	0	2.6009888836168905e-06
S1-996507806	S3-950366359	s3	0	3.293379059921201e-05
S1-996507806	S3-886094826	s3	0	5.827185954689167e-07
S1-996507806	S3-758143473	s3	0	5.077429893932094e-06
S1-996507806	S3-226545377	s3	0	1.572469596117342e-05
S1-996507806	S3-824968741	s3	0	2.828559756012673e-06
S1-996507806	S3-893846421	s3	0	7.445548866771137e-06
S1-996507806	S3-890094403	s3	0	3.587932242936692e-06
S1-996507806	S3-76934481	s3	0	1.6838079140529607e-06
S1-996507806	S3-355710727	s3	0	2.7986081822070526e-06
S1-996507806	S3-561087505	s3	0	2.707899535849725e-06
S1-996507806	S3-626494047	s3	0	2.137458546399915e-06
S1-996507806	S3-674656486	s3	0	5.050141593578562e-07
S1-996507806	S3-129736876	s3	0	6.725121166786283e-06
S1-996507806	S3-628578143	s3	0	5.212186432961886e-06
S1-996507806	S3-575200245	s3	0	2.053591106786655e-06
S1-996507806	S3-126609275	s3	0	9.517934617499575e-05
S1-996507806	S3-969326761	s3	0	1.474653604253432e-06
S1-996507806	S3-885466664	s3	0	1.4736634144941137e-06
S1-996507806	S3-562723010	s3	0	0.00013896332729814082
S1-996507806	S3-585570803	s3	0	7.271959859265885e-06
S1-996507806	S3-231336051	s3	0	0.0002698583081084792
S1-996507806	S3-875293225	s3	0	1.945743165839642e-05
S1-996507806	S3-905168898	s3	0	3.829687957333796e-06
S1-996507806	S3-508087312	s3	0	3.226012086361524e-05
S1-996507806	S3-515714264	s3	0	1.2653926074332092e-06
S1-996507806	S3-635623896	s3	0	1.4201717332814081e-05
S1-996507806	S3-545761589	s3	0	5.7257847432836954e-05
S1-996507806	S3-147443241	s3	0	1.9428571068442315e-05
S1-996507806	S3-851578635	s3	0	7.93893314381671e-06
S1-996507806	S3-390988061	s3	0	6.975769665743304e-06
S1-996507806	S3-272992968	s3	0	1.3826274304986487e-05
S1-996507806	S3-418505559	s3	0	1.6595991411008552e-05
S1-996507806	S3-100113612	s3	0	7.376467352064337e-06
S1-996507806	S3-766841685	s3	0	2.363025842165943e-05
S1-996507806	S3-627020227	s3	0	1.7940414865838698e-06
S1-996507806	S3-377012591	s3	0	9.052385796091588e-05
S1-996507806	S3-438075527	s3	0	2.203996843142591e-06
S1-996507806	S3-754342819	s3	0	3.054642930914258e-05
S1-996507806	S3-85443383	s3	0	1.474653604253432e-06
S1-996507806	S3-241703178	s3	1	0.9999240084910025
S1-996507806	S3-782153582	s3	0	6.409218314044792e-06
S1-996507806	S3-533140295	s3	0	2.0113477987621735e-06
S1-996507806	S3-300348379	s3	0	1.9421865420068157e-05
S1-996507806	S3-196839158	s3	0	1.8881596814796643e-06
S1-996507806	S3-138364448	s3	0	5.414214447605423e-06
S1-996507806	S3-982365663	s3	0	0.0012155024487161014
S1-996507806	S3-843595770	s3	0	2.7905441102780503e-05
S1-996507806	S3-387239096	s3	0	5.894912147616819e-06
S1-996507806	S3-535042795	s3	0	3.972627479276326e-06
S1-996507806	S3-455181038	s3	0	3.9868890930771275e-06
S1-996507806	S3-523257506	s3	0	4.009214291912491e-06
S1-996507806	S3-560403329	s3	0	1.3736812820328375e-05
S1-996507806	S3-803650677	s3	0	8.189833404235337e-07
S1-996507806	S3-213047269	s3	0	1.0780964280074275e-05
S1-996507806	S3-198868263	s3	0	3.3377754547833316e-06
S1-996507806	S3-495323624	s3	0	2.1316517140873158e-05
S1-996507806	S3-507947784	s3	0	1.837046073905708e-05
S1-996507806	S3-537248882	s3	0	1.0744170295837838e-05
S1-996507806	S3-424401973	s3	0	1.0976367761373571e-05
S1-996507806	S3-975286128	s3	0	2.659390097204765e-06
S1-996507806	S3-369805369	s3	0	0.00016897112278094895
S1-996507806	S3-789992540	s3	0	4.346669677176539e-06
S1-996507806	S3-488700483	s3	0	9.133049210167998e-06
S1-996507806	S3-359107275	s3	0	7.505899607294529e-06
S1-996507806	S3-838374781	s3	0	2.475956478136049e-06
S1-996507806	S3-604379955	s3	0	3.1301038405286712e-06
S1-996507806	S3-950224353	s3	0	4.479822817123171e-06
S1-996507806	S3-682313755	s3	0	3.9451649210336e-06
S1-996507806	S3-223588825	s3	0	8.383398505009544e-06
S1-996507806	S3-564015177	s3	0	7.897988372102433e-06
S1-996507806	S3-138108694	s3	0	1.4960408876272506e-05
S1-996507806	S3-38936106	s3	0	7.162259916055964e-06
S1-996507806	S3-717246589	s3	1	0.9996856011936284
S1-996507806	S3-608570699	s3	0	4.451687337927718e-06
S1-996507806	S3-870519414	s3	0	1.4821081822076923e-06
S1-996507806	S3-971794637	s3	0	5.212186432961886e-06
S1-996507806	S3-435447493	s3	0	1.4505378681517668e-06
S1-996507806	S3-597693494	s3	0	3.443552829346382e-05
S1-996507806	S3-394396724	s3	0	1.9857467179690437e-05
S1-996507806	S3-864830736	s3	0	9.368786005348453e-06
S1-996507806	S3-501083231	s3	0	2.761930857359395e-06
S1-996507806	S3-942733985	s3	0	1.6237189193434743e-06
S1-996507806	S3-806523435	s3	0	1.7036325901850473e-05
S1-996507806	S3-146426177	s3	0	6.867396709922772e-06
S1-247284513	S3-828542075	s3	0	5.978919947580592e-07
S1-247284513	S3-472308366	s3	0	2.2242599664577665e-06
S1-247284513	S3-713636532	s3	0	1.3656453641322196e-05
S1-247284513	S3-660579998	s3	0	1.664578226513131e-05
S1-247284513	S3-464347039	s3	0	4.317068258770925e-06
S1-247284513	S3-428829059	s3	0	2.6222037485635976e-06
S1-247284513	S3-822252114	s3	0	2.796307642252851e-05
S1-247284513	S3-228495561	s3	0	3.737848929732077e-06
S1-247284513	S3-399639484	s3	0	3.131811821206721e-06
S1-247284513	S3-112524395	s3	0	5.464830593622809e-06
S1-247284513	S3-160511668	s3	0	1.820480004075341e-05
S1-247284513	S3-160579911	s3	0	1.5741985030559965e-05
S1-247284513	S3-664634382	s3	0	4.522646597565848e-05
S1-247284513	S3-451715260	s3	0	7.91675013048566e-06
S1-247284513	S3-552955319	s3	0	1.1628906421086266e-05
S1-247284513	S3-469970618	s3	0	2.72246714579702e-06
S1-247284513	S3-74521560	s3	0	1.4419133310718581e-05
S1-247284513	S3-318137202	s3	0	4.470464519929372e-05
S1-247284513	S3-934583647	s3	0	1.1873993918162423e-05
S1-247284513	S3-301238908	s3	0	1.802143712432303e-05
S1-247284513	S3-534329757	s3	0	1.71367954890873e-05
S1-247284513	S3-452164281	s3	0	2.1427100143426907e-05
S1-247284513	S3-783571711	s3	0	1.2615771260981069e-05
S1-247284513	S3-26550657	s3	0	0.003545055716619515
S1-247284513	S3-149488756	s3	0	4.618205975424989e-06
S1-247284513	S3-41972040	s3	0	2.7292245712373394e-06
S1-247284513	S3-487769684	s3	0	2.6713328865573984e-05
S1-247284513	S3-735473507	s3	0	8.048258101707478e-05
S1-247284513	S3-721066425	s3	0	1.019533478206301e-05
S1-247284513	S3-828166551	s3	0	1.650650646517201e-05
S1-247284513	S3-523550240	s3	0	4.166314104187827e-06
S1-247284513	S3-586346575	s3	0	1.2054722929397931e-05
S1-247284513	S3-914307039	s3	0	3.449956763727661e-06
S1-247284513	S3-503765877	s3	0	1.2420330076002607e-05
S1-247284513	S3-900814261	s3	0	1.0693302915957707e-05
S1-247284513	S3-506426142	s3	0	1.6761967717498355e-06
S1-247284513	S3-240973852	s3	0	0.00034057991567175086
S1-247284513	S3-883700008	s3	0	2.8853484783668412e-05
S1-247284513	S3-776228299	s3	0	3.5172927222752423e-06
S1-247284513	S3-712794986	s3	0	8.610166486083783e-06
S1-247284513	S3-748392598	s3	1	0.9995625768871785
S1-247284513	S3-402712439	s3	0	3.3753776741338024e-06
S1-247284513	S3-261796795	s3	0	1.302179769695958e-05
S1-247284513	S3-31965923	s3	0	5.674907857217343e-06
S1-247284513	S3-96661770	s3	0	8.986578320222227e-05
S1-247284513	S3-360054971	s3	0	1.847567951867132e-05
S1-247284513	S3-532801676	s3	0	2.1572653977945646e-05
S1-247284513	S3-434700353	s3	0	2.7261700910890027e-06
S1-247284513	S3-424723390	s3	0	4.596795651552643e-05
S1-247284513	S3-777902319	s3	0	4.272958790505718e-06
S1-247284513	S3-100799707	s3	0	5.023179015462405e-06
S1-247284513	S3-165486121	s3	0	2.436900331891725e-05
S1-247284513	S3-803181825	s3	0	3.119440979787897e-06
S1-247284513	S3-526074197	s3	0	1.1690055930088723e-05
S1-247284513	S3-999782580	s3	0	5.842063985387969e-06
S1-247284513	S3-318126198	s3	0	2.5496997615447953e-06
S1-247284513	S3-239743264	s3	0	5.155185828324566e-07
S1-247284513	S3-362340657	s3	0	3.862089287657186e-06
S1-247284513	S3-432858249	s3	0	2.038794812552906e-05
S1-247284513	S3-813419943	s3	0	1.2286361161684039e-05
S1-247284513	S3-846350657	s3	0	8.604208580966795e-05
S1-247284513	S3-96729864	s3	0	3.740466225124383e-06
S1-247284513	S3-158664279	s3	0	2.4172303080801797e-05
S1-247284513	S3-340105169	s3	0	2.672262691216726e-05
S1-247284513	S3-146087688	s3	0	2.70046335133261e-06
S1-247284513	S3-988483290	s3	0	4.783579709485702e-06
S1-247284513	S3-57131568	s3	0	1.2958108307517115e-06
S1-247284513	S3-899130733	s3	0	1.099892946994484e-05
S1-247284513	S3-66106914	s3	0	8.004555405348804e-06
S1-247284513	S3-831270511	s3	0	5.842063985387969e-06
S1-247284513	S3-298824531	s3	0	0.00033083493518206553
S1-247284513	S3-288659285	s3	0	1.025898956455602e-05
S1-247284513	S3-558213476	s3	0	3.481789286614548e-05
S1-247284513	S3-528239733	s3	0	4.239288242305559e-05
S1-247284513	S3-264877155	s3	0	3.164181097675377e-06
S1-247284513	S3-291297960	s3	0	5.466093469529141e-06
S1-247284513	S3-357126959	s3	0	0.0009819361908655231
S1-247284513	S3-89989310	s3	0	3.8940131441469955e-06
S1-247284513	S3-806856520	s3	0	1.753237618796857e-05
S1-247284513	S3-611776726	s3	0	1.1560658641516384e-05
S1-247284513	S3-255049151	s3	0	4.074056900293442e-06
S1-247284513	S3-195003401	s3	0	1.8045253599790596e-06
S1-247284513	S3-428550502	s3	0	2.967546715982265e-05
S1-247284513	S3-432152123	s3	0	4.00385050284333e-06
S1-247284513	S3-825198895	s3	0	0.0026362706663332048
S1-247284513	S3-57367527	s3	0	6.580803852899722e-06
S1-247284513	S3-721420061	s3	0	8.906976307404632e-06
S1-247284513	S3-736717123	s3	0	6.317540220271204e-06
S1-247284513	S3-731886085	s3	0	3.997066641068022e-06
S1-247284513	S3-1792172	s3	0	4.783579709485702e-06
S1-247284513	S3-109623803	s3	0	1.4280456140006914e-05
S1-247284513	S3-834886753	s3	0	3.496666148729995e-05
S1-247284513	S3-872950741	s3	0	0.00015226112209737092
S1-247284513	S3-808220989	s3	0	4.118654554843319e-06
S1-247284513	S3-683815114	s3	0	3.8188907971744265e-06
S1-247284513	S3-689939136	s3	0	9.293813555322408e-06
S1-247284513	S3-632309017	s3	0	1.636106248211538e-05
S1-247284513	S3-32227581	s3	0	3.686082860780988e-05
S1-247284513	S3-222363977	s3	0	3.125059866705459e-05
S1-247284513	S3-944183647	s3	0	2.1309709037377936e-05
S1-790108889	S3-273880423	s3	0	0.00035175733112331563
S1-790108889	S3-864273657	s3	0	1.2602101071722686e-05
S1-790108889	S3-40296329	s3	0	8.258587463917404e-05
S1-790108889	S3-370096978	s3	0	2.186562479871405e-05
S1-790108889	S3-699490780	s3	0	1.9365516710539195e-06
S1-790108889	S3-658489190	s3	0	2.8013440891074125e-05
S1-790108889	S3-499620084	s3	0	1.2383443687317126e-05
S1-790108889	S3-416897513	s3	0	8.048060690667668e-05
S1-790108889	S3-481728470	s3	0	1.0402821071839288e-06
S1-790108889	S3-471824296	s3	0	4.959674324584409e-05
S1-790108889	S3-805278373	s3	0	2.8584401245565518e-06
S1-790108889	S3-311602489	s3	0	1.6382932606016976e-05
S1-790108889	S3-274818084	s3	0	2.1282578571867167e-05
S1-790108889	S3-599173840	s3	0	1.0282993873599702e-05
S1-790108889	S3-713161490	s3	0	4.94121405590985e-06
S1-790108889	S3-333790392	s3	0	4.209005916452759e-05
S1-790108889	S3-713677856	s3	0	1.7035932288667156e-05
S1-790108889	S3-661812696	s3	0	2.8900308478736946e-06
S1-790108889	S3-332220091	s3	0	1.8111662692499302e-05
S1-790108889	S3-586113109	s3	0	2.0618284073292067e-06
S1-790108889	S3-332194206	s3	0	1.1875088184624464e-06
S1-790108889	S3-618079298	s3	0	8.141454058760322e-05
S1-790108889	S3-521657318	s3	0	5.034534866729938e-06
S1-790108889	S3-941439343	s3	0	0.00035987515064809795
S1-790108889	S3-979557054	s3	0	0.00033319162236535694
S1-790108889	S3-150799333	s3	0	5.298288701578487e-06
S1-790108889	S3-542371782	s3	0	0.0388709048397913
S1-790108889	S3-14787464	s3	0	0.0001118810564430219
S1-790108889	S3-348817589	s3	0	9.148540974631856e-06
S1-790108889	S3-202388394	s3	0	4.587940455740301e-06
S1-790108889	S3-830817486	s3	0	0.000149127471427796
S1-790108889	S3-197745990	s3	0	7.3129821033961955e-06
S1-790108889	S3-242913187	s3	0	4.119483962646299e-06
S1-790108889	S3-636266719	s3	0	0.0009973824165470057
S1-790108889	S3-73433348	s3	0	1.7477270113275607e-05
S1-790108889	S3-642823827	s3	0	2.351728763034571e-05
S1-790108889	S3-610502020	s3	0	4.464760808653471e-06
S1-790108889	S3-741249008	s3	0	3.372213650335658e-05
S1-790108889	S3-641876065	s3	0	2.008695959855493e-05
S1-790108889	S3-266545936	s3	0	2.3219027441521043e-05
S1-790108889	S3-901447420	s3	0	2.8127814710444063e-06
S1-790108889	S3-839049085	s3	0	6.102738092179885e-05
S1-790108889	S3-81030356	s3	0	1.764802958019268e-05
S1-790108889	S3-82454946	s3	0	0.0005928471894455461
S1-790108889	S3-735021410	s3	0	0.00011057709735861953
S1-790108889	S3-797054858	s3	0	8.627923233572619e-06
S1-790108889	S3-313281284	s3	0	2.441428056853665e-05
S1-790108889	S3-422780030	s3	0	5.256798564347495e-06
S1-790108889	S3-724847782	s3	0	0.046100121030492214
S1-790108889	S3-555168762	s3	0	3.11971587845616e-06
S1-790108889	S3-131562664	s3	0	1.6644044956571782e-05
S1-790108889	S3-343649845	s3	0	6.214906956106602e-06
S1-790108889	S3-835012265	s3	0	2.7375694757756494e-05
S1-790108889	S3-722682052	s3	0	9.325395816016639e-06
S1-790108889	S3-225195620	s3	0	1.0429628306418732e-05
S1-790108889	S3-898624479	s3	0	3.3276341877841125e-06
S1-790108889	S3-102159703	s3	0	7.914156118739036e-06
S1-790108889	S3-667864085	s3	0	8.308887355715099e-07
S1-790108889	S3-93789908	s3	0	1.0402821071839288e-06
S1-790108889	S3-416149543	s3	0	0.41876669332236255
S1-790108889	S3-860409115	s3	0	4.349888019464497e-05
S1-790108889	S3-735802898	s3	0	9.842492032694057e-07
S1-790108889	S3-873132805	s3	0	2.617974047144301e-06
S1-790108889	S3-967097514	s3	0	2.4865883313759934e-06
S1-790108889	S3-418972559	s3	0	4.924880693639462e-06
S1-790108889	S3-842361156	s3	0	6.160271606851838e-06
S1-790108889	S3-983220619	s3	0	1.5576697667902987e-05
S1-790108889	S3-662111444	s3	0	3.4970226377317327e-06
S1-790108889	S3-920811916	s3	0	1.4867139938160191e-05
S1-790108889	S3-11554735	s3	0	7.2878750313417396e-06
S1-790108889	S3-403994655	s3	0	0.0003922069616133477
S1-790108889	S3-136142525	s3	0	3.645571409993892e-05
S1-790108889	S3-118496213	s3	0	3.307014807669212e-06
S1-790108889	S3-850721512	s3	0	1.647815166143786e-05
S1-790108889	S3-200230179	s3	0	1.9714586301453108e-06
S1-790108889	S3-197195079	s3	0	1.4033863587458676e-05
S1-790108889	S3-354884953	s3	0	5.987089029036998e-06
S1-790108889	S3-398455967	s3	0	0.0008218661518657689
S1-790108889	S3-272615453	s3	0	1.4347186386146108e-06
S1-790108889	S3-846919984	s3	0	3.174334661334217e-05
S1-790108889	S3-538643440	s3	0	1.5338128726101316e-05
S1-790108889	S3-807007721	s3	1	0.9983510952183728
S1-790108889	S3-78193675	s3	0	3.806060463260878e-05
S1-790108889	S3-69220948	s3	0	0.00031179915266203257
S1-790108889	S3-312095037	s3	0	2.7397563448008002e-06
S1-790108889	S3-823246805	s3	0	1.898626038919433e-05
S1-790108889	S3-571631590	s3	0	0.0003300859106908903
