source1_entity_id	candidate_entity_ids
S1-134243725	S2-100689009,S2-11805530,S2-170759545,S2-190881977,S2-192405676,S2-198677410,S2-249697940,S2-262182380,S2-284828851,S2-2883578,S2-312386824,S2-324392311,S2-346501907,S2-355021855,S2-45161924,S2-461706256,S2-471345839,S2-490704135,S2-501062759,S2-539244411,S2-567304194,S2-580259127,S2-610132447,S2-615670322,S2-647230556,S2-673876359,S2-681433129,S2-726923435,S2-759909598,S2-779448060,S2-780464379,S2-799563264,S2-815923703,S2-834508800,S2-850648021,S2-856081881,S2-875966937,S2-876677481,S2-912819627,S2-962277349,S2-984317963,S3-115608013,S3-128465962,S3-13254393,S3-145014634,S3-150123999,S3-165859949,S3-177068507,S3-222884566,S3-236918127,S3-262619250,S3-265704185,S3-278285006,S3-291660990,S3-294226821,S3-316724990,S3-320075570,S3-344440223,S3-3699403,S3-38014412,S3-383089129,S3-388550682,S3-403261789,S3-410666706,S3-41504931,S3-417540701,S3-424694444,S3-442081925,S3-448733435,S3-476630573,S3-481711082,S3-483427503,S3-497572738,S3-515819646,S3-517291386,S3-567676468,S3-572813322,S3-591242183,S3-605098952,S3-606724846,S3-622790122,S3-637123603,S3-649437572,S3-658571891,S3-677256974,S3-728996339,S3-738973234,S3-76216809,S3-774639503,S3-793196350,S3-820590271,S3-827450693,S3-854970033,S3-873167933,S3-873458453,S3-886259409,S3-8911333,S3-917306829,S3-949897982,S3-978685976,S3-995685334
S1-186770272	S2-141637222,S2-19094994,S2-246229294,S2-390448087,S2-618580250,S2-703107790,S2-888888513,S2-972094143,S3-142532279,S3-467597449,S3-569561429,S3-641449479,S3-947411424,S3-955761001
S1-641594091	S2-136306831,S2-154176656,S2-167825866,S2-178637651,S2-187980381,S2-201669778,S2-226173664,S2-227749509,S2-255217550,S2-273820300,S2-274555152,S2-279587581,S2-302965910,S2-314141907,S2-330460897,S2-331143478,S2-341105987,S2-342321649,S2-374600783,S2-395249127,S2-406879870,S2-439586945,S2-445659465,S2-472784174,S2-487886690,S2-493084778,S2-493745672,S2-50228506,S2-512877623,S2-528574478,S2-532933082,S2-560655161,S2-57912164,S2-582732995,S2-622831237,S2-626874505,S2-628094946,S2-64413921,S2-644583782,S2-65964868,S2-665327021,S2-703768381,S2-712181434,S2-731869544,S2-73619700,S2-785243907,S2-793208511,S2-814290810,S2-822043694,S2-831412479,S2-85042219,S2-855579131,S2-867688081,S2-874602441,S2-874994749,S2-906133209,S2-909389771,S2-930638527,S2-933469656,S2-973413723,S3-120929496,S3-132596457,S3-140414260,S3-141014191,S3-149040407,S3-158558720,S3-212203671,S3-216509475,S3-250972363,S3-281026761,S3-311260534,S3-324118948,S3-345377573,S3-354483455,S3-367723854,S3-38928293,S3-415021084,S3-422438171,S3-44325937,S3-450565992,S3-451249291,S3-45752460,S3-468339792,S3-499489800,S3-505054531,S3-522871742,S3-554647297,S3-563635951,S3-599424481,S3-604190188,S3-621917813,S3-621996295,S3-629790359,S3-641166805,S3-649548798,S3-649738154,S3-650351791,S3-651832982,S3-663758470,S3-675849917,S3-69683959,S3-7231725,S3-74737699,S3-756921723,S3-768511672,S3-770392412,S3-777460605,S3-804042904,S3-811067570,S3-840308267,S3-86052965,S3-870547167,S3-871094430,S3-874265954,S3-887483571,S3-908246874,S3-908321695,S3-930886186,S3-961935986,S3-981661998
S1-346345808	S2-111407573,S2-129766674,S2-147658600,S2-174567706,S2-186842364,S2-235256339,S2-286546269,S2-356481972,S2-372799114,S2-377974805,S2-604440672,S2-677026933,S2-680416895,S2-743023172,S2-778821707,S2-814985567,S2-90037283,S2-911742998,S2-926428287,S2-967641609,S3-24936636,S3-306021091,S3-3125740,S3-353890900,S3-356210520,S3-402251205,S3-478938339,S3-522143144,S3-553413059,S3-573825079,S3-576036553,S3-585597654,S3-629284101,S3-698891043,S3-705349493,S3-762571149,S3-839799492,S3-86674912,S3-884214589,S3-961047478,S3-99716011
S1-788480017	S2-124484242,S2-264247730,S2-393871224,S2-402703056,S2-456545024,S2-526803584,S2-538963188,S2-538998359,S2-743913729,S2-882989659,S2-913373417,S2-951872700,S2-956351477,S2-982125186,S3-124912855,S3-201355244,S3-21457961,S3-219949160,S3-284139603,S3-298431169,S3-309833175,S3-315384171,S3-322285236,S3-347268002,S3-396500604,S3-402856571,S3-488230825,S3-5180040,S3-575393449,S3-615083204,S3-628124493,S3-69071554,S3-694457155,S3-71735708,S3-742098445,S3-755102868,S3-769872331,S3-821735795,S3-852591330,S3-856647857,S3-868279924,S3-875586088,S3-942853592,S3-951066049,S3-985079494,S3-985516936
S1-38777032	S2-107374497,S2-113379863,S2-127160351,S2-164179043,S2-173688770,S2-210318114,S2-237086432,S2-252554691,S2-270002308,S2-27008460,S2-293742466,S2-294830051,S2-303541205,S2-303821852,S2-332445122,S2-344533101,S2-349636563,S2-35062790,S2-369965118,S2-378546081,S2-379718620,S2-421369690,S2-438325569,S2-45025661,S2-468034263,S2-479842024,S2-497599389,S2-512917765,S2-529707481,S2-557746563,S2-573026927,S2-638371540,S2-649436144,S2-710171247,S2-715457966,S2-727808355,S2-734149031,S2-735614304,S2-756500055,S2-764945777,S2-771835897,S2-778109095,S2-806446128,S2-832102033,S2-833729259,S2-835029968,S2-836603988,S2-840839767,S2-84904293,S2-854742554,S2-859197581,S2-862523033,S2-868358567,S2-869623099,S2-872145157,S2-875971473,S2-962239937,S2-973893759,S2-985537103,S2-986060965,S3-102154893,S3-113488267,S3-123989408,S3-134330964,S3-14250757,S3-159910977,S3-161570612,S3-162899042,S3-177010983,S3-178353045,S3-182289858,S3-201306706,S3-201677066,S3-210448621,S3-212919144,S3-218003533,S3-233599478,S3-252945776,S3-342946914,S3-39627026,S3-407307446,S3-410469188,S3-417332931,S3-429834610,S3-444808422,S3-454348838,S3-463400775,S3-504433250,S3-510478325,S3-522980091,S3-553364848,S3-564866676,S3-571619244,S3-576835526,S3-599842628,S3-601939855,S3-623841486,S3-636232624,S3-638587666,S3-664976214,S3-679233227,S3-68457454,S3-692523248,S3-743775403,S3-746365592,S3-747145935,S3-765894763,S3-830226854,S3-847349527,S3-851913399,S3-874934727,S3-885686468,S3-886103091,S3-892054243,S3-918966930,S3-9337376,S3-93761139,S3-941123285,S3-96024939,S3-980991883
S1-632239013	S2-101792987,S2-105471487,S2-115190954,S2-137157948,S2-140152694,S2-177755425,S2-178730669,S2-193498856,S2-195706103,S2-204674393,S2-219365619,S2-300754331,S2-320305283,S2-324508238,S2-326132648,S2-349918111,S2-351168824,S2-376083537,S2-384596130,S2-397375540,S2-429549875,S2-459299856,S2-470691035,S2-478497368,S2-480452438,S2-505242034,S2-513762343,S2-523299527,S2-54051583,S2-545641097,S2-547987580,S2-561056004,S2-562346692,S2-611197661,S2-635727833,S2-643730558,S2-651200977,S2-663491252,S2-674709202,S2-678268272,S2-686750562,S2-696465254,S2-718456934,S2-730103002,S2-743955102,S2-750980363,S2-766039639,S2-778905993,S2-782463779,S2-832059770,S2-840576042,S2-860333927,S2-865079813,S2-883049663,S2-901543476,S2-916220905,S2-939449194,S2-950927833,S2-967978956,S2-97705903,S3-12231367,S3-123618866,S3-139140700,S3-156905726,S3-177451041,S3-192531357,S3-196921551,S3-197538529,S3-212714283,S3-230551687,S3-250616302,S3-254463666,S3-275296854,S3-300596476,S3-300651628,S3-311318864,S3-328537552,S3-342543642,S3-344883811,S3-348797133,S3-353393410,S3-370399954,S3-3813123,S3-382208690,S3-389582427,S3-394406158,S3-43804789,S3-440571077,S3-45518601,S3-488656621,S3-492802427,S3-512463130,S3-537270656,S3-548936290,S3-554161503,S3-602438347,S3-699480244,S3-699687971,S3-712060946,S3-715595486,S3-717678377,S3-745735111,S3-763560807,S3-789275242,S3-795226202,S3-803962989,S3-825280027,S3-830687985,S3-834669921,S3-860720312,S3-872100157,S3-886899794,S3-898329710,S3-920793184,S3-949354365,S3-953810733,S3-957174307,S3-976051409,S3-980362257,S3-989736126
S1-917586613	S2-103619013,S2-127600207,S2-141150060,S2-143156599,S2-144743547,S2-151705318,S2-166507436,S2-18110465,S2-214015944,S2-217674155,S2-256267180,S2-25810491,S2-287021983,S2-290426158,S2-290752015,S2-33788738,S2-343103920,S2-355779796,S2-368586408,S2-429967932,S2-443453269,S2-472229894,S2-481287736,S2-490286142,S2-502697053,S2-517882698,S2-525760322,S2-533698581,S2-534330172,S2-539518669,S2-563685458,S2-60695936,S2-612208571,S2-62545608,S2-648918555,S2-651166016,S2-672124051,S2-699331149,S2-701009389,S2-711012986,S2-713904501,S2-718192087,S2-749684011,S2-759720893,S2-768505841,S2-769336130,S2-793541265,S2-794374309,S2-800372519,S2-815543367,S2-824582664,S2-833819132,S2-833940854,S2-848778267,S2-873496112,S2-906096159,S2-947038401,S2-968741558,S2-984160681,S2-997331739,S3-101753341,S3-127168831,S3-144919754,S3-149135648,S3-170943382,S3-201578585,S3-203168493,S3-21198268,S3-222542447,S3-233110535,S3-256507621,S3-304718499,S3-31298097,S3-330731554,S3-331583096,S3-375850890,S3-420274251,S3-46664924,S3-488611280,S3-494686932,S3-496989155,S3-498390917,S3-504860258,S3-505613448,S3-506643621,S3-508657864,S3-511854567,S3-513660334,S3-514523732,S3-546030914,S3-55706363,S3-636706578,S3-64085622,S3-658475331,S3-677120810,S3-68823277,S3-690111581,S3-707029401,S3-707293769,S3-74438952,S3-756586063,S3-762347828,S3-768003564,S3-787838239,S3-795070078,S3-811747601,S3-820020864,S3-831423663,S3-842904285,S3-851242421,S3-851408962,S3-888678533,S3-897836962,S3-905841954,S3-917473525,S3-933868826,S3-934372748,S3-934876758,S3-962545216,S3-986591481
S1-874169772	S2-162477566,S2-164536302,S2-440565855,S2-494795285,S2-772656484,S3-263533580,S3-347014464,S3-398723637
S1-826114574	S2-106446610,S2-125340050,S2-127192182,S2-138557364,S2-142161267,S2-170021306,S2-174421803,S2-19303097,S2-200821022,S2-220537042,S2-249945934,S2-271060754,S2-286159602,S2-326526382,S2-337183611,S2-348933943,S2-358130387,S2-376156521,S2-395803330,S2-396449095,S2-440725674,S2-44242951,S2-443064757,S2-459189734,S2-461869500,S2-472347572,S2-503207150,S2-510018625,S2-516105334,S2-527112377,S2-534603776,S2-538036467,S2-544344046,S2-582159813,S2-598716059,S2-629350235,S2-63084748,S2-650400574,S2-653313372,S2-662069166,S2-665975460,S2-694143920,S2-70666613,S2-70931130,S2-732024810,S2-733935053,S2-767436489,S2-796512959,S2-80118490,S2-825806844,S2-830377308,S2-872563283,S2-890477729,S2-925360111,S2-932954276,S2-949934511,S2-960256886,S2-965399540,S2-968290737,S2-986245360,S3-105517058,S3-118135184,S3-132736621,S3-143217601,S3-19912436,S3-199977543,S3-223388640,S3-237795587,S3-248514032,S3-270572983,S3-283941727,S3-288999744,S3-297462037,S3-311700388,S3-318066091,S3-37855445,S3-384975707,S3-414302406,S3-421364351,S3-422399399,S3-422716758,S3-428923089,S3-433568521,S3-446235436,S3-455081284,S3-457777439,S3-459533065,S3-466266245,S3-480804895,S3-489263472,S3-530608552,S3-536926846,S3-538765613,S3-579492312,S3-596834442,S3-609806645,S3-622185957,S3-629574972,S3-631580271,S3-636746208,S3-693317153,S3-725768733,S3-726833567,S3-734000120,S3-738311000,S3-751115928,S3-766767442,S3-777564109,S3-795349887,S3-808310126,S3-819479395,S3-856246390,S3-860410975,S3-877069756,S3-90330348,S3-918529568,S3-929000056,S3-968479357,S3-976362346,S3-97787227
S1-163130291	S2-501539950,S2-554655264,S2-787011256,S3-185128142,S3-386805130
S1-55622499	S2-209754060,S2-248759275,S2-251247145,S2-407529213,S2-486845571,S2-554502067,S2-576304156,S2-581707097,S2-663723081,S2-726289084,S2-728188248,S2-828779453,S2-845699771,S2-919985808,S2-984250275,S3-123929319,S3-238196170,S3-252300430,S3-252714750,S3-287051420,S3-330891661,S3-417770725,S3-438918110,S3-449150294,S3-462330883,S3-470875887,S3-477970434,S3-524929789,S3-54527418,S3-620211310,S3-632778246,S3-67873296,S3-680579604,S3-759905270,S3-910266117,S3-976987959
S1-643451165	S2-103619013,S2-122395560,S2-141150060,S2-143156599,S2-151705318,S2-153412772,S2-160645946,S2-166507436,S2-169557426,S2-18110465,S2-214015944,S2-217674155,S2-260404917,S2-355779796,S2-356188907,S2-434274016,S2-439691442,S2-443453269,S2-450631774,S2-472229894,S2-487926960,S2-510274095,S2-525760322,S2-534330172,S2-539518669,S2-563685458,S2-588253113,S2-595074525,S2-60695936,S2-614775101,S2-648918555,S2-651166016,S2-653676115,S2-672124051,S2-674892251,S2-677438343,S2-696993052,S2-699331149,S2-711012986,S2-713865527,S2-718192087,S2-749684011,S2-750729323,S2-761190939,S2-768505841,S2-769336130,S2-800372519,S2-813075337,S2-820789174,S2-824582664,S2-828066926,S2-833819132,S2-833940854,S2-855968814,S2-906096159,S2-907212977,S2-913115727,S2-947038401,S2-968741558,S2-997331739,S3-139729098,S3-265572243,S3-311319207,S3-342365644,S3-377736393,S3-405624740,S3-436837280,S3-470065808,S3-569523681,S3-572219242,S3-583279713,S3-621885721,S3-631734719,S3-654648423,S3-668792073,S3-680523227,S3-68971735,S3-698048758,S3-740287096,S3-84737784,S3-875900456,S3-894487646,S3-902205496,S3-911086286,S3-958285007
S1-926733516	S2-126974513,S2-168127468,S2-174367572,S2-192755634,S2-203706093,S2-20573667,S2-222911921,S2-237720180,S2-249165712,S2-253701406,S2-259932733,S2-262179153,S2-275591197,S2-278183954,S2-281798663,S2-294336956,S2-332055115,S2-346088298,S2-359652776,S2-386335790,S2-399136926,S2-449404825,S2-455962904,S2-462600539,S2-478436542,S2-480936084,S2-493745672,S2-517333321,S2-585485752,S2-620552002,S2-628266015,S2-652142830,S2-653071120,S2-673674240,S2-677392145,S2-690982842,S2-702251606,S2-722811601,S2-72319498,S2-747959148,S2-764064175,S2-774582499,S2-795294468,S2-822454337,S2-825931190,S2-829056955,S2-832459428,S2-847599605,S2-866005373,S2-875715481,S2-899082664,S2-931977441,S2-939482651,S2-942656846,S2-960305444,S2-96474027,S2-975916666,S2-976964266,S2-981990055,S2-987166648,S3-12335899,S3-149964428,S3-251332752,S3-284669121,S3-305654078,S3-335089126,S3-412524887,S3-420536706,S3-481769335,S3-616879592,S3-743627284,S3-868852410,S3-870547167,S3-905264735,S3-974266255,S3-975492537
S1-443299816	S2-496910882,S2-983165112,S3-175353657
S1-781647302	S2-1383589,S2-142733781,S2-152508999,S2-199856008,S2-227069547,S2-237763355,S2-250601634,S2-257048502,S2-276521065,S2-297920856,S2-367091727,S2-378781299,S2-383856354,S2-416345603,S2-423389746,S2-426006340,S2-43388596,S2-442084162,S2-452406786,S2-460977054,S2-461958301,S2-466842580,S2-471591604,S2-505006363,S2-506895039,S2-515543940,S2-533898881,S2-540988001,S2-555407394,S2-565274260,S2-567448755,S2-571469339,S2-582354891,S2-589198192,S2-599324724,S2-661977462,S2-662437889,S2-676157182,S2-6897457,S2-711423616,S2-72217053,S2-732098998,S2-760040412,S2-76973287,S2-775833833,S2-792451539,S2-792860458,S2-795837264,S2-871208356,S2-878968200,S2-901264402,S2-908424203,S2-909842363,S2-919094572,S2-940841441,S2-959563606,S2-969305486,S2-98740931,S2-987687126,S2-989689602,S3-114837682,S3-166833154,S3-168020320,S3-172346594,S3-176423466,S3-196254854,S3-200713793,S3-210429624,S3-213887003,S3-236693631,S3-238302313,S3-238577994,S3-250670782,S3-267839307,S3-278474290,S3-287211508,S3-290654162,S3-321245161,S3-361619059,S3-366834478,S3-377454240,S3-381606923,S3-385830659,S3-389425187,S3-415474508,S3-430003494,S3-44726346,S3-451789432,S3-482003673,S3-522455642,S3-525365500,S3-532859873,S3-610235271,S3-623747535,S3-677959375,S3-685494054,S3-693280477,S3-698393734,S3-6992309,S3-7145862,S3-733592199,S3-735415056,S3-73716723,S3-743912371,S3-82085452,S3-824064280,S3-825658065,S3-845366502,S3-867856177,S3-874192584,S3-893335675,S3-897810086,S3-910580972,S3-913404330,S3-950124724,S3-950234882,S3-983121889,S3-983678768,S3-984650356,S3-997165137
S1-918434531	S2-105087647,S2-107526283,S2-108058418,S2-126150294,S2-136934416,S2-160889437,S2-184827658,S2-198258947,S2-201308328,S2-206499372,S2-244961002,S2-247528345,S2-250093030,S2-285178678,S2-285903172,S2-287489444,S2-297180963,S2-304363006,S2-319718620,S2-348202254,S2-361481949,S2-381612175,S2-387133180,S2-399568481,S2-40052378,S2-402230944,S2-404157527,S2-410151325,S2-411067321,S2-449487649,S2-461312358,S2-465782269,S2-470052542,S2-470523038,S2-472072713,S2-482543516,S2-518520171,S2-521949738,S2-537869655,S2-548443501,S2-607320117,S2-638998580,S2-677858074,S2-697351915,S2-697681833,S2-737460452,S2-785450620,S2-789708118,S2-800350787,S2-828399656,S2-855901671,S2-861820375,S2-86575491,S2-872063639,S2-883813753,S2-919398270,S2-948187517,S2-950716740,S2-961260661,S2-961328076,S3-102090743,S3-105588837,S3-105757968,S3-120749073,S3-184984812,S3-202720882,S3-209937617,S3-244411814,S3-245942801,S3-258233455,S3-279093476,S3-319001797,S3-319428116,S3-328183188,S3-348930707,S3-3634990,S3-375609465,S3-388765693,S3-391202665,S3-421613754,S3-433265012,S3-436626507,S3-46376677,S3-465158549,S3-473354191,S3-500813072,S3-522347574,S3-567549132,S3-586083098,S3-587450104,S3-594552974,S3-594898864,S3-609120724,S3-62231226,S3-63439792,S3-681178819,S3-681882487,S3-703068269,S3-703425114,S3-710543988,S3-759261717,S3-768442673,S3-814867301,S3-8149920,S3-828331184,S3-8358577,S3-83785443,S3-843357845,S3-854278539,S3-877680505,S3-891065875,S3-915369892,S3-916364873,S3-918288901,S3-937150122,S3-94519517,S3-962387202,S3-970192071,S3-978948275,S3-985589903
S1-333030118	S2-113506610,S2-188536877,S2-243095989,S2-245651072,S2-25499365,S2-40597138,S2-442625955,S2-600173346,S2-608952630,S2-64377459,S2-677377596,S2-81767381,S2-940389431,S3-242370797,S3-254646291,S3-273658191,S3-2890179,S3-339701339,S3-353393410,S3-384396270,S3-439507343,S3-472177713,S3-49549901,S3-524727512,S3-535057170,S3-796143374,S3-964636245
S1-957426525	S2-115929017,S2-132072354,S2-138237318,S2-144799841,S2-174672738,S2-177552792,S2-188129663,S2-205360753,S2-213246060,S2-230617914,S2-243592259,S2-275494947,S2-297993779,S2-310060748,S2-313477713,S2-314141907,S2-323778518,S2-333760559,S2-341105987,S2-399344673,S2-41110083,S2-417853749,S2-445262411,S2-477699950,S2-482918701,S2-491764510,S2-50228506,S2-502759542,S2-514740750,S2-563252290,S2-572762541,S2-576196393,S2-59569595,S2-59771024,S2-611219395,S2-620532515,S2-649668719,S2-665327021,S2-672304424,S2-703768381,S2-747653236,S2-751122475,S2-762789784,S2-779878113,S2-79268684,S2-803661024,S2-814578727,S2-818568649,S2-840412473,S2-859315565,S2-867688081,S2-873724577,S2-909389771,S2-933469656,S2-948374474,S2-967281577,S2-968772224,S2-973413723,S2-977968475,S2-984501628,S3-111247169,S3-139855707,S3-142227513,S3-15269995,S3-15437189,S3-155111871,S3-238182680,S3-252352631,S3-253883751,S3-256536446,S3-290183479,S3-310419970,S3-314498238,S3-322465867,S3-331256277,S3-340166299,S3-354483455,S3-367595147,S3-38928293,S3-415021084,S3-419658863,S3-427799680,S3-432003474,S3-435425786,S3-450565992,S3-453246211,S3-458679325,S3-460203144,S3-468339792,S3-49155367,S3-531516463,S3-53496919,S3-54044872,S3-543146840,S3-548682263,S3-557169362,S3-579275296,S3-599424481,S3-599525741,S3-604190188,S3-621996295,S3-629790359,S3-644663319,S3-664306736,S3-666207850,S3-673512408,S3-684801257,S3-692849510,S3-693311597,S3-704201944,S3-751822118,S3-788749323,S3-808559207,S3-811067570,S3-875200599,S3-908246874,S3-917365380,S3-946181520,S3-959537968,S3-979934297
S1-844094296	S2-111780524,S2-171766325,S2-180334792,S2-236561280,S2-24892268,S2-277860105,S2-312929520,S2-342137089,S2-396969670,S2-420382717,S2-441182639,S2-442274334,S2-448117537,S2-516628960,S2-517435902,S2-558594559,S2-559476662,S2-582920273,S2-584538003,S2-594195460,S2-634996257,S2-740334314,S2-75524190,S2-783706495,S2-81179355,S2-81437367,S2-842012404,S2-91978856,S3-104301486,S3-12315040,S3-136957450,S3-139200805,S3-169546203,S3-172720297,S3-22444270,S3-2255338,S3-258026443,S3-276658653,S3-400197987,S3-424305275,S3-430723924,S3-456535705,S3-459307579,S3-51488192,S3-586829617,S3-658243462,S3-675804568,S3-733913374,S3-746264760,S3-771311410,S3-834542259,S3-836752851,S3-837903823,S3-86549664,S3-964380476,S3-99124697
S1-958896369	S2-10497475,S2-119220121,S2-145036786,S2-163159465,S2-175762234,S2-192390184,S2-192847424,S2-192959695,S2-225376231,S2-242480859,S2-256805068,S2-274066041,S2-293562203,S2-30006811,S2-365786427,S2-392319069,S2-39272634,S2-399592881,S2-41120268,S2-416673611,S2-430002911,S2-442583775,S2-454223583,S2-457220280,S2-46616221,S2-472516572,S2-476399925,S2-490221219,S2-503123915,S2-518448540,S2-529650440,S2-550177200,S2-576580435,S2-615685631,S2-664314047,S2-674398272,S2-67920501,S2-690872094,S2-692693869,S2-696316018,S2-703976269,S2-707444161,S2-720983089,S2-746732373,S2-758484470,S2-771429928,S2-777283223,S2-785202376,S2-826064018,S2-83190477,S2-86645699,S2-917877992,S2-920342392,S2-932782338,S2-934901316,S2-941761654,S2-944293046,S2-961938705,S2-962412035,S2-96869788,S3-100268027,S3-111143542,S3-155707324,S3-160961838,S3-162218795,S3-194762835,S3-200750685,S3-202112626,S3-222942275,S3-227183186,S3-235996857,S3-241151601,S3-252804149,S3-260494639,S3-270396999,S3-277262320,S3-300479864,S3-3101179,S3-322845685,S3-335471871,S3-353694793,S3-427566665,S3-43631241,S3-445646349,S3-453559010,S3-469755496,S3-473151138,S3-484775393,S3-503689425,S3-513336430,S3-525120773,S3-541372157,S3-549599224,S3-565526818,S3-5871339,S3-594038598,S3-601113406,S3-602972273,S3-604093292,S3-614441559,S3-617048200,S3-662291585,S3-663648519,S3-686528265,S3-720378680,S3-725705437,S3-744108511,S3-771465026,S3-787804340,S3-789333804,S3-807379867,S3-808006973,S3-815604006,S3-823963545,S3-826101742,S3-830219335,S3-831261072,S3-937066142,S3-993110284,S3-997342592
S1-583493701	S2-109933266,S2-129277473,S2-135162402,S2-154290812,S2-15622194,S2-178133012,S2-197839704,S2-21513464,S2-23345045,S2-244876487,S2-2527916,S2-263649767,S2-269716365,S2-277004811,S2-278536682,S2-312096943,S2-314860217,S2-316673752,S2-327449148,S2-353279542,S2-360930270,S2-365100774,S2-408318099,S2-418040702,S2-430715154,S2-457343933,S2-52215395,S2-52515218,S2-552073994,S2-580947220,S2-583750766,S2-597006934,S2-604080052,S2-606561665,S2-615369683,S2-619070439,S2-619704174,S2-653737929,S2-659342193,S2-710215952,S2-711462901,S2-736577497,S2-759929875,S2-791876012,S2-792393347,S2-811141876,S2-817858766,S2-823478097,S2-8389520,S2-845924823,S2-848831925,S2-869944430,S2-892762230,S2-964112775,S2-968488008,S2-968796917,S2-973985705,S2-985833907,S2-991112937,S2-99594665,S3-32268179,S3-363831058,S3-368101300,S3-436985465,S3-46078157,S3-788107990,S3-928118913,S3-939896461,S3-943366068,S3-976933601
S1-510185485	S2-194533659,S2-238097446,S2-242841749,S2-309046192,S2-394341924,S2-521168696,S2-538958024,S2-56574012,S2-724323560,S2-81410684,S2-922488925,S3-141681054,S3-176173942,S3-252051527,S3-296553315,S3-301034309,S3-302134882,S3-313543298,S3-32850321,S3-385599474,S3-397227888,S3-486783686,S3-498737003,S3-536957868,S3-739302050,S3-910617082,S3-960548195
S1-749410211	S2-172333171,S2-178941092,S2-201026961,S2-25584974,S2-265560383,S2-268315671,S2-292615503,S2-301768609,S2-306703240,S2-315341297,S2-331657200,S2-366316183,S2-395539115,S2-415794262,S2-424924972,S2-431433502,S2-503620691,S2-516186235,S2-633063445,S2-678129065,S2-715568173,S2-76681590,S2-787379148,S2-888088586,S2-918152925,S2-941351332,S2-962553215,S3-133015820,S3-136831629,S3-144525160,S3-145469745,S3-176897647,S3-225766311,S3-235002006,S3-250323159,S3-277884894,S3-298892239,S3-306145398,S3-36689725,S3-46463619,S3-478131832,S3-492291251,S3-507465836,S3-523196805,S3-524592346,S3-530576811,S3-532604751,S3-541137165,S3-550270958,S3-559753382,S3-639723887,S3-6487393,S3-693218540,S3-715733252,S3-737941509,S3-744706651,S3-750945968,S3-76499440,S3-773934595,S3-871028784,S3-8929921,S3-897183107,S3-910549528,S3-922105533,S3-950065384,S3-968546481
S1-832579239	S2-120421210,S2-149181942,S2-218466430,S2-223638517,S2-230204272,S2-230581748,S2-248926098,S2-258899791,S2-259386599,S2-278896011,S2-281783334,S2-29381466,S2-300842925,S2-308288366,S2-31634209,S2-317889133,S2-386843947,S2-400019540,S2-405215595,S2-407999064,S2-441124170,S2-471837275,S2-471978716,S2-479209399,S2-480198374,S2-481287736,S2-498231873,S2-507351151,S2-531251733,S2-564099746,S2-568387791,S2-571310816,S2-582221881,S2-608686271,S2-608884970,S2-616801846,S2-632195050,S2-651606786,S2-696445758,S2-729565217,S2-773665922,S2-776298764,S2-781992984,S2-789996794,S2-79548299,S2-808698548,S2-823572606,S2-83591449,S2-846007923,S2-870913910,S2-881702848,S2-888061483,S2-900741385,S2-908697273,S2-908702536,S2-924007915,S2-953616847,S2-959404313,S2-970261455,S2-997463955,S3-109863405,S3-135950230,S3-147308182,S3-156904815,S3-158089884,S3-162901889,S3-190915990,S3-196894108,S3-199774386,S3-200148913,S3-208173100,S3-242358387,S3-290119344,S3-294204933,S3-297441221,S3-307677342,S3-318191642,S3-337340897,S3-359346555,S3-366600724,S3-39627026,S3-410414943,S3-416351102,S3-435598622,S3-452408548,S3-475716374,S3-475818394,S3-522822477,S3-532693868,S3-535712479,S3-543419348,S3-54549420,S3-548706301,S3-560686375,S3-58271512,S3-59415464,S3-609886501,S3-617108331,S3-626706485,S3-645668652,S3-685074577,S3-686519843,S3-699871531,S3-713291887,S3-725723695,S3-731330441,S3-760746686,S3-818318852,S3-823466452,S3-825575370,S3-848343245,S3-909347452,S3-917767331,S3-923159253,S3-926632105,S3-927165050,S3-948214702,S3-962293162,S3-981481675,S3-983055492
