s1	target	source	label	score
S1-754621128	S3-214733309	s3	0	9.483388023337345e-06
S1-754621128	S3-985744026	s3	0	0.0055490150413827445
S1-754621128	S3-852781235	s3	0	8.383180816027293e-06
S1-754621128	S3-910524178	s3	0	4.676417025407277e-06
S1-754621128	S3-838067785	s3	0	2.7545484759074737e-06
S1-754621128	S3-999903772	s3	0	2.702546630377788e-05
S1-754621128	S3-850326355	s3	0	0.0005108848166051231
S1-754621128	S3-238048604	s3	0	3.4867017378735e-05
S1-754621128	S3-574702754	s3	0	2.0145252202927726e-06
S1-754621128	S3-929521436	s3	0	1.648803356375238e-06
S1-754621128	S3-59309697	s3	0	8.966287260852741e-05
S1-754621128	S3-641256466	s3	0	1.5797528057130464e-05
S1-754621128	S3-788165281	s3	0	6.3091387645352756e-06
S1-754621128	S3-354938519	s3	0	4.1114711106918995e-05
S1-754621128	S3-670070208	s3	0	4.7250533748574975e-06
S1-754621128	S3-867247471	s3	0	1.2929850696449564e-05
S1-754621128	S3-480018718	s3	0	0.00023691804730511815
S1-754621128	S3-235066074	s3	0	5.465708224104925e-06
S1-754621128	S3-121514681	s3	0	8.094049174473486e-06
S1-754621128	S3-186090333	s3	0	5.314596048157062e-06
S1-754621128	S3-170995999	s3	0	0.00023164132408447875
S1-754621128	S3-195302573	s3	0	8.174179304929526e-05
S1-754621128	S3-872339699	s3	0	0.00010348044362389339
S1-754621128	S3-523429454	s3	0	0.00010032214749049705
S1-754621128	S3-347451970	s3	0	2.702546630377788e-05
S1-754621128	S3-22148478	s3	0	1.0504950585358117e-05
S1-754621128	S3-697269706	s3	0	2.2407781666146494e-05
S1-754621128	S3-552639861	s3	0	3.4928689730283875e-05
S1-754621128	S3-236456854	s3	0	4.866162376276924e-06
S1-754621128	S3-721781606	s3	0	0.0005033584128801166
S1-754621128	S3-858472047	s3	0	5.963698561240772e-05
S1-754621128	S3-116838257	s3	0	1.974304586829256e-05
S1-754621128	S3-840385503	s3	0	7.173564804445419e-05
S1-754621128	S3-53423180	s3	0	3.4867017378735e-05
S1-754621128	S3-420668118	s3	0	0.0003595244258845972
S1-754621128	S3-498431671	s3	0	6.431639372338544e-06
S1-754621128	S3-338962052	s3	0	2.072693097850756e-06
S1-754621128	S3-390090700	s3	0	6.873645811608704e-06
S1-319803773	S3-482441626	s3	0	0.00015412765794205397
S1-319803773	S3-931707017	s3	0	0.000509218708385839
S1-319803773	S3-410758456	s3	0	0.0001493269719527161
S1-319803773	S3-178839249	s3	0	6.590396059938179e-05
S1-319803773	S3-69841852	s3	1	0.9992265216428102
S1-671160538	S3-936166955	s3	0	0.00012029342501125653
S1-671160538	S3-253739147	s3	0	0.00013185750334284387
S1-671160538	S3-372747913	s3	0	0.00019732249693958154
S1-671160538	S3-224277850	s3	0	1.5763741122798803e-05
S1-671160538	S3-610671484	s3	0	0.00030369605438224166
S1-671160538	S3-633814635	s3	0	4.038907318719013e-05
S1-671160538	S3-616807505	s3	0	9.814311129658981e-05
S1-671160538	S3-947549974	s3	0	0.00021963189280474406
S1-671160538	S3-845396899	s3	0	0.00031997751446547027
S1-671160538	S3-910371155	s3	0	5.139636446908824e-05
S1-671160538	S3-249320617	s3	0	0.00011940216295074191
S1-671160538	S3-420973452	s3	0	0.003725333085689999
S1-671160538	S3-559158031	s3	0	0.000766454606918999
S1-671160538	S3-262733998	s3	0	0.00015151734029666793
S1-671160538	S3-717317125	s3	0	0.00016761021980572828
S1-671160538	S3-297004450	s3	0	0.00011563595025654688
S1-671160538	S3-802404056	s3	0	0.0001741089276095812
S1-671160538	S3-892565381	s3	0	0.0037682858406692128
S1-671160538	S3-581289091	s3	0	0.00031313409751242886
S1-671160538	S3-692422810	s3	0	0.0004327608954237824
S1-671160538	S3-437446582	s3	0	5.74786303525794e-05
S1-671160538	S3-222375696	s3	0	4.296368873464821e-05
S1-671160538	S3-81882653	s3	0	0.08800976646517536
S1-671160538	S3-510894817	s3	0	0.37008161689034846
S1-671160538	S3-678027983	s3	1	0.9914410309339047
S1-671160538	S3-768391009	s3	0	2.54419459969103e-05
S1-671160538	S3-421976412	s3	0	9.273106461918846e-05
S1-671160538	S3-342593281	s3	0	4.5321827271186506e-05
S1-671160538	S3-644043966	s3	0	0.00030112103435813863
S1-671160538	S3-752255541	s3	0	6.341743594049337e-05
S1-671160538	S3-234767094	s3	0	9.312104464515779e-05
S1-671160538	S3-322321118	s3	1	0.9942005075495851
S1-671160538	S3-90256785	s3	0	0.001145184428575285
S1-671160538	S3-168814458	s3	0	0.00017147200248946636
S1-969205212	S3-510230120	s3	0	6.626378839128707e-05
S1-969205212	S3-591315358	s3	0	1.4218744819261353e-05
S1-969205212	S3-594627613	s3	0	0.0002880438875555897
S1-969205212	S3-552574403	s3	0	1.6007297114137632e-05
S1-969205212	S3-156099534	s3	0	4.457534274685389e-05
S1-969205212	S3-572536038	s3	0	3.759863982871933e-06
S1-969205212	S3-183955378	s3	0	1.553102586660821e-05
S1-969205212	S3-32949473	s3	0	6.105330975787472e-06
S1-969205212	S3-148017298	s3	0	9.784162940650921e-06
S1-969205212	S3-677921722	s3	0	6.401145127309174e-05
S1-969205212	S3-179947781	s3	0	3.24541132900271e-06
S1-969205212	S3-246521161	s3	0	7.399464238355375e-05
S1-969205212	S3-603374461	s3	0	0.0018386967390063027
S1-969205212	S3-485307854	s3	0	2.735799704696422e-05
S1-969205212	S3-948769921	s3	0	8.71225967501261e-06
S1-969205212	S3-489692364	s3	0	2.684205330486407e-05
S1-969205212	S3-43190074	s3	0	1.789193838307504e-05
S1-969205212	S3-797351921	s3	0	4.2834862981688e-05
S1-969205212	S3-854663670	s3	0	4.083877550391337e-06
S1-969205212	S3-163924154	s3	0	0.00011777332721231525
S1-969205212	S3-646686160	s3	0	0.00020841464306071053
S1-969205212	S3-713380831	s3	0	0.0007024730080569207
S1-969205212	S3-548564452	s3	0	1.1402542570234413e-05
S1-969205212	S3-847639825	s3	0	0.00012086170848526506
S1-969205212	S3-441039504	s3	0	7.765457315085383e-06
S1-969205212	S3-954478989	s3	0	0.6643774035179429
S1-969205212	S3-626053723	s3	0	1.846961559830876e-05
S1-969205212	S3-515937323	s3	0	0.00026877765326454586
S1-969205212	S3-42463405	s3	0	2.6626145138852897e-05
S1-969205212	S3-877084812	s3	0	3.419907376554954e-05
S1-969205212	S3-699812050	s3	0	8.247993783834397e-06
S1-969205212	S3-55906821	s3	0	0.00013732819772522843
S1-969205212	S3-30812014	s3	0	3.203853225491254e-05
S1-969205212	S3-477567311	s3	0	0.00012869735726252346
S1-969205212	S3-707629687	s3	0	3.147638556107108e-06
S1-969205212	S3-307359143	s3	0	1.4563676761755563e-05
S1-969205212	S3-305834902	s3	0	4.879210078604318e-06
S1-969205212	S3-644032883	s3	0	2.485600323438667e-05
S1-969205212	S3-589979990	s3	0	0.0003720019860615311
S1-969205212	S3-432812327	s3	0	0.00011903711795243019
S1-969205212	S3-37733071	s3	0	0.00015779375559480044
S1-969205212	S3-426643455	s3	0	6.980864169500712e-06
S1-969205212	S3-464398183	s3	0	3.094699050167942e-05
S1-969205212	S3-791403803	s3	0	0.0006201977834735036
S1-969205212	S3-629945836	s3	0	8.290682410367484e-05
S1-969205212	S3-596072298	s3	0	0.00012171687760364561
S1-969205212	S3-502943713	s3	0	4.7666229570434705e-05
S1-969205212	S3-22489411	s3	0	0.021892164985079784
S1-969205212	S3-272582074	s3	0	1.1550222552611376e-05
S1-969205212	S3-81448392	s3	0	2.284311702457286e-05
S1-969205212	S3-895293239	s3	0	0.0007805098025561807
S1-969205212	S3-435969018	s3	0	0.0008032708478779372
S1-969205212	S3-911828096	s3	0	7.879228331815794e-05
S1-969205212	S3-180177100	s3	0	1.846961559830876e-05
S1-969205212	S3-402384245	s3	0	0.018251964467556746
S1-969205212	S3-761613622	s3	0	0.00013307272799881274
S1-969205212	S3-699498912	s3	0	2.0792292321365485e-05
S1-969205212	S3-800626717	s3	0	4.409072884598841e-05
S1-969205212	S3-388182212	s3	0	0.0007585094297010536
S1-969205212	S3-322135890	s3	0	3.79670202757128e-06
S1-969205212	S3-759537904	s3	1	0.9999493362525527
S1-969205212	S3-281222315	s3	0	1.0287732059606885e-05
S1-969205212	S3-477753471	s3	0	0.00011330521303061153
S1-969205212	S3-952925529	s3	0	2.2587466519915485e-05
S1-969205212	S3-930812860	s3	0	3.7306030128494616e-06
S1-969205212	S3-609753525	s3	0	0.00021177158742619856
S1-969205212	S3-414129572	s3	0	1.6593064956596026e-05
S1-969205212	S3-691497397	s3	0	0.0004091495418237379
S1-969205212	S3-369955171	s3	0	8.179856612992818e-05
S1-969205212	S3-864791332	s3	0	2.1999611148958064e-05
S1-969205212	S3-221364332	s3	0	0.00012675750858197918
S1-969205212	S3-414170647	s3	0	1.1399890979849695e-05
S1-969205212	S3-882702155	s3	0	7.879228331815794e-05
S1-969205212	S3-10058871	s3	0	7.863801962864513e-05
S1-969205212	S3-446934109	s3	0	2.681934421978603e-05
S1-969205212	S3-284952049	s3	0	0.00019389835736736288
S1-969205212	S3-635885149	s3	0	3.9615243870380446e-05
S1-969205212	S3-417159711	s3	0	1.9234128311987834e-05
S1-969205212	S3-828148570	s3	0	4.00429204385596e-06
S1-969205212	S3-491706916	s3	0	1.1496548124003593e-05
S1-969205212	S3-198997171	s3	0	2.089939682012846e-05
S1-969205212	S3-660040480	s3	0	0.0007085476533123055
S1-969205212	S3-6142312	s3	0	0.0016032470656961696
S1-969205212	S3-967458509	s3	0	2.7013258829424524e-06
S1-969205212	S3-410247604	s3	0	9.41508828036645e-05
S1-969205212	S3-352712519	s3	0	0.000318300326432324
S1-969205212	S3-903551342	s3	0	1.1550222552611376e-05
S1-969205212	S3-163639253	s3	0	6.147858987109526e-05
S1-969205212	S3-457954541	s3	1	0.9994438682911919
S1-969205212	S3-673655005	s3	0	1.4809065440294034e-05
S1-969205212	S3-342539753	s3	0	1.2137262192101793e-05
S1-969205212	S3-345747714	s3	0	2.729009468362264e-05
S1-969205212	S3-761787810	s3	0	8.579848824523711e-05
S1-969205212	S3-525791966	s3	0	1.441165605372903e-05
S1-969205212	S3-107855865	s3	0	2.379498940861621e-05
S1-969205212	S3-989449906	s3	0	3.073130476630817e-05
S1-969205212	S3-866953566	s3	0	0.0007024730080569207
S1-969205212	S3-17566799	s3	0	4.068491825537204e-06
S1-969205212	S3-451081731	s3	0	0.0002496676505477106
S1-969205212	S3-771178919	s3	0	8.936903401293124e-05
S1-283881582	S3-194744375	s3	0	1.2569809815187518e-05
S1-283881582	S3-362432040	s3	0	0.000314895197404128
S1-283881582	S3-547091198	s3	0	7.297553396714682e-05
S1-283881582	S3-961377893	s3	0	8.292542286609792e-06
S1-283881582	S3-718419880	s3	0	2.879899973663787e-06
S1-283881582	S3-947488653	s3	0	0.00010175626160021658
S1-283881582	S3-410509216	s3	0	5.379524523582192e-06
S1-283881582	S3-197550098	s3	0	3.852056000242479e-06
S1-283881582	S3-59911909	s3	0	3.6008965999314826e-05
S1-283881582	S3-280678875	s3	0	0.0005391616954457621
S1-283881582	S3-838249550	s3	0	0.00021147430715294182
S1-283881582	S3-705559436	s3	1	0.9909966588993188
S1-283881582	S3-145154684	s3	0	0.0005023354331471219
S1-283881582	S3-796377632	s3	0	0.00020943539699599058
S1-283881582	S3-296094203	s3	0	5.134544136163478e-06
S1-283881582	S3-563107538	s3	0	0.00024065032061802908
S1-283881582	S3-537714896	s3	0	0.0043905491922756066
S1-283881582	S3-785582815	s3	0	0.00018780751266060476
S1-283881582	S3-192010918	s3	0	0.00016692043445148535
S1-283881582	S3-727339663	s3	0	4.883555042292821e-05
S1-283881582	S3-531223172	s3	0	4.679165216629167e-06
S1-283881582	S3-625909957	s3	0	0.000686169968911701
S1-283881582	S3-25758981	s3	0	5.7332926867254537e-05
S1-283881582	S3-643529392	s3	0	0.0015659208832079045
S1-283881582	S3-349444117	s3	0	0.00039926223479148953
S1-283881582	S3-370611128	s3	0	0.00016381005524915165
S1-283881582	S3-506395604	s3	0	8.424110612949243e-06
S1-283881582	S3-140933262	s3	0	0.000686169968911701
S1-283881582	S3-744742605	s3	0	0.011479558278024136
S1-283881582	S3-411251768	s3	0	0.0023981798454290907
S1-283881582	S3-97569836	s3	0	0.00016522073939157495
S1-283881582	S3-274609890	s3	0	5.796679036023353e-06
S1-283881582	S3-499646826	s3	0	4.412324001257313e-06
S1-283881582	S3-429749928	s3	0	7.246987780792891e-06
S1-283881582	S3-54130545	s3	1	0.9988085835740552
S1-283881582	S3-888088096	s3	0	5.379524523582192e-06
S1-283881582	S3-975893934	s3	0	4.423235879035679e-06
S1-283881582	S3-624044755	s3	0	1.923796793365031e-05
S1-283881582	S3-556961063	s3	0	0.0008847035833608528
S1-283881582	S3-948851471	s3	0	0.0003067815513605869
S1-283881582	S3-998408430	s3	0	2.7470050566101575e-05
S1-283881582	S3-971116296	s3	0	2.053145334191481e-06
S1-283881582	S3-376937090	s3	0	0.000274084744848556
S1-283881582	S3-440962509	s3	0	0.0005023354331471219
S1-283881582	S3-41381667	s3	0	7.387048491133486e-06
S1-283881582	S3-963055659	s3	0	3.178360972247705e-06
S1-283881582	S3-120886126	s3	0	0.000686169968911701
S1-283881582	S3-621589324	s3	1	0.9953452508295995
S1-283881582	S3-464367148	s3	1	0.9633846078310214
S1-283881582	S3-449158121	s3	0	4.679165216629167e-06
S1-283881582	S3-57357737	s3	0	0.0003394006355317336
S1-283881582	S3-826765962	s3	0	1.9709546651910228e-05
S1-283881582	S3-448922304	s3	0	0.007819895548489287
S1-283881582	S3-453041738	s3	0	0.00024374317997116475
S1-283881582	S3-950573177	s3	0	5.54857509177596e-05
S1-283881582	S3-122546583	s3	0	0.0004691369339988456
S1-283881582	S3-659797107	s3	0	0.00023996834973694702
S1-283881582	S3-749619784	s3	0	0.0012369939097732886
S1-198739579	S3-904284512	s3	0	1.4839636156196189e-05
S1-198739579	S3-501635919	s3	0	0.0001657069359903418
S1-198739579	S3-386684757	s3	0	3.530029637855852e-05
S1-198739579	S3-484084253	s3	0	8.104977704381787e-05
S1-198739579	S3-23488223	s3	0	3.3379882829516425e-06
S1-198739579	S3-222027659	s3	0	3.3008672567372244e-05
S1-198739579	S3-344094125	s3	0	0.0008040067274976797
S1-198739579	S3-373491505	s3	0	0.0001821865373982013
S1-198739579	S3-987874527	s3	0	0.00014481885162271555
S1-198739579	S3-707665938	s3	0	4.684369525730156e-05
S1-198739579	S3-807103063	s3	0	0.0005127442891783866
S1-198739579	S3-811254601	s3	0	6.808788817014621e-05
S1-198739579	S3-369852065	s3	0	0.00014584899919400167
S1-198739579	S3-692625303	s3	0	1.7248623999749758e-05
S1-198739579	S3-356911927	s3	0	3.528722807942801e-05
S1-198739579	S3-624402439	s3	0	2.1345399879396377e-05
S1-198739579	S3-800186088	s3	0	1.2525845109375912e-05
S1-198739579	S3-477728588	s3	0	0.0005787652588487585
S1-198739579	S3-822643691	s3	0	4.259682609858013e-05
S1-198739579	S3-542684145	s3	0	4.245125472653939e-06
S1-198739579	S3-99678545	s3	0	2.9290127533047576e-06
S1-198739579	S3-321200998	s3	0	0.00014584899919400167
S1-198739579	S3-424193908	s3	0	0.00018711129868916965
S1-198739579	S3-946401359	s3	0	0.0003225927425838903
S1-198739579	S3-350668275	s3	0	0.0002366694037268805
S1-198739579	S3-462133928	s3	0	4.684369525730156e-05
S1-198739579	S3-53250	s3	0	1.611023646488921e-05
S1-198739579	S3-777547570	s3	0	1.7248623999749758e-05
S1-198739579	S3-825147529	s3	0	3.745236569615226e-05
S1-198739579	S3-210061586	s3	0	0.0003872589919466465
S1-198739579	S3-434668541	s3	0	0.040267313277570375
S1-198739579	S3-790392809	s3	0	3.5704050094990485e-06
S1-198739579	S3-992667373	s3	0	8.87613402058949e-05
S1-198739579	S3-379219739	s3	0	0.0002197100865957266
S1-198739579	S3-558029701	s3	0	1.7248623999749758e-05
S1-198739579	S3-770147610	s3	0	0.006078703079579484
S1-198739579	S3-6755507	s3	0	0.0045113959189770824
S1-198739579	S3-478543614	s3	0	2.6081691031829496e-05
S1-198739579	S3-323760463	s3	0	3.480806959695702e-05
S1-198739579	S3-824394266	s3	0	4.251342477198657e-05
S1-597550527	S3-779384195	s3	0	1.6090600233320804e-05
S1-597550527	S3-731019107	s3	0	0.00010148635494418366
S1-597550527	S3-746952887	s3	0	0.00012424757050966253
S1-597550527	S3-858360404	s3	0	5.087491223734373e-05
S1-597550527	S3-764376402	s3	0	1.1033266406897262e-05
S1-597550527	S3-374480827	s3	1	0.9998678708359604
S1-597550527	S3-550733098	s3	0	0.00012239894341588287
S1-597550527	S3-317350041	s3	0	2.617960797876629e-05
S1-597550527	S3-398591354	s3	1	0.1992851960548652
S1-597550527	S3-575816636	s3	0	7.769994866131297e-05
S1-597550527	S3-732259986	s3	0	4.110338414931386e-05
S1-597550527	S3-53974660	s3	0	0.00044140385846870074
S1-597550527	S3-413811404	s3	0	5.1960250556520746e-05
S1-597550527	S3-517598052	s3	0	0.08643914519530618
S1-597550527	S3-231248978	s3	0	0.45967662066839055
S1-597550527	S3-685888113	s3	0	0.00018308193683950143
S1-597550527	S3-343036002	s3	0	0.00014334548418089684
S1-597550527	S3-790216714	s3	0	4.676379273458075e-05
S1-597550527	S3-347463826	s3	1	0.9997613856059854
S1-597550527	S3-654928288	s3	1	0.9999423668426394
S1-597550527	S3-635612420	s3	0	0.00014855434504898116
S1-597550527	S3-894813992	s3	0	1.036263174715035e-05
S1-597550527	S3-427205364	s3	0	7.983444395656486e-05
S1-597550527	S3-710888041	s3	0	4.405859467419551e-05
S1-597550527	S3-747950326	s3	0	8.503772068330959e-05
S1-597550527	S3-304407380	s3	0	0.00011618232253645426
S1-597550527	S3-122969381	s3	0	0.0003176298362318995
S1-597550527	S3-986119304	s3	0	0.00012239894341588287
S1-597550527	S3-211160113	s3	0	3.490897098829479e-05
S1-597550527	S3-923572126	s3	0	2.740360519238469e-05
S1-597550527	S3-128050859	s3	0	4.880620904945406e-05
S1-597550527	S3-972761844	s3	0	0.00018774936918681496
S1-597550527	S3-501643756	s3	0	8.833148543351271e-06
S1-597550527	S3-15539177	s3	0	0.00014584899919400167
S1-597550527	S3-122144450	s3	0	0.0012397959661752957
S1-597550527	S3-302558389	s3	0	0.0001721471299411838
S1-597550527	S3-715491826	s3	0	0.0007644854592054327
S1-597550527	S3-538315997	s3	1	0.999651995308267
S1-597550527	S3-577083551	s3	0	0.0003236622353112345
S1-248050840	S3-880331148	s3	0	5.4755658789045485e-05
S1-248050840	S3-743712659	s3	0	3.6435169801308064e-05
S1-248050840	S3-386948744	s3	0	6.996363389597412e-05
S1-248050840	S3-843953645	s3	0	9.346764479924888e-05
S1-248050840	S3-156340558	s3	0	1.1109378626661836e-05
S1-248050840	S3-747843598	s3	0	1.2702348700983478e-05
S1-248050840	S3-13014724	s3	0	0.00047679015053614165
S1-248050840	S3-323097776	s3	0	7.156295262429228e-05
S1-248050840	S3-297957621	s3	0	0.003361887962539266
S1-248050840	S3-232328968	s3	1	0.41602799952190567
S1-248050840	S3-543341652	s3	0	2.754850195070837e-05
S1-248050840	S3-844617788	s3	0	3.3833818686321074e-05
S1-248050840	S3-448716647	s3	0	3.968894094326683e-05
S1-248050840	S3-545984293	s3	0	1.8710359561608083e-05
S1-248050840	S3-925341100	s3	0	3.7634962784225004e-05
S1-248050840	S3-377779705	s3	0	1.1109378626661836e-05
S1-413884258	S3-648552797	s3	0	5.766349283011658e-05
S1-413884258	S3-417959082	s3	0	0.5447752526854536
S1-413884258	S3-350080871	s3	0	7.060055996066838e-05
S1-413884258	S3-258276756	s3	0	7.403421930741444e-05
S1-413884258	S3-320005839	s3	0	1.8796855951773053e-05
S1-413884258	S3-872176865	s3	0	1.6417896261153996e-05
S1-413884258	S3-376824622	s3	0	2.460549587726316e-05
S1-413884258	S3-508578925	s3	1	0.8805973142883845
S1-413884258	S3-762953176	s3	0	3.1523156026164824e-05
S1-413884258	S3-942435821	s3	0	0.2581708276400713
S1-413884258	S3-793195822	s3	0	0.00016660367796857343
S1-413884258	S3-931526616	s3	0	4.3647736315903374e-05
S1-413884258	S3-137644449	s3	1	0.9999585277028997
S1-413884258	S3-366847238	s3	0	5.8979489373593554e-05
S1-413884258	S3-449156943	s3	0	4.268208985419354e-05
S1-413884258	S3-19220536	s3	0	1.4033259405389207e-05
S1-413884258	S3-131199121	s3	0	5.153603435680378e-05
S1-413884258	S3-616874795	s3	0	0.0001701758605225432
S1-413884258	S3-14154049	s3	0	2.1784067849806553e-05
S1-413884258	S3-485190468	s3	0	1.147231396498216e-05
S1-413884258	S3-736352560	s3	0	2.7949073966666274e-05
S1-413884258	S3-49446067	s3	0	1.2738906545738499e-05
S1-413884258	S3-441758951	s3	0	6.684887475218642e-05
S1-413884258	S3-431310542	s3	0	3.066915770294155e-05
S1-413884258	S3-629236985	s3	0	3.0972634715595154e-05
S1-413884258	S3-513688667	s3	0	0.00010389662894803399
S1-413884258	S3-869722415	s3	0	2.3983055227079756e-05
S1-413884258	S3-425094780	s3	0	3.0301199501367368e-05
S1-413884258	S3-568545133	s3	0	0.0001050523639776511
S1-413884258	S3-423941811	s3	0	0.00029273235722598407
S1-413884258	S3-652664233	s3	1	0.9999583553944459
S1-413884258	S3-760227374	s3	0	5.766349283011658e-05
S1-413884258	S3-904995064	s3	0	1.8166684255914437e-05
S1-413884258	S3-802377930	s3	0	0.001480651815822991
S1-413884258	S3-281624482	s3	0	2.6887280763123107e-05
S1-413884258	S3-187553920	s3	0	3.25734138049641e-05
S1-413884258	S3-89785785	s3	0	3.4050063944541334e-05
S1-413884258	S3-925047621	s3	0	1.5777900221946332e-05
S1-413884258	S3-937031363	s3	0	3.893181976848957e-05
S1-413884258	S3-799321049	s3	0	0.0004593827437270106
S1-413884258	S3-904898007	s3	0	2.8808713563424368e-05
S1-413884258	S3-469751086	s3	0	3.841835968188726e-05
S1-413884258	S3-913887866	s3	0	0.0023615147632323236
S1-413884258	S3-887451555	s3	0	1.8120541253045017e-05
S1-413884258	S3-724633351	s3	0	1.901249654393142e-05
S1-413884258	S3-360037861	s3	0	3.164533551215842e-05
S1-413884258	S3-701870016	s3	0	7.900083715192567e-05
S1-413884258	S3-723749730	s3	0	5.287926240756483e-05
S1-413884258	S3-742498686	s3	0	5.153603435680378e-05
S1-413884258	S3-822288665	s3	0	3.753480645852855e-05
S1-413884258	S3-559809758	s3	0	0.0007814749575242453
S1-413884258	S3-373098149	s3	0	6.575144109825607e-05
S1-413884258	S3-911984110	s3	0	4.990195184743582e-05
S1-413884258	S3-234889555	s3	0	3.8581393282995934e-05
S1-413884258	S3-552842819	s3	0	4.865937236840767e-05
S1-413884258	S3-77669416	s3	0	0.0008731862836764097
S1-413884258	S3-347474989	s3	0	4.833876941066212e-05
S1-413884258	S3-329179330	s3	0	0.007213081583888298
S1-413884258	S3-187374472	s3	0	4.8612577557006345e-05
S1-413884258	S3-398052636	s3	0	4.074870485004638e-05
S1-413884258	S3-204371826	s3	0	8.24781826564615e-05
S1-413884258	S3-545797171	s3	0	2.7075009012121193e-05
S1-413884258	S3-114241183	s3	0	0.002951256660687929
S1-413884258	S3-912336986	s3	0	7.717483881314095e-05
S1-413884258	S3-382158770	s3	0	5.432093090401898e-05
S1-413884258	S3-315701974	s3	0	2.6542198183270214e-05
S1-413884258	S3-96511947	s3	0	0.0007981192482007033
S1-413884258	S3-67106730	s3	0	2.890096699069003e-05
S1-413884258	S3-85238611	s3	0	3.0410849486891907e-05
S1-413884258	S3-208849216	s3	0	5.369438135993875e-05
S1-413884258	S3-783227998	s3	0	0.00040185711908138607
S1-413884258	S3-560953912	s3	0	2.1731665464234416e-05
S1-413884258	S3-334223371	s3	0	0.000111470945222639
S1-413884258	S3-513421301	s3	0	1.835429060825192e-05
S1-413884258	S3-57449795	s3	0	1.5829116319980378e-05
S1-413884258	S3-518318081	s3	0	1.6428260680093494e-05
S1-413884258	S3-772046679	s3	0	3.933782440727905e-05
S1-413884258	S3-706722169	s3	0	1.2570403375351763e-05
S1-413884258	S3-943241729	s3	0	7.862488625383652e-05
S1-413884258	S3-528169587	s3	0	2.0690028028484515e-05
S1-413884258	S3-189454954	s3	0	7.554647382180616e-05
S1-413884258	S3-743654755	s3	0	9.341153489396482e-05
S1-413884258	S3-749568027	s3	0	1.3535783257411141e-05
S1-413884258	S3-524333510	s3	0	0.0009131184288184575
S1-413884258	S3-260704685	s3	0	2.7949073966666274e-05
S1-413884258	S3-686585078	s3	0	3.926496201876452e-05
S1-413884258	S3-640537365	s3	0	0.0005709862658778221
S1-413884258	S3-999216571	s3	1	0.9982129320613182
S1-413884258	S3-506167944	s3	0	7.263661574045603e-05
S1-413884258	S3-574307894	s3	0	1.985323083654456e-05
S1-413884258	S3-109276807	s3	1	0.9999619478499941
S1-413884258	S3-310088933	s3	0	5.0134619399140795e-05
S1-413884258	S3-54544271	s3	0	1.953803538835595e-05
S1-413884258	S3-962669974	s3	0	4.3098942292482276e-05
S1-413884258	S3-865875927	s3	0	1.9351715031246172e-05
S1-413884258	S3-27378118	s3	0	0.00019885859900153305
S1-413884258	S3-205956885	s3	0	2.7499692023901367e-05
S1-413884258	S3-187823423	s3	0	2.695407552712497e-05
S1-413884258	S3-760065025	s3	0	2.6345401746837653e-05
S1-413884258	S3-827135705	s3	0	0.0005352866712603194
S1-103669468	S3-692819776	s3	0	6.179443542248732e-05
S1-103669468	S3-207238149	s3	0	5.8815821137177105e-05
S1-103669468	S3-834419114	s3	0	6.179443542248732e-05
S1-103669468	S3-928341726	s3	0	6.179443542248732e-05
S1-103669468	S3-317829424	s3	0	6.179443542248732e-05
S1-103669468	S3-830332809	s3	0	5.4937921818529854e-05
S1-103669468	S3-721518479	s3	0	3.706501213913755e-05
S1-103669468	S3-597847453	s3	0	7.202979799405221e-05
S1-103669468	S3-894407294	s3	0	6.220478257979752e-05
S1-103669468	S3-932628833	s3	0	6.179443542248732e-05
S1-103669468	S3-980580984	s3	0	2.3649574761308883e-05
S1-103669468	S3-445396318	s3	0	5.4937921818529854e-05
S1-103669468	S3-379004936	s3	0	6.179443542248732e-05
S1-103669468	S3-106189474	s3	0	0.0008186807020640476
S1-103669468	S3-318356639	s3	0	5.658403940705071e-05
S1-103669468	S3-219046792	s3	0	5.4937921818529854e-05
S1-103669468	S3-713238053	s3	0	0.00027887679458590413
S1-103669468	S3-439266777	s3	0	6.179443542248732e-05
S1-103669468	S3-650054845	s3	0	6.179443542248732e-05
S1-103669468	S3-980450302	s3	0	5.7311398131495166e-05
S1-103669468	S3-525533798	s3	0	5.4937921818529854e-05
S1-103669468	S3-646294831	s3	0	5.5644121725495987e-05
S1-103669468	S3-668881927	s3	0	6.179443542248732e-05
S1-103669468	S3-276231573	s3	0	3.6992441280382977e-05
S1-103669468	S3-17851716	s3	0	0.0002090913657080229
S1-103669468	S3-852602996	s3	0	7.309880702967957e-05
S1-103669468	S3-28640627	s3	0	0.0013488530027120276
S1-103669468	S3-189826173	s3	0	5.5644121725495987e-05
S1-103669468	S3-560993736	s3	0	3.6992441280382977e-05
S1-103669468	S3-27985610	s3	0	0.0002207830139949478
S1-103669468	S3-525976438	s3	0	6.179443542248732e-05
S1-103669468	S3-598133322	s3	0	0.00010447578136308238
S1-103669468	S3-15836705	s3	0	5.5644121725495987e-05
S1-103669468	S3-722923398	s3	0	5.4937921818529854e-05
S1-103669468	S3-174146530	s3	0	0.0009880272290652848
S1-103669468	S3-815505408	s3	0	5.5644121725495987e-05
S1-103669468	S3-877604533	s3	0	5.4937921818529854e-05
S1-103669468	S3-814141520	s3	0	6.179443542248732e-05
S1-103669468	S3-244378685	s3	0	6.300438851444816e-05
S1-103669468	S3-359245931	s3	0	6.179443542248732e-05
