s1	target	source	label	score
S1-79664859	S3-886694946	s3	0	1.1116359243190798e-06
S1-79664859	S3-329740919	s3	0	0.07720538871071979
S1-79664859	S3-90867666	s3	0	1.9600906102300153e-06
S1-79664859	S3-454526712	s3	0	6.510165596180857e-07
S1-79664859	S3-632901186	s3	0	7.267812777505779e-07
S1-79664859	S3-305664349	s3	0	8.291886915227149e-07
S1-79664859	S3-861498065	s3	0	1.165126993967309e-06
S1-79664859	S3-204533115	s3	0	4.793550622611117e-06
S1-79664859	S3-86847458	s3	0	2.2440846109458058e-07
S1-79664859	S3-837124210	s3	0	8.291886915227149e-07
S1-79664859	S3-930292054	s3	0	9.58994335873445e-07
S1-79664859	S3-180891422	s3	0	1.0707497386270172e-06
S1-79664859	S3-806025624	s3	0	7.723908016706564e-06
S1-79664859	S3-578714479	s3	0	5.06242819344189e-07
S1-79664859	S3-310878346	s3	0	1.5068477258699415e-06
S1-79664859	S3-505677733	s3	0	8.110710299835869e-07
S1-79664859	S3-414046609	s3	0	3.7477723991716015e-06
S1-79664859	S3-262317730	s3	0	4.302881467052168e-06
S1-79664859	S3-722478137	s3	0	2.187267591211263e-05
S1-79664859	S3-15683398	s3	0	0.00014119797328007662
S1-79664859	S3-541543668	s3	0	7.38437601829019e-05
S1-79664859	S3-673995194	s3	0	1.2674816326566212e-05
S1-79664859	S3-599470748	s3	0	1.4984669168909963e-06
S1-79664859	S3-739910165	s3	0	1.2908376799727464e-05
S1-79664859	S3-473919764	s3	0	3.6452367064600045e-05
S1-79664859	S3-718013670	s3	0	1.3857507533717252e-06
S1-79664859	S3-346283318	s3	0	7.359080237426445e-07
S1-79664859	S3-366295078	s3	0	1.3139161414623195e-06
S1-79664859	S3-478175641	s3	0	3.96698574946922e-06
S1-79664859	S3-313998527	s3	0	1.3154549627147875e-05
S1-79664859	S3-441587529	s3	0	5.511428274136941e-07
S1-79664859	S3-278032501	s3	0	2.799523458243607e-06
S1-79664859	S3-627275252	s3	0	1.0368397916476372e-06
S1-79664859	S3-333694622	s3	0	2.62683734194878e-06
S1-79664859	S3-507323029	s3	0	7.915076966344572e-07
S1-48068006	S3-318083996	s3	0	2.1586783032718022e-06
S1-48068006	S3-720098313	s3	0	1.9857793889171257e-05
S1-48068006	S3-646886040	s3	0	1.0730362233849211e-05
S1-48068006	S3-202059201	s3	0	3.077064961453765e-06
S1-48068006	S3-190779529	s3	0	7.792045696675667e-05
S1-48068006	S3-160204350	s3	0	2.484638296118453e-06
S1-48068006	S3-668317977	s3	0	1.586131127104344e-06
S1-48068006	S3-823492711	s3	0	3.851198065120301e-06
S1-48068006	S3-794803172	s3	0	3.0696725797393045e-06
S1-48068006	S3-714288359	s3	0	1.4071303581428867e-06
S1-48068006	S3-296285149	s3	0	1.1939033259824357e-05
S1-48068006	S3-845393100	s3	0	6.550423293617348e-06
S1-48068006	S3-60218922	s3	0	2.8891612241479197e-06
S1-48068006	S3-901965850	s3	0	4.149992096724738e-06
S1-48068006	S3-821401497	s3	0	3.0003638996923005e-06
S1-48068006	S3-267238268	s3	0	1.0730362233849211e-05
S1-48068006	S3-940744204	s3	0	3.6757602565733984e-06
S1-48068006	S3-75941861	s3	0	0.023429923293839035
S1-48068006	S3-413837499	s3	0	0.0013007202427754644
S1-48068006	S3-262750694	s3	0	5.799824149019723e-06
S1-48068006	S3-342491975	s3	0	3.0336957594091393e-05
S1-48068006	S3-269056019	s3	0	1.0570691845445374e-05
S1-48068006	S3-390509133	s3	0	0.0008697805947646997
S1-48068006	S3-408275172	s3	0	3.5859575926897635e-06
S1-48068006	S3-90999529	s3	0	1.6997363701880184e-05
S1-48068006	S3-339412323	s3	0	1.2365203029971137e-06
S1-48068006	S3-955176419	s3	0	2.259452961313567e-06
S1-48068006	S3-223024353	s3	0	1.2153555700905938e-06
S1-48068006	S3-721736545	s3	0	3.453920055181585e-05
S1-48068006	S3-915335843	s3	0	4.512262267474106e-06
S1-48068006	S3-177968297	s3	0	4.906278619367144e-05
S1-48068006	S3-217900016	s3	0	1.5649437124817146e-06
S1-48068006	S3-963776174	s3	0	2.3422410279431056e-06
S1-48068006	S3-259201616	s3	0	2.5877642372267717e-06
S1-48068006	S3-199704145	s3	0	7.237961976039496e-06
S1-48068006	S3-61253993	s3	0	0.00014124855965373502
S1-48068006	S3-23975075	s3	0	8.562132976376123e-06
S1-48068006	S3-212354668	s3	0	2.1532823087155768e-05
S1-48068006	S3-59257700	s3	0	4.38687372765921e-06
S1-48068006	S3-526703787	s3	0	8.898755215035219e-07
S1-48068006	S3-723803539	s3	0	5.394515527998573e-06
S1-48068006	S3-21721176	s3	0	6.124526710762686e-06
S1-48068006	S3-254755240	s3	0	0.9937306687226348
S1-48068006	S3-895632645	s3	0	4.151007480227742e-06
S1-48068006	S3-656566668	s3	0	5.394515527998573e-06
S1-48068006	S3-115421713	s3	0	0.1512853519066405
S1-48068006	S3-500036589	s3	0	7.939841651928587e-05
S1-48068006	S3-758156988	s3	0	8.666086849719683e-06
S1-48068006	S3-82914392	s3	0	1.7847907315249919e-06
S1-48068006	S3-405041711	s3	0	2.209708450982858e-05
S1-48068006	S3-860145596	s3	0	1.3309840380714197e-06
S1-48068006	S3-658997887	s3	0	2.9057850595941507e-05
S1-48068006	S3-859558391	s3	0	6.64896894617943e-06
S1-48068006	S3-385014748	s3	0	6.5593097886871084e-06
S1-48068006	S3-25806126	s3	0	7.914814772615474e-06
S1-48068006	S3-426792402	s3	0	9.701521295930418e-05
S1-48068006	S3-189046098	s3	0	5.651544447523568e-06
S1-48068006	S3-4361474	s3	0	3.832362306359595e-05
S1-48068006	S3-428306907	s3	0	2.3965113015948912e-06
S1-48068006	S3-734507610	s3	0	4.9214983446228004e-05
S1-48068006	S3-383135616	s3	0	2.4787304576151114e-06
S1-48068006	S3-915789689	s3	0	0.00037089565225777133
S1-48068006	S3-406708206	s3	0	0.021546397556938192
S1-48068006	S3-229431927	s3	0	1.4150162406172496e-05
S1-48068006	S3-642202340	s3	0	7.925205812781397e-06
S1-48068006	S3-116408839	s3	0	2.5566191544030232e-05
S1-48068006	S3-899665298	s3	0	1.4196446853133775e-06
S1-48068006	S3-130473563	s3	0	6.945650922251762e-06
S1-48068006	S3-700301999	s3	0	2.3097131880652013e-06
S1-48068006	S3-590418668	s3	1	0.9979413669553112
S1-48068006	S3-88429221	s3	0	2.2272971684557018e-06
S1-48068006	S3-588144958	s3	0	1.089846127263065e-06
S1-48068006	S3-762148494	s3	0	1.424189904867858e-06
S1-48068006	S3-951255673	s3	0	1.0642446628742219e-05
S1-48068006	S3-430111199	s3	0	3.871178782592291e-06
S1-48068006	S3-62621477	s3	0	2.448226813504921e-06
S1-48068006	S3-17892441	s3	0	2.5738338479781116e-06
S1-48068006	S3-841361978	s3	0	3.0443953590985915e-06
S1-48068006	S3-852860884	s3	0	0.00030610617019116894
S1-48068006	S3-322031692	s3	0	2.5051974486039295e-05
S1-48068006	S3-751874543	s3	0	2.110102870843224e-06
S1-48068006	S3-561107571	s3	0	1.3309840380714197e-06
S1-48068006	S3-446346807	s3	0	1.180189420387192e-05
S1-48068006	S3-819028432	s3	0	6.577469800584545e-05
S1-48068006	S3-21265112	s3	0	2.196371876637061e-06
S1-48068006	S3-673639049	s3	0	1.0167797877621326e-05
S1-48068006	S3-627338416	s3	0	3.977646176849e-05
S1-48068006	S3-260795871	s3	0	2.5905406729398277e-06
S1-48068006	S3-318232714	s3	0	1.3446286122203063e-05
S1-48068006	S3-348055584	s3	0	9.40469596997411e-06
S1-48068006	S3-33141420	s3	0	2.5872689003908952e-05
S1-48068006	S3-340523582	s3	0	4.195405028774573e-06
S1-48068006	S3-702318129	s3	0	1.3297706176911651e-06
S1-48068006	S3-682380909	s3	0	1.5498171860622434e-06
S1-48068006	S3-40970625	s3	0	7.33200528560585e-05
S1-361859792	S3-42724408	s3	0	9.554399124436084e-06
S1-361859792	S3-722298423	s3	0	1.7717059242996614e-06
S1-361859792	S3-386109630	s3	0	4.423974151329458e-06
S1-361859792	S3-486018135	s3	0	3.559596078099893e-05
S1-361859792	S3-174512731	s3	0	4.9138731164175384e-05
S1-361859792	S3-620017683	s3	0	4.437433224476967e-05
S1-361859792	S3-986295600	s3	0	0.00019458190348111958
S1-361859792	S3-240025914	s3	0	2.8746357900911492e-05
S1-361859792	S3-238845010	s3	0	0.00017114421188443976
S1-361859792	S3-608518389	s3	0	9.76194388207153e-06
S1-361859792	S3-17890946	s3	0	1.3530051797440639e-06
S1-361859792	S3-814794745	s3	0	8.486852967162892e-06
S1-361859792	S3-242635147	s3	0	1.6972598927845046e-06
S1-361859792	S3-144337941	s3	0	2.0810055573921108e-05
S1-361859792	S3-733097453	s3	0	6.545238268433958e-05
S1-361859792	S3-941782923	s3	0	5.942111947362843e-06
S1-361859792	S3-45324372	s3	1	0.9920200372416509
S1-361859792	S3-733655509	s3	0	0.0009481181141794756
S1-361859792	S3-87631660	s3	0	2.707273642596071e-05
S1-361859792	S3-514120595	s3	0	1.4529238897724481e-05
S1-361859792	S3-845454460	s3	0	2.427204264871071e-06
S1-361859792	S3-987684398	s3	0	1.6702841368661076e-05
S1-361859792	S3-403244511	s3	0	5.036341433826305e-07
S1-361859792	S3-390269889	s3	0	0.009256781834853872
S1-361859792	S3-642120873	s3	0	2.9328988344864295e-05
S1-361859792	S3-30475874	s3	0	1.911840533735731e-06
S1-361859792	S3-848496794	s3	0	4.112861602568584e-05
S1-361859792	S3-678044271	s3	0	3.439658787596649e-06
S1-361859792	S3-771681108	s3	0	4.572431206580381e-06
S1-361859792	S3-171728074	s3	0	3.771250670938205e-06
S1-361859792	S3-184588307	s3	0	0.004638021364392461
S1-361859792	S3-174985750	s3	0	1.6972598927845046e-06
S1-361859792	S3-403856385	s3	0	1.4427128354354537e-05
S1-361859792	S3-189947607	s3	0	3.171947964259813e-05
S1-361859792	S3-439253961	s3	0	1.896961741878259e-05
S1-361859792	S3-295932132	s3	0	1.0186875314596688e-06
S1-361859792	S3-537899267	s3	0	1.9771219551398644e-06
S1-361859792	S3-938952505	s3	1	0.9958240280716495
S1-927470261	S3-10503682	s3	0	3.267345763611156e-06
S1-927470261	S3-8142388	s3	0	4.4008159127212574e-06
S1-927470261	S3-216242264	s3	0	1.2585502440220526e-05
S1-927470261	S3-432277375	s3	0	0.0006206398577322889
S1-927470261	S3-102850775	s3	0	3.5617822992022555e-05
S1-927470261	S3-64244639	s3	0	0.000645560514629757
S1-927470261	S3-740458088	s3	0	3.3955301389819447e-06
S1-927470261	S3-36173536	s3	0	2.7839358714185625e-06
S1-927470261	S3-328578687	s3	0	9.337900993081464e-05
S1-927470261	S3-90049602	s3	0	0.0036072858139941143
S1-927470261	S3-844687133	s3	0	3.083457473483269e-05
S1-927470261	S3-75962345	s3	0	0.008929141483943488
S1-927470261	S3-892064533	s3	0	0.0002802643807482814
S1-927470261	S3-564524749	s3	0	8.669158106087876e-05
S1-927470261	S3-643049916	s3	0	1.031464424668588e-05
S1-927470261	S3-318783788	s3	0	4.517610531905946e-06
S1-927470261	S3-984227106	s3	0	6.013898862747561e-06
S1-927470261	S3-531665527	s3	0	7.596847989398667e-06
S1-927470261	S3-699489543	s3	0	2.6857207445579473e-05
S1-927470261	S3-439388715	s3	0	2.8572026909280228e-05
S1-927470261	S3-957654768	s3	0	1.6893769708779287e-05
S1-927470261	S3-735395436	s3	0	6.836949266987236e-05
S1-927470261	S3-741911317	s3	1	0.9998834459306447
S1-927470261	S3-7362715	s3	0	9.42283137184535e-06
S1-927470261	S3-961114414	s3	0	6.205740695196235e-05
S1-927470261	S3-861429744	s3	0	3.860086481845944e-06
S1-927470261	S3-904953260	s3	0	1.6107477870363113e-05
S1-927470261	S3-729965075	s3	0	2.844412856033318e-06
S1-927470261	S3-995475760	s3	0	0.0005391106367010533
S1-927470261	S3-73453593	s3	0	3.999632028556803e-06
S1-927470261	S3-700672282	s3	0	1.6942977757958445e-05
S1-927470261	S3-278966617	s3	0	4.9348285503666e-06
S1-927470261	S3-385303644	s3	0	5.592764256998886e-06
S1-927470261	S3-804419407	s3	0	1.653146539838829e-05
S1-927470261	S3-533896370	s3	0	4.992680610851628e-05
S1-927470261	S3-239173438	s3	0	0.0020063401481600915
S1-927470261	S3-945359352	s3	0	1.1769866956581452e-05
S1-927470261	S3-416362244	s3	0	6.919061824259706e-05
S1-927470261	S3-298816418	s3	0	9.143700211300619e-06
S1-927470261	S3-208629808	s3	0	0.0003330993152133721
S1-927470261	S3-587013623	s3	0	2.2069362033367667e-07
S1-927470261	S3-244880082	s3	0	8.787374888068524e-05
S1-927470261	S3-529621280	s3	0	5.592764256998886e-06
S1-927470261	S3-879397220	s3	0	2.1177991450975196e-05
S1-927470261	S3-77591573	s3	0	2.1976545264918023e-06
S1-927470261	S3-744848316	s3	0	0.00010673405952740827
S1-927470261	S3-338559662	s3	0	8.727764479539679e-05
S1-927470261	S3-959473545	s3	0	9.42283137184535e-06
S1-927470261	S3-208644608	s3	0	1.6595162847655424e-05
S1-927470261	S3-341204666	s3	0	5.448868099894995e-06
S1-927470261	S3-651599107	s3	0	9.530185417439089e-05
S1-927470261	S3-499983262	s3	0	5.448868099894995e-06
S1-927470261	S3-484979836	s3	0	8.950058458730541e-06
S1-927470261	S3-56775469	s3	0	6.205740695196235e-05
S1-927470261	S3-157311341	s3	0	7.980904949252585e-06
S1-927470261	S3-729292410	s3	0	3.0138863045326126e-06
S1-927470261	S3-232816318	s3	0	8.193810166429521e-06
S1-927470261	S3-612163436	s3	0	4.085597208415183e-06
S1-927470261	S3-797213095	s3	0	0.00019316875923172726
S1-927470261	S3-514298261	s3	0	6.205740695196235e-05
S1-434719296	S3-498381445	s3	0	0.0030298337116902406
S1-434719296	S3-867913953	s3	0	4.179249251664068e-05
S1-434719296	S3-11809679	s3	0	5.649304638503136e-07
S1-434719296	S3-405926104	s3	0	1.8844599310211383e-05
S1-434719296	S3-693941449	s3	0	1.4713457869059917e-05
S1-434719296	S3-355718944	s3	0	8.291167535099099e-07
S1-434719296	S3-21425833	s3	0	5.509485077449407e-07
S1-434719296	S3-86792566	s3	0	4.1153611005407e-05
S1-434719296	S3-264268430	s3	0	2.558456983273663e-05
S1-434719296	S3-67432008	s3	0	4.999265668261468e-07
S1-434719296	S3-788325548	s3	0	1.7794417871944183e-05
S1-434719296	S3-942206959	s3	0	1.0838522460093147e-06
S1-434719296	S3-305397815	s3	0	5.066557480480575e-05
S1-434719296	S3-137350426	s3	0	1.5881269265122744e-06
S1-434719296	S3-421379931	s3	0	1.099762971811923e-06
S1-434719296	S3-787266831	s3	0	1.6181757607704713e-06
S1-434719296	S3-770725544	s3	0	7.34001835710373e-05
S1-434719296	S3-637759634	s3	0	2.6227615513610185e-05
S1-434719296	S3-150562664	s3	0	7.606555836262546e-06
S1-434719296	S3-144138732	s3	0	7.2221920436624375e-06
S1-434719296	S3-246678952	s3	0	1.9661017857874795e-06
S1-434719296	S3-643302654	s3	0	0.000553704434829791
S1-434719296	S3-212889549	s3	0	4.8618785771906575e-06
S1-434719296	S3-341122128	s3	0	0.0002338239116929068
S1-434719296	S3-26898971	s3	0	1.925322704241519e-05
S1-434719296	S3-134025909	s3	0	2.8008952330262094e-06
S1-434719296	S3-70437621	s3	0	3.3033353977477254e-05
S1-434719296	S3-85955277	s3	0	3.1367546692704555e-06
S1-434719296	S3-61125201	s3	0	5.6042485676320595e-06
S1-434719296	S3-66537893	s3	0	0.0013735990001429762
S1-434719296	S3-942289978	s3	0	1.727518471332633e-06
S1-434719296	S3-421746754	s3	0	1.7236748580979907e-05
S1-434719296	S3-839633919	s3	0	1.0271011857836016e-05
S1-434719296	S3-104879653	s3	0	6.31998960787813e-05
S1-434719296	S3-986801145	s3	0	1.675185621538744e-06
S1-434719296	S3-28794361	s3	0	0.0001576833857517943
S1-434719296	S3-460239201	s3	0	8.393327118856044e-07
S1-434719296	S3-107686139	s3	0	1.3709602866797064e-05
S1-434719296	S3-254903739	s3	0	0.014829629442283875
S1-434719296	S3-85210221	s3	0	0.001103414208915885
S1-434719296	S3-719065839	s3	0	8.204634055919021e-07
S1-434719296	S3-538666367	s3	0	1.229120268604478e-06
S1-434719296	S3-722791455	s3	0	2.299707523645682e-06
S1-434719296	S3-35197608	s3	0	1.6529226650490826e-05
S1-434719296	S3-791586879	s3	0	0.00011061074996707447
S1-434719296	S3-123091748	s3	0	1.5003879982962175e-05
S1-434719296	S3-58785005	s3	0	5.005262689356765e-05
S1-434719296	S3-172031218	s3	0	1.8089554616094818e-06
S1-434719296	S3-444752098	s3	0	3.2458330697791796e-05
S1-434719296	S3-513451799	s3	0	3.822829818511456e-06
S1-434719296	S3-907689887	s3	0	1.2783435406881637e-06
S1-434719296	S3-238907493	s3	0	4.061594829614508e-06
S1-434719296	S3-12101463	s3	0	2.517646060106979e-06
S1-434719296	S3-525200814	s3	0	0.0009083700084721117
S1-434719296	S3-899055829	s3	0	5.2945773281792635e-06
S1-434719296	S3-648812619	s3	0	3.7364276437129116e-06
S1-434719296	S3-316782051	s3	0	0.00015115805274200535
S1-434719296	S3-636927809	s3	1	0.9747860649841383
S1-434719296	S3-602224276	s3	0	1.1440660562370227e-05
S1-434719296	S3-673431363	s3	0	1.2385572317447514e-05
S1-434719296	S3-651715020	s3	0	2.1082530431733746e-05
S1-434719296	S3-195354159	s3	0	3.5592309987131773e-06
S1-434719296	S3-410547604	s3	0	3.2466110589042586e-06
S1-434719296	S3-988351749	s3	0	9.71367508036126e-07
S1-434719296	S3-853195222	s3	0	1.454855803038479e-06
S1-434719296	S3-469323236	s3	0	1.8257797376440265e-06
S1-434719296	S3-413809867	s3	0	0.0002817206568898037
S1-434719296	S3-680078056	s3	0	1.0043179787033416e-05
S1-434719296	S3-408139246	s3	0	0.002112912564445399
S1-434719296	S3-234244546	s3	0	7.7813446373135e-07
S1-434719296	S3-899598953	s3	0	3.9238681189769e-06
S1-434719296	S3-904177856	s3	0	2.6853960269528718e-06
S1-434719296	S3-891126039	s3	0	1.2285584057659314e-05
S1-434719296	S3-56804798	s3	0	8.00513450560998e-06
S1-434719296	S3-384352078	s3	0	1.7192534966044817e-06
S1-434719296	S3-976206095	s3	0	2.1601720869531414e-06
S1-434719296	S3-57174358	s3	0	1.1022595113781587e-06
S1-434719296	S3-816916071	s3	0	2.250779806667126e-05
S1-434719296	S3-922829864	s3	0	1.6529226650490826e-05
S1-434719296	S3-115066043	s3	0	3.4376972129650837e-06
S1-434719296	S3-363722108	s3	0	3.107347167107877e-07
S1-434719296	S3-635793934	s3	0	5.63864039124718e-06
S1-434719296	S3-429323151	s3	0	1.0636264979575931e-06
S1-434719296	S3-332569572	s3	0	0.007402312735877914
S1-434719296	S3-255377027	s3	0	1.0762474484615429e-06
S1-434719296	S3-63542685	s3	0	0.0008478938333883529
S1-434719296	S3-19461768	s3	0	1.9661017857874795e-06
S1-434719296	S3-188603093	s3	0	5.702556871733091e-06
S1-434719296	S3-52469733	s3	0	1.6812472726251963e-05
S1-434719296	S3-908443543	s3	0	1.2769264723486084e-06
S1-434719296	S3-719557566	s3	0	2.3719708879734036e-07
S1-434719296	S3-960527238	s3	0	6.158846782704608e-07
S1-434719296	S3-148521150	s3	0	1.6400950264265786e-06
S1-434719296	S3-696176911	s3	0	3.007446544754351e-07
S1-434719296	S3-723010520	s3	0	5.061453176020551e-07
S1-434719296	S3-130664937	s3	0	3.104587418847196e-06
S1-434719296	S3-401111271	s3	0	7.827661916192548e-06
S1-434719296	S3-846300899	s3	0	8.813513972455811e-06
S1-434719296	S3-907192349	s3	0	2.0144396311369205e-05
S1-434719296	S3-829771510	s3	0	2.4856105157407075e-06
S1-434719296	S3-77201577	s3	0	9.583740117922543e-07
S1-434719296	S3-26511416	s3	0	1.1305617399147933e-06
S1-434719296	S3-774414310	s3	0	2.028439335570729e-06
S1-434719296	S3-15838288	s3	0	2.4745111998172405e-06
S1-434719296	S3-13187366	s3	0	3.9953812528888485e-06
S1-434719296	S3-773000022	s3	0	1.0584281118549258e-05
S1-434719296	S3-194681448	s3	0	4.0285729839003345e-05
S1-535840870	S3-282143361	s3	0	3.9363994534656203e-05
S1-535840870	S3-984922367	s3	0	2.9743874452837445e-05
S1-535840870	S3-176617352	s3	0	1.2054142898121838e-05
S1-535840870	S3-183858513	s3	0	7.031290013631304e-06
S1-535840870	S3-531697842	s3	0	1.906679032691731e-05
S1-535840870	S3-502950444	s3	0	2.105191515355574e-05
S1-535840870	S3-650267877	s3	0	7.173850019154444e-05
S1-535840870	S3-97919435	s3	0	3.7522156524035714e-05
S1-535840870	S3-915895920	s3	0	5.024192889209958e-05
S1-535840870	S3-94376790	s3	0	1.2843703063018525e-05
S1-535840870	S3-131054276	s3	0	4.110422624404545e-06
S1-535840870	S3-394788229	s3	0	5.283089335711003e-06
S1-535840870	S3-757778813	s3	0	1.1782504361779864e-05
S1-535840870	S3-133031341	s3	0	7.020971848970554e-06
S1-535840870	S3-752227339	s3	0	1.1315094704655599e-05
S1-535840870	S3-722494002	s3	0	1.2672845183751658e-05
S1-535840870	S3-341746084	s3	0	4.486867417182994e-06
S1-535840870	S3-80434240	s3	0	1.0095676724570994e-05
S1-535840870	S3-940855991	s3	0	1.0249979581141393e-05
S1-535840870	S3-905898405	s3	0	3.97242708713327e-06
S1-535840870	S3-369909243	s3	0	4.881800479223065e-05
S1-535840870	S3-108704547	s3	0	6.060629086394408e-06
S1-535840870	S3-368328951	s3	0	7.374140760177435e-06
S1-535840870	S3-307511268	s3	0	1.7932550547901224e-05
S1-535840870	S3-986260005	s3	0	2.5877905428511663e-05
S1-535840870	S3-154944138	s3	0	1.9621538532164752e-05
S1-535840870	S3-360387065	s3	0	5.590112468112533e-06
S1-535840870	S3-533026481	s3	0	3.529882892244767e-06
S1-535840870	S3-129853781	s3	0	2.8656990220864962e-05
S1-535840870	S3-714969177	s3	0	1.6377980460354784e-05
S1-535840870	S3-100092927	s3	0	1.1638200479274957e-06
S1-535840870	S3-943015989	s3	0	2.743756741073804e-05
S1-535840870	S3-144080377	s3	0	1.693251485398516e-05
S1-535840870	S3-154803234	s3	0	6.763521087773122e-06
S1-535840870	S3-70344709	s3	1	0.9995655500696432
S1-535840870	S3-707244686	s3	0	6.343886627344118e-05
S1-535840870	S3-881002857	s3	0	3.0544269716545884e-06
S1-535840870	S3-510389777	s3	0	7.437823791451074e-05
S1-535840870	S3-527002632	s3	0	8.098113155119854e-06
S1-535840870	S3-62849975	s3	0	4.486867417182994e-06
S1-535840870	S3-421652224	s3	0	5.194484462504152e-05
S1-535840870	S3-18796487	s3	0	2.2569453157963994e-05
S1-535840870	S3-957202396	s3	0	1.2450371340051513e-05
S1-535840870	S3-649067925	s3	0	3.0017845832355695e-05
S1-535840870	S3-264755436	s3	0	8.846510136987747e-06
S1-535840870	S3-865657785	s3	0	0.0015896405940008457
S1-296237987	S3-49188495	s3	0	2.8562415027717887e-06
S1-296237987	S3-977468112	s3	0	6.125999500228273e-05
S1-296237987	S3-853936508	s3	0	1.6392663952212923e-05
S1-296237987	S3-409199693	s3	0	1.9232700827528235e-05
S1-296237987	S3-733957507	s3	0	0.00028078061908947847
S1-296237987	S3-201147482	s3	0	3.7698001654765005e-06
S1-296237987	S3-451580820	s3	0	3.3768862237263756e-06
S1-296237987	S3-498022436	s3	0	2.711616998548295e-06
S1-296237987	S3-592097381	s3	0	1.557424980608259e-05
S1-296237987	S3-854793865	s3	0	9.415819244533985e-07
S1-296237987	S3-272025409	s3	0	1.6477654636947303e-05
S1-296237987	S3-251471852	s3	0	3.903912706205162e-06
S1-296237987	S3-956999982	s3	0	2.4088595337409908e-05
S1-296237987	S3-377759143	s3	0	1.6918649660484452e-05
S1-296237987	S3-931785840	s3	0	8.642342330909028e-06
S1-296237987	S3-314777314	s3	0	1.7727376008929718e-06
S1-296237987	S3-823893373	s3	0	2.6063731312758832e-05
S1-296237987	S3-514803386	s3	0	1.6310935491610103e-06
S1-296237987	S3-458913829	s3	0	5.899312055217539e-06
S1-296237987	S3-578732671	s3	0	4.3852650238327715e-06
S1-296237987	S3-920795964	s3	0	7.09582005996233e-06
S1-296237987	S3-485121593	s3	0	8.225975147243461e-07
S1-296237987	S3-881204158	s3	0	6.434983458575447e-06
S1-296237987	S3-876878668	s3	0	7.510317171563875e-06
S1-296237987	S3-811620250	s3	1	0.6386097401893676
S1-296237987	S3-965329044	s3	0	7.81393786407716e-06
S1-296237987	S3-669710264	s3	0	0.0035302282981266894
S1-296237987	S3-192461240	s3	0	1.3821024318744322e-06
S1-296237987	S3-395233045	s3	0	3.573919769902864e-06
S1-296237987	S3-632545768	s3	0	6.32509118946432e-06
S1-296237987	S3-771051751	s3	0	9.283988181889976e-06
S1-296237987	S3-78232936	s3	0	1.6317241378953028e-06
S1-296237987	S3-815182832	s3	0	1.0645680977174712e-05
S1-296237987	S3-701103681	s3	0	1.2128003768477577e-06
S1-296237987	S3-193349554	s3	0	6.258669269376216e-06
S1-296237987	S3-470274435	s3	0	1.5432199226625724e-06
S1-296237987	S3-739124653	s3	1	0.9997014718365373
S1-996966863	S3-67869877	s3	0	1.7428694016133218e-05
S1-996966863	S3-714567845	s3	0	6.407817688177556e-06
S1-996966863	S3-638606489	s3	0	1.6723320520618993e-05
S1-996966863	S3-66363715	s3	0	3.7558943370529347e-05
S1-996966863	S3-130455799	s3	0	9.318046807958627e-06
S1-996966863	S3-876641521	s3	0	0.001364936246086533
S1-996966863	S3-526055376	s3	0	9.306778136518757e-05
S1-996966863	S3-105426610	s3	0	2.335789091433891e-05
S1-996966863	S3-952706779	s3	0	8.394398404926044e-06
S1-996966863	S3-556156758	s3	0	9.108013472344137e-06
S1-996966863	S3-248081268	s3	0	1.8101755333481798e-05
S1-996966863	S3-987443948	s3	0	2.9794499636561653e-05
S1-996966863	S3-595359068	s3	0	9.730496243054392e-06
S1-996966863	S3-597801641	s3	1	0.9995683814290983
S1-996966863	S3-643036028	s3	0	2.9275810588535682e-05
S1-996966863	S3-167702103	s3	0	3.6372122498541384e-05
S1-996966863	S3-551069512	s3	0	1.9733341387696472e-05
S1-996966863	S3-602135071	s3	0	7.810678092412194e-06
S1-996966863	S3-475108932	s3	0	1.0281842196919602e-05
S1-996966863	S3-185884716	s3	0	1.3379160113795246e-05
S1-996966863	S3-178242156	s3	0	6.928955892386648e-05
S1-996966863	S3-148281493	s3	0	1.66527040276245e-05
S1-996966863	S3-431005117	s3	0	6.037220944597195e-05
S1-996966863	S3-735169740	s3	0	3.1897558475778396e-05
S1-996966863	S3-965922034	s3	0	3.7558943370529347e-05
S1-996966863	S3-750002704	s3	0	0.00018645909984828726
S1-996966863	S3-784216194	s3	0	1.8254156788793982e-05
S1-996966863	S3-387875461	s3	0	1.7889499093119413e-06
S1-996966863	S3-842080279	s3	1	0.999954299991606
S1-996966863	S3-718196520	s3	0	2.9275810588535682e-05
S1-996966863	S3-637125534	s3	0	7.982440128870184e-06
S1-996966863	S3-162002949	s3	0	0.0005226293861515494
S1-905068683	S3-449936317	s3	0	1.2141721543349328e-05
S1-905068683	S3-120949238	s3	0	1.2380305151040187e-05
S1-905068683	S3-653525336	s3	0	9.606302877425753e-06
S1-905068683	S3-712022705	s3	0	7.101337051690037e-05
S1-905068683	S3-683614301	s3	0	2.99739442400468e-05
S1-905068683	S3-719310655	s3	0	0.02172921159192156
S1-905068683	S3-580580522	s3	0	8.080246975551598e-05
S1-905068683	S3-537847024	s3	0	7.537750113988719e-05
S1-905068683	S3-841603445	s3	0	8.781876180760887e-06
S1-905068683	S3-635384407	s3	0	0.00027674483744724734
S1-905068683	S3-142968420	s3	0	0.00010915286359640862
S1-905068683	S3-263695920	s3	0	4.1261214342760416e-05
