s1	target	source	label	score
S1-770250742	S3-123002302	s3	0	0.00027331709966372164
S1-770250742	S3-67929961	s3	0	6.764348033735788e-05
S1-770250742	S3-597927420	s3	0	8.223469055929978e-05
S1-770250742	S3-206880385	s3	0	0.00017338014060913563
S1-770250742	S3-210344956	s3	0	0.00017159687710210456
S1-770250742	S3-647881766	s3	0	0.0003637442189951286
S1-770250742	S3-749898288	s3	1	0.9980316293303808
S1-770250742	S3-849128419	s3	0	0.00018897055033409243
S1-770250742	S3-942800580	s3	0	1.7680290955894286e-05
S1-770250742	S3-21794921	s3	0	3.173028207401191e-05
S1-770250742	S3-174933208	s3	1	0.9553211704693018
S1-770250742	S3-863197225	s3	0	1.6195740579439482e-05
S1-770250742	S3-341158370	s3	0	0.0008744519878730525
S1-770250742	S3-230702153	s3	0	1.687675884806317e-05
S1-770250742	S3-525491598	s3	1	0.9990134132856755
S1-770250742	S3-342746227	s3	0	1.6726839871530906e-05
S1-770250742	S3-50373274	s3	0	6.125955357407226e-05
S1-770250742	S3-758930451	s3	0	5.097256333160954e-05
S1-770250742	S3-771104802	s3	0	0.00011189111595304868
S1-770250742	S3-963790361	s3	0	0.0003199175068515674
S1-770250742	S3-70044889	s3	0	0.0003199175068515674
S1-770250742	S3-994330935	s3	0	4.3401300056450085e-05
S1-611224425	S3-824234431	s3	0	0.0003034932270956706
S1-611224425	S3-228842320	s3	0	0.0010637135425353825
S1-611224425	S3-64983596	s3	0	4.9196348164345717e-05
S1-611224425	S3-298528251	s3	0	0.03575115102114108
S1-611224425	S3-900312709	s3	0	5.6354333950524694e-05
S1-611224425	S3-993759044	s3	0	6.0595771930598786e-05
S1-611224425	S3-631277644	s3	0	0.00011781082544638077
S1-611224425	S3-695017686	s3	0	0.00023664563336417462
S1-611224425	S3-908863114	s3	1	0.9992035775791527
S1-611224425	S3-985978570	s3	0	0.00020079336717127605
S1-611224425	S3-398596816	s3	0	0.0006269060264517539
S1-611224425	S3-670881832	s3	0	0.0002474169312524819
S1-611224425	S3-448639086	s3	0	8.373351502595891e-05
S1-611224425	S3-147410	s3	0	0.00012980739274969451
S1-611224425	S3-267207784	s3	0	0.0001746916592421543
S1-611224425	S3-667554694	s3	0	0.00010533117467295603
S1-611224425	S3-241004520	s3	0	7.954745819982459e-05
S1-611224425	S3-320983530	s3	0	3.533524271835763e-05
S1-611224425	S3-485668537	s3	0	0.00021620795370109143
S1-611224425	S3-535102806	s3	0	0.001687213154701898
S1-611224425	S3-666648135	s3	0	0.0003548442599589525
S1-611224425	S3-991921189	s3	0	0.00029587810216885943
S1-611224425	S3-558634275	s3	0	7.457262289382544e-05
S1-611224425	S3-449345036	s3	0	8.373351502595891e-05
S1-611224425	S3-321978395	s3	0	0.00016381434278357496
S1-611224425	S3-92391308	s3	0	0.00018191957540677865
S1-611224425	S3-789152063	s3	0	0.00017471763626970607
S1-611224425	S3-499670937	s3	0	8.735846518054981e-05
S1-611224425	S3-512190467	s3	0	0.00011423421303499193
S1-611224425	S3-48833773	s3	0	0.00023997892054739676
S1-611224425	S3-379861240	s3	0	0.0014551863674519103
S1-611224425	S3-609402050	s3	0	0.0001746916592421543
S1-611224425	S3-262533416	s3	0	0.0009174555271455869
S1-611224425	S3-24535721	s3	0	6.145055897995088e-05
S1-611224425	S3-690561800	s3	0	4.6007479097196027e-05
S1-16352946	S3-11582109	s3	0	1.7303063858543284e-06
S1-16352946	S3-745746790	s3	0	1.541300104944485e-05
S1-16352946	S3-842796271	s3	0	0.0006766634445630312
S1-16352946	S3-72574697	s3	0	4.556797144787785e-05
S1-16352946	S3-841110232	s3	0	7.437520469456516e-05
S1-16352946	S3-498617392	s3	0	4.419610899058243e-06
S1-16352946	S3-148054170	s3	0	3.2260331852103277e-06
S1-16352946	S3-975028967	s3	0	3.135358413495434e-05
S1-16352946	S3-982880316	s3	0	0.0002632350458151748
S1-16352946	S3-449087476	s3	0	5.387649823107721e-06
S1-16352946	S3-315745812	s3	0	4.0749491193919955e-06
S1-16352946	S3-734420690	s3	0	2.6110491561283457e-05
S1-16352946	S3-171798628	s3	0	4.701492113335585e-06
S1-16352946	S3-429854776	s3	0	0.00012808410831401855
S1-16352946	S3-676346141	s3	0	7.048635195280821e-05
S1-16352946	S3-658941867	s3	0	7.006791409356125e-05
S1-16352946	S3-634818632	s3	0	0.00022717372931262803
S1-16352946	S3-141677647	s3	1	0.9984043342172956
S1-16352946	S3-808815664	s3	0	3.413021811481424e-05
S1-16352946	S3-595793172	s3	0	4.204323929349139e-06
S1-16352946	S3-483058168	s3	0	8.223513481358975e-06
S1-16352946	S3-218099410	s3	1	0.9942939117509026
S1-16352946	S3-296342924	s3	0	2.259860143304438e-05
S1-16352946	S3-188388327	s3	1	0.996894662280006
S1-16352946	S3-541903519	s3	0	1.4716224521717283e-05
S1-16352946	S3-353941180	s3	0	4.373579052602163e-06
S1-16352946	S3-936319929	s3	0	9.858221464874783e-05
S1-16352946	S3-980834988	s3	0	5.6196780369834625e-05
S1-16352946	S3-270670680	s3	0	6.960533053004906e-05
S1-16352946	S3-388051665	s3	0	0.002389450989882392
S1-16352946	S3-901865186	s3	0	4.419610899058243e-06
S1-16352946	S3-957681225	s3	0	4.231860602400107e-05
S1-16352946	S3-574225265	s3	0	4.231860602400107e-05
S1-16352946	S3-653260304	s3	0	5.129922076982095e-05
S1-16352946	S3-928697386	s3	0	2.7409505203615664e-05
S1-16352946	S3-679836001	s3	0	0.0016195017659618792
S1-16352946	S3-101189037	s3	0	1.766736602870435e-05
S1-16352946	S3-897906588	s3	0	0.00024530566492556613
S1-16352946	S3-403231177	s3	0	5.891192860574302e-05
S1-16352946	S3-172313978	s3	0	1.3223959171144385e-05
S1-16352946	S3-147646259	s3	0	3.448579622664524e-05
S1-16352946	S3-343552024	s3	0	3.885379833278048e-05
S1-16352946	S3-268335849	s3	0	5.3899760307341655e-05
S1-16352946	S3-992354765	s3	0	1.563538372385677e-05
S1-16352946	S3-941672543	s3	0	2.4595379629037107e-05
S1-16352946	S3-251483881	s3	0	1.7122779388284247e-05
S1-16352946	S3-228389638	s3	0	0.0005020670181629652
S1-16352946	S3-261861766	s3	0	7.36601518221593e-06
S1-16352946	S3-833311294	s3	0	1.7058143942533248e-06
S1-16352946	S3-206026135	s3	0	5.0507711266210964e-05
S1-16352946	S3-502736757	s3	0	4.708419122639147e-06
S1-16352946	S3-196257661	s3	0	5.0259838048087775e-06
S1-16352946	S3-59912125	s3	1	0.7621251496233659
S1-16352946	S3-981070588	s3	0	2.1548106727363056e-05
S1-16352946	S3-413848380	s3	0	5.763992324135587e-05
S1-16352946	S3-920213541	s3	0	1.5943155499361464e-05
S1-16352946	S3-810662137	s3	0	4.6295395391014075e-06
S1-16352946	S3-984930822	s3	0	0.0003073839387958003
S1-16352946	S3-866046071	s3	0	1.5582129457455485e-05
S1-16352946	S3-725305812	s3	0	2.3373943096387573e-05
S1-16352946	S3-545160891	s3	0	1.1466725029055175e-05
S1-16352946	S3-957693314	s3	0	3.413021811481424e-05
S1-16352946	S3-41651788	s3	0	3.391178503324977e-05
S1-16352946	S3-48357420	s3	0	0.004640436370144683
S1-16352946	S3-281742582	s3	0	0.0018511340932202093
S1-16352946	S3-170371590	s3	0	1.3738336163153372e-05
S1-16352946	S3-538619653	s3	0	1.778153366675966e-05
S1-425713334	S3-512645542	s3	0	2.0426676486055982e-05
S1-425713334	S3-462993760	s3	0	0.0006305258756199318
S1-425713334	S3-489667165	s3	0	0.0006305258756199318
S1-425713334	S3-874396955	s3	0	3.374481222287889e-05
S1-425713334	S3-703748786	s3	0	5.016453411897346e-05
S1-425713334	S3-525583076	s3	0	5.016453411897346e-05
S1-425713334	S3-974899456	s3	0	6.058660130832941e-05
S1-425713334	S3-58558971	s3	0	6.058660130832941e-05
S1-425713334	S3-130179058	s3	0	7.712817040929557e-05
S1-425713334	S3-772300668	s3	0	0.0029970465554492644
S1-425713334	S3-634361334	s3	0	0.0001158427917130887
S1-425713334	S3-551333815	s3	0	8.703377828812163e-05
S1-425713334	S3-835083279	s3	0	7.071656119013067e-05
S1-425713334	S3-186910966	s3	0	2.3033820809815727e-05
S1-425713334	S3-603761992	s3	0	0.00020842282533703276
S1-425713334	S3-577052917	s3	0	3.3055113846565314e-05
S1-425713334	S3-713952702	s3	0	6.0657090136797866e-05
S1-425713334	S3-753733818	s3	0	7.987098037708207e-05
S1-425713334	S3-446295168	s3	0	3.4251279358737194e-05
S1-425713334	S3-153093111	s3	0	2.5899009405833213e-05
S1-425713334	S3-252083971	s3	0	0.0006182882374465253
S1-425713334	S3-797372363	s3	0	0.00013745109123665866
S1-425713334	S3-297504126	s3	0	0.0005429266704885322
S1-425713334	S3-217703006	s3	0	4.0419658276886336e-05
S1-425713334	S3-399243861	s3	0	2.853837796413072e-05
S1-425713334	S3-968876991	s3	0	1.8148876205071294e-05
S1-425713334	S3-466565437	s3	0	0.00021863794381322653
S1-425713334	S3-609819986	s3	0	3.615693687312428e-05
S1-425713334	S3-165633200	s3	0	6.632564430454776e-05
S1-425713334	S3-122242266	s3	0	0.00037575316207624884
S1-425713334	S3-321553963	s3	0	2.7692835327344935e-05
S1-425713334	S3-521785614	s3	0	0.00028420990770708555
S1-425713334	S3-180259488	s3	0	0.005329253592427026
S1-425713334	S3-523041989	s3	0	4.9558879392705006e-05
S1-425713334	S3-124502078	s3	0	0.00046556908388476425
S1-425713334	S3-302210932	s3	0	4.9558879392705006e-05
S1-425713334	S3-450072093	s3	0	6.999432265166847e-05
S1-425713334	S3-246082821	s3	0	5.395526996372488e-05
S1-425713334	S3-741127868	s3	0	4.6877413771107186e-05
S1-425713334	S3-55470998	s3	0	0.0006372301067513303
S1-425713334	S3-86948798	s3	0	0.1803899205652069
S1-425713334	S3-50784861	s3	0	2.5966207299178547e-05
S1-425713334	S3-832227280	s3	0	7.10558373271086e-05
S1-425713334	S3-431998530	s3	0	5.1326639824815426e-05
S1-425713334	S3-185886363	s3	0	2.418717385228282e-05
S1-425713334	S3-822784039	s3	0	2.0685928120596063e-05
S1-151151625	S3-812203653	s3	0	0.02895536199743532
S1-151151625	S3-718771406	s3	0	6.204520893907326e-05
S1-151151625	S3-407923019	s3	0	0.0002433603218037859
S1-151151625	S3-748663553	s3	0	0.00020364944882594307
S1-151151625	S3-932588319	s3	0	0.00011716186332114278
S1-151151625	S3-665961084	s3	0	7.651156719969106e-05
S1-151151625	S3-655963927	s3	0	0.0002998939227224907
S1-151151625	S3-839797424	s3	0	0.0007502094115332286
S1-151151625	S3-964792171	s3	0	0.010275144587790478
S1-151151625	S3-58183206	s3	0	0.0002659856099591236
S1-151151625	S3-530618605	s3	0	0.00028550163852206136
S1-151151625	S3-817677592	s3	0	7.865173805572732e-05
S1-151151625	S3-309013517	s3	0	0.00044888799060104057
S1-151151625	S3-879276966	s3	0	0.0001680503002478422
S1-151151625	S3-291527331	s3	0	6.833243421710666e-05
S1-151151625	S3-332010640	s3	0	0.00030672258097385946
S1-151151625	S3-378573705	s3	0	0.00036651345769807573
S1-151151625	S3-836732148	s3	0	5.3373309362722016e-05
S1-151151625	S3-837709780	s3	0	8.653885181816306e-05
S1-151151625	S3-95421878	s3	0	0.00011686766743633677
S1-151151625	S3-393158728	s3	0	0.00015393781918470893
S1-151151625	S3-893197348	s3	0	0.00034974557194625093
S1-151151625	S3-130576910	s3	0	0.0010829761648611504
S1-151151625	S3-885395116	s3	0	0.009052844500643361
S1-151151625	S3-939366224	s3	1	0.990697519153171
S1-151151625	S3-105286773	s3	0	0.0002687277741036609
S1-151151625	S3-664809670	s3	0	0.00034606753226270584
S1-151151625	S3-452997212	s3	0	4.512216379288099e-05
S1-151151625	S3-189848217	s3	0	0.00031661623892541865
S1-151151625	S3-953765909	s3	0	9.395711792979906e-05
S1-151151625	S3-393986433	s3	0	1.178533252410588e-05
S1-151151625	S3-12873870	s3	0	0.00017741441667373025
S1-151151625	S3-367779456	s3	0	0.0001252634685700199
S1-151151625	S3-666432275	s3	0	8.766164743577898e-05
S1-151151625	S3-591156433	s3	0	0.00025896814831096723
S1-151151625	S3-679494920	s3	0	0.0004365968519501988
S1-151151625	S3-831248508	s3	0	2.7746471315946976e-05
S1-151151625	S3-801981295	s3	0	5.754745996970486e-05
S1-151151625	S3-567754639	s3	0	0.0006868851741885767
S1-151151625	S3-7867209	s3	0	0.0007529800702823414
S1-151151625	S3-151549617	s3	0	9.663846285029695e-05
S1-151151625	S3-688432865	s3	0	6.072043387441116e-05
S1-151151625	S3-244426306	s3	0	0.0006382711574707634
S1-151151625	S3-217433261	s3	0	0.00023044148033116998
S1-151151625	S3-800684022	s3	0	6.020733832496304e-05
S1-151151625	S3-248378164	s3	0	0.001054287793583214
S1-151151625	S3-798070314	s3	0	0.00011843310700435137
S1-151151625	S3-929847880	s3	0	0.00045829126576891983
S1-151151625	S3-590778732	s3	0	0.0003620262778869749
S1-151151625	S3-387072202	s3	0	0.00029649809173274485
S1-151151625	S3-983867477	s3	0	0.00017179769760240925
S1-151151625	S3-538169731	s3	0	0.00018320582034156131
S1-151151625	S3-79810856	s3	0	0.0007971186429762801
S1-151151625	S3-74660518	s3	0	0.0006570505380775071
S1-151151625	S3-612406652	s3	0	5.7868173096554176e-05
S1-151151625	S3-187060176	s3	0	0.05603509454273244
S1-151151625	S3-663607618	s3	0	0.0024105777367684866
S1-151151625	S3-101552288	s3	0	0.00011843310700435137
S1-151151625	S3-95212411	s3	0	1.6338291565895317e-05
S1-151151625	S3-50463476	s3	0	0.0002775505559587518
S1-151151625	S3-838975247	s3	0	0.000324976116865304
S1-151151625	S3-558016686	s3	0	0.00013605631893343556
S1-151151625	S3-860269498	s3	0	7.586822162573005e-06
S1-151151625	S3-174882336	s3	0	0.00011670492074201013
S1-151151625	S3-37395384	s3	0	0.00037680295454007326
S1-151151625	S3-961454226	s3	0	3.0847173683677e-05
S1-151151625	S3-240801946	s3	0	3.074523754932895e-05
S1-151151625	S3-666006652	s3	0	6.175487440304565e-05
S1-151151625	S3-200253115	s3	0	7.780151950781322e-05
S1-151151625	S3-909455946	s3	0	6.204520893907326e-05
S1-151151625	S3-435101371	s3	0	0.0002503207622132162
S1-151151625	S3-286848939	s3	0	9.731315011237574e-05
S1-151151625	S3-229070849	s3	0	0.00012939580694541018
S1-151151625	S3-384942060	s3	0	0.00020146365925451153
S1-151151625	S3-691568654	s3	0	0.0036965308713176005
S1-151151625	S3-520186865	s3	0	9.132560560903274e-05
S1-151151625	S3-343288545	s3	0	2.952396690266428e-05
S1-151151625	S3-16737054	s3	0	0.0008517674905076626
S1-151151625	S3-489732846	s3	0	9.512614320002281e-05
S1-151151625	S3-558883388	s3	0	0.0002994593937119748
S1-151151625	S3-109039318	s3	0	2.5173554099163502e-05
S1-151151625	S3-751843010	s3	0	0.0004148939617855828
S1-151151625	S3-291345064	s3	0	0.0005398996428349425
S1-151151625	S3-272466439	s3	0	1.4857646153903009e-05
S1-151151625	S3-198467591	s3	0	0.0003876951353520257
S1-151151625	S3-454980724	s3	0	0.0005487408917202478
S1-151151625	S3-530661935	s3	0	0.00011341020549360225
S1-151151625	S3-130554213	s3	0	0.0004403812139378511
S1-151151625	S3-909035993	s3	0	5.2897924268019784e-05
S1-151151625	S3-497544663	s3	0	8.19204615275912e-05
S1-151151625	S3-216440666	s3	0	0.00030672258097385946
S1-151151625	S3-516917395	s3	0	0.00010639661620661507
S1-151151625	S3-591091965	s3	0	7.932575278351681e-05
S1-954250720	S3-694980527	s3	0	6.333876976877758e-05
S1-954250720	S3-450293450	s3	0	0.00012894713719098708
S1-954250720	S3-564811710	s3	0	0.00029148579305739283
S1-954250720	S3-986939602	s3	0	0.0018209350869619802
S1-954250720	S3-921354027	s3	0	0.0012456863920980393
S1-954250720	S3-559133100	s3	0	4.519369278833921e-05
S1-954250720	S3-67943350	s3	0	0.00027754524108028987
S1-954250720	S3-554182528	s3	0	4.128577915475905e-05
S1-954250720	S3-667790569	s3	0	4.300636149641205e-05
S1-954250720	S3-69922920	s3	0	3.691000282262378e-05
S1-954250720	S3-884465628	s3	0	0.0005503208754861584
S1-954250720	S3-422009527	s3	0	4.118629006888944e-05
S1-954250720	S3-80200576	s3	0	7.996947009693602e-05
S1-954250720	S3-937310895	s3	0	5.9827759061839807e-05
S1-954250720	S3-417815516	s3	0	7.5362934741584e-05
S1-954250720	S3-816797743	s3	0	4.7417630987557035e-05
S1-954250720	S3-862280420	s3	1	0.9911813027217504
S1-954250720	S3-235468132	s3	0	0.0002576286208811843
S1-954250720	S3-968500185	s3	0	2.9948407969001286e-05
S1-954250720	S3-119244907	s3	0	5.264845529621299e-05
S1-954250720	S3-408271666	s3	0	3.183410608215326e-05
S1-954250720	S3-60150275	s3	0	0.0001378301774737913
S1-954250720	S3-916864942	s3	0	4.2741254098238635e-05
S1-954250720	S3-139592841	s3	0	0.0014347104607595645
S1-954250720	S3-900408401	s3	0	0.0063967603528502824
S1-954250720	S3-586319902	s3	0	5.9827759061839807e-05
S1-954250720	S3-698106948	s3	0	8.637216363237445e-05
S1-954250720	S3-876652963	s3	0	4.118629006888944e-05
S1-954250720	S3-244582221	s3	0	0.00022498872724371154
S1-954250720	S3-489314618	s3	0	0.00014615132559443216
S1-954250720	S3-981776739	s3	0	3.5264295725223674e-05
S1-954250720	S3-67324203	s3	0	7.244580189842006e-05
S1-954250720	S3-683615733	s3	0	3.0940449189687594e-05
S1-954250720	S3-45907525	s3	0	4.3281055360465386e-05
S1-954250720	S3-935190149	s3	0	3.358620855389883e-05
S1-954250720	S3-720255412	s3	0	1.530393574479577e-05
S1-954250720	S3-831244412	s3	0	0.000420710567076757
S1-954250720	S3-687426045	s3	0	4.936738388556077e-05
S1-954250720	S3-337195436	s3	0	7.008109121881426e-05
S1-954250720	S3-452018876	s3	0	0.00011159941630488613
S1-954250720	S3-659979823	s3	0	8.33878826044145e-05
S1-954250720	S3-306716562	s3	0	8.637216363237445e-05
S1-954250720	S3-368746969	s3	0	0.00012178233933636514
S1-954250720	S3-983349275	s3	0	5.025272049571197e-05
S1-954250720	S3-241783942	s3	0	7.209651961868685e-05
S1-954250720	S3-917858385	s3	0	0.00019751892775325298
S1-954250720	S3-296925593	s3	0	9.099489042424545e-05
S1-954250720	S3-955907655	s3	0	7.996947009693602e-05
S1-954250720	S3-748211018	s3	0	0.0001683648239625089
S1-954250720	S3-559816107	s3	0	7.651911614709248e-05
S1-954250720	S3-804946873	s3	0	0.00019086919849908287
S1-954250720	S3-349221773	s3	0	0.004320411064248326
S1-954250720	S3-961402262	s3	0	9.919375137222363e-05
S1-954250720	S3-579863167	s3	0	0.0001867544138185853
S1-954250720	S3-672693331	s3	0	0.0001378301774737913
S1-954250720	S3-572646351	s3	0	0.0014775793302342622
S1-954250720	S3-519347415	s3	0	0.0001290160774773122
S1-954250720	S3-97049350	s3	0	4.815504351822591e-05
S1-954250720	S3-437214066	s3	0	0.0009384553653384301
S1-954250720	S3-940231073	s3	0	0.0001142396844436033
S1-954250720	S3-471513608	s3	0	4.7313157007324126e-05
S1-954250720	S3-185900859	s3	0	1.4264711032201061e-05
S1-954250720	S3-818637642	s3	0	1.4215006746126934e-05
S1-954250720	S3-26785566	s3	0	4.3281055360465386e-05
S1-954250720	S3-107309332	s3	0	0.002458199437673682
S1-954250720	S3-565180121	s3	0	8.737862031722818e-05
S1-954250720	S3-441487889	s3	0	3.007893126641563e-05
S1-954250720	S3-895296359	s3	0	0.0014317647850495274
S1-954250720	S3-3942112	s3	0	1.992536212940415e-05
S1-954250720	S3-326802551	s3	0	0.000207956045091188
S1-954250720	S3-460735169	s3	0	3.900322770934745e-05
S1-954250720	S3-885836816	s3	0	7.694982165687473e-05
S1-954250720	S3-161790422	s3	0	0.0015775717397604157
S1-954250720	S3-48567864	s3	0	2.1889491841697517e-05
S1-954250720	S3-170191341	s3	0	5.369517657988795e-05
S1-954250720	S3-32786394	s3	0	1.0220000197917436e-05
S1-954250720	S3-386239325	s3	0	0.00014615132559443216
S1-954250720	S3-662852653	s3	0	0.00015998712237974428
S1-954250720	S3-891572741	s3	0	0.0008000575288174117
S1-954250720	S3-286773274	s3	0	0.00012013710378074706
S1-954250720	S3-266173928	s3	0	1.7177626250571097e-05
S1-954250720	S3-988460371	s3	0	2.3437355917890313e-05
S1-954250720	S3-833275159	s3	0	8.771797301790624e-06
S1-954250720	S3-789064937	s3	0	5.8938524147379156e-05
S1-954250720	S3-775988066	s3	0	0.0002831627804544248
S1-954250720	S3-894657669	s3	0	6.373081379276629e-05
S1-954250720	S3-149112310	s3	0	0.00010461991798319843
S1-954250720	S3-349194521	s3	0	7.28638343200634e-05
S1-954250720	S3-193249043	s3	0	7.379034225439508e-05
S1-954250720	S3-767280979	s3	0	2.9217215424601262e-05
S1-954250720	S3-672684550	s3	0	0.00028618199720955526
S1-954250720	S3-1981202	s3	0	0.0009485406248164015
S1-954250720	S3-893278327	s3	0	1.8739964645583117e-05
S1-954250720	S3-757698721	s3	0	0.0001275865346830393
S1-954250720	S3-983639407	s3	0	0.0007200494214302244
S1-954250720	S3-880663404	s3	0	2.9217215424601262e-05
S1-954250720	S3-825555598	s3	0	4.731612034864367e-05
S1-954250720	S3-485517924	s3	0	4.091944842922975e-05
S1-954250720	S3-960192190	s3	0	4.532656697709403e-05
S1-954250720	S3-372587271	s3	0	0.002458199437673682
S1-954250720	S3-281430362	s3	0	4.82861491460004e-05
S1-954250720	S3-461831299	s3	0	2.8093249338096536e-05
S1-954250720	S3-347554534	s3	0	7.163655580191146e-05
S1-954250720	S3-974817918	s3	0	2.9217215424601262e-05
S1-954250720	S3-985407082	s3	0	1.7344068904451225e-05
S1-954250720	S3-478584540	s3	0	0.00012284890725090456
S1-954250720	S3-15252990	s3	0	0.0009716808259744018
S1-954250720	S3-423848098	s3	0	4.014837398556963e-05
S1-954250720	S3-110332269	s3	0	0.00015167795281981954
S1-954250720	S3-177161481	s3	0	4.169063056571644e-05
S1-954250720	S3-533192385	s3	0	0.00016901274996939313
S1-954250720	S3-784640993	s3	0	7.09405420881928e-05
S1-954250720	S3-578978143	s3	0	0.00013637585719389502
S1-954250720	S3-188011223	s3	0	0.00032381306138952064
S1-954250720	S3-184275633	s3	0	0.00011356885150720323
S1-954250720	S3-547911075	s3	0	6.042011018051513e-05
S1-954250720	S3-556285954	s3	0	0.014550319499864519
S1-954250720	S3-225546448	s3	0	0.0001275865346830393
S1-954250720	S3-799919744	s3	0	6.220048510177546e-05
S1-954250720	S3-192080480	s3	0	0.000250011949524478
S1-954250720	S3-591639114	s3	0	5.7508174498119376e-05
S1-954250720	S3-108428733	s3	0	0.00029398335980808
S1-954250720	S3-590873718	s3	0	7.898391949904544e-05
S1-954250720	S3-54612181	s3	0	0.0005268273492205744
S1-954250720	S3-943100658	s3	0	4.712944463206489e-05
S1-954250720	S3-218732255	s3	0	2.9217215424601262e-05
S1-954250720	S3-863107801	s3	0	0.00014124172358170474
S1-954250720	S3-590488054	s3	0	2.338217542050469e-05
S1-954250720	S3-273103944	s3	0	4.32721337155316e-05
S1-954250720	S3-694893657	s3	0	0.00043139555247692554
S1-954250720	S3-818279288	s3	0	0.0001275865346830393
S1-954250720	S3-236219581	s3	0	2.9163257067163914e-05
S1-954250720	S3-693038322	s3	0	2.638693384154151e-05
S1-954250720	S3-960094844	s3	0	1.1297227184579406e-05
S1-954250720	S3-326822216	s3	0	0.0001143528876308925
S1-954250720	S3-32524552	s3	0	0.00010237153616149582
S1-954250720	S3-187662568	s3	0	4.31190309082573e-05
S1-954250720	S3-466690427	s3	0	0.00014704128450864466
S1-954250720	S3-59961711	s3	0	0.00012021060731863141
S1-954250720	S3-826979834	s3	0	3.40957124548023e-05
S1-954250720	S3-876020979	s3	0	0.0002831627804544248
S1-954250720	S3-194380312	s3	0	0.00014959471073795345
S1-954250720	S3-127394298	s3	0	0.00016187060287237723
S1-954250720	S3-496530323	s3	0	2.9524718408668574e-05
S1-954250720	S3-191481433	s3	0	0.010949916668637177
S1-954250720	S3-187867123	s3	0	0.00024957254021029353
S1-954250720	S3-497747278	s3	0	1.8502525122246447e-05
S1-954250720	S3-339199608	s3	0	4.552317413943858e-05
S1-954250720	S3-920853549	s3	0	0.0001275865346830393
S1-954250720	S3-510854735	s3	0	0.0001275865346830393
S1-954250720	S3-361671099	s3	0	0.00027996824300523395
S1-954250720	S3-539950995	s3	0	0.00012781876593348973
S1-954250720	S3-245886992	s3	0	2.2923275387618675e-05
S1-954250720	S3-421449483	s3	0	0.0001275865346830393
S1-954250720	S3-927222565	s3	0	0.0003987730744752769
S1-954250720	S3-90489661	s3	0	9.650168935229476e-05
S1-954250720	S3-965920852	s3	0	8.720805859783444e-05
S1-954250720	S3-235404402	s3	0	0.0002442460529247614
S1-954250720	S3-47035854	s3	0	0.0005734643827696572
S1-954250720	S3-544051485	s3	0	3.900322770934745e-05
S1-954250720	S3-837240674	s3	0	8.111611137264695e-05
S1-954250720	S3-150884258	s3	0	0.00010389993239426312
S1-954250720	S3-925314512	s3	0	1.83836513200833e-05
S1-954250720	S3-977963743	s3	0	8.15928201667011e-05
S1-954250720	S3-784095060	s3	0	0.0033081360195795317
S1-954250720	S3-881438172	s3	0	4.128577915475905e-05
S1-954250720	S3-447929057	s3	0	0.00012894713719098708
S1-954250720	S3-610150688	s3	0	4.700940645660923e-05
S1-954250720	S3-941651779	s3	0	2.9524718408668574e-05
S1-954250720	S3-907632366	s3	0	0.00033609347687252783
S1-954250720	S3-604502098	s3	0	0.00015167795281981954
S1-954250720	S3-184133973	s3	0	4.572089614835484e-05
S1-954250720	S3-524503733	s3	0	0.00040093833319624776
S1-954250720	S3-78302675	s3	0	7.209651961868685e-05
S1-954250720	S3-358275952	s3	0	2.0780167419199127e-05
S1-954250720	S3-467433670	s3	0	0.0002635867313704596
S1-954250720	S3-478562052	s3	0	2.979593413937829e-05
S1-954250720	S3-359636624	s3	0	0.00043165055305601917
S1-954250720	S3-55692722	s3	0	0.0006780227890296388
S1-954250720	S3-103205250	s3	0	2.156922094598366e-05
S1-954250720	S3-179732651	s3	0	7.545012584583749e-05
S1-954250720	S3-25195960	s3	0	0.00016691157654176328
S1-954250720	S3-230897077	s3	1	0.7578342940093681
S1-954250720	S3-617113444	s3	0	0.0003633202182293996
S1-954250720	S3-75921534	s3	0	0.0013736365478411213
S1-954250720	S3-322092593	s3	0	3.900322770934745e-05
S1-954250720	S3-543267910	s3	0	4.300636149641205e-05
S1-954250720	S3-508024906	s3	0	8.88383036249818e-05
S1-954250720	S3-736531462	s3	0	0.0016582109479476603
S1-954250720	S3-494173945	s3	0	3.973022893028557e-05
S1-954250720	S3-739734842	s3	0	4.300636149641205e-05
S1-954250720	S3-419207375	s3	0	0.0033081360195795317
S1-954250720	S3-307383205	s3	0	4.257807957880729e-05
S1-954250720	S3-735417079	s3	0	3.0514041630696923e-05
S1-954250720	S3-518712415	s3	0	3.854805320299349e-05
S1-954250720	S3-951393780	s3	0	0.0001380714328398811
S1-954250720	S3-925931687	s3	1	0.7263122601109162
S1-954250720	S3-735900489	s3	0	0.00023434681353766103
S1-954250720	S3-59507575	s3	0	6.487089840909311e-05
S1-954250720	S3-336327302	s3	0	0.00010140779670862109
S1-37324680	S3-42839260	s3	0	0.0007543428842117472
S1-37324680	S3-624453957	s3	0	2.5486146430252194e-05
S1-37324680	S3-695593073	s3	0	0.00013989110812864228
S1-37324680	S3-274861222	s3	0	0.0004618322029728662
S1-37324680	S3-927056403	s3	0	4.229400307062208e-05
S1-37324680	S3-575272208	s3	0	0.00013989110812864228
S1-37324680	S3-761017570	s3	0	3.707472572565478e-05
S1-37324680	S3-173508326	s3	0	1.933677119284264e-06
S1-37324680	S3-693323614	s3	0	6.877222694411721e-06
