s1	target	source	label	score
S1-926272031	S3-167258027	s3	0	5.595507221646753e-05
S1-926272031	S3-369128079	s3	0	2.4822530338771307e-06
S1-926272031	S3-330086673	s3	0	1.985981168214525e-06
S1-926272031	S3-923389278	s3	0	6.597995703908436e-05
S1-926272031	S3-138041105	s3	0	4.973957046627161e-06
S1-926272031	S3-44984454	s3	0	0.003567515185172961
S1-926272031	S3-788575011	s3	0	0.00030248781134303203
S1-926272031	S3-271733090	s3	0	3.0249650141114635e-05
S1-926272031	S3-958717639	s3	0	0.00012537140920756737
S1-926272031	S3-197767161	s3	0	4.973957046627161e-06
S1-926272031	S3-961745520	s3	0	3.885940203295929e-06
S1-926272031	S3-377228873	s3	0	9.10641886229266e-06
S1-926272031	S3-912461772	s3	0	2.5074857882347525e-05
S1-926272031	S3-123150780	s3	0	0.0015995025983877437
S1-926272031	S3-45344242	s3	0	2.4822530338771307e-06
S1-926272031	S3-496875213	s3	1	0.9999632211918178
S1-926272031	S3-700136216	s3	0	2.4136008310746653e-06
S1-926272031	S3-274414023	s3	0	3.1003797502227265e-06
S1-926272031	S3-397282864	s3	0	2.217963578617391e-05
S1-926272031	S3-396062984	s3	0	8.334286892836965e-06
S1-926272031	S3-567116285	s3	0	3.603471277268099e-06
S1-926272031	S3-717462167	s3	0	0.0018057301475636984
S1-926272031	S3-340897209	s3	0	1.174194350799637e-05
S1-926272031	S3-282926230	s3	0	3.342623061194647e-05
S1-926272031	S3-92170356	s3	0	1.8222355958634218e-05
S1-926272031	S3-549437635	s3	0	1.5190975496988398e-05
S1-926272031	S3-330854578	s3	0	6.543816295676554e-06
S1-926272031	S3-669814503	s3	0	2.579414294525812e-06
S1-926272031	S3-466572908	s3	0	4.136722627997028e-06
S1-926272031	S3-908036901	s3	0	4.734709576446663e-06
S1-926272031	S3-101039848	s3	0	2.5074857882347525e-05
S1-926272031	S3-710224587	s3	0	6.791871895379237e-06
S1-926272031	S3-199112998	s3	0	5.131163561691068e-06
S1-926272031	S3-498111512	s3	0	3.84871700465034e-06
S1-926272031	S3-665901142	s3	0	2.7671757198091195e-05
S1-926272031	S3-128829127	s3	0	0.0003211292566381664
S1-926272031	S3-176664467	s3	0	0.0006271180150279139
S1-926272031	S3-206910257	s3	0	0.0008070095780689079
S1-926272031	S3-203638632	s3	0	1.61438873653621e-05
S1-926272031	S3-790936365	s3	0	0.00044566384179390065
S1-926272031	S3-670828322	s3	0	4.004236453825851e-05
S1-926272031	S3-824693798	s3	0	1.0952516288086122e-05
S1-926272031	S3-375194263	s3	1	0.9999763625667271
S1-926272031	S3-994493831	s3	0	5.818972956536611e-06
S1-926272031	S3-541514554	s3	0	0.0002727964617623291
S1-926272031	S3-505358564	s3	0	1.0489917578525801e-05
S1-926272031	S3-368442967	s3	0	6.247433102118334e-06
S1-926272031	S3-768563167	s3	0	9.307262025261464e-06
S1-926272031	S3-189604082	s3	0	2.0749189555999594e-05
S1-926272031	S3-6590554	s3	0	3.2565806343765978e-06
S1-926272031	S3-581966881	s3	0	1.7209382121988803e-05
S1-926272031	S3-21345545	s3	0	9.822739236116677e-05
S1-926272031	S3-805509290	s3	0	4.847975803969868e-06
S1-926272031	S3-986797156	s3	0	9.834986463488882e-05
S1-926272031	S3-491221294	s3	0	1.3707210706066113e-05
S1-926272031	S3-67685559	s3	0	4.8630574986291725e-06
S1-926272031	S3-315884140	s3	0	4.4677622462971046e-05
S1-926272031	S3-383507871	s3	0	1.6416156618081737e-05
S1-926272031	S3-979884315	s3	0	1.0415095744320703e-06
S1-926272031	S3-360765382	s3	0	5.848416291677998e-06
S1-926272031	S3-428984726	s3	0	6.418741115372235e-06
S1-926272031	S3-250871297	s3	0	3.117030715228569e-06
S1-926272031	S3-191632946	s3	0	1.3707210706066113e-05
S1-926272031	S3-538621632	s3	0	5.8213509832368605e-06
S1-926272031	S3-988051932	s3	0	0.0002736219301691027
S1-926272031	S3-104483443	s3	0	1.670198042534564e-05
S1-926272031	S3-375815564	s3	0	2.7671757198091195e-05
S1-926272031	S3-954319945	s3	0	0.00010389434216121212
S1-926272031	S3-275829988	s3	0	1.3238815596455032e-05
S1-926272031	S3-381820199	s3	0	2.0749189555999594e-05
S1-926272031	S3-635182766	s3	0	3.9399510637281294e-06
S1-926272031	S3-889579445	s3	0	0.0004668907221389944
S1-926272031	S3-764913197	s3	0	5.802906941690368e-06
S1-926272031	S3-547497147	s3	0	9.87068848829519e-06
S1-347452328	S3-796431821	s3	0	3.649689389072309e-05
S1-347452328	S3-491361775	s3	0	0.0027747740689718432
S1-347452328	S3-6714539	s3	0	5.1097067623262135e-05
S1-347452328	S3-767119749	s3	0	2.0705606541963155e-06
S1-347452328	S3-881749710	s3	0	1.805404555854383e-05
S1-347452328	S3-688091359	s3	0	9.882913288395925e-05
S1-347452328	S3-422081259	s3	0	1.3143936807652066e-05
S1-347452328	S3-799607061	s3	0	7.988598062569775e-06
S1-347452328	S3-68114383	s3	0	1.3143936807652066e-05
S1-347452328	S3-804154476	s3	0	0.0002167127090477617
S1-347452328	S3-564589468	s3	0	9.366533957282894e-06
S1-347452328	S3-250014896	s3	0	3.3097093322942796e-05
S1-347452328	S3-935664920	s3	0	1.554202009797883e-05
S1-347452328	S3-809969279	s3	0	1.3202082204772813e-05
S1-347452328	S3-509190874	s3	0	1.7819287327980364e-05
S1-347452328	S3-417572533	s3	0	8.349852975789229e-05
S1-347452328	S3-404913044	s3	0	4.149646741667203e-05
S1-347452328	S3-302430941	s3	0	7.634633268727049e-06
S1-347452328	S3-860244948	s3	0	3.8764932034260795e-05
S1-347452328	S3-35002222	s3	0	4.4436659369559223e-05
S1-347452328	S3-769529119	s3	0	6.856894194229569e-05
S1-347452328	S3-133369033	s3	0	2.8026865491321046e-05
S1-347452328	S3-365495321	s3	0	6.354048195306016e-05
S1-347452328	S3-58780603	s3	0	0.00022812567667890847
S1-347452328	S3-719888104	s3	0	6.894893814188527e-05
S1-347452328	S3-110341104	s3	0	5.454348899225505e-06
S1-347452328	S3-895834647	s3	0	1.7819287327980364e-05
S1-347452328	S3-8647273	s3	0	9.805992471629627e-05
S1-347452328	S3-141824305	s3	0	6.894893814188527e-05
S1-347452328	S3-462657021	s3	0	0.00019455672452052634
S1-347452328	S3-446262357	s3	0	8.861763979631527e-05
S1-347452328	S3-382742181	s3	0	3.8764932034260795e-05
S1-347452328	S3-953713932	s3	0	2.3067120152792275e-05
S1-347452328	S3-472756790	s3	0	2.971279900010844e-05
S1-347452328	S3-794858227	s3	0	0.006370509565762985
S1-347452328	S3-667040526	s3	0	7.809389000925668e-05
S1-347452328	S3-663588799	s3	0	1.1214449998533016e-05
S1-347452328	S3-819133209	s3	0	2.883273435773848e-05
S1-347452328	S3-165089942	s3	0	0.00017729543319913203
S1-347452328	S3-656198486	s3	0	2.4587604979790917e-05
S1-347452328	S3-22744890	s3	0	3.835850198678988e-05
S1-347452328	S3-960994535	s3	0	0.00021125021803445032
S1-347452328	S3-95717531	s3	0	2.7369807355786644e-05
S1-347452328	S3-626147230	s3	0	6.604353408623705e-06
S1-347452328	S3-314215575	s3	0	2.9657475284240334e-05
S1-347452328	S3-391544978	s3	0	8.24067308546405e-05
S1-347452328	S3-88796280	s3	0	3.8764932034260795e-05
S1-347452328	S3-184116083	s3	0	2.883273435773848e-05
S1-347452328	S3-468773038	s3	0	1.8436587851383153e-05
S1-347452328	S3-329509316	s3	0	1.0975483865915094e-05
S1-347452328	S3-844464994	s3	0	2.7369807355786644e-05
S1-347452328	S3-689391150	s3	0	1.1626267738182934e-05
S1-347452328	S3-895064864	s3	0	6.697328518180907e-05
S1-347452328	S3-720406141	s3	0	4.675998494705419e-05
S1-347452328	S3-987350685	s3	0	0.003735174821447917
S1-347452328	S3-600402397	s3	0	2.4005379910825074e-05
S1-347452328	S3-265669443	s3	0	3.263780832887884e-05
S1-347452328	S3-304537464	s3	0	2.6063558759936785e-05
S1-347452328	S3-850902798	s3	0	1.0079016038838426e-05
S1-347452328	S3-898442790	s3	0	3.646303445997943e-05
S1-347452328	S3-642512316	s3	0	7.554472214844462e-05
S1-347452328	S3-430716499	s3	0	1.0797262441576436e-05
S1-347452328	S3-221812049	s3	0	3.649689389072309e-05
S1-347452328	S3-522379408	s3	0	0.00021366264231350597
S1-347452328	S3-743352026	s3	0	9.671060972307005e-05
S1-347452328	S3-999329795	s3	0	1.8187131562860033e-05
S1-347452328	S3-77980623	s3	0	2.7369807355786644e-05
S1-347452328	S3-478218033	s3	0	1.3296468174390035e-05
S1-347452328	S3-107968680	s3	0	4.149646741667203e-05
S1-347452328	S3-643274097	s3	0	8.874504703512012e-05
S1-347452328	S3-538669531	s3	0	2.4206696810080615e-05
S1-347452328	S3-88327726	s3	0	3.649689389072309e-05
S1-347452328	S3-943844180	s3	0	0.0002757452442004493
S1-347452328	S3-670399275	s3	0	8.098658878444313e-05
S1-347452328	S3-995467495	s3	0	2.137225762943242e-05
S1-347452328	S3-431631803	s3	0	2.0369321430236378e-05
S1-347452328	S3-488822519	s3	0	2.153261558399104e-05
S1-347452328	S3-497832455	s3	0	0.034324782739199935
S1-347452328	S3-267363502	s3	0	7.809389000925668e-05
S1-347452328	S3-571941979	s3	0	1.0285369366618923e-05
S1-347452328	S3-16336532	s3	0	6.115770483796064e-05
S1-347452328	S3-147718157	s3	0	1.3567012583882584e-05
S1-347452328	S3-519213542	s3	0	7.394956869028607e-05
S1-347452328	S3-692432437	s3	0	6.589056936999562e-06
S1-347452328	S3-772102466	s3	0	0.0001618560426451985
S1-347452328	S3-828890121	s3	0	4.065386669493303e-05
S1-347452328	S3-626737305	s3	0	0.00010924868429194621
S1-347452328	S3-794228985	s3	0	8.303209095532917e-05
S1-347452328	S3-262122167	s3	0	6.894893814188527e-05
S1-347452328	S3-488019261	s3	0	0.000839184940223249
S1-347452328	S3-142805699	s3	0	3.150038424258197e-06
S1-347452328	S3-871646881	s3	0	5.823480548212358e-06
S1-347452328	S3-419429306	s3	0	1.0079016038838426e-05
S1-347452328	S3-153681734	s3	0	1.5245713623300618e-05
S1-347452328	S3-421882299	s3	0	3.150038424258197e-06
S1-347452328	S3-64474459	s3	0	1.8436587851383153e-05
S1-347452328	S3-252333773	s3	0	2.7369807355786644e-05
S1-347452328	S3-578607789	s3	0	2.5886761179100303e-05
S1-347452328	S3-175051288	s3	0	0.00012268014187761793
S1-347452328	S3-656418734	s3	0	5.86890291191507e-05
S1-511076246	S3-417906037	s3	0	5.172448457647337e-06
S1-511076246	S3-109873481	s3	0	9.752557012381043e-06
S1-511076246	S3-655954924	s3	0	4.688889325244207e-05
S1-511076246	S3-788051056	s3	0	1.2356559872945466e-05
S1-511076246	S3-416772182	s3	0	1.758370716260993e-05
S1-511076246	S3-876963895	s3	0	5.503368506387973e-05
S1-511076246	S3-903889407	s3	0	7.08274310622939e-05
S1-511076246	S3-69159048	s3	0	3.0324436192049233e-05
S1-511076246	S3-657228565	s3	0	1.8328215383780714e-05
S1-511076246	S3-937812480	s3	0	1.1414943252232936e-05
S1-511076246	S3-391636347	s3	0	0.002054138403443417
S1-511076246	S3-460884632	s3	1	0.846699737535222
S1-511076246	S3-669622421	s3	0	2.775360398767083e-05
S1-511076246	S3-421362751	s3	0	7.060134552221852e-06
S1-511076246	S3-940344152	s3	0	2.5505459760761818e-05
S1-511076246	S3-94790585	s3	0	0.00011529438991409373
S1-511076246	S3-28527590	s3	0	1.3901482319841123e-05
S1-511076246	S3-747261092	s3	0	1.319004656211551e-05
S1-511076246	S3-819269597	s3	0	1.8255268609932647e-05
S1-511076246	S3-136256453	s3	0	4.516306791445301e-05
S1-511076246	S3-488543327	s3	0	1.5424347605674866e-05
S1-511076246	S3-622621284	s3	0	0.0003864451338552188
S1-511076246	S3-754621478	s3	0	3.079221358342194e-05
S1-511076246	S3-635523964	s3	0	0.00010623590152708378
S1-511076246	S3-112036689	s3	0	1.578069903102659e-05
S1-511076246	S3-152078824	s3	0	2.1283446409788353e-05
S1-511076246	S3-922824972	s3	0	0.0003558291681140995
S1-511076246	S3-492946463	s3	0	4.824122512271132e-05
S1-511076246	S3-949402452	s3	0	3.6028078944303854e-05
S1-511076246	S3-185164919	s3	0	6.0955871697985483e-05
S1-511076246	S3-745108222	s3	0	0.001160141670043108
S1-511076246	S3-121400750	s3	0	5.136488173272886e-05
S1-511076246	S3-225047733	s3	0	2.7995337856567564e-05
S1-511076246	S3-380263234	s3	0	6.446480883650747e-05
S1-511076246	S3-470140854	s3	0	9.512077411291302e-06
S1-511076246	S3-656604573	s3	0	0.00010738216818384131
S1-511076246	S3-224751926	s3	0	1.3434846405314762e-05
S1-511076246	S3-374655957	s3	0	5.440458626109602e-05
S1-511076246	S3-195405413	s3	0	6.7684465275281e-05
S1-511076246	S3-330963045	s3	0	2.953789174113494e-05
S1-511076246	S3-123233061	s3	0	1.3901482319841123e-05
S1-511076246	S3-785650688	s3	0	2.3348189140857135e-05
S1-511076246	S3-850494406	s3	0	5.615754397129543e-06
S1-511076246	S3-288412816	s3	0	2.091846174686923e-05
S1-511076246	S3-98555069	s3	0	1.4887870545019694e-05
S1-511076246	S3-607786173	s3	0	0.12024637121770575
S1-511076246	S3-379625481	s3	0	1.4053838467771399e-05
S1-511076246	S3-121961243	s3	0	0.0017550123091332958
S1-511076246	S3-496736614	s3	0	2.1795178595851243e-05
S1-511076246	S3-355866280	s3	0	0.0001515047563498943
S1-511076246	S3-373800863	s3	0	3.2922701835165154e-05
S1-511076246	S3-136508087	s3	0	3.809136175204393e-05
S1-511076246	S3-318255047	s3	0	3.3665265796795364e-05
S1-511076246	S3-108131507	s3	0	1.891655966141684e-05
S1-737457595	S3-663803538	s3	0	0.0004907993315380799
S1-737457595	S3-341004530	s3	1	0.9986859713127656
S1-737457595	S3-42411786	s3	1	0.9910902043981824
S1-737457595	S3-808726205	s3	0	0.016130410077230605
S1-737457595	S3-440703217	s3	0	0.1262261172438109
S1-737457595	S3-145758990	s3	0	0.00037585076916411467
S1-737457595	S3-442968916	s3	0	0.1262261172438109
S1-737457595	S3-473208362	s3	0	0.003526690487775079
S1-737457595	S3-280698272	s3	1	0.9998665523713758
S1-737457595	S3-416673038	s3	0	0.015668189280808487
S1-737457595	S3-882572993	s3	1	0.9993709959566527
S1-737457595	S3-303170650	s3	0	0.004626049926924736
S1-737457595	S3-965994715	s3	1	0.9998798878255085
S1-737457595	S3-83944947	s3	0	0.7513821895445383
S1-163249957	S3-404613688	s3	1	0.9995060996811456
S1-163249957	S3-869674570	s3	1	0.9998055960969909
S1-163249957	S3-317047386	s3	1	0.9998847695975734
S1-163249957	S3-53262106	s3	0	0.006098103507927284
S1-163249957	S3-294819367	s3	0	0.0001863858075906916
S1-163249957	S3-155130578	s3	0	4.257735891381764e-05
S1-163249957	S3-530094310	s3	0	0.00024303641958089926
S1-163249957	S3-694385768	s3	0	0.0003378329301815076
S1-163249957	S3-42570964	s3	0	0.0008120996941946068
S1-717258734	S3-341141235	s3	0	1.8437014830364472e-05
S1-717258734	S3-171360165	s3	0	7.348118621334033e-06
S1-717258734	S3-511065575	s3	0	2.5811878174994648e-05
S1-717258734	S3-763956039	s3	0	1.885980519241924e-05
S1-717258734	S3-887796140	s3	0	2.0973679351628447e-05
S1-717258734	S3-845828545	s3	0	2.3555228344229715e-05
S1-717258734	S3-620707563	s3	0	1.9361930259103354e-05
S1-717258734	S3-580962889	s3	0	0.0001320626841024106
S1-717258734	S3-306123167	s3	0	0.00431586638250838
S1-717258734	S3-89304886	s3	0	0.00016202325929826322
S1-717258734	S3-949980923	s3	0	0.0005191938860173924
S1-717258734	S3-468494285	s3	0	7.019058255501432e-05
S1-717258734	S3-921136778	s3	0	2.615218823258433e-05
S1-717258734	S3-819520502	s3	0	0.00010917591299426728
S1-717258734	S3-928466754	s3	0	4.346245120227287e-05
S1-717258734	S3-453421070	s3	0	3.808457518731285e-05
S1-717258734	S3-701142294	s3	0	5.825301665706786e-06
S1-717258734	S3-819280942	s3	0	0.00020227886481132175
S1-717258734	S3-543056860	s3	0	0.00019143726385157387
S1-717258734	S3-807876301	s3	0	8.362922870495319e-05
S1-717258734	S3-32684199	s3	0	0.00022253197893245318
S1-717258734	S3-759527609	s3	0	2.6673295060462673e-05
S1-717258734	S3-104244631	s3	0	0.00011027239989871183
S1-717258734	S3-659888248	s3	0	2.9624947821367117e-05
S1-717258734	S3-851570661	s3	0	1.3356782832579544e-05
S1-717258734	S3-877585906	s3	0	0.00012925366030198422
S1-717258734	S3-908635671	s3	0	0.00016841786241166074
S1-717258734	S3-655956337	s3	0	9.492167536411048e-05
S1-717258734	S3-715551676	s3	0	1.3643169230324698e-05
S1-717258734	S3-243711809	s3	0	0.00015078285856178966
S1-717258734	S3-23831565	s3	1	0.03123761303367923
S1-717258734	S3-951171063	s3	0	0.00031589349579769764
S1-717258734	S3-107173229	s3	0	4.0774037772291005e-05
S1-717258734	S3-799873153	s3	0	5.648596171999906e-05
S1-717258734	S3-37368582	s3	0	6.558319215576183e-05
S1-717258734	S3-474785989	s3	0	3.539502523504629e-05
S1-717258734	S3-99658309	s3	0	0.000289902116379734
S1-717258734	S3-225620099	s3	0	0.00010165346303806012
S1-717258734	S3-725480473	s3	0	0.0003638327423736724
S1-717258734	S3-455250712	s3	0	1.8256479034395426e-05
S1-717258734	S3-461797503	s3	0	1.5549860353845055e-05
S1-717258734	S3-44866977	s3	0	4.3985010721344094e-05
S1-717258734	S3-544560578	s3	0	0.00019143726385157387
S1-717258734	S3-960365872	s3	0	7.655015064338293e-05
S1-717258734	S3-10698167	s3	0	0.3838858182394984
S1-717258734	S3-194525693	s3	0	0.00013919070538187926
S1-717258734	S3-664094398	s3	0	0.00020358796368779742
S1-717258734	S3-278985190	s3	0	0.0001351014067078326
S1-717258734	S3-464011598	s3	0	0.00010314234342562803
S1-717258734	S3-147338737	s3	0	0.00024758557743989357
S1-717258734	S3-966874133	s3	0	8.761225372787645e-05
S1-717258734	S3-756338779	s3	0	0.0007305482344468633
S1-717258734	S3-507751175	s3	0	7.133583459330493e-05
S1-717258734	S3-482229280	s3	0	1.4552227374485082e-05
S1-717258734	S3-871521798	s3	0	0.00027634130938060684
S1-717258734	S3-262303443	s3	0	1.8256479034395426e-05
S1-717258734	S3-995526512	s3	0	0.0001370762077901645
S1-717258734	S3-89102242	s3	0	4.080358348050382e-05
S1-717258734	S3-803378067	s3	0	0.0002767581562884264
S1-717258734	S3-230961819	s3	0	2.5857486959672628e-05
S1-717258734	S3-79067938	s3	0	4.4672519444993585e-05
S1-717258734	S3-850853779	s3	0	0.00017321437031224087
S1-717258734	S3-763825641	s3	0	0.00017452932691515167
S1-717258734	S3-445901911	s3	0	3.151894485542354e-05
S1-487014673	S3-360651327	s3	0	0.01078288230823229
S1-487014673	S3-286339702	s3	0	0.0001716840979261283
S1-487014673	S3-193315870	s3	0	0.00016995984677349926
S1-487014673	S3-844253000	s3	0	5.8444967692343904e-05
S1-487014673	S3-52494817	s3	0	0.00025049931204699014
S1-487014673	S3-257174771	s3	0	0.0002510923151329515
S1-678418904	S3-540789841	s3	0	0.23056778014169932
S1-678418904	S3-31276263	s3	1	0.4427281689817164
S1-390872819	S3-628576388	s3	0	6.611089563018758e-06
S1-390872819	S3-689607124	s3	0	4.804076838726178e-06
S1-390872819	S3-616770769	s3	0	0.00033327263626844686
S1-390872819	S3-780764913	s3	0	1.548836869694586e-05
S1-390872819	S3-526240001	s3	0	3.275878613419524e-06
S1-390872819	S3-235354280	s3	0	0.0001294725325430451
S1-390872819	S3-619313039	s3	0	1.3110516701869315e-05
S1-390872819	S3-791801045	s3	0	4.210539685365054e-06
S1-390872819	S3-995320276	s3	0	0.00011961580949451813
S1-390872819	S3-235254678	s3	0	5.627583054285736e-06
S1-390872819	S3-833982439	s3	0	0.0001232295420052408
S1-390872819	S3-350200914	s3	0	0.00032344132538791724
S1-390872819	S3-756751000	s3	0	8.040676589789292e-06
S1-390872819	S3-384706568	s3	0	1.4544157231958402e-05
S1-390872819	S3-184196609	s3	0	5.298929632065215e-05
S1-390872819	S3-167884513	s3	0	1.0481463341629421e-05
S1-390872819	S3-110544299	s3	0	1.1605298875917106e-05
S1-390872819	S3-948088270	s3	0	2.036654101355437e-05
S1-390872819	S3-582302163	s3	0	5.422469907761417e-06
S1-390872819	S3-905840079	s3	0	0.00011347289265712534
S1-390872819	S3-850509470	s3	0	4.508343766234124e-05
S1-390872819	S3-120864017	s3	0	6.702193550092162e-05
S1-390872819	S3-908395817	s3	0	1.7280300977306708e-06
S1-390872819	S3-850775830	s3	0	4.386928642964369e-06
S1-390872819	S3-436595967	s3	0	9.390172426517724e-06
S1-390872819	S3-646941080	s3	0	0.0002812163206867364
S1-390872819	S3-789512767	s3	0	0.023334621976436386
S1-390872819	S3-884745615	s3	0	4.518174003051011e-06
S1-390872819	S3-106258138	s3	0	0.0001521273818214169
S1-390872819	S3-442069156	s3	0	5.091924041061666e-06
S1-390872819	S3-661352159	s3	0	3.375340843115916e-06
S1-390872819	S3-468307048	s3	0	6.031847837201895e-05
S1-390872819	S3-173851771	s3	0	3.7967148659216024e-06
S1-390872819	S3-90824775	s3	0	4.8744598987239406e-05
S1-390872819	S3-883828448	s3	0	4.2494095558270156e-05
S1-390872819	S3-38516943	s3	0	4.756182809916899e-06
S1-390872819	S3-539978441	s3	0	0.0002812163206867364
S1-390872819	S3-748798489	s3	0	1.3909964168845873e-05
S1-390872819	S3-672338915	s3	0	0.0002812163206867364
S1-390872819	S3-370386104	s3	0	1.1343020736574741e-05
S1-390872819	S3-907291335	s3	0	0.00011903173000473816
S1-390872819	S3-128658783	s3	0	6.32808793552016e-06
S1-390872819	S3-356820422	s3	0	0.00015497899062579388
S1-390872819	S3-614744149	s3	0	4.436289021704023e-06
S1-390872819	S3-997589393	s3	0	0.0001937529786235841
S1-390872819	S3-124014974	s3	0	5.422469907761417e-06
S1-390872819	S3-338932376	s3	0	4.5586049882360294e-05
S1-390872819	S3-878931432	s3	0	0.0001937529786235841
S1-390872819	S3-595652306	s3	0	3.8675509969744264e-06
S1-390872819	S3-675503922	s3	0	0.0002565057562284981
S1-390872819	S3-108185958	s3	0	4.69826835353518e-06
S1-390872819	S3-395461565	s3	0	4.5586049882360294e-05
S1-390872819	S3-3673960	s3	0	0.00011540105226586712
S1-390872819	S3-899991578	s3	0	1.0741507818031953e-05
S1-390872819	S3-862354898	s3	0	3.565792660272277e-06
S1-390872819	S3-478378900	s3	0	1.8389979151453397e-06
S1-390872819	S3-94248342	s3	0	2.5112887027674514e-05
S1-390872819	S3-773843414	s3	0	9.886680118211802e-05
S1-390872819	S3-588927035	s3	0	0.00010078549763479592
S1-390872819	S3-748335272	s3	1	0.663525722071134
S1-390872819	S3-682155994	s3	0	1.451382744692513e-05
S1-390872819	S3-421954604	s3	0	1.756000938942021e-05
S1-390872819	S3-847419315	s3	0	0.00044892213336221936
S1-390872819	S3-4632859	s3	0	9.594193201485661e-06
S1-390872819	S3-595110061	s3	0	0.000375225076601387
S1-390872819	S3-675663962	s3	0	0.09000489779290985
S1-390872819	S3-158163332	s3	0	1.4158107125569829e-05
S1-390872819	S3-55169318	s3	0	5.5466176025267855e-06
S1-390872819	S3-684081811	s3	0	6.119514868222245e-06
S1-390872819	S3-899431828	s3	0	1.1204938675708417e-05
S1-390872819	S3-994097781	s3	0	6.702193550092162e-05
S1-390872819	S3-899201938	s3	0	2.1286612502694298e-05
S1-390872819	S3-808734286	s3	0	9.398186592978615e-05
S1-390872819	S3-975485650	s3	0	3.760367993550865e-06
S1-390872819	S3-161548168	s3	0	5.539376728723512e-05
S1-390872819	S3-133193450	s3	0	0.0003998575032606193
S1-390872819	S3-677212764	s3	0	0.00015181202449195472
S1-390872819	S3-267641706	s3	0	0.0001937529786235841
S1-390872819	S3-108131058	s3	0	6.155122282714772e-05
S1-390872819	S3-538766727	s3	0	6.155122282714772e-05
S1-390872819	S3-48302472	s3	0	8.099456503234824e-06
S1-390872819	S3-645838370	s3	0	0.9277439642760839
S1-390872819	S3-798682929	s3	0	6.702193550092162e-05
S1-390872819	S3-180407262	s3	0	4.5586049882360294e-05
S1-390872819	S3-741681259	s3	0	0.00010819316327475857
S1-390872819	S3-299876789	s3	0	0.0017404840968764154
S1-390872819	S3-47004203	s3	0	9.190125972406785e-06
S1-390872819	S3-305036972	s3	0	0.00012308284517530355
S1-390872819	S3-723979717	s3	0	4.386928642964369e-06
S1-390872819	S3-964225420	s3	0	0.00010348207775022055
S1-390872819	S3-990504559	s3	0	4.121029394642703e-06
S1-390872819	S3-591864055	s3	0	1.1374500191263234e-05
S1-668135507	S3-797396722	s3	0	0.00031537009827662456
S1-668135507	S3-82317298	s3	0	5.532699876421377e-05
S1-668135507	S3-500196367	s3	0	0.00019255369656466403
S1-668135507	S3-302784336	s3	0	0.01633326019101393
S1-668135507	S3-304977646	s3	0	1.2130015652493759e-05
S1-668135507	S3-616849895	s3	0	0.8251283221566833
S1-668135507	S3-174280128	s3	0	0.00031537009827662456
S1-668135507	S3-383981573	s3	0	0.0009340089406450374
S1-668135507	S3-701230257	s3	0	0.002544388292099667
S1-668135507	S3-98537743	s3	0	0.023487489676915115
S1-668135507	S3-300226619	s3	0	1.4904174430467786e-05
S1-668135507	S3-677167676	s3	0	4.154268861177654e-05
S1-668135507	S3-281762078	s3	0	0.00048091505361011797
S1-668135507	S3-589167564	s3	0	0.0007044412472407488
S1-668135507	S3-929623152	s3	0	0.01523049266935589
S1-668135507	S3-503557246	s3	1	0.5370633852144726
S1-668135507	S3-835539337	s3	0	0.04297682548924821
S1-668135507	S3-955962093	s3	0	0.00356872673308424
S1-668135507	S3-780329152	s3	0	7.71415353859945e-05
S1-668135507	S3-713039552	s3	0	7.277150028127177e-06
S1-668135507	S3-581512756	s3	0	6.710111390440513e-05
S1-668135507	S3-793062403	s3	0	0.7281051371440663
S1-668135507	S3-890893798	s3	0	2.9243191262847175e-05
S1-668135507	S3-790385844	s3	0	0.00031537009827662456
S1-668135507	S3-846819766	s3	0	0.000468044682324284
S1-668135507	S3-743153667	s3	0	0.00018114692667014305
S1-668135507	S3-894852402	s3	0	0.00031537009827662456
S1-668135507	S3-575085520	s3	0	8.42922304632582e-06
S1-668135507	S3-999947736	s3	0	4.8197315413805445e-05
S1-668135507	S3-322664917	s3	0	5.61444894105314e-06
S1-668135507	S3-359503624	s3	0	4.154268861177654e-05
S1-668135507	S3-326653525	s3	0	0.18494931498311457
S1-668135507	S3-355730400	s3	0	1.834315239126496e-05
S1-668135507	S3-194230858	s3	0	1.717948057138473e-05
S1-668135507	S3-148617021	s3	0	0.00031537009827662456
S1-668135507	S3-402897356	s3	0	1.717948057138473e-05
S1-668135507	S3-218411758	s3	0	0.0054406530565483035
S1-668135507	S3-85131141	s3	0	0.0007945151729996253
S1-668135507	S3-281903635	s3	0	0.0015585828822993904
S1-668135507	S3-88647348	s3	1	0.9701202880538847
S1-668135507	S3-110091672	s3	0	0.00031537009827662456
S1-668135507	S3-309903069	s3	0	4.154268861177654e-05
S1-668135507	S3-498208856	s3	0	0.00031537009827662456
S1-668135507	S3-999395311	s3	0	0.00031706622592789815
S1-668135507	S3-463105979	s3	0	0.00019255369656466403
S1-668135507	S3-127383738	s3	0	0.8749081011858365
S1-668135507	S3-432865283	s3	0	0.00031537009827662456
S1-668135507	S3-127891224	s3	0	0.00019255369656466403
S1-668135507	S3-631774106	s3	0	0.07070994338167556
S1-668135507	S3-222115360	s3	0	0.0002166888985815351
S1-668135507	S3-756050218	s3	0	5.532699876421377e-05
S1-668135507	S3-825177383	s3	0	0.00019255369656466403
S1-668135507	S3-920390689	s3	1	0.9914817948944872
S1-668135507	S3-901285117	s3	0	0.007541694372741801
