s1	target	source	label	score
S1-648457388	S3-836730424	s3	0	0.00010024676926223054
S1-648457388	S3-986766331	s3	0	1.803363391993909e-05
S1-648457388	S3-873660048	s3	1	0.9998166719570981
S1-648457388	S3-161082536	s3	0	7.119052408079219e-05
S1-648457388	S3-944383299	s3	0	5.1426487509751506e-05
S1-648457388	S3-539845166	s3	0	0.00016217279355891864
S1-648457388	S3-764267927	s3	0	1.1464944264983109e-05
S1-648457388	S3-74494919	s3	0	0.0003785832793665977
S1-648457388	S3-911953774	s3	0	3.5712305879614694e-05
S1-648457388	S3-49349673	s3	1	0.9999139660434687
S1-648457388	S3-870677441	s3	0	0.0002734139989012242
S1-648457388	S3-416481679	s3	0	7.21745291045926e-05
S1-648457388	S3-724247101	s3	0	3.12563231479448e-05
S1-648457388	S3-559548604	s3	0	3.9047831810824654e-05
S1-648457388	S3-5092813	s3	0	0.0002036651483635735
S1-648457388	S3-634676839	s3	0	0.0003427104919259893
S1-648457388	S3-84907576	s3	0	2.098025566533493e-05
S1-648457388	S3-863540760	s3	0	0.0001269742035535666
S1-648457388	S3-997460541	s3	0	4.963618761748397e-05
S1-648457388	S3-278827798	s3	0	4.264159809513959e-05
S1-648457388	S3-848317486	s3	0	0.00039997010281301915
S1-648457388	S3-926699575	s3	0	5.5111300852787515e-05
S1-834942894	S3-913190226	s3	0	7.3703091068317704e-06
S1-834942894	S3-236129187	s3	0	0.014891299257455168
S1-834942894	S3-755618660	s3	0	0.00012181106056604735
S1-834942894	S3-744572495	s3	0	1.0551658770969009e-05
S1-834942894	S3-148286465	s3	0	0.020067215160509626
S1-834942894	S3-595607733	s3	0	3.0009858513401537e-05
S1-834942894	S3-772157145	s3	0	3.571617995161288e-05
S1-834942894	S3-328710101	s3	0	0.0005559064655110266
S1-834942894	S3-778796643	s3	0	0.00017646250273264493
S1-834942894	S3-406346521	s3	0	4.345995614477161e-05
S1-834942894	S3-629963596	s3	0	0.00017991419965968463
S1-834942894	S3-373558901	s3	0	8.608199956628026e-05
S1-834942894	S3-244444207	s3	0	4.055538995966552e-05
S1-834942894	S3-879420041	s3	0	1.1246836572185024e-05
S1-834942894	S3-872948720	s3	0	1.9393939458324507e-05
S1-834942894	S3-225077087	s3	0	3.892463935294688e-06
S1-834942894	S3-546828906	s3	0	3.912317629882453e-05
S1-834942894	S3-223254018	s3	0	3.912317629882453e-05
S1-834942894	S3-955771541	s3	0	1.4242646972313302e-05
S1-834942894	S3-883994143	s3	0	4.413585039090633e-05
S1-834942894	S3-952369158	s3	0	0.0007965670990378585
S1-834942894	S3-14024693	s3	1	0.9999445155040955
S1-834942894	S3-400744012	s3	0	0.0015048057598086029
S1-834942894	S3-701206857	s3	0	5.626629509339579e-06
S1-834942894	S3-993862589	s3	0	0.01117493857953478
S1-834942894	S3-94818886	s3	0	2.87986735470101e-05
S1-834942894	S3-395082632	s3	0	0.00013831292644918833
S1-834942894	S3-100336102	s3	1	0.9998141311587438
S1-834942894	S3-42324575	s3	0	9.140097909359724e-05
S1-834942894	S3-42208665	s3	0	7.978911772053337e-05
S1-834942894	S3-660806252	s3	0	3.8074883516758105e-06
S1-834942894	S3-54782401	s3	0	0.0369665383987935
S1-834942894	S3-582068018	s3	0	0.0001564056661591953
S1-834942894	S3-654936837	s3	0	4.331933016350192e-05
S1-834942894	S3-475855744	s3	0	9.70997935235507e-05
S1-834942894	S3-692023427	s3	0	2.5313176941788993e-05
S1-834942894	S3-646232728	s3	0	0.003510870937813567
S1-834942894	S3-608959416	s3	0	8.939400450487174e-05
S1-834942894	S3-403885998	s3	0	0.00012168632796854619
S1-834942894	S3-850780710	s3	0	0.00021416672873982026
S1-834942894	S3-116945942	s3	0	0.0009422566694753169
S1-834942894	S3-660474870	s3	0	1.2752127029881181e-05
S1-834942894	S3-454927589	s3	1	0.910038150403069
S1-834942894	S3-726201811	s3	0	3.014857816620237e-05
S1-834942894	S3-529676662	s3	0	8.782192836938587e-05
S1-834942894	S3-789967899	s3	0	5.562690874499734e-05
S1-834942894	S3-580342493	s3	0	4.3519534528733384e-05
S1-834942894	S3-150968136	s3	0	5.034270193256297e-05
S1-834942894	S3-825983837	s3	0	2.1159864661653622e-05
S1-834942894	S3-679913624	s3	0	1.3564986998561205e-05
S1-834942894	S3-971414274	s3	0	0.00030940153609102135
S1-834942894	S3-113955955	s3	0	0.00013831292644918833
S1-834942894	S3-448696703	s3	0	0.039803908817913826
S1-834942894	S3-247869060	s3	0	0.00011238915634571574
S1-834942894	S3-803979850	s3	0	4.5182552797132846e-05
S1-834942894	S3-313316925	s3	0	4.1078989076563505e-05
S1-834942894	S3-367199703	s3	0	0.0006363820758993329
S1-834942894	S3-403912326	s3	0	4.518997601079114e-05
S1-834942894	S3-790025855	s3	0	2.2320840119674325e-05
S1-834942894	S3-963786497	s3	0	2.2962568045449652e-05
S1-834942894	S3-672880027	s3	0	3.632537883398281e-06
S1-834942894	S3-463031914	s3	0	5.602370246089821e-06
S1-834942894	S3-394408336	s3	0	0.0010926048238541002
S1-834942894	S3-173952557	s3	0	0.09771064754078075
S1-834942894	S3-141181376	s3	0	3.8073112618976976e-05
S1-834942894	S3-945911179	s3	0	4.476488044593928e-05
S1-834942894	S3-80704466	s3	0	0.008932300897440891
S1-834942894	S3-578536667	s3	0	8.484200139260489e-05
S1-834942894	S3-585149401	s3	0	0.0021423821176823235
S1-834942894	S3-357627362	s3	0	0.001663206194467087
S1-834942894	S3-510242709	s3	0	6.186105505327937e-05
S1-834942894	S3-417069585	s3	0	7.371295119332516e-06
S1-834942894	S3-362018547	s3	0	6.839649572582785e-05
S1-180886306	S3-215098986	s3	0	1.0043695830407293e-05
S1-180886306	S3-407667817	s3	0	0.00044814101789480173
S1-180886306	S3-942615464	s3	0	0.000711250527135543
S1-180886306	S3-457926073	s3	0	1.9547395097565593e-05
S1-180886306	S3-47459091	s3	0	1.0979795887011143e-05
S1-180886306	S3-843518333	s3	0	4.405981927277679e-05
S1-180886306	S3-81155732	s3	0	0.00010800069282545447
S1-180886306	S3-420874409	s3	0	2.3505486519667e-05
S1-180886306	S3-322304153	s3	0	1.1381614006678971e-05
S1-180886306	S3-951923704	s3	0	4.781660383998988e-05
S1-180886306	S3-116000489	s3	0	2.481676063900643e-05
S1-180886306	S3-676607726	s3	0	0.00013245752200313082
S1-180886306	S3-303451791	s3	0	3.6050908557475675e-05
S1-180886306	S3-395128555	s3	0	0.002184247271467764
S1-180886306	S3-975307722	s3	0	3.8736782614160025e-05
S1-180886306	S3-472201810	s3	0	0.0006200648195654574
S1-180886306	S3-625051996	s3	0	0.0013823556004066435
S1-180886306	S3-319700585	s3	0	9.454267180798366e-05
S1-180886306	S3-151378458	s3	1	0.9974582727057781
S1-180886306	S3-903884125	s3	1	0.9912879618215962
S1-180886306	S3-266036320	s3	0	0.00034910809080092813
S1-180886306	S3-837454642	s3	0	0.0002526095149908986
S1-180886306	S3-572816858	s3	0	1.847117325485596e-05
S1-180886306	S3-954007548	s3	0	4.274394376306306e-05
S1-180886306	S3-195162697	s3	0	0.00031937556071167647
S1-180886306	S3-201337478	s3	0	3.6050908557475675e-05
S1-180886306	S3-143641568	s3	0	5.697915942212651e-05
S1-180886306	S3-904531071	s3	0	0.0002858465927687608
S1-180886306	S3-639665505	s3	0	4.171906750258727e-05
S1-180886306	S3-704489076	s3	0	4.280254062199821e-05
S1-180886306	S3-247905970	s3	0	5.147014367377688e-05
S1-180886306	S3-314666636	s3	1	0.9932226474313134
S1-180886306	S3-684307914	s3	0	1.5106182728625688e-05
S1-180886306	S3-245154735	s3	0	0.00042574476560934977
S1-509905357	S3-267884865	s3	0	0.00015781704185009146
S1-509905357	S3-492859890	s3	0	0.00020539246857977555
S1-509905357	S3-963215154	s3	0	0.9244588909894768
S1-509905357	S3-126918523	s3	0	0.00017714415392036282
S1-509905357	S3-635854951	s3	0	0.00027706460681370176
S1-509905357	S3-997416740	s3	0	0.00014131560481993912
S1-509905357	S3-720288819	s3	0	0.0002351268031918922
S1-509905357	S3-197225409	s3	0	9.85230924135412e-06
S1-509905357	S3-592746614	s3	0	7.043983580961505e-05
S1-509905357	S3-473884362	s3	0	0.0003063287122520902
S1-509905357	S3-721351548	s3	0	0.00013617389491019652
S1-509905357	S3-972806830	s3	0	1.7246341932601618e-05
S1-509905357	S3-396091263	s3	0	6.344618645950246e-05
S1-509905357	S3-729623740	s3	0	4.267053764520678e-05
S1-509905357	S3-595034315	s3	0	3.56971865043746e-05
S1-509905357	S3-585462620	s3	0	0.0001494377132741152
S1-509905357	S3-998641907	s3	0	1.1038652751161523e-05
S1-509905357	S3-259549807	s3	0	3.4340919687892974e-05
S1-509905357	S3-254020619	s3	0	8.457305019198e-06
S1-509905357	S3-397043694	s3	0	1.8555102534633285e-05
S1-509905357	S3-223427047	s3	0	0.00011778343820663696
S1-509905357	S3-735744871	s3	0	0.00026893020832890205
S1-509905357	S3-358992097	s3	0	6.671968086025261e-05
S1-509905357	S3-296456167	s3	0	1.4857240682932377e-05
S1-509905357	S3-220078788	s3	0	0.0012937122395754372
S1-509905357	S3-946320145	s3	0	3.189659564501973e-05
S1-509905357	S3-380205159	s3	0	4.70621753573105e-05
S1-509905357	S3-213402815	s3	0	3.0411688946290487e-05
S1-509905357	S3-326276739	s3	0	5.001599832473587e-05
S1-509905357	S3-303752188	s3	0	4.7562428437678296e-05
S1-509905357	S3-475069312	s3	0	4.217837963476303e-05
S1-509905357	S3-341924936	s3	0	1.8519513968818084e-05
S1-509905357	S3-621807708	s3	0	5.5219174227698066e-05
S1-509905357	S3-79844177	s3	0	0.00013516203066420574
S1-509905357	S3-214720835	s3	0	0.0002390117094578054
S1-509905357	S3-568818401	s3	0	1.5936363451890516e-05
S1-509905357	S3-828446127	s3	0	2.5339092114708924e-06
S1-509905357	S3-775043482	s3	0	0.0002887340668927414
S1-509905357	S3-548418481	s3	0	0.00041769020592967226
S1-509905357	S3-79432139	s3	0	5.603927609938068e-06
S1-509905357	S3-746440025	s3	0	0.00017477524331905686
S1-509905357	S3-180039283	s3	0	1.414892853909169e-05
S1-509905357	S3-959380098	s3	0	0.0001191711970334699
S1-509905357	S3-480070498	s3	0	8.596937287967382e-05
S1-509905357	S3-726824509	s3	0	3.6913612744416916e-05
S1-509905357	S3-449945423	s3	0	7.468043863649077e-05
S1-509905357	S3-822142535	s3	0	0.0004898220028367083
S1-509905357	S3-759358469	s3	0	5.212307158479154e-05
S1-509905357	S3-717834828	s3	0	2.951823645795672e-05
S1-509905357	S3-538159165	s3	0	0.0001982838610733497
S1-509905357	S3-419931135	s3	0	0.00021931567468723933
S1-509905357	S3-117094407	s3	0	0.15895317733014047
S1-509905357	S3-974584341	s3	0	3.388229613773638e-05
S1-509905357	S3-726078317	s3	0	2.7784519046808e-05
S1-509905357	S3-967438724	s3	0	9.78316623329264e-06
S1-509905357	S3-662610995	s3	0	5.195289453046267e-05
S1-509905357	S3-328640436	s3	0	0.00023185276675129134
S1-509905357	S3-590557971	s3	0	5.3855708062281515e-05
S1-509905357	S3-57477296	s3	0	6.783130882008368e-05
S1-509905357	S3-677055730	s3	0	6.064031840585397e-06
S1-509905357	S3-762095457	s3	0	7.952543560204423e-05
S1-509905357	S3-876981470	s3	0	5.603086327387473e-05
S1-509905357	S3-828738094	s3	0	0.0006296772337094975
S1-509905357	S3-235891479	s3	0	0.00012666686427424226
S1-509905357	S3-640743055	s3	0	7.133790788462888e-05
S1-509905357	S3-971439246	s3	0	5.2533525967084536e-05
S1-509905357	S3-898395671	s3	0	0.00040489164074956685
S1-509905357	S3-873918762	s3	0	2.663039001314823e-05
S1-509905357	S3-544432501	s3	0	3.524144632203349e-05
S1-509905357	S3-809881099	s3	0	7.060259088320356e-06
S1-509905357	S3-854137549	s3	0	0.00013998846554856475
S1-509905357	S3-569534499	s3	0	0.0005214196389442498
S1-509905357	S3-11999196	s3	0	2.55090201568505e-05
S1-509905357	S3-160182860	s3	0	9.432908757950002e-05
S1-509905357	S3-362834192	s3	0	0.0006160016000617955
S1-509905357	S3-571851871	s3	0	8.347919345950944e-05
S1-509905357	S3-741730198	s3	0	6.8866724798538095e-06
S1-509905357	S3-901045934	s3	0	0.00012253523480192308
S1-509905357	S3-530383877	s3	0	5.001599832473587e-05
S1-509905357	S3-741683124	s3	0	7.743341926319744e-06
S1-509905357	S3-208598439	s3	0	0.0003241275336569161
S1-509905357	S3-598473587	s3	0	0.00012455728973266437
S1-509905357	S3-529799124	s3	0	0.009921132466841147
S1-509905357	S3-598691496	s3	0	4.376266632941681e-05
S1-509905357	S3-570141523	s3	0	2.5150254806572006e-05
S1-509905357	S3-625986205	s3	0	3.05933834841977e-05
S1-509905357	S3-291627798	s3	0	0.0001333362830147863
S1-509905357	S3-986038507	s3	0	0.0002684034046200796
S1-509905357	S3-949138142	s3	0	5.552581035272464e-06
S1-509905357	S3-94845890	s3	0	0.00020937539955435673
S1-509905357	S3-49118569	s3	0	6.566346690630057e-05
S1-509905357	S3-221646690	s3	0	0.00023185276675129134
S1-509905357	S3-372820630	s3	0	0.0001416132217159014
S1-509905357	S3-701493181	s3	0	0.0003552617044032458
S1-509905357	S3-292714655	s3	0	1.9314920178990423e-05
S1-509905357	S3-536543605	s3	0	0.00013536210141774249
S1-509905357	S3-178860657	s3	0	2.2251939541920583e-05
S1-509905357	S3-822336815	s3	0	4.624955131451673e-05
S1-509905357	S3-217511201	s3	0	2.6128303813933878e-05
S1-509905357	S3-665201630	s3	0	0.0001322868012410557
S1-856630745	S3-534219839	s3	0	6.792545116112881e-05
S1-856630745	S3-523264503	s3	0	0.0005256707032236929
S1-856630745	S3-813978388	s3	0	2.7565501080464e-05
S1-856630745	S3-618766853	s3	0	9.672352429368429e-05
S1-856630745	S3-66962975	s3	0	4.406119596910935e-05
S1-856630745	S3-546375874	s3	0	4.683232609684813e-05
S1-856630745	S3-278176867	s3	0	4.918239483417905e-05
S1-856630745	S3-340745087	s3	0	2.8429294572132737e-05
S1-856630745	S3-227231574	s3	0	2.5197747221230094e-05
S1-856630745	S3-600907542	s3	0	6.416735962342694e-05
S1-856630745	S3-946662979	s3	0	0.000953191424519735
S1-856630745	S3-640816442	s3	0	5.587961241187731e-05
S1-856630745	S3-99932668	s3	0	0.00011663445213922199
S1-856630745	S3-964735155	s3	0	0.06619920684958078
S1-856630745	S3-91452067	s3	0	0.000820735956339438
S1-856630745	S3-414131468	s3	0	0.0005030761265070316
S1-856630745	S3-796755748	s3	0	4.202587778589154e-05
S1-856630745	S3-753692595	s3	0	6.734141008366823e-06
S1-856630745	S3-778884163	s3	0	8.097635380161873e-05
S1-856630745	S3-843760343	s3	0	1.3182648138614715e-05
S1-856630745	S3-738898947	s3	0	3.8241309697942835e-06
S1-856630745	S3-510822855	s3	0	6.238891285529752e-05
S1-856630745	S3-543330572	s3	0	0.00011422824957547451
S1-856630745	S3-472758502	s3	0	5.502992363606977e-05
S1-856630745	S3-908707537	s3	0	7.19593002641397e-05
S1-856630745	S3-101970469	s3	0	0.001265745897636596
S1-856630745	S3-878883220	s3	0	2.64281173085307e-05
S1-856630745	S3-487725739	s3	0	0.00010535291823986724
S1-856630745	S3-483540446	s3	0	5.141906159990854e-05
S1-856630745	S3-882079964	s3	0	5.442476562365136e-05
S1-856630745	S3-647468322	s3	0	7.987796906575981e-05
S1-856630745	S3-974582503	s3	0	0.0007471464721969146
S1-856630745	S3-340930212	s3	0	1.3947296112274676e-05
S1-856630745	S3-567297222	s3	0	0.0005266063188812951
S1-856630745	S3-381212702	s3	0	0.00044459873875772344
S1-856630745	S3-269457912	s3	0	0.00022768201692534263
S1-856630745	S3-862414987	s3	0	2.0431579495666817e-05
S1-856630745	S3-136188128	s3	0	3.171135790785088e-06
S1-856630745	S3-668500319	s3	0	3.924430417116914e-05
S1-856630745	S3-480502821	s3	0	7.482945043697232e-05
S1-856630745	S3-63503396	s3	0	6.168638392010395e-05
S1-856630745	S3-872940330	s3	0	0.0018722811611345594
S1-856630745	S3-747588428	s3	0	9.120746874562422e-05
S1-856630745	S3-247048246	s3	0	3.799415831131302e-05
S1-856630745	S3-657230184	s3	0	2.4776799912777158e-05
S1-856630745	S3-774035076	s3	0	0.0010618495739274003
S1-856630745	S3-196354912	s3	1	0.9985904968156163
S1-856630745	S3-86727135	s3	0	4.2540533412403795e-05
S1-856630745	S3-986176458	s3	0	5.460532140641643e-05
S1-856630745	S3-500636011	s3	0	0.00021018728660198005
S1-856630745	S3-668713277	s3	0	0.0012624806451869974
S1-856630745	S3-503875192	s3	0	0.0001252314948116837
S1-856630745	S3-453778156	s3	0	0.00023979386642932306
S1-856630745	S3-290164912	s3	0	0.0001369345251860805
S1-856630745	S3-345618813	s3	0	6.298389582411036e-05
S1-856630745	S3-768868670	s3	0	0.0002399416762183138
S1-856630745	S3-7459908	s3	0	0.00019372235946918967
S1-856630745	S3-496461761	s3	0	0.00027564795413680164
S1-856630745	S3-317317118	s3	0	4.665518660408437e-05
S1-856630745	S3-445551572	s3	0	0.0004788700971365316
S1-856630745	S3-642885306	s3	0	0.00023259465520519384
S1-856630745	S3-867365782	s3	0	0.0008606792190319263
S1-856630745	S3-22583662	s3	0	7.610632805749966e-05
S1-856630745	S3-68109612	s3	0	0.00012292379456153036
S1-856630745	S3-38544734	s3	0	0.0007486477614266846
S1-856630745	S3-313721339	s3	0	4.600753383444682e-05
S1-321904255	S3-751445967	s3	0	0.0006647552293468774
S1-321904255	S3-923546753	s3	0	0.0001318350385194168
S1-321904255	S3-836761725	s3	1	0.9952325713307318
S1-321904255	S3-811480095	s3	0	0.0003060535094901866
S1-321904255	S3-745825953	s3	0	0.00016052557724568342
S1-321904255	S3-172170504	s3	0	0.000437593328988868
S1-321904255	S3-891516752	s3	0	0.0001232436675570481
S1-321904255	S3-276793400	s3	0	4.6760070569439106e-05
S1-321904255	S3-886293495	s3	0	0.0008531158962182664
S1-321904255	S3-671969590	s3	1	0.9689823542580197
S1-321904255	S3-913249711	s3	0	9.521436556791703e-05
S1-321904255	S3-89494998	s3	0	0.17831602405007996
S1-506278527	S3-820940519	s3	0	9.402240617007417e-06
S1-506278527	S3-956083146	s3	0	2.0959420509807666e-05
S1-506278527	S3-474911274	s3	0	3.83816415364487e-05
S1-506278527	S3-810725352	s3	0	6.666939500836202e-06
S1-506278527	S3-294187626	s3	0	7.931829194256275e-05
S1-506278527	S3-294690299	s3	0	1.1366309499633134e-05
S1-506278527	S3-392272902	s3	0	1.5067795717962388e-05
S1-506278527	S3-102710444	s3	0	4.76277043900437e-05
S1-506278527	S3-117392279	s3	0	2.535667291537132e-05
S1-506278527	S3-156113302	s3	0	1.7841284198139788e-05
S1-506278527	S3-923942706	s3	0	9.875836190928143e-06
S1-506278527	S3-958702249	s3	0	0.00022723022795256105
S1-506278527	S3-918645864	s3	0	2.4107913070778895e-05
S1-506278527	S3-804944426	s3	0	0.002675023890806215
S1-506278527	S3-268555852	s3	0	0.0008912349577626917
S1-506278527	S3-95297261	s3	0	0.0002936011761238947
S1-506278527	S3-485710420	s3	0	0.00019048078860054
S1-506278527	S3-999593216	s3	0	8.265801580380948e-05
S1-506278527	S3-138418422	s3	0	5.057354088807473e-06
S1-506278527	S3-668000810	s3	0	1.7581179599376535e-05
S1-506278527	S3-447075165	s3	0	4.540642127698328e-06
S1-506278527	S3-97120128	s3	0	2.9111549994754424e-05
S1-506278527	S3-617574167	s3	0	1.561653575593633e-05
S1-506278527	S3-939671588	s3	0	5.6157452935173975e-06
S1-506278527	S3-248982277	s3	0	2.1544400663224538e-05
S1-506278527	S3-644820551	s3	0	9.371160757404503e-06
S1-506278527	S3-581248721	s3	0	5.821551929197877e-05
S1-506278527	S3-651555661	s3	0	2.325899527386863e-05
S1-506278527	S3-563721587	s3	0	1.8792278324097295e-05
S1-506278527	S3-632271972	s3	0	1.1279119983200075e-05
S1-506278527	S3-388136571	s3	0	8.7280724911606e-05
S1-506278527	S3-35682850	s3	0	2.9466695282508924e-05
S1-506278527	S3-838492858	s3	0	1.2317701033917627e-05
S1-506278527	S3-51410178	s3	0	1.2126348475678013e-05
S1-506278527	S3-811888308	s3	0	9.064187046256984e-06
S1-506278527	S3-258535756	s3	0	5.521630606530031e-05
S1-506278527	S3-846269054	s3	0	0.0003979815428173721
S1-506278527	S3-550405995	s3	0	3.39077294989043e-05
S1-506278527	S3-507750081	s3	0	2.3397913016822004e-05
S1-506278527	S3-607152567	s3	0	4.132556505830549e-05
S1-506278527	S3-372402704	s3	0	1.3232151804350138e-05
S1-506278527	S3-859114214	s3	0	6.605110934830613e-05
S1-506278527	S3-279016400	s3	0	2.4391517394685537e-05
S1-506278527	S3-989091670	s3	0	9.67771510067891e-06
S1-506278527	S3-418966309	s3	0	2.2572655249586595e-05
S1-506278527	S3-426012172	s3	0	1.0728387865470213e-05
S1-506278527	S3-795105054	s3	0	1.7947319004709566e-05
S1-506278527	S3-670903996	s3	0	7.860167315574685e-06
S1-506278527	S3-146026906	s3	0	8.30423490496417e-06
S1-506278527	S3-964754766	s3	0	7.08079380148473e-06
S1-506278527	S3-934312947	s3	0	2.2750655496656765e-05
S1-506278527	S3-34060397	s3	0	2.5170262147075668e-05
S1-506278527	S3-858411243	s3	0	5.091006261342713e-05
S1-506278527	S3-21173091	s3	0	4.983060853934477e-05
S1-506278527	S3-309669631	s3	0	5.925593902422518e-05
S1-506278527	S3-92204597	s3	0	2.8802533819854754e-05
S1-506278527	S3-905100518	s3	0	2.1991905200455218e-05
S1-506278527	S3-860940956	s3	0	2.350385618050932e-05
S1-506278527	S3-650251681	s3	0	4.575359656674789e-05
S1-506278527	S3-661503466	s3	0	4.725574160200056e-06
S1-506278527	S3-363991216	s3	0	9.82655386813633e-05
S1-506278527	S3-585110588	s3	0	0.008168386894175659
S1-506278527	S3-553568145	s3	0	1.0340470427502678e-05
S1-968250858	S3-593485293	s3	0	0.00037635225759128385
S1-968250858	S3-795435958	s3	0	0.0002893353398923747
S1-968250858	S3-823633849	s3	0	0.00018804082668195506
S1-968250858	S3-624379733	s3	0	0.00017311925418675805
S1-968250858	S3-244826643	s3	0	7.712489251156322e-05
S1-968250858	S3-853516161	s3	0	0.0007022015180915313
S1-968250858	S3-423956864	s3	0	0.00014662039469733761
S1-968250858	S3-19945798	s3	0	1.2118923601904965e-05
S1-968250858	S3-621240901	s3	0	0.00017311925418675805
S1-968250858	S3-832392945	s3	0	1.8255060591621117e-05
S1-968250858	S3-657005626	s3	0	0.0009922209441457393
S1-968250858	S3-390961050	s3	0	0.0009922209441457393
S1-968250858	S3-926180267	s3	0	0.00018804082668195506
S1-968250858	S3-644023318	s3	0	5.084094532121528e-05
S1-968250858	S3-258437601	s3	0	0.00010215332464659105
S1-968250858	S3-89915221	s3	0	4.177471134523552e-05
S1-968250858	S3-322356767	s3	0	0.00021622847428889866
S1-968250858	S3-237018574	s3	0	0.0006955349279353224
S1-968250858	S3-319573734	s3	0	0.00015315264099121807
S1-968250858	S3-794884716	s3	0	0.0003768241329992477
S1-968250858	S3-17124019	s3	0	0.0002812281093180165
S1-968250858	S3-162097341	s3	0	0.00040509897230057393
S1-968250858	S3-985454657	s3	0	0.00022139593519502376
S1-968250858	S3-390875346	s3	0	1.2118923601904965e-05
S1-968250858	S3-873516767	s3	0	6.63676898031324e-05
S1-968250858	S3-188450429	s3	0	6.407388348571652e-05
S1-968250858	S3-636332990	s3	0	0.00017062064621423375
S1-968250858	S3-454185958	s3	0	0.00017062064621423375
S1-968250858	S3-362560232	s3	0	0.0008719727214758322
S1-968250858	S3-762530626	s3	0	0.0001402998165787046
S1-968250858	S3-71051915	s3	0	0.0007965181874928137
S1-968250858	S3-546454162	s3	0	3.1224797379138776e-05
S1-968250858	S3-268945460	s3	0	8.33189048445115e-05
S1-968250858	S3-331091360	s3	0	0.0012431832359098682
S1-968250858	S3-770037386	s3	0	0.00021889828730689193
S1-968250858	S3-106365036	s3	0	0.00017311925418675805
S1-968250858	S3-862203733	s3	0	3.744138422968596e-05
S1-968250858	S3-182867457	s3	0	0.00015315264099121807
S1-968250858	S3-118744262	s3	0	2.4392024540456408e-05
S1-968250858	S3-637825545	s3	0	8.169404011560972e-05
S1-968250858	S3-569759883	s3	0	0.0001744290151223638
S1-968250858	S3-789769351	s3	0	0.0001514666212564534
S1-968250858	S3-472275194	s3	0	0.00037635225759128385
S1-968250858	S3-164441638	s3	0	0.00029477074100967655
S1-968250858	S3-925328573	s3	0	0.00022975874475091384
S1-968250858	S3-854211618	s3	0	9.767604582117408e-05
S1-968250858	S3-634232519	s3	0	1.162539616890409e-05
S1-968250858	S3-785588942	s3	0	0.0022270625159764696
S1-968250858	S3-865883762	s3	0	0.00022975874475091384
S1-968250858	S3-689286064	s3	0	2.8536385498617975e-05
S1-968250858	S3-33442766	s3	0	0.0006158073651772488
S1-968250858	S3-123024159	s3	0	0.00029481574337001873
S1-968250858	S3-172854130	s3	0	0.056453520902184584
S1-968250858	S3-962215296	s3	0	4.297788236009711e-05
S1-968250858	S3-131446904	s3	0	0.0006158073651772488
S1-968250858	S3-59541313	s3	0	0.00017062064621423375
S1-968250858	S3-434738527	s3	0	0.00027586801542574436
S1-968250858	S3-236062235	s3	0	0.00017062064621423375
S1-968250858	S3-851694874	s3	0	0.00017062064621423375
S1-968250858	S3-128186981	s3	0	0.0003946891858021986
S1-968250858	S3-611827631	s3	0	0.000364822781282261
S1-968250858	S3-998667516	s3	0	0.0005346785819921137
S1-968250858	S3-942659196	s3	0	0.00012056229877225131
S1-968250858	S3-480342016	s3	0	0.0002812281093180165
S1-968250858	S3-817021970	s3	0	0.0003257183249441789
S1-968250858	S3-316191678	s3	0	6.479191651913416e-05
S1-968250858	S3-399371745	s3	0	0.000364822781282261
S1-968250858	S3-118428975	s3	1	0.9979901496552349
S1-968250858	S3-113672141	s3	0	0.00015315264099121807
S1-968250858	S3-577385854	s3	0	1.2118923601904965e-05
S1-968250858	S3-902833929	s3	0	0.010579114036917824
S1-968250858	S3-759711453	s3	0	0.00021245361995863985
S1-593425429	S3-537163896	s3	0	1.6672969652653678e-05
S1-593425429	S3-97255353	s3	0	8.81200601455005e-05
S1-593425429	S3-783618850	s3	1	0.9992203557928241
S1-17068382	S3-109183387	s3	0	1.4406764700683291e-05
S1-17068382	S3-298772414	s3	0	1.054426066238635e-05
S1-17068382	S3-862345977	s3	0	1.552218750072511e-05
S1-17068382	S3-663484416	s3	0	1.8743834250767277e-05
S1-17068382	S3-120009734	s3	0	0.000592276924525825
S1-17068382	S3-379425434	s3	0	1.1115804168449958e-05
S1-17068382	S3-890716728	s3	0	1.9628067295460158e-05
S1-17068382	S3-472854609	s3	0	1.1973767367905893e-05
S1-17068382	S3-478507759	s3	0	0.0001218788428126872
S1-17068382	S3-939346509	s3	0	1.0061458557084168e-05
S1-17068382	S3-411186252	s3	0	4.3873664043594077e-05
S1-17068382	S3-434904883	s3	0	0.08303488392352322
S1-17068382	S3-100835658	s3	0	0.0003210702187301609
S1-17068382	S3-484740071	s3	0	0.00852598252564534
S1-17068382	S3-513137872	s3	0	4.681819663428332e-05
S1-17068382	S3-718647603	s3	0	2.3755573233397072e-05
S1-17068382	S3-194817012	s3	0	4.5763170413892994e-05
S1-17068382	S3-998564799	s3	0	4.742910036233873e-06
S1-17068382	S3-995557154	s3	0	1.0601868312487202e-05
S1-17068382	S3-23743999	s3	0	0.00015314329644108314
S1-17068382	S3-140809590	s3	0	1.1409733823931042e-05
S1-17068382	S3-2373098	s3	0	9.34069037782138e-06
S1-17068382	S3-1580794	s3	0	4.914023778638883e-05
S1-17068382	S3-356437999	s3	0	0.0010552469741625335
S1-17068382	S3-504120955	s3	0	6.354492331517535e-05
S1-17068382	S3-522274035	s3	0	0.0010617615824998763
