s1	target	source	label	score
S1-831456529	S3-975038895	s3	0	6.2867671893737245e-06
S1-831456529	S3-582845687	s3	0	0.5123335349197339
S1-831456529	S3-224786225	s3	0	1.1548491491959975e-05
S1-831456529	S3-203363979	s3	0	6.815260832656932e-06
S1-831456529	S3-596228574	s3	0	6.2867671893737245e-06
S1-831456529	S3-830979835	s3	0	6.2867671893737245e-06
S1-831456529	S3-413265372	s3	0	8.562599969536384e-05
S1-831456529	S3-894138821	s3	1	0.976091323301493
S1-831456529	S3-334393026	s3	0	1.0652960441205176e-05
S1-831456529	S3-25517082	s3	0	4.7155860943173725e-05
S1-831456529	S3-51118210	s3	0	3.059764156464451e-05
S1-831456529	S3-571573421	s3	0	7.242291271014324e-05
S1-831456529	S3-300700780	s3	0	6.815260832656932e-06
S1-831456529	S3-212295443	s3	1	0.9998695215477584
S1-831456529	S3-933161809	s3	0	6.835674527542306e-05
S1-831456529	S3-773663314	s3	0	6.2867671893737245e-06
S1-831456529	S3-461382869	s3	0	2.1824347415530338e-05
S1-831456529	S3-450945679	s3	0	5.130454521826874e-05
S1-831456529	S3-381411928	s3	0	1.0553028514237997e-05
S1-831456529	S3-21970380	s3	0	6.2867671893737245e-06
S1-831456529	S3-874242470	s3	0	0.06114992108531881
S1-831456529	S3-140957907	s3	0	0.0001387271146379732
S1-831456529	S3-739342049	s3	0	4.47341883492695e-06
S1-831456529	S3-752275488	s3	0	7.242291271014324e-05
S1-831456529	S3-679038954	s3	0	7.242291271014324e-05
S1-831456529	S3-142240004	s3	0	9.629391945914989e-06
S1-831456529	S3-546521487	s3	0	6.2867671893737245e-06
S1-831456529	S3-520327160	s3	0	6.2867671893737245e-06
S1-831456529	S3-379703301	s3	0	6.2867671893737245e-06
S1-831456529	S3-385514985	s3	0	6.815260832656932e-06
S1-831456529	S3-286361630	s3	0	6.2867671893737245e-06
S1-831456529	S3-597289089	s3	0	1.0652960441205176e-05
S1-831456529	S3-32999125	s3	0	6.2867671893737245e-06
S1-831456529	S3-989522093	s3	0	6.815260832656932e-06
S1-831456529	S3-3325560	s3	0	0.19353522147259963
S1-831456529	S3-900990338	s3	0	6.2867671893737245e-06
S1-831456529	S3-949115114	s3	0	0.6504839009169913
S1-831456529	S3-881244532	s3	0	6.815260832656932e-06
S1-831456529	S3-495695847	s3	0	1.3724459027903647e-05
S1-831456529	S3-850944900	s3	0	7.242291271014324e-05
S1-831456529	S3-912934289	s3	0	6.815260832656932e-06
S1-831456529	S3-954704695	s3	0	0.0001684776229931857
S1-831456529	S3-644468744	s3	0	4.378035400299228e-06
S1-831456529	S3-444860860	s3	0	0.03519827861751215
S1-831456529	S3-803933907	s3	0	1.3230394869589289e-05
S1-831456529	S3-350101392	s3	0	0.0001387271146379732
S1-831456529	S3-555055352	s3	0	1.4577279471339064e-05
S1-831456529	S3-330253651	s3	0	6.2867671893737245e-06
S1-831456529	S3-509743587	s3	0	2.3658968334891634e-05
S1-831456529	S3-264561368	s3	0	1.0652960441205176e-05
S1-831456529	S3-12414859	s3	0	0.03352150119657373
S1-831456529	S3-199950895	s3	0	6.815260832656932e-06
S1-831456529	S3-181215342	s3	0	0.0001387271146379732
S1-831456529	S3-868998900	s3	0	6.815260832656932e-06
S1-831456529	S3-327184955	s3	0	6.2867671893737245e-06
S1-831456529	S3-750014631	s3	0	1.0652960441205176e-05
S1-831456529	S3-708128982	s3	0	0.0007361720761550745
S1-831456529	S3-522442785	s3	0	6.2867671893737245e-06
S1-831456529	S3-540017999	s3	0	6.2867671893737245e-06
S1-831456529	S3-145380385	s3	0	0.03519827861751215
S1-831456529	S3-308041265	s3	0	5.0386355883421575e-06
S1-144748187	S3-464664445	s3	0	0.000499680660006944
S1-144748187	S3-268503658	s3	0	0.0006643366254586082
S1-144748187	S3-697392007	s3	0	4.332138340036463e-06
S1-144748187	S3-21910655	s3	0	0.0006643366254586082
S1-144748187	S3-325976956	s3	0	0.0007755278336968961
S1-144748187	S3-68381271	s3	0	0.0006643366254586082
S1-144748187	S3-579906611	s3	0	0.0002294479990137107
S1-5974875	S3-714823926	s3	1	0.9999738346137822
S1-5974875	S3-742960553	s3	1	0.8945292236354069
S1-5974875	S3-34152919	s3	1	0.9999846436426796
S1-5974875	S3-420381198	s3	1	0.9999738346137822
S1-320151505	S3-108301149	s3	0	0.00027036091602498306
S1-320151505	S3-210601761	s3	0	3.446232523879076e-05
S1-320151505	S3-99586104	s3	0	3.076590291792701e-05
S1-320151505	S3-378248543	s3	0	2.9782258706339353e-06
S1-320151505	S3-813791784	s3	0	1.811984526172197e-05
S1-320151505	S3-234691491	s3	0	8.913761068864339e-06
S1-320151505	S3-457590405	s3	0	0.0002624714525668536
S1-320151505	S3-879824931	s3	0	7.013317134103103e-05
S1-320151505	S3-809286277	s3	0	1.8490427996962755e-05
S1-320151505	S3-480779233	s3	0	3.5351165376153334e-06
S1-320151505	S3-69061972	s3	0	6.592305054934284e-05
S1-320151505	S3-630448839	s3	0	2.917899696416367e-06
S1-320151505	S3-156708278	s3	0	6.101707671784873e-06
S1-320151505	S3-504977219	s3	0	0.00022952164601294998
S1-320151505	S3-121221675	s3	0	2.8188466013866695e-05
S1-320151505	S3-735906791	s3	0	4.604271709953683e-06
S1-320151505	S3-282956521	s3	0	8.965379567872162e-05
S1-320151505	S3-604761397	s3	0	0.00027684130819382945
S1-320151505	S3-868295009	s3	0	1.4357903810875244e-05
S1-320151505	S3-258159684	s3	0	1.993071481322069e-06
S1-320151505	S3-451825983	s3	0	2.3996875535897528e-05
S1-320151505	S3-799351708	s3	0	2.695023488016337e-06
S1-320151505	S3-269768669	s3	0	8.822545360435344e-05
S1-320151505	S3-344657992	s3	0	7.87157297617009e-05
S1-320151505	S3-999969095	s3	0	3.06265542215127e-06
S1-320151505	S3-12844487	s3	0	0.002888759920748738
S1-320151505	S3-626550165	s3	0	4.485555943554109e-06
S1-320151505	S3-529175523	s3	0	8.012923284197497e-05
S1-320151505	S3-505401571	s3	0	2.157196109978363e-05
S1-320151505	S3-340239347	s3	0	1.7227593229964697e-05
S1-320151505	S3-742763422	s3	0	0.0002812908811788541
S1-320151505	S3-388301711	s3	0	5.62366748360105e-05
S1-320151505	S3-721170455	s3	0	5.311776292447719e-05
S1-320151505	S3-787421814	s3	0	0.005740098530732189
S1-320151505	S3-998592415	s3	0	0.0002624714525668536
S1-320151505	S3-126637424	s3	0	0.00028911118020729667
S1-320151505	S3-165233414	s3	0	1.4004083075322502e-05
S1-320151505	S3-158643422	s3	0	4.766149640929708e-06
S1-320151505	S3-935202150	s3	0	2.084349004266256e-05
S1-320151505	S3-522601370	s3	0	2.3996875535897528e-05
S1-320151505	S3-207251704	s3	0	8.527846993512417e-06
S1-320151505	S3-884731773	s3	0	0.0003181203569824459
S1-320151505	S3-164011259	s3	0	0.0002624714525668536
S1-320151505	S3-351708241	s3	0	9.949783667636823e-05
S1-320151505	S3-75652378	s3	0	4.5796263900237495e-06
S1-320151505	S3-584395691	s3	0	1.6123003289605667e-05
S1-320151505	S3-454582758	s3	0	6.088229769516307e-06
S1-320151505	S3-450783508	s3	0	1.839932495754739e-05
S1-320151505	S3-191870867	s3	0	0.0002723998383918583
S1-320151505	S3-204967306	s3	0	3.073579888329258e-06
S1-320151505	S3-145619632	s3	0	4.9032033256830586e-05
S1-320151505	S3-975397820	s3	1	0.999900041306266
S1-320151505	S3-666616522	s3	0	3.5757475741171545e-05
S1-320151505	S3-580705270	s3	0	2.695023488016337e-06
S1-320151505	S3-337380852	s3	0	0.005246749537060232
S1-320151505	S3-481571721	s3	0	6.727999596730678e-06
S1-320151505	S3-41107926	s3	0	3.823759871609092e-06
S1-320151505	S3-857888213	s3	0	1.4004083075322502e-05
S1-320151505	S3-935960218	s3	0	1.7878805951771039e-06
S1-320151505	S3-870032416	s3	0	4.1345762818536397e-05
S1-320151505	S3-78037243	s3	0	1.4185025528857529e-05
S1-320151505	S3-680685991	s3	0	1.6506717417923265e-06
S1-320151505	S3-406378796	s3	0	3.9401707829712965e-05
S1-320151505	S3-206255173	s3	0	6.945351616217753e-06
S1-320151505	S3-232016008	s3	0	3.98479949227033e-06
S1-320151505	S3-109164262	s3	0	2.509134517072609e-05
S1-320151505	S3-195363085	s3	0	8.114874645514778e-06
S1-320151505	S3-184852792	s3	0	2.478338674348233e-05
S1-320151505	S3-537938798	s3	0	6.443244902992186e-06
S1-320151505	S3-835496629	s3	0	3.287202253692057e-05
S1-320151505	S3-967222399	s3	0	3.075837882161336e-06
S1-320151505	S3-189352828	s3	0	1.5351099998948086e-05
S1-320151505	S3-441124298	s3	0	0.04041138330786158
S1-320151505	S3-131286520	s3	0	1.7874512730990984e-05
S1-320151505	S3-778947303	s3	0	0.0018931175065304375
S1-320151505	S3-714225448	s3	0	4.809405930736608e-06
S1-320151505	S3-161541890	s3	0	3.1601568398597737e-06
S1-320151505	S3-755206742	s3	0	0.0004707116933902489
S1-320151505	S3-666064459	s3	0	5.1784183249858624e-05
S1-320151505	S3-143828340	s3	0	2.5304402118236075e-05
S1-320151505	S3-66019861	s3	0	1.1386192953460292e-05
S1-320151505	S3-638097899	s3	0	8.931692674099859e-06
S1-320151505	S3-604225327	s3	0	1.5631542432719027e-06
S1-320151505	S3-937547265	s3	0	0.0001593203283743119
S1-320151505	S3-966665793	s3	0	1.6981698203257267e-05
S1-320151505	S3-479807846	s3	0	0.0008901061209906361
S1-320151505	S3-327271531	s3	0	2.153790588417366e-06
S1-320151505	S3-666520879	s3	0	2.5345399697243776e-06
S1-320151505	S3-826259475	s3	0	3.739477249503618e-06
S1-320151505	S3-158141378	s3	0	8.12746864532326e-05
S1-320151505	S3-894102005	s3	0	4.322412776399486e-06
S1-320151505	S3-722355515	s3	0	7.070612880815568e-06
S1-320151505	S3-922568	s3	0	3.5779528006361202e-06
S1-320151505	S3-920311949	s3	0	2.3573778198802767e-05
S1-320151505	S3-911432418	s3	0	2.430408779593565e-05
S1-320151505	S3-515668086	s3	0	1.9270115052781294e-05
S1-320151505	S3-452075878	s3	0	1.9182635520791493e-05
S1-320151505	S3-320030801	s3	0	5.585122343873441e-06
S1-320151505	S3-929785893	s3	0	3.747640112811078e-05
S1-320151505	S3-845276030	s3	0	0.0008826454821831142
S1-669312620	S3-106521724	s3	0	1.609315489830181e-06
S1-669312620	S3-32021061	s3	0	6.172032995542553e-05
S1-669312620	S3-723268791	s3	0	0.0001751206244322358
S1-669312620	S3-754266113	s3	0	6.863277567936606e-06
S1-669312620	S3-156390600	s3	0	4.010535015408175e-05
S1-669312620	S3-17389792	s3	0	0.0006679257727160193
S1-669312620	S3-803242415	s3	0	3.946775720916169e-05
S1-669312620	S3-119880656	s3	0	5.187601220433812e-06
S1-669312620	S3-480482298	s3	0	1.1217669081156658e-06
S1-669312620	S3-153895782	s3	0	6.334954786417734e-05
S1-669312620	S3-992360528	s3	0	2.3272060419098635e-05
S1-669312620	S3-102382186	s3	0	2.4018621809021492e-06
S1-669312620	S3-150673464	s3	0	1.8598640738055428e-05
S1-669312620	S3-488817736	s3	0	3.737388630037624e-06
S1-669312620	S3-163848871	s3	0	1.6612276412697896e-05
S1-669312620	S3-998332446	s3	0	7.356592351834081e-05
S1-669312620	S3-407830519	s3	0	1.6292087730238806e-06
S1-669312620	S3-661639950	s3	0	5.828210256891344e-06
S1-669312620	S3-165410348	s3	0	5.374950081255298e-05
S1-669312620	S3-490499503	s3	0	2.4164623699216196e-05
S1-669312620	S3-47952706	s3	0	1.071273245428562e-05
S1-669312620	S3-100795261	s3	0	4.52581848243115e-06
S1-669312620	S3-64692825	s3	0	3.2149175892213826e-05
S1-669312620	S3-364831754	s3	0	2.3134746689995166e-05
S1-669312620	S3-328434521	s3	0	1.609315489830181e-06
S1-669312620	S3-615899082	s3	0	6.334954786417734e-05
S1-669312620	S3-272312599	s3	0	5.107183213604992e-06
S1-669312620	S3-316765921	s3	0	2.018306695170092e-05
S1-669312620	S3-837065521	s3	0	1.2598114228023315e-05
S1-669312620	S3-952624620	s3	0	7.205536563973309e-06
S1-669312620	S3-672845598	s3	0	1.3379109839466841e-06
S1-669312620	S3-992224802	s3	0	9.633406244959653e-06
S1-669312620	S3-243875887	s3	0	2.6294329488124616e-06
S1-669312620	S3-831175819	s3	0	2.174474425590532e-05
S1-669312620	S3-524426092	s3	0	0.0002175554230390104
S1-669312620	S3-767779237	s3	0	6.667384200381117e-06
S1-669312620	S3-228553250	s3	0	1.5710087336706007e-05
S1-669312620	S3-777183220	s3	0	6.334954786417734e-05
S1-669312620	S3-127082093	s3	0	2.5725172644902764e-05
S1-669312620	S3-97099705	s3	0	1.4343118187607113e-06
S1-669312620	S3-704509321	s3	0	1.0409501920571238e-05
S1-669312620	S3-649266370	s3	0	4.529053979730371e-06
S1-669312620	S3-211683598	s3	0	0.00010738242166971852
S1-669312620	S3-652946101	s3	0	2.4114101143623335e-06
S1-669312620	S3-471956305	s3	1	0.9956687571406883
S1-669312620	S3-549552780	s3	0	2.3134746689995166e-05
S1-669312620	S3-553234409	s3	0	6.29653240784754e-07
S1-669312620	S3-469417715	s3	0	3.296456927791342e-05
S1-669312620	S3-881613188	s3	0	6.988600064331507e-06
S1-669312620	S3-886218504	s3	0	1.5920793203361758e-05
S1-669312620	S3-629638591	s3	0	2.5940740024249967e-05
S1-669312620	S3-791732255	s3	0	0.002555446168125211
S1-669312620	S3-182552584	s3	0	9.853199262620776e-06
S1-669312620	S3-641280845	s3	0	3.3453097349515876e-06
S1-669312620	S3-901158203	s3	0	3.700249338618962e-06
S1-669312620	S3-874207454	s3	0	0.0008300019590044256
S1-669312620	S3-317521627	s3	0	9.46139655458334e-05
S1-669312620	S3-618990541	s3	0	1.071273245428562e-05
S1-669312620	S3-653723004	s3	0	3.2081616848205026e-06
S1-669312620	S3-366360005	s3	0	0.004181281696584254
S1-669312620	S3-981087937	s3	0	7.566481842905874e-06
S1-669312620	S3-413486137	s3	0	0.0013409019895610122
S1-669312620	S3-890278055	s3	0	4.790460047822419e-06
S1-669312620	S3-785900222	s3	0	5.026970881944205e-05
S1-669312620	S3-782273576	s3	0	7.871794771903946e-05
S1-669312620	S3-816506359	s3	0	3.4756625325256505e-05
S1-669312620	S3-605264711	s3	0	0.0008889554885838415
S1-669312620	S3-14725702	s3	0	4.699345708313363e-06
S1-669312620	S3-285704451	s3	0	5.105835325728104e-06
S1-669312620	S3-127623352	s3	0	7.692563719225813e-05
S1-669312620	S3-884068608	s3	0	3.4877318699114388e-06
S1-669312620	S3-429300043	s3	0	2.0579262133526207e-05
S1-669312620	S3-706740554	s3	1	0.9827348467264072
S1-669312620	S3-259681315	s3	0	5.383929305804456e-05
S1-669312620	S3-346140386	s3	1	0.9750009871855781
S1-669312620	S3-469678596	s3	0	3.95652630401593e-06
S1-669312620	S3-962426283	s3	0	2.0734712444700347e-06
S1-669312620	S3-392109248	s3	0	5.541575063737507e-05
S1-994417851	S3-12113516	s3	0	4.116536817507586e-06
S1-994417851	S3-210850124	s3	0	2.3499113678007078e-05
S1-994417851	S3-30271827	s3	0	1.7164747297902606e-05
S1-994417851	S3-230340316	s3	0	3.5373181756816527e-06
S1-994417851	S3-4020440	s3	0	4.5012598448830946e-06
S1-994417851	S3-930987729	s3	0	3.682768076380502e-06
S1-994417851	S3-67365634	s3	0	1.7164747297902606e-05
S1-994417851	S3-353848955	s3	0	1.7164747297902606e-05
S1-994417851	S3-250328441	s3	0	3.682768076380502e-06
S1-994417851	S3-971402958	s3	0	4.5948669226163434e-06
S1-994417851	S3-949562468	s3	0	1.7164747297902606e-05
S1-994417851	S3-343103991	s3	0	1.2273860367500221e-05
S1-994417851	S3-507278049	s3	0	6.195638439767197e-06
S1-994417851	S3-768119198	s3	0	7.936486808863045e-05
S1-994417851	S3-121378898	s3	0	2.3252802329799055e-05
S1-994417851	S3-928907458	s3	0	1.5390964552810812e-05
S1-994417851	S3-264886524	s3	0	2.8498867643303165e-05
S1-994417851	S3-272398711	s3	0	3.682768076380502e-06
S1-994417851	S3-541737884	s3	0	3.682768076380502e-06
S1-994417851	S3-572175030	s3	0	2.375607953004972e-05
S1-994417851	S3-696612186	s3	0	2.7913419097834062e-05
S1-994417851	S3-167626033	s3	0	1.6059717214624933e-05
S1-994417851	S3-448544529	s3	0	1.4186213993864586e-05
S1-994417851	S3-191180750	s3	0	5.9197688881474e-06
S1-994417851	S3-766486345	s3	0	1.7164747297902606e-05
S1-994417851	S3-828226743	s3	0	6.573843961633517e-05
S1-994417851	S3-916109939	s3	0	5.152148706763957e-06
S1-994417851	S3-785614067	s3	0	6.769865378765928e-05
S1-994417851	S3-514452169	s3	0	4.740682524681437e-06
S1-994417851	S3-785101290	s3	0	0.0001478952018789327
S1-994417851	S3-394096232	s3	0	3.990576295148961e-06
S1-994417851	S3-410218097	s3	0	2.879804218741569e-05
S1-994417851	S3-169366495	s3	0	1.1862030588056838e-05
S1-994417851	S3-697177935	s3	0	0.00014625341412482723
S1-994417851	S3-104058062	s3	0	1.7093265413221027e-05
S1-994417851	S3-40494055	s3	0	1.7164747297902606e-05
S1-994417851	S3-397445330	s3	0	2.4219554974555504e-05
S1-994417851	S3-75971692	s3	0	2.7992477432805986e-05
S1-994417851	S3-135626123	s3	0	3.5235557436379963e-06
S1-994417851	S3-591890659	s3	0	1.650038805329942e-05
S1-994417851	S3-552407565	s3	0	1.2259640516303932e-05
S1-994417851	S3-745602250	s3	0	0.0009871226023209889
S1-994417851	S3-867461850	s3	0	3.250634834261805e-06
S1-994417851	S3-726896735	s3	0	0.011335619767917356
S1-994417851	S3-526860171	s3	0	4.19794638540542e-05
S1-994417851	S3-731938283	s3	0	2.751321658885844e-06
S1-994417851	S3-88806286	s3	0	1.5437212851300738e-05
S1-994417851	S3-926136214	s3	0	5.851914661616538e-05
S1-994417851	S3-91082020	s3	0	5.851914661616538e-05
S1-994417851	S3-868949361	s3	0	3.682768076380502e-06
S1-994417851	S3-894244611	s3	0	1.7164747297902606e-05
S1-994417851	S3-643876969	s3	0	4.2236240450011464e-05
S1-994417851	S3-135932101	s3	0	1.1824671314448743e-05
S1-994417851	S3-377266801	s3	0	5.267361525054009e-05
S1-994417851	S3-929110004	s3	0	5.851914661616538e-05
S1-994417851	S3-755432636	s3	0	1.7093265413221027e-05
S1-994417851	S3-642298353	s3	0	0.13685974246996546
S1-994417851	S3-160287759	s3	0	5.082141866643636e-06
S1-994417851	S3-690834341	s3	0	1.8599367397966338e-05
S1-994417851	S3-331138355	s3	0	0.00023407449642140883
S1-994417851	S3-588924433	s3	0	3.682768076380502e-06
S1-994417851	S3-127618795	s3	0	5.60649089499944e-06
S1-994417851	S3-739407205	s3	0	1.7164747297902606e-05
S1-994417851	S3-945731484	s3	0	1.7164747297902606e-05
S1-994417851	S3-729192834	s3	0	0.0004885193481010713
S1-994417851	S3-548058249	s3	0	1.7164747297902606e-05
S1-994417851	S3-20702804	s3	0	1.8277109711916372e-05
S1-994417851	S3-513235878	s3	0	1.8796457652856452e-05
S1-994417851	S3-402359445	s3	0	0.0001478952018789327
S1-994417851	S3-592569535	s3	0	2.3509610219008842e-05
S1-994417851	S3-836670174	s3	0	2.0097207279622795e-05
S1-994417851	S3-361742930	s3	0	4.334642874719901e-06
S1-994417851	S3-100066610	s3	0	3.797316613056826e-06
S1-994417851	S3-975689199	s3	0	0.0009871226023209889
S1-994417851	S3-749306838	s3	0	4.116536817507586e-06
S1-994417851	S3-380438601	s3	0	1.7164747297902606e-05
S1-994417851	S3-14072286	s3	0	1.7164747297902606e-05
S1-994417851	S3-617409161	s3	0	1.8607675370011462e-05
S1-994417851	S3-243959508	s3	0	1.6292506772726413e-05
S1-994417851	S3-629322797	s3	0	6.024754118669442e-06
S1-994417851	S3-177751734	s3	0	2.0097207279622795e-05
S1-994417851	S3-331996658	s3	0	3.992358833240391e-06
S1-994417851	S3-132674986	s3	0	2.5043226140472776e-05
S1-994417851	S3-932159075	s3	0	2.8019501527405103e-05
S1-994417851	S3-816186825	s3	0	2.929091066493982e-05
S1-994417851	S3-66296131	s3	0	6.364526600754893e-06
S1-994417851	S3-824385389	s3	0	1.7164747297902606e-05
S1-994417851	S3-552934419	s3	1	0.9999939307101755
S1-994417851	S3-842277646	s3	0	0.0011571476856820444
S1-994417851	S3-895512883	s3	0	3.250634834261805e-06
S1-994417851	S3-118516685	s3	0	1.7164747297902606e-05
S1-994417851	S3-571908454	s3	0	0.00014543344768777697
S1-994417851	S3-204012312	s3	0	1.7164747297902606e-05
S1-994417851	S3-859210438	s3	0	5.851914661616538e-05
S1-994417851	S3-98018111	s3	0	5.04298630758703e-06
S1-994417851	S3-963856345	s3	0	9.947497136347769e-06
S1-994417851	S3-715090112	s3	0	0.0001478952018789327
S1-994417851	S3-195023981	s3	0	2.5356583012049444e-05
S1-994417851	S3-493667200	s3	0	1.8607675370011462e-05
S1-994417851	S3-51186994	s3	0	0.0005793548616210806
S1-739429454	S3-626119253	s3	0	1.1488791653569192e-06
S1-739429454	S3-233265634	s3	0	1.1884772822342426e-06
S1-739429454	S3-422409016	s3	0	2.9326213577201707e-06
S1-739429454	S3-645968711	s3	0	2.714845661956574e-06
S1-739429454	S3-612753493	s3	0	2.821755976288526e-05
S1-739429454	S3-895426735	s3	0	2.228390961984943e-06
S1-739429454	S3-74241405	s3	0	3.0963919179719184e-05
S1-739429454	S3-243039701	s3	0	1.6586070906816284e-05
S1-739429454	S3-852111996	s3	0	1.2337950613115427e-06
S1-739429454	S3-176806428	s3	0	1.4646459304870035e-05
S1-739429454	S3-945187504	s3	0	5.412196028542694e-05
S1-739429454	S3-148745636	s3	0	5.617324549494705e-06
S1-739429454	S3-332474144	s3	0	7.478473517077187e-06
S1-739429454	S3-619740025	s3	0	0.0008684015335644268
S1-739429454	S3-622663026	s3	0	0.00018336972782486156
S1-739429454	S3-504517314	s3	0	3.858275596063462e-06
S1-739429454	S3-818969719	s3	0	1.955799067760844e-06
S1-739429454	S3-572814771	s3	0	1.3963864449295135e-06
S1-739429454	S3-592795409	s3	0	4.4109203355622445e-06
S1-739429454	S3-347569463	s3	0	1.7671470783095089e-06
S1-739429454	S3-371460722	s3	0	1.6713544207496947e-06
S1-739429454	S3-954767690	s3	0	1.1852101157213045e-06
S1-739429454	S3-188813220	s3	0	2.854953872607574e-06
S1-739429454	S3-251261386	s3	0	2.9282765404918454e-06
S1-739429454	S3-914441632	s3	0	1.4618400376539077e-05
S1-739429454	S3-312707554	s3	0	2.831750038857554e-06
S1-739429454	S3-524058009	s3	0	0.00019398617378706042
S1-739429454	S3-419805321	s3	0	5.856391270912894e-07
S1-739429454	S3-312340908	s3	0	1.5124578871074988e-06
S1-739429454	S3-560940928	s3	0	1.232695252274889e-06
S1-739429454	S3-940465385	s3	1	0.9996713452926329
S1-739429454	S3-847587584	s3	0	1.5271550024818165e-05
S1-739429454	S3-487828060	s3	0	1.2401061584357126e-06
S1-739429454	S3-8585629	s3	0	3.992105292179115e-05
S1-739429454	S3-660611648	s3	0	3.9554171902767606e-06
S1-739429454	S3-510393955	s3	1	0.9999361177167264
S1-739429454	S3-520647503	s3	0	2.596319836223047e-06
S1-739429454	S3-585697115	s3	0	2.997485473805696e-06
S1-739429454	S3-231913118	s3	0	0.00039232524967193916
S1-739429454	S3-147002770	s3	0	2.0048543570667034e-06
S1-739429454	S3-47685872	s3	0	1.2401061584357126e-06
S1-739429454	S3-702926871	s3	0	2.84379459065946e-06
S1-739429454	S3-317653426	s3	0	1.9237210840128518e-06
S1-739429454	S3-881893996	s3	0	7.536477245945225e-07
S1-739429454	S3-880266751	s3	0	2.9028105683058604e-06
S1-739429454	S3-56464656	s3	0	1.030614956736349e-05
S1-739429454	S3-564563006	s3	0	1.998078142912061e-06
S1-739429454	S3-322431761	s3	0	7.767881239661474e-07
S1-739429454	S3-783003735	s3	0	2.9670454055120534e-06
S1-739429454	S3-582244057	s3	0	0.3044341217172076
S1-739429454	S3-623861749	s3	0	1.2656168240314328e-06
S1-739429454	S3-651226938	s3	1	0.9999725923657165
S1-739429454	S3-796673341	s3	1	0.9935005279132413
S1-739429454	S3-881463054	s3	0	4.627782724557685e-06
S1-739429454	S3-176915020	s3	0	1.3359363655772666e-06
S1-739429454	S3-551161158	s3	0	1.4646459304870035e-05
S1-739429454	S3-782737618	s3	0	3.040172653782118e-06
S1-739429454	S3-738576387	s3	0	1.2401061584357126e-06
S1-739429454	S3-799171692	s3	0	1.5746404836160387e-06
S1-739429454	S3-104697908	s3	0	4.483589462298065e-06
S1-739429454	S3-653818595	s3	0	1.5848901356627492e-06
S1-739429454	S3-377756487	s3	0	4.153095178644117e-06
S1-739429454	S3-710636132	s3	0	2.9326213577201707e-06
S1-739429454	S3-378022194	s3	0	1.1780522937221714e-06
S1-739429454	S3-501691503	s3	0	3.936218046186709e-05
S1-739429454	S3-475710018	s3	0	3.081897009096242e-05
S1-739429454	S3-564500689	s3	0	1.8964990588454627e-06
S1-739429454	S3-889389993	s3	0	3.4624010128293324e-05
S1-739429454	S3-582654239	s3	0	4.419230015198149e-06
S1-739429454	S3-342191265	s3	0	1.0681546480639184e-06
S1-739429454	S3-46024962	s3	0	9.248678019351256e-07
S1-739429454	S3-632997373	s3	0	7.510651891976438e-07
S1-739429454	S3-102082288	s3	0	9.161526448554469e-07
S1-739429454	S3-136274179	s3	0	2.0108986757024745e-06
S1-739429454	S3-834570260	s3	0	2.8931645300537815e-06
S1-739429454	S3-749157397	s3	0	3.749465473100971e-05
S1-739429454	S3-99115224	s3	0	3.992105292179115e-05
S1-739429454	S3-941219415	s3	0	1.6586070906816284e-05
S1-739429454	S3-876646315	s3	0	5.809863098487373e-07
S1-739429454	S3-259387656	s3	0	2.3713382849737574e-05
S1-739429454	S3-711236395	s3	0	2.5511412332285168e-05
S1-739429454	S3-553404835	s3	0	3.6071554294644815e-06
S1-739429454	S3-354122998	s3	0	2.3085556890000934e-05
S1-739429454	S3-365213345	s3	0	2.166152431536998e-06
S1-739429454	S3-996613399	s3	0	1.4930806772043263e-05
S1-739429454	S3-412369117	s3	0	0.00013691079632168794
S1-739429454	S3-88486342	s3	0	2.532644579682372e-07
S1-739429454	S3-881339857	s3	0	7.608755810514282e-07
S1-739429454	S3-707818871	s3	0	4.696586919992498e-06
S1-739429454	S3-251242263	s3	0	3.3088229240935448e-06
S1-739429454	S3-593845391	s3	1	0.9996880674679492
S1-739429454	S3-355696140	s3	1	0.9999361177167264
S1-739429454	S3-435162986	s3	0	3.416354285929314e-05
S1-739429454	S3-888090678	s3	0	8.260238810156526e-06
S1-739429454	S3-126442725	s3	0	9.512617712085533e-06
S1-739429454	S3-765095351	s3	0	2.9838071914720867e-06
S1-739429454	S3-772792122	s3	0	5.068531657407827e-06
S1-739429454	S3-483115774	s3	0	9.247156821409582e-06
S1-739429454	S3-400472032	s3	0	6.0318668542829306e-05
S1-739429454	S3-523716842	s3	0	1.1806434479896213e-06
S1-443154384	S3-87446730	s3	0	0.0001343327930905141
S1-443154384	S3-357696091	s3	0	0.0008510799116597302
S1-443154384	S3-12964700	s3	1	0.9975266187038961
S1-443154384	S3-278053224	s3	0	9.172602703688497e-05
S1-443154384	S3-333753627	s3	0	4.418102709110166e-05
S1-443154384	S3-485787666	s3	0	2.6621965722744348e-05
S1-443154384	S3-62940186	s3	1	0.3665461649849617
S1-443154384	S3-616960243	s3	0	5.675821677132737e-06
S1-443154384	S3-397061824	s3	0	0.0003726615116542839
S1-443154384	S3-501720572	s3	0	2.4213543783761157e-05
S1-443154384	S3-731684892	s3	0	4.0523812216832124e-06
S1-443154384	S3-866850416	s3	0	2.1363445318368538e-06
S1-443154384	S3-312228706	s3	0	2.198114721625796e-06
S1-443154384	S3-637551365	s3	1	0.7558984184071931
