s1	target	source	label	score
S1-632088756	S3-943265817	s3	0	1.983350880359634e-05
S1-632088756	S3-904486067	s3	0	2.7421821703598616e-06
S1-632088756	S3-353307247	s3	0	1.0887976160482168e-05
S1-632088756	S3-355342105	s3	0	5.933145297924178e-06
S1-632088756	S3-480207128	s3	0	4.6784925710542936e-06
S1-632088756	S3-120535131	s3	0	2.8607904986753134e-06
S1-632088756	S3-468845278	s3	0	1.2643023026300473e-05
S1-632088756	S3-343418675	s3	0	2.895797656741832e-06
S1-632088756	S3-325861842	s3	0	2.2716499688810665e-05
S1-632088756	S3-614042918	s3	0	2.0984010236039868e-05
S1-632088756	S3-76169741	s3	0	4.41971327899327e-06
S1-632088756	S3-579980001	s3	0	4.376878950315885e-06
S1-632088756	S3-678107262	s3	0	0.00031763083220200816
S1-632088756	S3-166620914	s3	0	5.600421410902043e-06
S1-632088756	S3-149026528	s3	0	0.00011700837125979401
S1-632088756	S3-677688705	s3	0	3.5814232114631396e-05
S1-632088756	S3-499238422	s3	0	2.7276124813145243e-06
S1-632088756	S3-212543981	s3	0	3.857620777875828e-05
S1-632088756	S3-428400695	s3	0	1.0812448662274182e-05
S1-632088756	S3-371297517	s3	0	4.610806168807117e-06
S1-632088756	S3-748951041	s3	0	1.0265797676620535e-06
S1-632088756	S3-310721483	s3	0	2.0281854250506618e-06
S1-632088756	S3-12160213	s3	0	1.0779758306303119e-05
S1-632088756	S3-690191449	s3	0	7.03897740563992e-06
S1-632088756	S3-548932439	s3	0	5.492171330555882e-05
S1-632088756	S3-726501376	s3	0	1.2472578320407182e-06
S1-632088756	S3-221185792	s3	0	3.626235591568131e-05
S1-632088756	S3-680798243	s3	0	8.390517996707964e-06
S1-632088756	S3-783375440	s3	0	0.00017871682676685177
S1-632088756	S3-457505761	s3	0	3.989332154482144e-07
S1-632088756	S3-366501916	s3	0	0.00012881650513380232
S1-632088756	S3-181389076	s3	0	2.488671118187096e-05
S1-632088756	S3-668907666	s3	1	0.984071252485547
S1-632088756	S3-25079900	s3	0	3.0948017280960004e-05
S1-632088756	S3-330335679	s3	0	4.111132207305248e-05
S1-632088756	S3-928137551	s3	0	1.9712239450613402e-06
S1-632088756	S3-836417931	s3	0	6.666494714010829e-07
S1-632088756	S3-468462098	s3	0	3.73260852922377e-05
S1-632088756	S3-478366849	s3	0	5.509317604979327e-06
S1-632088756	S3-701504311	s3	0	0.0003828692822798585
S1-632088756	S3-44171274	s3	1	0.9913468899603106
S1-632088756	S3-709594716	s3	0	2.3696374346806295e-05
S1-632088756	S3-12305576	s3	0	5.8526786259502665e-06
S1-632088756	S3-96394728	s3	0	9.35278991715071e-06
S1-632088756	S3-742580319	s3	0	1.3063808627744559e-05
S1-632088756	S3-455689489	s3	0	1.3225386456474782e-05
S1-632088756	S3-292094559	s3	0	4.751867990143076e-05
S1-632088756	S3-834620743	s3	0	1.9392245658715653e-05
S1-632088756	S3-355535242	s3	0	1.6210944740143455e-06
S1-632088756	S3-628461203	s3	0	1.0003550304784185e-06
S1-632088756	S3-555315337	s3	0	0.0007789939331559491
S1-632088756	S3-543193948	s3	0	7.767915647281852e-07
S1-632088756	S3-297129292	s3	0	3.931292367213165e-05
S1-632088756	S3-327933462	s3	0	2.5798743742831413e-05
S1-632088756	S3-816851518	s3	0	4.657580937825746e-06
S1-632088756	S3-684572241	s3	0	3.0948017280960004e-05
S1-198675986	S3-479456059	s3	0	5.2088935745040874e-05
S1-198675986	S3-521564777	s3	0	3.0623431875742885e-05
S1-198675986	S3-761135991	s3	0	4.649111692299878e-06
S1-198675986	S3-629389369	s3	0	1.4700851473334313e-06
S1-198675986	S3-611104429	s3	0	1.0736152993285968e-06
S1-198675986	S3-746264056	s3	0	0.00018782538201613137
S1-198675986	S3-863664103	s3	0	6.696954709682246e-06
S1-198675986	S3-985273683	s3	0	5.407804681460284e-06
S1-198675986	S3-229105589	s3	0	5.264508633399458e-05
S1-198675986	S3-407378773	s3	0	1.4479095979773908e-06
S1-198675986	S3-135638086	s3	0	1.2317001228772588e-05
S1-198675986	S3-718863878	s3	0	0.0002461063584432833
S1-198675986	S3-505324982	s3	0	2.3705240593180277e-05
S1-198675986	S3-789542037	s3	0	1.8310176782480035e-05
S1-198675986	S3-589165310	s3	0	1.1780101224915407e-06
S1-198675986	S3-536169584	s3	0	0.002824479329664849
S1-198675986	S3-144717534	s3	0	4.9059270295633544e-06
S1-198675986	S3-853660877	s3	0	0.0014952769311031044
S1-198675986	S3-794848376	s3	0	2.222280257750061e-05
S1-198675986	S3-471684591	s3	0	1.8015738402857887e-05
S1-198675986	S3-14299869	s3	0	7.500401891900195e-06
S1-198675986	S3-898264304	s3	0	5.522426339995626e-06
S1-198675986	S3-719836772	s3	0	7.453754497165496e-06
S1-198675986	S3-385572735	s3	0	4.338949979497787e-06
S1-198675986	S3-883571099	s3	0	7.343517030400889e-06
S1-198675986	S3-425342543	s3	0	5.4838684641933286e-06
S1-198675986	S3-342161033	s3	0	1.5472544172051313e-05
S1-198675986	S3-85689030	s3	0	3.443031456607887e-06
S1-198675986	S3-335559750	s3	0	2.1089060189391673e-05
S1-198675986	S3-669462683	s3	0	0.00046507433196491487
S1-198675986	S3-840978469	s3	0	3.0746099477504927e-06
S1-198675986	S3-512862674	s3	0	2.3964693262889423e-05
S1-198675986	S3-780334014	s3	0	1.7711924980281693e-06
S1-198675986	S3-668447932	s3	0	6.308092657293738e-06
S1-198675986	S3-334849617	s3	0	7.958741098044973e-06
S1-198675986	S3-795038289	s3	0	2.648533785139988e-06
S1-198675986	S3-971948820	s3	1	0.9994759780046145
S1-198675986	S3-58547113	s3	0	4.628821242680384e-06
S1-198675986	S3-438836915	s3	0	0.00012932274822658688
S1-198675986	S3-878695247	s3	0	0.00011851633562957536
S1-198675986	S3-409958052	s3	0	1.88929141375378e-05
S1-198675986	S3-411237286	s3	0	1.7369992297412634e-05
S1-198675986	S3-120376820	s3	0	1.933262808910473e-06
S1-198675986	S3-889020100	s3	0	5.675381091557668e-05
S1-198675986	S3-214395434	s3	0	5.744193962683861e-06
S1-198675986	S3-352661768	s3	0	0.0017667286186525855
S1-198675986	S3-281014826	s3	0	1.8592160571011667e-06
S1-198675986	S3-868792679	s3	0	8.970332427322908e-06
S1-198675986	S3-996678127	s3	0	9.529056189959844e-06
S1-198675986	S3-740319016	s3	0	5.117189636178487e-06
S1-198675986	S3-475799215	s3	0	3.4098134697626325e-06
S1-198675986	S3-155344481	s3	0	3.046685632075876e-05
S1-198675986	S3-790964122	s3	0	9.133627379938352e-05
S1-198675986	S3-213181979	s3	0	0.00040720050551424784
S1-198675986	S3-358091796	s3	1	0.9999675638360912
S1-198675986	S3-285999488	s3	0	0.0010935811923630738
S1-198675986	S3-221518380	s3	0	2.14148419229398e-06
S1-198675986	S3-997795492	s3	0	3.943531286504454e-06
S1-198675986	S3-969485609	s3	0	0.11754586434230498
S1-198675986	S3-423760442	s3	0	6.161762935192514e-06
S1-198675986	S3-364413105	s3	0	1.1385307509445696e-05
S1-198675986	S3-957952255	s3	0	5.503784521346197e-05
S1-198675986	S3-681476674	s3	0	2.1221454590397587e-06
S1-198675986	S3-303582288	s3	0	2.1014814043548016e-05
S1-198675986	S3-885417383	s3	0	7.129227411714272e-05
S1-198675986	S3-476931460	s3	0	1.4709496452830964e-05
S1-198675986	S3-408337052	s3	0	7.495685201121847e-07
S1-198675986	S3-467874458	s3	0	5.407804681460284e-06
S1-198675986	S3-732624408	s3	0	1.9442291648101704e-06
S1-198675986	S3-253245048	s3	0	2.954858087892453e-05
S1-198675986	S3-521876262	s3	0	8.25197514447709e-06
S1-198675986	S3-508453545	s3	0	5.594038039373235e-06
S1-198675986	S3-581450509	s3	0	1.696285182363667e-05
S1-198675986	S3-738481544	s3	0	5.503784521346197e-05
S1-198675986	S3-805154445	s3	0	9.792966487921645e-07
S1-198675986	S3-587194733	s3	0	1.5898257196664498e-06
S1-198675986	S3-511337725	s3	0	3.946471690363866e-06
S1-996507806	S3-460750788	s3	0	8.638272771656713e-07
S1-996507806	S3-950366359	s3	0	2.6537839403492044e-05
S1-996507806	S3-886094826	s3	0	3.8141673918529117e-07
S1-996507806	S3-758143473	s3	0	6.601675233623935e-06
S1-996507806	S3-226545377	s3	0	6.390187631824244e-06
S1-996507806	S3-824968741	s3	0	2.3757500032754206e-06
S1-996507806	S3-893846421	s3	0	1.0452199104753083e-05
S1-996507806	S3-890094403	s3	0	5.570976316562727e-06
S1-996507806	S3-76934481	s3	0	8.907322605125315e-07
S1-996507806	S3-355710727	s3	0	3.970536990437994e-06
S1-996507806	S3-561087505	s3	0	4.091005191740466e-06
S1-996507806	S3-626494047	s3	0	1.1680169272923394e-06
S1-996507806	S3-674656486	s3	0	2.2755168933974167e-07
S1-996507806	S3-129736876	s3	0	3.672502246516686e-06
S1-996507806	S3-628578143	s3	0	7.1785871657355474e-06
S1-996507806	S3-575200245	s3	0	1.9009151493978582e-06
S1-996507806	S3-126609275	s3	0	0.00013710501564696305
S1-996507806	S3-969326761	s3	0	6.621776396621195e-07
S1-996507806	S3-885466664	s3	0	5.723330051615855e-07
S1-996507806	S3-562723010	s3	0	7.805940870903557e-05
S1-996507806	S3-585570803	s3	0	7.403650962080504e-06
S1-996507806	S3-231336051	s3	0	0.00010587521286829627
S1-996507806	S3-875293225	s3	0	3.73364252135837e-05
S1-996507806	S3-905168898	s3	0	2.2650467538903765e-06
S1-996507806	S3-508087312	s3	0	1.220181862082508e-05
S1-996507806	S3-515714264	s3	0	1.2953515267658284e-06
S1-996507806	S3-635623896	s3	0	4.043003903638556e-05
S1-996507806	S3-545761589	s3	0	1.7934116042771158e-05
S1-996507806	S3-147443241	s3	0	3.8317278235862085e-06
S1-996507806	S3-851578635	s3	0	1.0700460911174301e-05
S1-996507806	S3-390988061	s3	0	9.874280942278604e-06
S1-996507806	S3-272992968	s3	0	1.4530483109717812e-05
S1-996507806	S3-418505559	s3	0	1.4397808426589106e-05
S1-996507806	S3-100113612	s3	0	7.4030376201093034e-06
S1-996507806	S3-766841685	s3	0	9.475478464315317e-06
S1-996507806	S3-627020227	s3	0	1.9959289839751154e-06
S1-996507806	S3-377012591	s3	0	0.00010085419972610647
S1-996507806	S3-438075527	s3	0	1.4051367257927077e-06
S1-996507806	S3-754342819	s3	0	2.0248194999093265e-05
S1-996507806	S3-85443383	s3	0	6.621776396621195e-07
S1-996507806	S3-241703178	s3	1	0.9999309767691469
S1-996507806	S3-782153582	s3	0	5.4729774411063845e-06
S1-996507806	S3-533140295	s3	0	1.3781443265752644e-06
S1-996507806	S3-300348379	s3	0	2.3331997303278867e-05
S1-996507806	S3-196839158	s3	0	1.0686402786348362e-06
S1-996507806	S3-138364448	s3	0	1.7767719460706493e-05
S1-996507806	S3-982365663	s3	0	0.0009217492174247189
S1-996507806	S3-843595770	s3	0	2.5233000548526674e-06
S1-996507806	S3-387239096	s3	0	1.2720734266775425e-05
S1-996507806	S3-535042795	s3	0	5.478707282048956e-06
S1-996507806	S3-455181038	s3	0	6.759291206911473e-06
S1-996507806	S3-523257506	s3	0	4.584280813598661e-06
S1-996507806	S3-560403329	s3	0	1.0789903454691177e-05
S1-996507806	S3-803650677	s3	0	4.482046329336949e-07
S1-996507806	S3-213047269	s3	0	4.267942364608776e-06
S1-996507806	S3-198868263	s3	0	2.373635992218626e-06
S1-996507806	S3-495323624	s3	0	1.0511351459876896e-05
S1-996507806	S3-507947784	s3	0	8.090150370726284e-06
S1-996507806	S3-537248882	s3	0	1.3603950260534311e-05
S1-996507806	S3-424401973	s3	0	3.9430819135346406e-05
S1-996507806	S3-975286128	s3	0	7.840368490556943e-07
S1-996507806	S3-369805369	s3	0	0.0003028761385077529
S1-996507806	S3-789992540	s3	0	5.795282795733259e-06
S1-996507806	S3-488700483	s3	0	1.8310401801142616e-05
S1-996507806	S3-359107275	s3	0	1.901383488288857e-05
S1-996507806	S3-838374781	s3	0	2.854920489220583e-06
S1-996507806	S3-604379955	s3	0	2.399970492099656e-06
S1-996507806	S3-950224353	s3	0	1.3546094634503251e-06
S1-996507806	S3-682313755	s3	0	5.52334567694733e-06
S1-996507806	S3-223588825	s3	0	3.032399517069935e-05
S1-996507806	S3-564015177	s3	0	7.144239895543689e-06
S1-996507806	S3-138108694	s3	0	1.6476009065926554e-05
S1-996507806	S3-38936106	s3	0	1.3951571173806229e-05
S1-996507806	S3-717246589	s3	1	0.9995650294097983
S1-996507806	S3-608570699	s3	0	4.233611449195211e-06
S1-996507806	S3-870519414	s3	0	1.2002473529162076e-06
S1-996507806	S3-971794637	s3	0	6.508827758733969e-06
S1-996507806	S3-435447493	s3	0	3.735912535327286e-06
S1-996507806	S3-597693494	s3	0	0.00010916377644357797
S1-996507806	S3-394396724	s3	0	3.738676926925571e-05
S1-996507806	S3-864830736	s3	0	8.7471313803517e-06
S1-996507806	S3-501083231	s3	0	1.6793384107374993e-06
S1-996507806	S3-942733985	s3	0	1.8644307273711112e-06
S1-996507806	S3-806523435	s3	0	7.131685966526814e-06
S1-996507806	S3-146426177	s3	0	3.182616149407377e-06
S1-247284513	S3-828542075	s3	0	1.4111855916310733e-06
S1-247284513	S3-472308366	s3	0	7.901773750212937e-06
S1-247284513	S3-713636532	s3	0	1.7993179273978294e-05
S1-247284513	S3-660579998	s3	0	1.0506620292452938e-05
S1-247284513	S3-464347039	s3	0	8.45649809892061e-06
S1-247284513	S3-428829059	s3	0	3.447060928674586e-06
S1-247284513	S3-822252114	s3	0	6.098069096419397e-05
S1-247284513	S3-228495561	s3	0	1.3906080827363664e-05
S1-247284513	S3-399639484	s3	0	1.2485348308895039e-05
S1-247284513	S3-112524395	s3	0	1.2240465478601266e-05
S1-247284513	S3-160511668	s3	0	2.4831828813847607e-05
S1-247284513	S3-160579911	s3	0	1.1282585098995256e-05
S1-247284513	S3-664634382	s3	0	5.165663802631986e-05
S1-247284513	S3-451715260	s3	0	7.070188566959772e-06
S1-247284513	S3-552955319	s3	0	1.98188770118788e-05
S1-247284513	S3-469970618	s3	0	1.0056982928569441e-05
S1-247284513	S3-74521560	s3	0	1.416044160506635e-05
S1-247284513	S3-318137202	s3	0	1.6915608251746337e-05
S1-247284513	S3-934583647	s3	0	1.5952461374268955e-05
S1-247284513	S3-301238908	s3	0	2.8389310404946306e-05
S1-247284513	S3-534329757	s3	0	3.7622054025626205e-06
S1-247284513	S3-452164281	s3	0	1.8605769907074016e-05
S1-247284513	S3-783571711	s3	0	2.24803387392411e-05
S1-247284513	S3-26550657	s3	0	0.000987495446186822
S1-247284513	S3-149488756	s3	0	1.2891495669929383e-05
S1-247284513	S3-41972040	s3	0	7.777474160307928e-06
S1-247284513	S3-487769684	s3	0	3.420807223230116e-05
S1-247284513	S3-735473507	s3	0	9.483066914724349e-05
S1-247284513	S3-721066425	s3	0	1.1827126485448372e-05
S1-247284513	S3-828166551	s3	0	2.2209751513822757e-05
S1-247284513	S3-523550240	s3	0	5.357576467751076e-06
S1-247284513	S3-586346575	s3	0	1.891855922521795e-05
S1-247284513	S3-914307039	s3	0	1.0825923222498349e-05
S1-247284513	S3-503765877	s3	0	4.0191120949161685e-05
S1-247284513	S3-900814261	s3	0	1.6188551496867188e-05
S1-247284513	S3-506426142	s3	0	8.461813661244713e-06
S1-247284513	S3-240973852	s3	0	0.000527007638083599
S1-247284513	S3-883700008	s3	0	3.126167529438165e-05
S1-247284513	S3-776228299	s3	0	9.983274331316553e-06
S1-247284513	S3-712794986	s3	0	7.743939687443547e-05
S1-247284513	S3-748392598	s3	1	0.9992513561523427
S1-247284513	S3-402712439	s3	0	5.533321504543899e-06
S1-247284513	S3-261796795	s3	0	4.860630236574405e-06
S1-247284513	S3-31965923	s3	0	9.373851828547676e-06
S1-247284513	S3-96661770	s3	0	7.143514603205979e-05
S1-247284513	S3-360054971	s3	0	5.818035912549346e-06
S1-247284513	S3-532801676	s3	0	1.4244136410126087e-05
S1-247284513	S3-434700353	s3	0	1.5620699128690812e-06
S1-247284513	S3-424723390	s3	0	5.0073512957312694e-05
S1-247284513	S3-777902319	s3	0	2.1879835044284686e-06
S1-247284513	S3-100799707	s3	0	1.3054689918446743e-06
S1-247284513	S3-165486121	s3	0	3.6480106390276346e-05
S1-247284513	S3-803181825	s3	0	3.703134703664665e-06
S1-247284513	S3-526074197	s3	0	5.150883086199406e-06
S1-247284513	S3-999782580	s3	0	2.2278689681473006e-05
S1-247284513	S3-318126198	s3	0	9.66608448803959e-06
S1-247284513	S3-239743264	s3	0	1.4111855916310733e-06
S1-247284513	S3-362340657	s3	0	3.920329181914411e-06
S1-247284513	S3-432858249	s3	0	1.7121283301171782e-05
S1-247284513	S3-813419943	s3	0	8.282551183200154e-06
S1-247284513	S3-846350657	s3	0	0.00010871869205747225
S1-247284513	S3-96729864	s3	0	1.0068984195729952e-05
S1-247284513	S3-158664279	s3	0	1.4068680403433597e-05
S1-247284513	S3-340105169	s3	0	1.3553144779933887e-05
S1-247284513	S3-146087688	s3	0	2.638420425713652e-06
S1-247284513	S3-988483290	s3	0	7.506286769178638e-06
S1-247284513	S3-57131568	s3	0	2.620948860955266e-06
S1-247284513	S3-899130733	s3	0	2.0291878422082604e-05
S1-247284513	S3-66106914	s3	0	9.023026268945918e-06
S1-247284513	S3-831270511	s3	0	2.2278689681473006e-05
S1-247284513	S3-298824531	s3	0	0.0004986705447389563
S1-247284513	S3-288659285	s3	0	1.7717300470871034e-05
S1-247284513	S3-558213476	s3	0	9.535158695301908e-05
S1-247284513	S3-528239733	s3	0	1.167508210730555e-05
S1-247284513	S3-264877155	s3	0	2.053099263847172e-06
S1-247284513	S3-291297960	s3	0	1.4113711971308446e-05
S1-247284513	S3-357126959	s3	0	0.001416697755814942
S1-247284513	S3-89989310	s3	0	6.521686175599939e-06
S1-247284513	S3-806856520	s3	0	4.748652050882424e-05
S1-247284513	S3-611776726	s3	0	2.1780189919982066e-05
S1-247284513	S3-255049151	s3	0	7.259678005892293e-06
S1-247284513	S3-195003401	s3	0	6.635455131455333e-06
S1-247284513	S3-428550502	s3	0	1.824238741767753e-05
S1-247284513	S3-432152123	s3	0	6.925499240903568e-06
S1-247284513	S3-825198895	s3	0	0.005970416991113303
S1-247284513	S3-57367527	s3	0	6.211054257965876e-06
S1-247284513	S3-721420061	s3	0	1.5207315568939115e-05
S1-247284513	S3-736717123	s3	0	3.62684970272985e-06
S1-247284513	S3-731886085	s3	0	2.8461007584955928e-06
S1-247284513	S3-1792172	s3	0	7.506286769178638e-06
S1-247284513	S3-109623803	s3	0	1.24488189658684e-05
S1-247284513	S3-834886753	s3	0	0.00011394315956628705
S1-247284513	S3-872950741	s3	0	0.0003404951588058967
S1-247284513	S3-808220989	s3	0	5.94821706335276e-06
S1-247284513	S3-683815114	s3	0	8.663567390887549e-06
S1-247284513	S3-689939136	s3	0	2.009090527574775e-05
S1-247284513	S3-632309017	s3	0	6.788481729253583e-06
S1-247284513	S3-32227581	s3	0	4.343261498148989e-05
S1-247284513	S3-222363977	s3	0	2.186844312512974e-05
S1-247284513	S3-944183647	s3	0	9.061599177602191e-06
S1-790108889	S3-273880423	s3	0	0.00030797534700491514
S1-790108889	S3-864273657	s3	0	1.3108368218014668e-05
S1-790108889	S3-40296329	s3	0	0.00023401142647749718
S1-790108889	S3-370096978	s3	0	3.121557500772198e-05
S1-790108889	S3-699490780	s3	0	8.207251950128453e-07
S1-790108889	S3-658489190	s3	0	1.1340205454546686e-05
S1-790108889	S3-499620084	s3	0	8.351441503714112e-06
S1-790108889	S3-416897513	s3	0	8.874140683644635e-06
S1-790108889	S3-481728470	s3	0	1.6743907671631763e-06
S1-790108889	S3-471824296	s3	0	3.412408426150462e-05
S1-790108889	S3-805278373	s3	0	1.46788036915113e-06
S1-790108889	S3-311602489	s3	0	2.8060011570937804e-05
S1-790108889	S3-274818084	s3	0	1.781916875905447e-05
S1-790108889	S3-599173840	s3	0	1.1079524526043337e-05
S1-790108889	S3-713161490	s3	0	6.337912574339448e-06
S1-790108889	S3-333790392	s3	0	1.6477710726975555e-05
S1-790108889	S3-713677856	s3	0	5.173936942233725e-06
S1-790108889	S3-661812696	s3	0	2.9459421630752214e-06
S1-790108889	S3-332220091	s3	0	3.0097222730803666e-05
S1-790108889	S3-586113109	s3	0	2.3693273423143058e-06
S1-790108889	S3-332194206	s3	0	1.0130351405022434e-06
S1-790108889	S3-618079298	s3	0	8.409013336500623e-05
S1-790108889	S3-521657318	s3	0	3.806061682471419e-06
S1-790108889	S3-941439343	s3	0	0.0007877635910455713
S1-790108889	S3-979557054	s3	0	0.00024214150181697423
S1-790108889	S3-150799333	s3	0	2.186496865841902e-06
S1-790108889	S3-542371782	s3	0	0.006333136016884654
S1-790108889	S3-14787464	s3	0	7.783943467053775e-05
S1-790108889	S3-348817589	s3	0	4.53240120382577e-06
S1-790108889	S3-202388394	s3	0	2.7445766313066035e-06
S1-790108889	S3-830817486	s3	0	0.00017858693047918998
S1-790108889	S3-197745990	s3	0	8.566215149450944e-06
S1-790108889	S3-242913187	s3	0	1.7785039321982371e-06
S1-790108889	S3-636266719	s3	0	0.0002507976532067601
S1-790108889	S3-73433348	s3	0	9.538576286328917e-06
S1-790108889	S3-642823827	s3	0	9.272069591381353e-05
S1-790108889	S3-610502020	s3	0	2.711729998560494e-06
S1-790108889	S3-741249008	s3	0	3.5257901166696005e-05
S1-790108889	S3-641876065	s3	0	1.791283761310604e-05
S1-790108889	S3-266545936	s3	0	7.2791185139880115e-06
S1-790108889	S3-901447420	s3	0	4.556296815270655e-06
S1-790108889	S3-839049085	s3	0	8.266510401977818e-05
S1-790108889	S3-81030356	s3	0	9.874013729616648e-06
S1-790108889	S3-82454946	s3	0	0.005887102570430766
S1-790108889	S3-735021410	s3	0	2.869691240510452e-05
S1-790108889	S3-797054858	s3	0	3.4091266376177086e-06
S1-790108889	S3-313281284	s3	0	2.8058167742638584e-05
S1-790108889	S3-422780030	s3	0	3.2191229779616874e-06
S1-790108889	S3-724847782	s3	0	0.08584655760264426
S1-790108889	S3-555168762	s3	0	7.690734938464312e-07
S1-790108889	S3-131562664	s3	0	1.1571511464144839e-05
S1-790108889	S3-343649845	s3	0	7.911157844910295e-06
S1-790108889	S3-835012265	s3	0	2.0102417499696173e-05
S1-790108889	S3-722682052	s3	0	5.152453233741914e-06
S1-790108889	S3-225195620	s3	0	3.5359645132873946e-05
S1-790108889	S3-898624479	s3	0	7.407820779988711e-07
S1-790108889	S3-102159703	s3	0	1.1870258807682913e-05
S1-790108889	S3-667864085	s3	0	1.1565817460453878e-06
S1-790108889	S3-93789908	s3	0	1.6743907671631763e-06
S1-790108889	S3-416149543	s3	0	0.1993436983248515
S1-790108889	S3-860409115	s3	0	9.590626976873712e-06
S1-790108889	S3-735802898	s3	0	1.354878790245513e-06
S1-790108889	S3-873132805	s3	0	2.4987967392675187e-06
S1-790108889	S3-967097514	s3	0	1.363020179767112e-06
S1-790108889	S3-418972559	s3	0	8.322206361260329e-07
S1-790108889	S3-842361156	s3	0	1.5599163093770833e-05
S1-790108889	S3-983220619	s3	0	7.0402883937527445e-06
S1-790108889	S3-662111444	s3	0	4.339724879914584e-06
S1-790108889	S3-920811916	s3	0	7.566449943407203e-06
S1-790108889	S3-11554735	s3	0	8.903170419554605e-06
S1-790108889	S3-403994655	s3	0	0.0021908697401217623
S1-790108889	S3-136142525	s3	0	2.2725980905102227e-05
S1-790108889	S3-118496213	s3	0	1.4867969616064728e-06
S1-790108889	S3-850721512	s3	0	1.2373409376667415e-05
S1-790108889	S3-200230179	s3	0	1.428056381368751e-06
S1-790108889	S3-197195079	s3	0	2.3091511129261308e-05
S1-790108889	S3-354884953	s3	0	6.54443678745992e-06
S1-790108889	S3-398455967	s3	0	0.002350911071948584
S1-790108889	S3-272615453	s3	0	8.279010228450465e-07
S1-790108889	S3-846919984	s3	0	2.711565270942769e-05
S1-790108889	S3-538643440	s3	0	8.840809710775458e-06
S1-790108889	S3-807007721	s3	1	0.9994882413342112
S1-790108889	S3-78193675	s3	0	1.9025472809922858e-05
S1-790108889	S3-69220948	s3	0	0.0005857824131820636
S1-790108889	S3-312095037	s3	0	5.068660784535439e-06
S1-790108889	S3-823246805	s3	0	6.47989164509589e-06
S1-790108889	S3-571631590	s3	0	0.00030797534700491514
S1-790108889	S3-736310717	s3	0	1.756663444281854e-06
S1-790108889	S3-460297812	s3	0	3.02530939715805e-05
S1-790108889	S3-535286785	s3	0	9.193316935730877e-06
S1-790108889	S3-414280980	s3	0	2.4616013699934867e-06
S1-790108889	S3-919218809	s3	0	9.115204337502598e-06
S1-790108889	S3-381467887	s3	0	4.3593178250519096e-05
S1-790108889	S3-881865338	s3	0	2.397426912551389e-05
S1-790108889	S3-180420422	s3	0	3.989057067006944e-06
S1-790108889	S3-947029825	s3	0	1.1152991770134738e-05
S1-790108889	S3-300816551	s3	0	0.00026162370659522146
S1-790108889	S3-959226715	s3	0	1.7366145090791686e-05
S1-790108889	S3-844470030	s3	0	1.4660873309232814e-06
S1-790108889	S3-236304173	s3	0	2.245074407594565e-06
S1-310630315	S3-809033932	s3	0	1.2861216243478708e-05
S1-310630315	S3-409275237	s3	0	5.1861370453804585e-05
S1-310630315	S3-304144201	s3	0	6.366617938364463e-05
S1-310630315	S3-123607593	s3	0	0.00010356610170464856
S1-310630315	S3-426548878	s3	0	8.505954404343282e-05
S1-310630315	S3-608996782	s3	0	0.0027117877826707314
S1-310630315	S3-153027639	s3	0	0.0003021007599409246
S1-310630315	S3-97644702	s3	0	5.2220405650453554e-05
S1-310630315	S3-298619202	s3	0	6.0857785471246956e-06
S1-310630315	S3-636325755	s3	0	0.00011425522395806474
S1-310630315	S3-546899246	s3	0	0.0001436599781285818
S1-310630315	S3-488361493	s3	0	2.2510370299343183e-05
S1-310630315	S3-436488740	s3	0	2.176273082325331e-05
S1-310630315	S3-916379142	s3	1	0.999842657254417
S1-310630315	S3-706512114	s3	0	0.00012353102167992548
S1-310630315	S3-614661551	s3	0	1.8284751771790727e-05
S1-310630315	S3-432180889	s3	0	1.1930041181772921e-05
S1-310630315	S3-219995474	s3	0	4.539339154781305e-05
S1-310630315	S3-669660746	s3	0	2.810714738026554e-05
S1-310630315	S3-764282465	s3	0	1.646960768994406e-05
S1-310630315	S3-69275389	s3	0	5.509733988790755e-05
S1-310630315	S3-670367256	s3	0	9.358851849657337e-06
S1-310630315	S3-454662984	s3	0	6.584676709554459e-05
S1-310630315	S3-904298963	s3	0	0.0002438297026707623
S1-310630315	S3-323316325	s3	0	9.317602714541e-06
S1-310630315	S3-954061655	s3	0	7.268863570441857e-06
S1-310630315	S3-80793139	s3	0	2.7663182535345477e-05
S1-310630315	S3-79318002	s3	0	0.0015135591331557337
S1-310630315	S3-825282410	s3	0	6.061790305982271e-05
S1-310630315	S3-244986628	s3	0	2.3300023800699483e-05
S1-310630315	S3-117537606	s3	0	4.7715442689718616e-05
S1-310630315	S3-580780865	s3	0	1.6159152268159567e-05
S1-310630315	S3-115606860	s3	0	7.425327478001362e-06
S1-310630315	S3-117131502	s3	1	0.9996355241090183
S1-310630315	S3-958614600	s3	0	8.436502605049453e-05
S1-310630315	S3-820008610	s3	0	6.278426555378228e-06
S1-310630315	S3-343383785	s3	0	3.167018448275032e-05
S1-310630315	S3-881609281	s3	0	0.0007052935074828971
S1-310630315	S3-481586598	s3	0	8.887560422089359e-05
S1-310630315	S3-35447759	s3	0	2.072615025863434e-05
S1-310630315	S3-888220778	s3	0	1.2452209137214632e-05
S1-310630315	S3-259088195	s3	0	1.714150161978098e-05
S1-310630315	S3-857683333	s3	0	0.0001021669306231449
S1-310630315	S3-588946896	s3	0	5.483592377645899e-05
S1-310630315	S3-128620035	s3	0	4.055729683385405e-05
